time,value_temp,value_hum,value_acid,value_PV,label
2024-08-10 11:30:00+00:00,21.008134838329592,88.97638,9.4066,0.71404594,1
2024-08-10 11:40:00+00:00,20.834174068589554,89.082794,9.441365,0.8772382,1
2024-08-10 11:50:00+00:00,20.67952929884951,89.584366,9.452356,1.0188464,1
2024-08-10 12:00:00+00:00,20.713464529109476,89.64319,9.441793,1.3025869,1
2024-08-10 12:10:00+00:00,20.83059875936943,90.09738,9.434542,1.6288307,1
2024-08-10 12:20:00+00:00,20.87021998962939,89.87141,9.433766,1.9785216,1
2024-08-10 12:30:00+00:00,20.63261321988935,89.494484,9.399974,2.319397,1
2024-08-10 12:40:00+00:00,20.71541145014931,88.88285,9.414846,2.732177,1
2024-08-10 12:50:00+00:00,20.97958068040927,88.170784,9.379168,3.003433,1
2024-08-10 13:00:00+00:00,20.95765391066923,88.9806,9.402705,3.4807913,1
2024-08-10 13:10:00+00:00,20.69857314092919,89.39308,9.354212,3.819621,1
2024-08-10 13:20:00+00:00,20.803077371189147,89.77061,9.350094,4.085586,1
2024-08-10 13:30:00+00:00,20.052029601449107,90.03246,9.330414,4.0014563,1
2024-08-10 13:40:00+00:00,20.025988831709068,90.92395,9.289213,3.9142046,1
2024-08-10 13:50:00+00:00,20.232346061969025,90.446915,9.341435,3.8289027,1
2024-08-10 14:00:00+00:00,20.280826292228987,89.5484,9.367987,3.759479,1
2024-08-10 14:10:00+00:00,20.110732522488945,89.70044,9.321362,3.851112,1
2024-08-10 14:20:00+00:00,20.252495752748903,89.915375,9.331117,3.8295896,1
2024-08-10 14:30:00+00:00,20.239356983008868,89.758606,9.326445,3.886285,1
2024-08-10 14:40:00+00:00,20.153006213268824,90.38785,9.348437,4.017232,1
2024-08-10 14:50:00+00:00,20.13960744352879,89.97428,9.363229,3.994871,1
2024-08-10 15:00:00+00:00,20.456123173788747,89.61807,9.42212,4.0606756,1
2024-08-10 15:10:00+00:00,20.391396904048705,89.71286,9.3868065,4.039949,1
2024-08-10 15:20:00+00:00,20.738221134308667,88.99666,9.446299,4.0156894,1
2024-08-10 15:30:00+00:00,20.553521364568624,89.280426,9.445558,4.045197,1
2024-08-10 15:40:00+00:00,20.615320594828585,88.25329,9.450907,4.0315123,1
2024-08-10 15:50:00+00:00,20.178444825088544,88.66148,9.454466,4.0772924,1
2024-08-10 16:00:00+00:00,20.195061055348503,88.52167,9.446048,4.160304,1
2024-08-10 16:10:00+00:00,20.246472285608466,88.73708,9.479723,4.1244607,1
2024-08-10 16:20:00+00:00,20.396689515868424,88.976654,9.441824,4.1775484,1
2024-08-10 16:30:00+00:00,20.599282746128385,88.60042,9.443705,4.175225,1
2024-08-10 16:40:00+00:00,20.758799976388342,89.055336,9.445524,4.1271186,1
2024-08-10 16:50:00+00:00,20.912226206648302,89.417595,9.418237,4.1405497,1
2024-08-10 17:00:00+00:00,21.084582436908264,89.92915,9.4109955,4.1256886,1
2024-08-10 17:10:00+00:00,21.19540966716822,90.207825,9.425742,4.147274,1
2024-08-10 17:20:00+00:00,21.470328897428185,90.30012,9.437998,4.1552286,1
2024-08-10 17:30:00+00:00,21.54386712768814,90.62896,9.442204,4.152336,1
2024-08-10 17:40:00+00:00,21.5648263579481,91.21588,9.456981,4.132321,1
2024-08-10 17:50:00+00:00,21.51857058820806,91.0208,9.465868,4.1435947,1
2024-08-10 18:00:00+00:00,21.902671818468026,91.46061,9.464632,4.162836,1
2024-08-10 18:10:00+00:00,22.309191048727985,91.71085,9.450788,4.1580424,1
2024-08-10 18:20:00+00:00,22.71476527898794,92.38917,9.470808,4.1603756,1
2024-08-10 18:30:00+00:00,23.0163695092479,92.567024,9.4675045,4.158312,1
2024-08-10 18:40:00+00:00,23.40044873950786,92.96222,9.47658,4.1681757,1
2024-08-10 18:50:00+00:00,23.66949296976782,93.14819,9.433691,4.1783156,1
2024-08-10 19:00:00+00:00,24.10903120002778,93.672005,9.416067,4.2100453,1
2024-08-10 19:10:00+00:00,24.526417430287736,94.10323,9.432558,4.2149515,1
2024-08-10 19:20:00+00:00,24.785086660547694,94.11511,9.371526,4.2048736,1
2024-08-10 19:30:00+00:00,24.728656890807656,93.83801,9.3581,4.208014,1
2024-08-10 19:40:00+00:00,24.864127121067614,93.65642,9.350049,4.224376,1
2024-08-10 19:50:00+00:00,25.147823351327578,93.74707,9.332714,4.1947317,1
2024-08-10 20:00:00+00:00,25.211411581587537,93.180756,9.297214,4.1609616,1
2024-08-10 20:10:00+00:00,25.232246811847496,92.90063,9.3192835,4.189948,1
2024-08-10 20:20:00+00:00,25.148565042107457,92.567085,9.344221,4.188837,1
2024-08-10 20:30:00+00:00,25.021104272367417,92.33423,9.362696,4.1665053,1
2024-08-10 20:40:00+00:00,24.76675750262737,91.777336,9.380882,4.2053685,1
2024-08-10 20:50:00+00:00,24.68544173288733,91.30057,9.429594,4.1927123,1
2024-08-10 21:00:00+00:00,24.55683796314729,91.33112,9.434517,4.1624513,1
2024-08-10 21:10:00+00:00,24.370213193407256,90.980606,9.466517,4.190881,1
2024-08-10 21:20:00+00:00,24.120224423667217,90.14677,9.45543,4.2355337,1
2024-08-10 21:30:00+00:00,24.105347653927176,90.20841,9.447822,4.224693,1
2024-08-10 21:40:00+00:00,24.12625888418713,90.41426,9.45541,4.206768,1
2024-08-10 21:50:00+00:00,24.22969011444709,90.40013,9.461601,4.1969867,1
2024-08-10 22:00:00+00:00,24.00333634470705,90.30719,9.489027,4.188652,1
2024-08-10 22:10:00+00:00,24.018717574967013,89.87968,9.495369,4.2180786,1
2024-08-10 22:20:00+00:00,24.26843880522697,90.13541,9.47357,4.210146,1
2024-08-10 22:30:00+00:00,24.20869903548693,90.22861,9.483194,4.1996493,1
2024-08-10 22:40:00+00:00,24.291271265746893,89.14584,9.521021,4.1986074,1
2024-08-10 22:50:00+00:00,24.58469549600685,88.66948,9.577394,4.201352,1
2024-08-10 23:00:00+00:00,24.368295726266812,88.7059,9.572034,4.168509,1
2024-08-10 23:10:00+00:00,24.40761295652677,88.896355,9.58073,4.2067056,1
2024-08-10 23:20:00+00:00,24.47590318678673,89.30872,9.501084,4.1837153,1
2024-08-10 23:30:00+00:00,24.69086941704669,89.20446,9.544093,4.15867,1
2024-08-10 23:40:00+00:00,23.887097647306653,88.77374,9.6103735,4.261854,1
2024-08-10 23:50:00+00:00,23.946275877566613,88.703995,9.530802,4.156019,1
2024-08-11 00:00:00+00:00,24.29673210782657,94.60366,10.787318,2.41087,1
2024-08-11 00:10:00+00:00,24.44427933808653,95.33293,10.731891,2.5950842,1
2024-08-11 00:20:00+00:00,24.42126656834649,95.92491,10.748518,2.6982079,1
2024-08-11 00:30:00+00:00,24.60289479860645,95.55729,10.751338,2.8909473,1
2024-08-11 00:40:00+00:00,23.85410402886641,95.35396,10.5890665,3.0190969,1
2024-08-11 00:50:00+00:00,23.51165025912637,95.43965,10.505376,3.2681518,1
2024-08-11 01:00:00+00:00,23.089806489386326,94.61951,10.506964,3.4940982,1
2024-08-11 01:10:00+00:00,23.54916871964629,95.56157,10.476665,3.6719134,1
2024-08-11 01:20:00+00:00,23.59997594990625,95.93889,10.354765,3.9421995,1
2024-08-11 01:30:00+00:00,23.93114018016621,96.05342,10.323823,4.065448,1
2024-08-11 01:40:00+00:00,24.006712910426167,96.77698,10.411726,4.242447,1
2024-08-11 01:50:00+00:00,24.48720064068613,96.716675,10.434816,4.1925707,1
2024-08-11 02:00:00+00:00,25.220871870946088,97.08372,10.354517,4.2400784,1
2024-08-11 02:10:00+00:00,25.506173101206045,97.48932,10.31948,4.2256594,1
2024-08-11 02:20:00+00:00,25.65749833146601,97.21501,10.388175,4.238412,1
2024-08-11 02:30:00+00:00,25.56550456172597,96.94678,10.45671,4.2827682,1
2024-08-11 02:40:00+00:00,25.802913291985924,97.03382,10.433074,4.2071304,1
2024-08-11 02:50:00+00:00,25.973051022245887,96.8214,10.550975,4.2136817,1
2024-08-11 03:00:00+00:00,25.83258425250585,97.21628,10.67357,4.2504764,1
2024-08-11 03:10:00+00:00,26.030256482765804,97.003784,10.750757,4.2061605,1
2024-08-11 03:20:00+00:00,26.176155713025764,96.487305,10.860641,4.233122,1
2024-08-11 03:30:00+00:00,26.24693094328573,96.67837,10.950963,4.198559,1
2024-08-11 03:40:00+00:00,26.625606173545684,96.333534,10.923331,4.2017336,1
2024-08-11 03:50:00+00:00,26.758309403805647,96.37151,10.874714,4.2457504,1
2024-08-11 04:00:00+00:00,26.677562134065603,95.561714,10.955126,4.2323813,1
2024-08-11 04:10:00+00:00,27.044210864325564,95.33174,10.980811,4.220278,1
2024-08-11 04:20:00+00:00,27.460174094585525,95.397766,10.923478,4.2017345,1
2024-08-11 04:30:00+00:00,27.349880324845483,94.80987,10.961168,4.2574654,1
2024-08-11 04:40:00+00:00,28.075984555105443,94.33713,11.0870075,4.2411075,1
2024-08-11 04:50:00+00:00,28.1463107853654,94.02644,11.128225,4.2789774,1
2024-08-11 05:00:00+00:00,28.402378015625363,94.80621,11.173529,4.2445807,1
2024-08-11 05:10:00+00:00,28.07745224588532,94.3676,11.214145,4.2425146,1
2024-08-11 05:20:00+00:00,28.58880447614528,94.792046,11.283026,4.224419,1
2024-08-11 05:30:00+00:00,28.831930706405245,95.3822,11.296392,4.2140865,1
2024-08-11 05:40:00+00:00,28.9718159366652,95.32474,11.311926,4.2119365,1
2024-08-11 05:50:00+00:00,29.17937316692516,95.50142,11.313376,4.228177,1
2024-08-11 06:00:00+00:00,29.623594397185123,95.531784,11.334054,4.225548,1
2024-08-11 06:10:00+00:00,29.98681562744508,95.64206,11.3492985,4.186651,1
2024-08-11 06:20:00+00:00,30.46596785770504,95.47183,11.354517,4.158725,1
2024-08-11 06:30:00+00:00,31.199454087965,95.068665,11.367355,4.208521,1
2024-08-11 06:40:00+00:00,31.65392031822496,94.5368,11.391498,4.1847687,1
2024-08-11 06:50:00+00:00,31.91986454848492,94.49977,11.4235,4.2248273,1
2024-08-11 07:00:00+00:00,32.10181877874488,94.563995,11.4168415,4.235428,1
2024-08-11 07:10:00+00:00,32.18759700900484,94.47487,11.43923,4.230763,1
2024-08-11 07:20:00+00:00,32.8270062392648,94.95409,11.448433,4.264671,1
2024-08-11 07:30:00+00:00,33.27976346952476,95.4058,11.429674,4.2312036,1
2024-08-11 07:40:00+00:00,33.40652269978472,94.749016,11.467108,4.213183,1
2024-08-11 07:50:00+00:00,33.73335193004468,94.62345,11.513845,4.2821918,1
2024-08-11 08:00:00+00:00,34.00618716030464,95.028496,11.492865,4.2281823,1
2024-08-11 08:10:00+00:00,34.3275393905646,95.358925,11.540007,4.1896286,1
2024-08-11 08:20:00+00:00,34.93962862082456,95.26187,11.542238,4.2523403,1
2024-08-11 08:30:00+00:00,35.48041685108451,95.287445,11.567125,4.268942,1
2024-08-11 08:40:00+00:00,35.442574081344475,95.50119,11.574923,4.2121077,1
2024-08-11 08:50:00+00:00,35.456194311604435,95.33892,11.569961,4.213205,1
2024-08-11 09:00:00+00:00,35.4982835418644,95.306076,11.569167,4.2061696,1
2024-08-11 09:10:00+00:00,35.49614577212435,95.461464,11.570505,4.210987,1
2024-08-11 09:20:00+00:00,35.54964500238432,95.17016,11.559766,4.1916194,1
2024-08-11 09:30:00+00:00,35.43732723264428,95.606094,11.561636,4.198696,1
2024-08-11 09:40:00+00:00,35.36896346290423,95.073685,11.559878,4.1927986,1
2024-08-11 09:50:00+00:00,35.05300969316419,94.82811,11.546114,4.1879272,1
2024-08-11 10:00:00+00:00,34.91439892342416,94.498665,11.519383,4.1975007,1
2024-08-11 10:10:00+00:00,34.58224215368411,93.99289,11.525358,4.199458,1
2024-08-11 10:20:00+00:00,34.31132438394408,93.074394,11.495871,4.1914425,1
2024-08-11 10:30:00+00:00,33.98438161420403,92.41839,11.4906225,4.202835,1
2024-08-11 10:40:00+00:00,33.75945384446399,91.510666,11.475692,4.2418146,1
2024-08-11 10:50:00+00:00,33.33359507472395,90.59386,11.455627,4.2402334,1
2024-08-11 11:00:00+00:00,32.612420304983914,89.68946,11.418856,4.2457767,1
2024-08-11 11:10:00+00:00,32.58911253524387,89.398476,11.441497,4.241737,1
2024-08-11 11:20:00+00:00,32.17506376550384,88.667564,11.417152,4.2195134,1
2024-08-11 11:30:00+00:00,32.23354299576379,88.51167,11.470635,4.2145743,1
2024-08-11 11:40:00+00:00,32.12040122602375,88.62705,11.468896,4.205787,1
2024-08-11 11:50:00+00:00,31.980453456283712,88.436066,11.48292,4.218977,1
2024-08-11 12:00:00+00:00,31.94507868654367,88.21612,11.533015,4.227678,1
2024-08-11 12:10:00+00:00,31.74810391680363,88.42471,11.517311,4.2104816,1
2024-08-11 12:20:00+00:00,31.71547114706359,88.696686,11.532641,4.223157,1
2024-08-11 12:30:00+00:00,31.664997377323548,88.53539,11.534051,4.2229033,1
2024-08-11 12:40:00+00:00,31.510273607583507,88.60645,11.550802,4.2224903,1
2024-08-11 12:50:00+00:00,31.36236783784347,88.400536,11.539348,4.1994286,1
2024-08-11 13:00:00+00:00,31.279078068103427,88.7038,11.544884,4.187029,1
2024-08-11 13:10:00+00:00,31.13811229836339,88.4895,11.534059,4.205399,1
2024-08-11 13:20:00+00:00,31.121393528623347,88.160194,11.536773,4.232241,1
2024-08-11 13:30:00+00:00,31.096673758883306,88.3709,11.529882,4.248845,1
2024-08-11 13:40:00+00:00,31.016369989143268,88.3792,11.505156,4.2233686,1
2024-08-11 13:50:00+00:00,30.753858219403227,88.42152,11.47579,4.2636013,1
2024-08-11 14:00:00+00:00,30.690757449663188,88.2877,11.458526,4.2414126,1
2024-08-11 14:10:00+00:00,30.474702679923148,88.33686,11.428599,4.227833,1
2024-08-11 14:20:00+00:00,30.372387910183107,88.3138,11.432647,4.2199364,1
2024-08-11 14:30:00+00:00,30.48257614044307,87.99662,11.4419365,4.1858964,1
2024-08-11 14:40:00+00:00,30.352904370703023,88.40729,11.451655,4.2112517,1
2024-08-11 14:50:00+00:00,30.496091600962984,88.514626,11.477798,4.187991,1
2024-08-11 15:00:00+00:00,30.217231831222943,88.72053,11.47132,4.2154245,1
2024-08-11 15:10:00+00:00,30.17294106148291,89.272415,11.460203,4.2228694,1
2024-08-11 15:20:00+00:00,30.162033291742866,89.77336,11.447231,4.215208,1
2024-08-11 15:30:00+00:00,30.108394522002826,89.534386,11.437451,4.1784554,1
2024-08-11 15:40:00+00:00,29.94408775226278,89.62511,11.426028,4.2168274,1
2024-08-11 15:50:00+00:00,29.596835982522745,89.52014,11.39859,4.1989756,1
2024-08-11 16:00:00+00:00,29.512922212782705,89.14673,11.393391,4.196024,1
2024-08-11 16:10:00+00:00,29.338269443042662,89.26905,11.378946,4.206546,1
2024-08-11 16:20:00+00:00,29.303411673302623,88.947,11.370843,4.1757812,1
2024-08-11 16:30:00+00:00,29.432588903562586,89.28186,11.37707,4.166441,1
2024-08-11 16:40:00+00:00,29.126847133822544,89.68879,11.387876,4.106553,1
2024-08-11 16:50:00+00:00,29.091546364082504,89.61467,11.376703,4.056924,1
2024-08-11 17:00:00+00:00,28.96283459434246,90.17932,11.378774,3.9874384,1
2024-08-11 17:10:00+00:00,28.92427882460242,89.89961,11.355676,3.8037598,1
2024-08-11 17:20:00+00:00,28.82347405486238,90.10516,11.375401,3.6149945,1
2024-08-11 17:30:00+00:00,28.64086828512234,89.94348,11.398535,3.4063847,1
2024-08-11 17:40:00+00:00,28.635981515382305,90.066154,11.408646,3.0935278,1
2024-08-11 17:50:00+00:00,28.436474745642258,90.59941,11.425826,2.7551558,1
2024-08-11 18:00:00+00:00,28.37418097590222,90.42572,11.378456,2.4009562,1
2024-08-11 18:10:00+00:00,28.44830620616218,90.433846,11.374701,2.045837,1
2024-08-11 18:20:00+00:00,28.07732143642214,90.19171,11.3374815,1.6616945,1
2024-08-11 18:30:00+00:00,27.7587126666821,89.82344,11.344439,1.4001744,1
2024-08-11 18:40:00+00:00,27.84150289694206,90.20638,11.347401,1.1460247,1
2024-08-11 18:50:00+00:00,27.97487312720202,90.30008,11.358868,0.99857694,1
2024-08-11 19:00:00+00:00,28.23082535746198,90.36556,11.372743,0.8710515,1
2024-08-11 19:10:00+00:00,28.29385958772194,89.71483,11.412822,0.75975734,1
2024-08-11 19:20:00+00:00,28.327110817981897,89.49431,11.415147,0.66050994,1
2024-08-11 19:30:00+00:00,28.175154048241858,89.29359,11.419804,0.6525924,1
2024-08-11 19:40:00+00:00,28.08817527850182,88.99536,11.445696,0.5882416,1
2024-08-11 19:50:00+00:00,28.095088508761776,89.14476,11.45333,0.61146265,1
2024-08-11 20:00:00+00:00,27.993832739021737,88.91929,11.4771185,0.5700996,1
2024-08-11 20:10:00+00:00,27.817325969281697,88.26772,11.490361,0.5077429,1
2024-08-11 20:20:00+00:00,27.47825319954165,87.87944,11.461331,0.5982598,1
2024-08-11 20:30:00+00:00,27.28393042980161,88.15661,11.422228,0.57638735,1
2024-08-11 20:40:00+00:00,26.79978266006157,88.75891,11.449836,0.6150227,1
2024-08-11 20:50:00+00:00,26.72488289032154,89.68528,11.391791,0.66637003,1
2024-08-11 21:00:00+00:00,26.497864120581497,89.4499,11.396689,0.6229632,1
2024-08-11 21:10:00+00:00,26.318872350841453,89.568214,11.4091215,0.59311223,1
2024-08-11 21:20:00+00:00,26.199789581101413,90.774666,11.326551,0.62424064,1
2024-08-11 21:30:00+00:00,25.95706581136137,90.576485,11.309959,0.5710967,1
2024-08-11 21:40:00+00:00,25.596569041621336,90.1402,11.321357,0.5114528,1
2024-08-11 21:50:00+00:00,25.317708771881293,91.08766,11.281706,0.5238683,1
2024-08-11 22:00:00+00:00,25.605699502141253,91.41856,11.302654,0.556319,1
2024-08-11 22:10:00+00:00,25.55975173240121,91.018654,11.345535,0.7141953,1
2024-08-11 22:20:00+00:00,25.884015962661174,90.96615,11.367516,0.8840238,1
2024-08-11 22:30:00+00:00,25.96229819292113,91.34548,11.344962,1.0788693,1
2024-08-11 22:40:00+00:00,26.050215423181093,90.473595,11.36262,1.32088,1
2024-08-11 22:50:00+00:00,26.41257765344105,90.260345,11.403436,1.5243548,1
2024-08-11 23:00:00+00:00,26.115330883701013,90.176544,11.410381,1.8448046,1
2024-08-11 23:10:00+00:00,26.27863311396097,90.28496,11.419135,2.0240612,1
2024-08-11 23:20:00+00:00,26.28423134422093,91.34764,11.411915,2.2375722,1
2024-08-11 23:30:00+00:00,26.11424757448089,91.13874,11.379996,2.383657,1
2024-08-11 23:40:00+00:00,25.75290480474085,91.36113,11.28919,2.4617953,1
2024-08-11 23:50:00+00:00,25.67960203500081,91.65952,11.178303,2.4431343,1
2024-08-12 00:00:00+00:00,29.62475126526077,95.07806,11.394186,3.2458491,1
2024-08-12 00:10:00+00:00,30.61920849552073,96.54722,11.449215,3.1666453,1
2024-08-12 00:20:00+00:00,30.56694872578069,98.163345,11.513151,3.53787,1
2024-08-12 00:30:00+00:00,30.53525495604065,98.78107,11.442173,3.7591615,1
2024-08-12 00:40:00+00:00,30.85607118630061,99.533936,11.467721,3.7914565,1
2024-08-12 00:50:00+00:00,30.821393416560568,99.66718,11.448576,3.7840118,1
2024-08-12 01:00:00+00:00,30.58917264682053,99.63123,11.468763,3.6312408,1
2024-08-12 01:10:00+00:00,30.253849877080487,99.14318,11.484257,3.6250963,1
2024-08-12 01:20:00+00:00,30.33491110734045,98.82271,11.478115,3.6244698,1
2024-08-12 01:30:00+00:00,30.37463533760041,98.85747,11.463047,3.6486845,1
2024-08-12 01:40:00+00:00,29.78852456786037,98.671936,11.435344,3.675373,1
2024-08-12 01:50:00+00:00,29.683288798120326,98.32922,11.372483,3.6140718,1
2024-08-12 02:00:00+00:00,29.887819028380285,99.05398,11.371559,3.475925,1
2024-08-12 02:10:00+00:00,29.925198258640243,97.99216,11.38558,3.3851242,1
2024-08-12 02:20:00+00:00,29.984093488900207,97.33106,11.371667,3.2806754,1
2024-08-12 02:30:00+00:00,29.903663719160164,96.77196,11.405423,3.0941746,1
2024-08-12 02:40:00+00:00,29.900047949420127,96.96934,11.392019,2.9968157,1
2024-08-12 02:50:00+00:00,29.954648179680085,97.34188,11.365991,2.8942845,1
2024-08-12 03:00:00+00:00,30.019352409940048,96.91367,11.3678465,2.7844408,1
2024-08-12 03:10:00+00:00,30.210096640200007,97.07172,11.3521805,2.7686458,1
2024-08-12 03:20:00+00:00,30.092398870459967,97.05662,11.307225,2.7785325,1
2024-08-12 03:30:00+00:00,30.321294100719925,97.109276,11.314465,2.824231,1
2024-08-12 03:40:00+00:00,30.495118330979885,96.995705,11.341847,2.888347,1
2024-08-12 03:50:00+00:00,30.354401561239847,97.30962,11.305105,2.982826,1
2024-08-12 04:00:00+00:00,30.367508791499805,97.26812,11.320597,3.1030402,1
2024-08-12 04:10:00+00:00,30.28914202175977,97.60322,11.312656,3.2301552,1
2024-08-12 04:20:00+00:00,30.321061252019724,97.55162,11.307435,3.3573418,1
2024-08-12 04:30:00+00:00,30.15613948227968,97.71985,11.325365,3.5415134,1
2024-08-12 04:40:00+00:00,30.18044071253964,97.97196,11.316668,3.6773736,1
2024-08-12 04:50:00+00:00,29.992675942799604,97.72263,11.300004,3.7758288,1
2024-08-12 05:00:00+00:00,29.92223917305957,98.27732,11.319468,3.918601,1
2024-08-12 05:10:00+00:00,29.773279403319524,98.47523,11.304947,3.966918,1
2024-08-12 05:20:00+00:00,30.13465063357948,98.51385,11.340027,4.067274,1
2024-08-12 05:30:00+00:00,30.32368486383944,98.63674,11.340934,4.097575,1
2024-08-12 05:40:00+00:00,30.2612820940994,98.28513,11.371436,4.065632,1
2024-08-12 05:50:00+00:00,30.33607332435936,98.12011,11.413307,4.0744934,1
2024-08-12 06:00:00+00:00,30.31140355461932,98.49936,11.394045,4.011511,1
2024-08-12 06:10:00+00:00,30.34194078487928,98.31717,11.4000225,4.023905,1
2024-08-12 06:20:00+00:00,30.17307501513924,99.08512,11.405071,4.055532,1
2024-08-12 06:30:00+00:00,30.0544882453992,99.55877,11.337202,4.026112,1
2024-08-12 06:40:00+00:00,29.73954447565916,99.22724,11.294664,4.100162,1
2024-08-12 06:50:00+00:00,29.71276570591912,99.4808,11.239364,4.1097035,1
2024-08-12 07:00:00+00:00,29.39705593617908,99.693375,11.195141,4.1293716,1
2024-08-12 07:10:00+00:00,29.38280616643904,99.51562,11.18978,4.1197996,1
2024-08-12 07:20:00+00:00,29.459111396699,99.36785,11.166852,4.173848,1
2024-08-12 07:30:00+00:00,29.38814862695896,99.66653,11.167151,4.149828,1
2024-08-12 07:40:00+00:00,29.65254385721892,98.83908,11.148924,4.1530843,1
2024-08-12 07:50:00+00:00,29.45903908747888,98.55486,11.168644,4.19137,1
2024-08-12 08:00:00+00:00,29.488038317738837,98.58586,11.151897,4.1911316,1
2024-08-12 08:10:00+00:00,29.7163695479988,98.536835,11.157133,4.167655,1
2024-08-12 08:20:00+00:00,29.59702077825876,98.71271,11.149147,4.203109,1
2024-08-12 08:30:00+00:00,29.852270008518715,98.534996,11.152844,4.209166,1
2024-08-12 08:40:00+00:00,29.937410238778675,98.14702,11.152204,4.1600227,1
2024-08-12 08:50:00+00:00,29.876409469038634,98.10946,11.151801,4.1712976,1
2024-08-12 09:00:00+00:00,30.0872786992986,97.760635,11.140914,4.1818595,1
2024-08-12 09:10:00+00:00,30.047285929558555,97.70511,11.160915,4.173567,1
2024-08-12 09:20:00+00:00,30.160504159818515,97.34902,11.176753,4.1844354,1
2024-08-12 09:30:00+00:00,30.278282390078477,97.7763,11.185215,4.200489,1
2024-08-12 09:40:00+00:00,30.450594620338435,97.39224,11.192591,4.190343,1
2024-08-12 09:50:00+00:00,30.426105850598397,96.972466,11.232271,4.2627826,1
2024-08-12 10:00:00+00:00,30.642633080858356,96.42099,11.244802,4.254392,1
2024-08-12 10:10:00+00:00,30.596862311118315,96.568794,11.257986,4.22135,1
2024-08-12 10:20:00+00:00,30.879365541378277,96.02947,11.275236,4.2545586,1
2024-08-12 10:30:00+00:00,31.16061677163823,95.84333,11.264528,4.2790575,1
2024-08-12 10:40:00+00:00,31.320272001898196,95.678856,11.2781925,4.2206655,1
2024-08-12 10:50:00+00:00,31.295354232158157,95.681786,11.28386,4.239724,1
2024-08-12 11:00:00+00:00,31.396184462418116,96.07885,11.286541,4.2121124,1
2024-08-12 11:10:00+00:00,31.51775669267807,96.20486,11.302557,4.170637,1
2024-08-12 11:20:00+00:00,31.43159292293803,97.00391,11.29151,4.2320623,1
2024-08-12 11:30:00+00:00,31.53250115319799,97.151764,11.2811,4.1976976,1
2024-08-12 11:40:00+00:00,31.59611838345795,97.25149,11.267834,4.2098227,1
2024-08-12 11:50:00+00:00,31.578664613717912,96.64008,11.242875,4.25027,1
2024-08-12 12:00:00+00:00,31.52326184397787,97.05086,11.247436,4.208495,1
2024-08-12 12:10:00+00:00,31.299534074237837,97.33232,11.219806,4.201456,1
2024-08-12 12:20:00+00:00,31.29765930449779,97.070145,11.2558365,4.2292027,1
2024-08-12 12:30:00+00:00,31.776525534757752,97.774574,11.247403,4.20503,1
2024-08-12 12:40:00+00:00,31.893472765017705,98.141945,11.254938,4.1837387,1
2024-08-12 12:50:00+00:00,32.187179995277674,97.9893,11.287725,4.242794,1
2024-08-12 13:00:00+00:00,32.531793225537626,97.91336,11.275253,4.225649,1
2024-08-12 13:10:00+00:00,32.57609845579759,97.50106,11.294582,4.216107,1
2024-08-12 13:20:00+00:00,32.76961768605754,97.57814,11.316149,4.2037783,1
2024-08-12 13:30:00+00:00,32.79797791631751,97.8301,11.313531,4.2081676,1
2024-08-12 13:40:00+00:00,32.97779714657747,97.76847,11.333924,4.217487,1
2024-08-12 13:50:00+00:00,32.952552376837424,97.58854,11.34553,4.22065,1
2024-08-12 14:00:00+00:00,32.76009660709739,97.95294,11.331799,4.192236,1
2024-08-12 14:10:00+00:00,32.981598837357346,97.88467,11.311285,4.2066755,1
2024-08-12 14:20:00+00:00,32.824890067617304,98.30736,11.296816,4.2074995,1
2024-08-12 14:30:00+00:00,32.504778297877266,98.396416,11.270872,4.2108545,1
2024-08-12 14:40:00+00:00,32.38814852813723,98.44848,11.256658,4.2580028,1
2024-08-12 14:50:00+00:00,32.051341758397186,98.08062,11.249124,4.228896,1
2024-08-12 15:00:00+00:00,31.577567988657144,98.413506,11.230083,4.2490253,1
2024-08-12 15:10:00+00:00,31.473764218917104,98.51596,11.221421,4.272092,1
2024-08-12 15:20:00+00:00,31.430234449177064,98.04671,11.22085,4.226208,1
2024-08-12 15:30:00+00:00,31.409154679437023,98.35162,11.206686,4.221399,1
2024-08-12 15:40:00+00:00,31.406352909696984,98.12923,11.227732,4.215378,1
2024-08-12 15:50:00+00:00,31.370756139956946,98.08655,11.22267,4.250281,1
2024-08-12 16:00:00+00:00,31.3695833702169,97.90467,11.224649,4.2372537,1
2024-08-12 16:10:00+00:00,31.332573600476863,97.82472,11.232088,4.189673,1
2024-08-12 16:20:00+00:00,31.305402830736824,98.18796,11.187905,4.186702,1
2024-08-12 16:30:00+00:00,31.430485060996784,98.05842,11.194612,4.1863527,1
2024-08-12 16:40:00+00:00,31.323002291256746,97.86424,11.188368,4.227232,1
2024-08-12 16:50:00+00:00,31.2071065215167,97.68047,11.182778,4.2100706,1
2024-08-12 17:00:00+00:00,31.03634975177666,97.65799,11.181747,4.203488,1
2024-08-12 17:10:00+00:00,31.01091098203662,97.5098,11.188367,4.1627746,1
2024-08-12 17:20:00+00:00,30.93250021229658,97.42826,11.194746,4.222123,1
2024-08-12 17:30:00+00:00,30.92898844255654,97.40082,11.208016,4.218372,1
2024-08-12 17:40:00+00:00,30.9872796728165,97.50763,11.218657,4.2137265,1
2024-08-12 17:50:00+00:00,30.97847290307646,97.57562,11.207895,4.2562265,1
