time,value_temp,value_hum,value_acid,value_PV,label
2024-09-18 00:00:00+00:00,28.561135090326168,93.514946,8.828462,4.352933,1
2024-09-18 00:10:00+00:00,29.578397320586124,92.89254,8.874101,4.257655,1
2024-09-18 00:20:00+00:00,29.93860655084608,93.93069,8.944825,4.3373923,1
2024-09-18 00:30:00+00:00,28.747400781106045,93.56678,8.882232,4.5288544,1
2024-09-18 00:40:00+00:00,27.631618011366005,92.199295,8.873019,4.3809276,1
2024-09-18 00:50:00+00:00,27.31100324162596,91.401054,8.874886,4.2458997,1
2024-09-18 01:00:00+00:00,26.663558471885924,90.17329,8.876261,4.208444,1
2024-09-18 01:10:00+00:00,26.70502020214588,89.65373,8.846126,4.199424,1
2024-09-18 01:20:00+00:00,26.50431193240584,90.10535,8.83851,4.194267,1
2024-09-18 01:30:00+00:00,26.30209016266581,90.31788,8.836214,4.220172,1
2024-09-18 01:40:00+00:00,26.120176392925764,89.95697,8.830564,4.24209,1
2024-09-18 01:50:00+00:00,26.05537962318572,90.30889,8.835115,4.1838174,1
2024-09-18 02:00:00+00:00,26.04310285344568,89.984955,8.820807,4.224622,1
2024-09-18 02:10:00+00:00,26.10909158370564,89.28503,8.855696,4.2199454,1
2024-09-18 02:20:00+00:00,25.9377783139656,89.694664,8.870742,4.1482506,1
2024-09-18 02:30:00+00:00,26.02358554422556,89.63003,8.896708,4.154746,1
2024-09-18 02:40:00+00:00,26.23230777448552,89.29144,8.894011,4.11418,1
2024-09-18 02:50:00+00:00,26.42748700474548,89.60536,8.885684,4.1321583,1
2024-09-18 03:00:00+00:00,26.34889723500544,89.50667,8.859682,4.13665,1
2024-09-18 03:10:00+00:00,26.338042465265403,89.40777,8.82624,4.122267,1
2024-09-18 03:20:00+00:00,26.52428769552536,89.61933,8.796185,4.130467,1
2024-09-18 03:30:00+00:00,26.39014692578532,89.37022,8.759473,4.1048326,1
2024-09-18 03:40:00+00:00,26.36651615604528,89.4769,8.798622,4.1037726,1
2024-09-18 03:50:00+00:00,26.23086738630524,89.35977,8.809949,4.1236644,1
2024-09-18 04:00:00+00:00,26.0235846165652,90.27034,8.8119335,4.1315317,1
2024-09-18 04:10:00+00:00,25.96501184682516,90.02453,8.769229,4.127296,1
2024-09-18 04:20:00+00:00,26.25123607708512,90.19013,8.80406,4.126762,1
2024-09-18 04:30:00+00:00,26.18806530734508,90.03969,8.855896,4.151619,1
2024-09-18 04:40:00+00:00,26.18527453760504,89.723114,8.865418,4.0780597,1
2024-09-18 04:50:00+00:00,26.417588767865,89.57224,8.828879,4.0910606,1
2024-09-18 05:00:00+00:00,26.22593699812496,89.50284,8.851809,4.1668572,1
2024-09-18 05:10:00+00:00,26.096901228384915,89.16474,8.822241,4.099069,1
2024-09-18 05:20:00+00:00,26.31154645864488,89.1223,8.792174,4.098631,1
2024-09-18 05:30:00+00:00,26.22520468890484,89.438034,8.857479,4.067633,1
2024-09-18 05:40:00+00:00,25.897724919164794,89.68144,8.825412,4.045864,1
2024-09-18 05:50:00+00:00,26.068294149424755,89.06978,8.862177,4.0490346,1
2024-09-18 06:00:00+00:00,25.877187379684717,88.8021,8.883677,4.0036216,1
2024-09-18 06:10:00+00:00,26.082489609944677,88.41026,8.88567,3.9695196,1
2024-09-18 06:20:00+00:00,26.04476184020464,88.5053,8.875489,3.9065886,1
2024-09-18 06:30:00+00:00,25.996714070464595,88.3701,8.880012,3.8327682,1
2024-09-18 06:40:00+00:00,25.561801300724557,88.413315,8.912209,3.570453,1
2024-09-18 06:50:00+00:00,25.733404530984515,88.34069,8.87715,3.1560628,1
2024-09-18 07:00:00+00:00,25.68178876124448,88.158936,8.862879,2.7550142,1
2024-09-18 07:10:00+00:00,25.250309991504437,88.93082,8.861847,2.1570292,1
2024-09-18 07:20:00+00:00,24.852385221764397,88.74029,8.857416,1.6362315,1
2024-09-18 07:30:00+00:00,24.697153452024352,89.073105,8.909309,1.1745883,1
2024-09-18 07:40:00+00:00,24.746657682284315,89.42058,8.882118,0.81126183,1
2024-09-18 07:50:00+00:00,24.731645912544277,90.23718,8.895597,0.6542297,1
2024-09-18 08:00:00+00:00,24.745358142804232,90.06259,8.953598,0.58835566,1
2024-09-18 08:10:00+00:00,24.91270937306419,89.80232,8.957461,0.5076867,1
2024-09-18 08:20:00+00:00,24.778183603324152,90.14725,8.945899,0.53233236,1
2024-09-18 08:30:00+00:00,24.409722833584112,90.405174,8.888075,0.5126072,1
2024-09-18 08:40:00+00:00,24.511796063844077,90.22119,8.891859,0.46837595,1
2024-09-18 08:50:00+00:00,24.477935294104032,90.3145,8.921666,0.42947477,1
2024-09-18 09:00:00+00:00,24.62110852436399,90.48016,8.936097,0.49577725,1
2024-09-18 09:10:00+00:00,24.87752175462395,90.13632,8.92567,0.43327454,1
2024-09-18 09:20:00+00:00,24.978262984883912,89.690186,8.921141,0.4465967,1
2024-09-18 09:30:00+00:00,24.81507521514387,89.87569,8.934476,0.46912292,1
2024-09-18 09:40:00+00:00,24.95476644540383,90.086205,8.884716,0.4577618,1
2024-09-18 09:50:00+00:00,25.109696675663788,89.42734,8.872648,0.44671488,1
2024-09-18 10:00:00+00:00,24.63253190592375,89.61047,8.850779,0.467491,1
2024-09-18 10:10:00+00:00,24.74450313618371,88.981026,8.831694,0.4552172,1
2024-09-18 10:20:00+00:00,24.40242836644367,88.965195,8.850698,0.41373137,1
2024-09-18 10:30:00+00:00,24.11211359670363,89.16244,8.802881,0.3964071,1
2024-09-18 10:40:00+00:00,23.95166382696359,88.98125,8.857003,0.45416832,1
2024-09-18 10:50:00+00:00,24.10950005722355,89.513756,8.8692,0.45548898,1
2024-09-18 11:00:00+00:00,24.006646287483505,89.42317,8.849133,0.5322259,1
2024-09-18 11:10:00+00:00,24.226740517743465,88.95987,8.909082,0.63548505,1
2024-09-18 11:20:00+00:00,23.886445748003425,89.7569,8.889406,0.57918626,1
2024-09-18 11:30:00+00:00,23.906512978263383,90.081184,8.844604,0.56719255,1
2024-09-18 11:40:00+00:00,23.730904208523345,89.93533,8.868159,0.70823085,1
2024-09-18 11:50:00+00:00,23.662320438783304,90.715004,8.81248,0.7258279,1
2024-09-18 12:00:00+00:00,23.572196669043265,91.36412,8.805824,0.8860792,1
2024-09-18 12:10:00+00:00,23.537146899303224,91.42588,8.856125,0.96449095,1
2024-09-18 12:20:00+00:00,23.481985129563185,91.035645,8.796833,0.9809695,1
2024-09-18 12:30:00+00:00,23.388496359823144,89.82762,8.873753,1.0865368,1
2024-09-18 12:40:00+00:00,23.002194590083107,89.81309,8.861915,0.96231556,1
2024-09-18 12:50:00+00:00,23.044370820343065,90.15534,8.855276,0.9919677,1
2024-09-18 13:00:00+00:00,22.907056050603025,90.173706,8.855646,0.9134632,1
2024-09-18 13:10:00+00:00,22.539692280862983,90.6828,8.859349,0.95142585,1
2024-09-18 13:20:00+00:00,22.402021511122943,92.314316,8.813537,0.86020434,1
2024-09-18 13:30:00+00:00,21.732502741382905,92.60694,8.803045,0.865382,1
2024-09-18 13:40:00+00:00,21.732345971642864,92.995636,8.866111,1.0303645,1
2024-09-18 13:50:00+00:00,21.909206201902823,92.853035,8.923117,1.2028466,1
2024-09-18 14:00:00+00:00,22.008551432162783,93.14233,8.893998,1.314746,1
2024-09-18 14:10:00+00:00,22.006439662422743,92.920746,8.848343,1.4602846,1
2024-09-18 14:20:00+00:00,21.950232892682703,92.24828,8.88566,1.6872303,1
2024-09-18 14:30:00+00:00,21.75796412294266,92.44312,8.835293,1.8343787,1
2024-09-18 14:40:00+00:00,21.62319035320262,92.41981,8.850972,2.0069861,1
2024-09-18 14:50:00+00:00,21.19415158346258,92.52461,8.823583,2.338433,1
2024-09-18 15:00:00+00:00,21.340483813722543,92.477745,8.845006,2.5237043,1
2024-09-18 15:10:00+00:00,21.4545220439825,92.921196,8.813107,2.7455022,1
2024-09-18 15:20:00+00:00,21.22601827424246,93.6798,8.807041,3.0768685,1
2024-09-18 15:30:00+00:00,21.45009350450242,93.21685,8.791389,3.2437155,1
2024-09-18 15:40:00+00:00,21.53767073476238,93.4596,8.793714,3.4773216,1
2024-09-18 15:50:00+00:00,21.287056965022337,94.066284,8.76859,3.6549823,1
2024-09-18 16:00:00+00:00,21.3141511952823,93.33831,8.763744,3.9999685,1
2024-09-18 16:10:00+00:00,21.17860242554226,93.70259,8.788203,3.9994824,1
2024-09-18 16:20:00+00:00,21.42981165580222,93.34246,8.76491,4.0220647,1
2024-09-18 16:30:00+00:00,21.190602886062177,93.5061,8.747439,4.0120163,1
2024-09-18 16:40:00+00:00,21.477643116322135,93.11072,8.792427,4.0474076,1
2024-09-18 16:50:00+00:00,21.534805346582097,93.3262,8.796782,4.072842,1
2024-09-18 17:00:00+00:00,21.64793257684206,93.82136,8.807303,4.0717,1
2024-09-18 17:10:00+00:00,21.464715807102017,93.495094,8.816029,4.062499,1
2024-09-18 17:20:00+00:00,21.565002037361975,93.85712,8.841354,4.0998783,1
2024-09-18 17:30:00+00:00,21.728296267621936,94.2521,8.822677,4.154641,1
2024-09-18 17:40:00+00:00,21.69406549788189,94.31625,8.815487,4.150268,1
2024-09-18 17:50:00+00:00,21.816737728141856,94.35739,8.805297,4.2130237,1
2024-09-18 18:00:00+00:00,22.081898958401812,94.08628,8.761456,4.2165775,1
2024-09-18 18:10:00+00:00,22.03829618866177,93.85252,8.754539,4.1747036,1
2024-09-18 18:20:00+00:00,22.606320418921733,94.00532,8.7676735,4.2229853,1
2024-09-18 18:30:00+00:00,22.646956649181696,93.939384,8.801222,4.21751,1
2024-09-18 18:40:00+00:00,22.85787987944165,93.44516,8.845835,4.1552362,1
2024-09-18 18:50:00+00:00,23.165544109701614,93.221535,8.755453,4.204442,1
2024-09-18 19:00:00+00:00,23.595726339961573,94.09014,8.753157,4.1977644,1
2024-09-18 19:10:00+00:00,23.661820570221533,93.817444,8.781396,4.1959777,1
2024-09-18 19:20:00+00:00,23.91684180048149,93.48534,8.797723,4.1859493,1
2024-09-18 19:30:00+00:00,24.063073030741453,93.55415,8.809486,4.1828203,1
2024-09-18 19:40:00+00:00,24.076444261001413,94.195755,8.819532,4.204916,1
2024-09-18 19:50:00+00:00,24.34791449126137,94.479324,8.783874,4.166551,1
2024-09-18 20:00:00+00:00,24.59870972152133,94.74748,8.8231735,4.1908426,1
2024-09-18 20:10:00+00:00,24.81051995178129,95.038826,8.821692,4.2491474,1
2024-09-18 20:20:00+00:00,25.35513718204125,94.94046,8.81241,4.2507415,1
2024-09-18 20:30:00+00:00,25.26209441230121,95.15669,8.804665,4.2585998,1
2024-09-18 20:40:00+00:00,25.38699964256117,95.14656,8.818025,4.295715,1
2024-09-18 20:50:00+00:00,25.74762787282113,94.907684,8.844236,4.2897677,1
2024-09-18 21:00:00+00:00,25.97706710308109,95.324974,8.833406,4.233434,1
2024-09-18 21:10:00+00:00,26.16510133334105,95.00077,8.829552,4.2812223,1
2024-09-18 21:20:00+00:00,26.23048756360101,94.75349,8.826377,4.251217,1
2024-09-18 21:30:00+00:00,26.34463129386097,94.52343,8.848619,4.2308707,1
2024-09-18 21:40:00+00:00,26.26640402412093,94.14143,8.848478,4.231003,1
2024-09-18 21:50:00+00:00,26.22745325438089,94.03117,8.868146,4.2332177,1
2024-09-18 22:00:00+00:00,26.298296484640847,93.425385,8.8790045,4.270212,1
2024-09-18 22:10:00+00:00,25.89104671490081,93.0637,8.881232,4.259757,1
2024-09-18 22:20:00+00:00,25.88525394516077,92.249855,8.872555,4.2544556,1
2024-09-18 22:30:00+00:00,25.857519175420727,91.8403,8.914377,4.242223,1
2024-09-18 22:40:00+00:00,25.72805640568069,90.698875,8.930708,4.2041993,1
2024-09-18 22:50:00+00:00,26.276341635940646,89.96398,8.983762,4.248443,1
2024-09-18 23:00:00+00:00,25.905907866200607,90.015854,8.994398,4.102504,1
2024-09-18 23:10:00+00:00,26.051616096460567,90.22574,8.979741,4.013533,1
2024-09-18 23:20:00+00:00,26.02296432672053,89.6299,8.9727745,4.0878887,1
2024-09-18 23:30:00+00:00,26.214502556980484,89.42265,8.890177,4.1091623,1
2024-09-18 23:40:00+00:00,25.96998878724045,88.864586,8.889429,4.2399473,1
2024-09-18 23:50:00+00:00,25.881052017500405,89.686226,8.894286,4.1803627,1
2024-09-19 00:00:00+00:00,30.654901247760364,95.39401,11.428054,4.0425525,1
2024-09-19 00:10:00+00:00,31.267493478020327,96.26241,11.4175,4.0842085,1
2024-09-19 00:20:00+00:00,31.313010708280284,96.73255,11.465963,4.0849867,1
2024-09-19 00:30:00+00:00,31.808080938540243,96.504166,11.473681,4.0884542,1
2024-09-19 00:40:00+00:00,32.1869981688002,96.989525,11.462595,4.194231,1
2024-09-19 00:50:00+00:00,32.156131399060165,97.41041,11.488511,4.195109,1
2024-09-19 01:00:00+00:00,32.52604862932012,96.711525,11.487898,4.158816,1
2024-09-19 01:10:00+00:00,32.37310985958008,96.21569,11.550188,4.177348,1
2024-09-19 01:20:00+00:00,32.31372308984004,96.497025,11.522357,4.1964216,1
2024-09-19 01:30:00+00:00,32.3328523201,96.08319,11.531526,4.1795006,1
2024-09-19 01:40:00+00:00,32.29049955035997,95.92453,11.543844,4.240507,1
2024-09-19 01:50:00+00:00,32.57706678061992,95.31083,11.536605,4.259534,1
2024-09-19 02:00:00+00:00,32.69111901087989,94.22613,11.558991,4.253376,1
2024-09-19 02:10:00+00:00,32.68061924113984,94.45719,11.560902,4.236352,1
2024-09-19 02:20:00+00:00,33.0775884713998,93.107994,11.575237,4.2330937,1
2024-09-19 02:30:00+00:00,32.940554701659764,93.084366,11.606353,4.261121,1
2024-09-19 02:40:00+00:00,33.15682293191972,93.43694,11.599672,4.2137046,1
2024-09-19 02:50:00+00:00,33.38705016217968,93.09404,11.6013365,4.212473,1
2024-09-19 03:00:00+00:00,33.75218139243964,92.988716,11.642228,4.2149987,1
2024-09-19 03:10:00+00:00,34.2909086226996,93.60708,11.6095295,4.2166405,1
2024-09-19 03:20:00+00:00,34.54238085295956,94.10279,11.607538,4.2229824,1
2024-09-19 03:30:00+00:00,34.66236508321952,94.29527,11.620843,4.25036,1
2024-09-19 03:40:00+00:00,34.69258231347948,94.75762,11.607077,4.2090573,1
2024-09-19 03:50:00+00:00,34.81894254373944,94.80339,11.612202,4.237772,1
2024-09-19 04:00:00+00:00,35.1358907739994,95.18592,11.615236,4.273526,1
2024-09-19 04:10:00+00:00,35.21852900425936,95.082794,11.595357,4.2354174,1
2024-09-19 04:20:00+00:00,35.09858523451932,95.300316,11.568041,4.2384586,1
2024-09-19 04:30:00+00:00,35.051773464779274,95.217026,11.545702,4.236024,1
2024-09-19 04:40:00+00:00,35.08557969503924,95.13696,11.578127,4.2685432,1
2024-09-19 04:50:00+00:00,35.360969925299194,95.58344,11.548311,4.197972,1
2024-09-19 05:00:00+00:00,35.46639715555916,96.368095,11.546514,4.178098,1
2024-09-19 05:10:00+00:00,35.47079938581912,95.99576,11.594161,4.2610507,1
2024-09-19 05:20:00+00:00,35.823353616079075,96.48684,11.5968685,4.2352204,1
2024-09-19 05:30:00+00:00,36.28365384633904,97.23265,11.608727,4.1824827,1
2024-09-19 05:40:00+00:00,36.546139076599,97.50021,11.630778,4.1616225,1
2024-09-19 05:50:00+00:00,36.67685430685896,97.3069,11.623897,4.1994596,1
2024-09-19 06:00:00+00:00,36.814203537118914,97.39903,11.600599,4.1861324,1
2024-09-19 06:10:00+00:00,36.81464276737887,97.25387,11.607244,4.2307944,1
2024-09-19 06:20:00+00:00,36.48965999763884,97.36138,11.579592,4.204643,1
2024-09-19 06:30:00+00:00,36.3829752278988,96.8474,11.563407,4.201951,1
2024-09-19 06:40:00+00:00,36.04520745815876,95.96497,11.557577,4.2085695,1
2024-09-19 06:50:00+00:00,35.49193368841871,95.35482,11.554274,4.1858606,1
2024-09-19 07:00:00+00:00,34.978402918678675,94.386086,11.556594,4.198488,1
2024-09-19 07:10:00+00:00,34.58159814893863,93.74263,11.545998,4.2067623,1
2024-09-19 07:20:00+00:00,33.91997537919859,92.61096,11.552608,4.2473464,1
2024-09-19 07:30:00+00:00,33.72375060945855,92.60075,11.531697,4.245229,1
2024-09-19 07:40:00+00:00,33.67566283971851,92.33797,11.526194,4.21969,1
2024-09-19 07:50:00+00:00,33.65715006997847,92.12047,11.550666,4.224341,1
2024-09-19 08:00:00+00:00,33.55740030023843,91.87105,11.544643,4.201231,1
2024-09-19 08:10:00+00:00,33.34308053049839,92.10408,11.53327,4.214065,1
2024-09-19 08:20:00+00:00,33.24395776075835,92.2773,11.5409565,4.246323,1
2024-09-19 08:30:00+00:00,33.170827991018314,92.397766,11.530119,4.2396464,1
2024-09-19 08:40:00+00:00,32.93465122127827,92.3799,11.533141,4.2373137,1
2024-09-19 08:50:00+00:00,32.76918845153823,92.53775,11.535512,4.2112274,1
2024-09-19 09:00:00+00:00,32.87405668179819,92.5236,11.524033,4.2259145,1
2024-09-19 09:10:00+00:00,32.66828791205815,92.423775,11.544185,4.2741137,1
2024-09-19 09:20:00+00:00,32.64793314231811,92.276276,11.531663,4.2565203,1
2024-09-19 09:30:00+00:00,32.59933437257807,92.32209,11.530999,4.2378283,1
2024-09-19 09:40:00+00:00,32.361256602838026,92.30931,11.516195,4.251176,1
2024-09-19 09:50:00+00:00,32.24780983309799,91.86089,11.489844,4.265051,1
2024-09-19 10:00:00+00:00,32.152366063357945,91.69932,11.496244,4.266236,1
2024-09-19 10:10:00+00:00,32.045272293617906,91.93421,11.487072,4.247528,1
2024-09-19 10:20:00+00:00,32.15399552387787,91.554886,11.477607,4.236273,1
2024-09-19 10:30:00+00:00,32.15556275413783,91.51161,11.497434,4.202464,1
2024-09-19 10:40:00+00:00,32.03737398439779,91.75902,11.475095,4.2091184,1
2024-09-19 10:50:00+00:00,32.24632321465775,91.566444,11.50749,4.1953783,1
2024-09-19 11:00:00+00:00,31.94382644491771,91.868515,11.50817,4.202639,1
2024-09-19 11:10:00+00:00,32.300208675177664,91.82842,11.517384,4.2047358,1
2024-09-19 11:20:00+00:00,32.34222090543763,92.00127,11.524597,4.187629,1
2024-09-19 11:30:00+00:00,32.18337813569759,91.78467,11.548723,4.195077,1
2024-09-19 11:40:00+00:00,32.440149365957545,91.47782,11.533376,4.2068677,1
2024-09-19 11:50:00+00:00,32.341096596217504,91.43675,11.524576,4.2163754,1
2024-09-19 12:00:00+00:00,32.23818282647746,91.68253,11.573256,4.2249355,1
2024-09-19 12:10:00+00:00,32.268609056737425,92.004776,11.531923,4.199433,1
2024-09-19 12:20:00+00:00,32.41235228699738,92.00085,11.558393,4.173731,1
2024-09-19 12:30:00+00:00,32.354933517257344,92.20953,11.581844,4.1967015,1
2024-09-19 12:40:00+00:00,32.2702897475173,92.0794,11.542772,4.171562,1
2024-09-19 12:50:00+00:00,32.36112897777726,92.36651,11.574623,4.1457396,1
2024-09-19 13:00:00+00:00,32.095127208037226,92.44748,11.574633,4.1371317,1
2024-09-19 13:10:00+00:00,31.847314438297182,91.85956,11.590939,4.058251,1
2024-09-19 13:20:00+00:00,31.853175668557142,92.615814,11.587894,3.962971,1
2024-09-19 13:30:00+00:00,31.6827268988171,92.607346,11.554312,3.8079789,1
2024-09-19 13:40:00+00:00,31.33140912907706,93.260925,11.546852,3.647011,1
2024-09-19 13:50:00+00:00,31.27121935933702,93.29314,11.544523,3.4310136,1
2024-09-19 14:00:00+00:00,31.15028958959698,93.10693,11.519228,3.103866,1
2024-09-19 14:10:00+00:00,31.416774819856943,93.42504,11.442156,2.6961174,1
2024-09-19 14:20:00+00:00,31.1125550501169,93.048134,11.416089,2.1919832,1
2024-09-19 14:30:00+00:00,30.851625280376854,92.463326,11.441361,1.6697483,1
2024-09-19 14:40:00+00:00,30.99728451063682,92.58501,11.44499,1.146538,1
2024-09-19 14:50:00+00:00,30.95373674089678,91.95066,11.46413,0.8866769,1
2024-09-19 15:00:00+00:00,30.802057971156746,93.233665,11.475587,0.68418103,1
2024-09-19 15:10:00+00:00,30.7951662014167,93.780624,11.465719,0.59171575,1
2024-09-19 15:20:00+00:00,30.81192043167666,93.496994,11.467732,0.473661,1
2024-09-19 15:30:00+00:00,30.61596566193662,93.99858,11.450035,0.4414463,1
2024-09-19 15:40:00+00:00,30.55015289219658,93.88349,11.4393,0.4583953,1
2024-09-19 15:50:00+00:00,30.52633212245654,93.95979,11.455182,0.47598028,1
2024-09-19 16:00:00+00:00,30.312392352716497,93.78838,11.458886,0.4479808,1
2024-09-19 16:10:00+00:00,30.168742582976456,93.793495,11.469852,0.44801044,1
2024-09-19 16:20:00+00:00,30.113735813236417,93.67222,11.46409,0.464172,1
2024-09-19 16:30:00+00:00,30.14859504349638,93.51119,11.437411,0.3707982,1
2024-09-19 16:40:00+00:00,30.10677627375634,93.91931,11.465038,0.33551583,1
2024-09-19 16:50:00+00:00,30.160975504016296,94.33904,11.481375,0.3655479,1
2024-09-19 17:00:00+00:00,30.428122734276258,94.12132,11.477202,0.36757714,1
2024-09-19 17:10:00+00:00,30.485291964536216,94.64149,11.469393,0.42710117,1
2024-09-19 17:20:00+00:00,30.535940194796176,94.7003,11.477422,0.43657383,1
2024-09-19 17:30:00+00:00,30.470870425056138,95.192566,11.469001,0.38606912,1
2024-09-19 17:40:00+00:00,30.35939165531609,95.20924,11.44346,0.44271025,1
2024-09-19 17:50:00+00:00,30.23835188557606,95.136665,11.430326,0.4187194,1
2024-09-19 18:00:00+00:00,30.161556115836017,95.34899,11.434886,0.39114508,1
2024-09-19 18:10:00+00:00,30.105825346095976,94.65388,11.476155,0.38709244,1
2024-09-19 18:20:00+00:00,30.07173557635593,94.80074,11.45352,0.36883,1
2024-09-19 18:30:00+00:00,30.06473780661589,94.463524,11.474611,0.36085507,1
2024-09-19 18:40:00+00:00,30.020874036875853,94.16751,11.482629,0.37804484,1
2024-09-19 18:50:00+00:00,30.040581267135813,94.58433,11.437304,0.46150866,1
2024-09-19 19:00:00+00:00,29.860186497395773,94.565254,11.449594,0.42843738,1
2024-09-19 19:10:00+00:00,29.76225372765573,94.617165,11.421038,0.46642563,1
2024-09-19 19:20:00+00:00,29.81722195791569,95.09857,11.430374,0.5602598,1
2024-09-19 19:30:00+00:00,29.84092018817565,95.267845,11.421183,0.5134343,1
2024-09-19 19:40:00+00:00,29.744261418435613,95.492096,11.425037,0.5170146,1
2024-09-19 19:50:00+00:00,29.872713648695573,95.97988,11.399971,0.59739065,1
2024-09-19 20:00:00+00:00,29.78639887895553,96.1597,11.385868,0.5568264,1
2024-09-19 20:10:00+00:00,29.731269109215493,96.52773,11.381675,0.6262201,1
2024-09-19 20:20:00+00:00,29.91835933947545,96.307236,11.353839,0.76129055,1
2024-09-19 20:30:00+00:00,29.92149856973541,96.60581,11.357888,0.7586858,1
2024-09-19 20:40:00+00:00,30.108552799995373,96.22131,11.393253,0.9403551,1
2024-09-19 20:50:00+00:00,30.020858030255333,95.794266,11.39959,1.1131482,1
2024-09-19 21:00:00+00:00,30.29497726051529,95.52274,11.4544325,1.3321526,1
2024-09-19 21:10:00+00:00,30.13137149077525,96.02184,11.447747,1.6028913,1
2024-09-19 21:20:00+00:00,30.20574372103521,95.725296,11.47336,1.9537528,1
2024-09-19 21:30:00+00:00,30.133588951295167,95.94584,11.471197,2.3297033,1
2024-09-19 21:40:00+00:00,30.44460118155513,95.30896,11.50359,2.5801568,1
2024-09-19 21:50:00+00:00,30.44171941181509,94.241005,11.485682,2.8788188,1
2024-09-19 22:00:00+00:00,30.34330964207505,94.35803,11.504297,3.2136362,1
2024-09-19 22:10:00+00:00,30.572954872335007,94.48166,11.481284,3.3582463,1
2024-09-19 22:20:00+00:00,30.736866102594966,94.37624,11.4613905,3.5352805,1
2024-09-19 22:30:00+00:00,30.603503332854928,95.24448,11.397934,3.6279883,1
2024-09-19 22:40:00+00:00,30.759480563114888,94.99098,11.373556,3.6931622,1
2024-09-19 22:50:00+00:00,30.997669793374847,95.526306,11.386982,3.794994,1
2024-09-19 23:00:00+00:00,31.014726023634807,96.36301,11.413145,3.836402,1
2024-09-19 23:10:00+00:00,30.620374253894767,96.610115,11.4134245,4.015767,1
2024-09-19 23:20:00+00:00,30.989899484154726,97.65759,11.4084635,4.108344,1
2024-09-19 23:30:00+00:00,30.704127714414685,96.74395,11.4433975,4.194777,1
2024-09-19 23:40:00+00:00,31.116841944674647,96.788185,11.371877,4.2302027,1
2024-09-19 23:50:00+00:00,31.180435174934605,97.182556,11.405171,4.335233,1
2024-09-20 00:00:00+00:00,28.86016940519457,94.61168,11.25254,0.9956764,1
2024-09-20 00:10:00+00:00,29.513811635454523,95.01859,11.242607,0.9917433,1
2024-09-20 00:20:00+00:00,29.028652865714484,94.887344,11.150615,1.080872,1
2024-09-20 00:30:00+00:00,28.984870095974443,94.753494,11.166127,1.051588,1
2024-09-20 00:40:00+00:00,28.609899326234405,96.60114,11.137537,1.0685012,1
2024-09-20 00:50:00+00:00,28.640639556494364,96.23046,11.113872,1.3662115,1
2024-09-20 01:00:00+00:00,28.33762378675432,95.94577,11.112509,1.6072131,1
2024-09-20 01:10:00+00:00,28.310219017014283,96.43541,11.180982,1.7464937,1
2024-09-20 01:20:00+00:00,28.357225247274243,95.45296,11.175299,1.891382,1
2024-09-20 01:30:00+00:00,28.254465477534204,95.39425,11.145816,2.2118402,1
2024-09-20 01:40:00+00:00,28.12075770779416,94.71257,11.18397,2.4904559,1
2024-09-20 01:50:00+00:00,28.343572938054123,94.60039,11.154983,2.6853158,1
2024-09-20 02:00:00+00:00,28.630678168314084,95.11461,11.108498,2.987838,1
2024-09-20 02:10:00+00:00,28.795789398574044,94.58931,11.148075,3.1630273,1
2024-09-20 02:20:00+00:00,29.124744628834,95.28706,11.145725,3.3517642,1
2024-09-20 02:30:00+00:00,29.35238585909396,95.78251,11.146282,3.5342224,1
2024-09-20 02:40:00+00:00,29.41644808935392,96.182205,11.183387,3.770193,1
2024-09-20 02:50:00+00:00,29.61728631961388,96.134674,11.183046,3.8465486,1
2024-09-20 03:00:00+00:00,29.54446154987384,96.74608,11.186674,3.9453042,1
2024-09-20 03:10:00+00:00,29.5903917801338,96.51016,11.215074,4.0302005,1
2024-09-20 03:20:00+00:00,29.67572201039376,96.525246,11.218284,4.122483,1
2024-09-20 03:30:00+00:00,29.69450924065372,96.39401,11.2568655,4.1048126,1
2024-09-20 03:40:00+00:00,29.71130147091368,96.80195,11.233053,4.1536355,1
2024-09-20 03:50:00+00:00,29.49485170117364,96.46822,11.244612,4.157163,1
2024-09-20 04:00:00+00:00,29.2274979314336,96.11157,11.251077,4.1642265,1
2024-09-20 04:10:00+00:00,29.25077016169356,96.07622,11.248879,4.178999,1
2024-09-20 04:20:00+00:00,29.234594391953515,96.096344,11.278777,4.219239,1
2024-09-20 04:30:00+00:00,29.27298962221348,96.13558,11.302015,4.2032685,1
2024-09-20 04:40:00+00:00,29.62027185247344,94.94451,11.331291,4.2458096,1
2024-09-20 04:50:00+00:00,29.8533980827334,94.55168,11.348999,4.228006,1
2024-09-20 05:00:00+00:00,29.964718312993355,94.381935,11.317446,4.237777,1
2024-09-20 05:10:00+00:00,30.05620854325332,94.0777,11.336067,4.3025246,1
2024-09-20 05:20:00+00:00,30.87651577351328,93.43112,11.372698,4.303064,1
2024-09-20 05:30:00+00:00,31.33928000377324,93.30087,11.382132,4.2988515,1
2024-09-20 05:40:00+00:00,31.5525372340332,92.610405,11.433621,4.2402544,1
2024-09-20 05:50:00+00:00,31.493637464293155,92.473015,11.449031,4.2932177,1
2024-09-20 06:00:00+00:00,31.673247694553112,92.20831,11.459266,4.2573605,1
2024-09-20 06:10:00+00:00,31.796259924813075,92.60131,11.470078,4.231282,1
2024-09-20 06:20:00+00:00,32.13570515507303,92.78842,11.457953,4.2282066,1
