time,value_temp,value_hum,value_acid,value_PV,label
2024-09-24 02:30:00+00:00,15.759196,99.63172496772349,4.078936,0.5715083,1
2024-09-24 02:40:00+00:00,15.580617,100.5195254205241,4.166655,0.5990539,1
2024-09-24 02:50:00+00:00,15.486592,99.74341380257826,4.210117,0.59383005,1
2024-09-24 03:00:00+00:00,15.253434,99.55802947890868,4.332275,0.5849501,1
2024-09-24 03:10:00+00:00,15.085769,99.5113418662648,4.3745103,0.64169747,1
2024-09-24 03:20:00+00:00,15.016655,99.97070093969224,4.423119,0.59558374,1
2024-09-24 03:30:00+00:00,14.961434,99.6080268637301,4.497775,0.6116478,1
2024-09-24 03:40:00+00:00,14.851933,99.74146397007254,4.6036563,0.5848173,1
2024-09-24 03:50:00+00:00,14.898873,100.44203778708793,4.668359,0.58110446,1
2024-09-24 04:00:00+00:00,14.826537,99.4973526248006,4.750471,0.56739235,1
2024-09-24 04:10:00+00:00,14.875666,100.50468639696878,4.7767315,0.5739076,1
2024-09-24 04:20:00+00:00,14.871128,100.54416199555814,4.788538,0.56521434,1
2024-09-24 04:30:00+00:00,14.840538,100.4888515558076,4.794842,0.55130965,1
2024-09-24 04:40:00+00:00,14.75243,99.82034527496812,4.8455086,0.5499827,1
2024-09-24 04:50:00+00:00,14.687796,100.64004488748826,4.8962417,0.52232164,1
2024-09-24 05:00:00+00:00,14.699774,99.66725926254402,4.959594,0.5224573,1
2024-09-24 05:10:00+00:00,14.610091,99.56474432013026,4.994568,0.50909966,1
2024-09-24 05:20:00+00:00,14.520594,100.22958255610244,5.0944066,0.5355396,1
2024-09-24 05:30:00+00:00,14.441241,100.1128470450574,5.0907927,0.52362746,1
2024-09-24 05:40:00+00:00,14.387162,100.30551799868014,5.117357,0.50443196,1
2024-09-24 05:50:00+00:00,14.353878,100.23098437388764,5.1668625,0.5253517,1
2024-09-24 06:00:00+00:00,14.323624,100.1336207313512,5.1933713,0.54028213,1
2024-09-24 06:10:00+00:00,14.277063,99.70110721459304,5.1874547,0.52704376,1
2024-09-24 06:20:00+00:00,14.274521,99.61718897399616,5.189159,0.54327255,1
2024-09-24 06:30:00+00:00,14.265926,99.76369950537152,5.1689925,0.5374708,1
2024-09-24 06:40:00+00:00,14.266273,99.58664565941652,5.11118,0.5256182,1
2024-09-24 06:50:00+00:00,14.264026,100.17581847822376,5.1353626,0.5436018,1
2024-09-24 07:00:00+00:00,14.184232,100.8678372947301,5.117864,0.50287867,1
2024-09-24 07:10:00+00:00,14.252988,100.17809399402675,5.068907,0.49692118,1
2024-09-24 07:20:00+00:00,14.273874,100.17187114431572,4.965919,0.56371087,1
2024-09-24 07:30:00+00:00,14.273889,99.76875144697034,4.9044375,0.53605473,1
2024-09-24 07:40:00+00:00,14.208983,99.53767849001764,4.913066,0.5496468,1
2024-09-24 07:50:00+00:00,14.036259,99.28538008229144,4.8930163,0.5319599,1
2024-09-24 08:00:00+00:00,14.039879,100.67840656684238,4.7893,0.51629263,1
2024-09-24 08:10:00+00:00,14.137599,99.51208135183528,4.7377286,0.52053124,1
2024-09-24 08:20:00+00:00,14.007789,99.12339211204925,4.7292705,0.5294576,1
2024-09-24 08:30:00+00:00,13.984017,99.31388286930662,4.6672797,0.50798076,1
2024-09-24 08:40:00+00:00,13.950005,100.19819914647049,4.5999317,0.45080256,1
2024-09-24 08:50:00+00:00,13.964874,99.38478527310016,4.5647674,0.4215387,1
2024-09-24 09:00:00+00:00,13.797126,99.25576032961987,4.522999,0.4532532,1
2024-09-24 09:10:00+00:00,13.834907,99.12721097898576,4.5393834,0.44640908,1
2024-09-24 09:20:00+00:00,13.760379,100.31532834788112,4.5539427,0.45757264,1
2024-09-24 09:30:00+00:00,13.667474,100.21353046075758,4.6527486,0.5000494,1
2024-09-24 09:40:00+00:00,13.57387,99.80578512997936,4.6570415,0.4730653,1
2024-09-24 09:50:00+00:00,13.661018,99.57698887205702,4.680701,0.50508463,1
2024-09-24 10:00:00+00:00,13.471531,99.93397480406226,4.71889,0.54299676,1
2024-09-24 10:10:00+00:00,13.508734,99.90739393579476,4.6881294,0.5412383,1
2024-09-24 10:20:00+00:00,13.461766,99.6941929961926,4.614074,0.5553773,1
2024-09-24 10:30:00+00:00,13.473534,100.0345846836374,4.594521,0.5290043,1
2024-09-24 10:40:00+00:00,13.421575,99.20578498975712,4.568776,0.55713373,1
2024-09-24 10:50:00+00:00,13.38425,99.94779797421688,4.5504823,0.5272764,1
2024-09-24 11:00:00+00:00,13.25083,100.1145270144292,4.5584745,0.4895082,1
2024-09-24 11:10:00+00:00,13.285076,100.3695605291484,4.547525,0.5101074,1
2024-09-24 11:20:00+00:00,13.250228,100.35265528970338,4.553929,0.51945084,1
2024-09-24 11:30:00+00:00,13.302788,100.78972165219984,4.585005,0.5599693,1
2024-09-24 11:40:00+00:00,13.131299,100.31263630816956,4.574684,0.54240555,1
2024-09-24 11:50:00+00:00,13.333514,99.04035825474192,4.6159143,0.6220316,1
2024-09-24 12:00:00+00:00,13.226033,100.8266234977001,4.6783834,0.7780569,1
2024-09-24 12:10:00+00:00,13.195108,100.3727107096682,4.6622148,0.8999746,1
2024-09-24 12:20:00+00:00,13.294315,99.48660698143198,4.588996,1.1492355,1
2024-09-24 12:30:00+00:00,13.26439,99.02591131015753,4.508201,1.4403975,1
2024-09-24 12:40:00+00:00,13.254194,99.46992043926826,4.4936476,1.8604091,1
2024-09-24 12:50:00+00:00,13.174274,100.65173868637544,4.4330044,2.2096806,1
2024-09-24 13:00:00+00:00,13.207801,100.21346624095824,4.4880333,2.6215842,1
2024-09-24 13:10:00+00:00,13.22906,99.65041461212203,4.498052,2.9772024,1
2024-09-24 13:20:00+00:00,13.238275,100.43328287672618,4.457737,3.3042924,1
2024-09-24 13:30:00+00:00,13.089827,100.1866842228048,4.7017064,3.6210957,1
2024-09-24 13:40:00+00:00,12.929448,100.17014749832909,4.7771883,3.7956822,1
2024-09-24 13:50:00+00:00,12.824664,99.92099992155904,4.8742857,4.06287,1
2024-09-24 14:00:00+00:00,12.825554,100.09023764815356,5.010258,4.1533656,1
2024-09-24 14:10:00+00:00,12.76214,99.10572472060896,5.0020285,4.155328,1
2024-09-24 14:20:00+00:00,12.570907,100.47354770291788,5.118952,4.173557,1
2024-09-24 14:30:00+00:00,12.530837,100.38668603040531,5.192058,4.12485,1
2024-09-24 14:40:00+00:00,12.530436,99.44252105871432,5.239094,4.094137,1
2024-09-24 14:50:00+00:00,12.695886,100.6624525317326,5.324074,4.082436,1
2024-09-24 15:00:00+00:00,12.701896,100.38676511272983,5.3613577,4.034698,1
2024-09-24 15:10:00+00:00,12.891843,99.93998173210058,5.4465313,4.044159,1
2024-09-24 15:20:00+00:00,13.109247,100.13511380334582,5.4891534,4.057955,1
2024-09-24 15:30:00+00:00,13.032469,100.21376813855116,5.530773,4.039005,1
2024-09-24 15:40:00+00:00,13.120197,99.95146986158356,5.527502,4.018801,1
2024-09-24 15:50:00+00:00,13.115526,100.21355178088996,5.539628,4.0361657,1
2024-09-24 16:00:00+00:00,13.098827,99.63545015951952,5.59643,3.981766,1
2024-09-24 16:10:00+00:00,13.091567,99.5433521787283,5.615694,3.989664,1
2024-09-24 16:20:00+00:00,13.011508,100.92885007746862,5.5314093,3.984423,1
2024-09-24 16:30:00+00:00,13.040391,100.71381591740784,5.560477,3.9124858,1
2024-09-24 16:40:00+00:00,13.013685,100.05572433167914,5.5485997,3.9014833,1
2024-09-24 16:50:00+00:00,13.096198,100.0422048414284,5.536745,3.8972926,1
2024-09-24 17:00:00+00:00,12.957373,99.60132431451892,5.5683465,3.8909168,1
2024-09-24 17:10:00+00:00,12.984106,99.79925733484146,5.5404696,3.9566493,1
2024-09-24 17:20:00+00:00,13.177544,98.79006139318192,5.504458,3.892885,1
2024-09-24 17:30:00+00:00,13.258689,99.15933437464504,5.5445676,3.9180062,1
2024-09-24 17:40:00+00:00,13.242741,99.89325225850337,5.4607205,3.9456563,1
2024-09-24 17:50:00+00:00,13.314164,100.33699172370774,5.356993,3.9912367,1
2024-09-24 18:00:00+00:00,13.371052,100.11663819394444,5.375746,4.0874686,1
2024-09-24 18:10:00+00:00,13.419312,100.59336582328562,5.2526875,4.168365,1
2024-09-24 18:20:00+00:00,13.450459,100.3708002859954,5.1252103,4.3069863,1
2024-09-24 18:30:00+00:00,13.432999,100.29180163656235,5.0445323,4.413361,1
2024-09-24 18:40:00+00:00,13.489587,100.4200024586525,4.9184785,4.633197,1
2024-09-24 18:50:00+00:00,13.420338,100.38880917720034,4.7898993,4.856271,1
2024-09-24 19:00:00+00:00,13.473465,100.21870010747097,4.6430063,5.021586,1
2024-09-24 19:10:00+00:00,13.520832,99.243557749717,4.5748925,5.233039,1
2024-09-24 19:20:00+00:00,13.890465,99.94528627093509,4.4435096,5.4607487,1
2024-09-24 19:30:00+00:00,13.874406,101.26249854774208,4.482796,5.587144,1
2024-09-24 19:40:00+00:00,13.925767,99.74512133847624,4.415265,5.703654,1
2024-09-24 19:50:00+00:00,14.01249,100.89577210488862,4.4089727,5.7959914,1
2024-09-24 20:00:00+00:00,14.064827,100.28430695720894,4.3711987,5.9323416,1
2024-09-24 20:10:00+00:00,14.107703,100.19326823959976,4.3753047,5.923459,1
2024-09-24 20:20:00+00:00,14.212854,99.500212154121,4.420939,5.9613385,1
2024-09-24 20:30:00+00:00,14.054817,100.47887298700516,4.4028225,5.9967628,1
2024-09-24 20:40:00+00:00,14.1626625,100.76098458806108,4.4587045,5.977377,1
2024-09-24 20:50:00+00:00,14.183746,100.38027383306924,4.4873776,6.035992,1
2024-09-24 21:00:00+00:00,14.270948,99.76943468115468,4.5186276,6.0490055,1
2024-09-24 21:10:00+00:00,14.384807,100.70326033025684,4.5196595,6.0519156,1
2024-09-24 21:20:00+00:00,14.355628,101.01339813486284,4.5346575,6.0981746,1
2024-09-24 21:30:00+00:00,14.4601145,99.13141209400156,4.5125046,6.146372,1
2024-09-24 21:40:00+00:00,14.542103,99.64155600623972,4.5435495,6.1593947,1
2024-09-24 21:50:00+00:00,14.732478,99.44672703872844,4.545832,6.1619077,1
2024-09-24 22:00:00+00:00,14.826323,99.87540510843566,4.554661,6.1297345,1
2024-09-24 22:10:00+00:00,14.881043,100.2150815820951,4.5575514,6.0410066,1
2024-09-24 22:20:00+00:00,14.8332405,99.60276234435976,4.7753916,6.01586,1
2024-09-24 22:30:00+00:00,14.73952,99.8670088300147,4.8098955,5.9726386,1
2024-09-24 22:40:00+00:00,14.61863,100.25969039379136,4.72776,5.831402,1
2024-09-24 22:50:00+00:00,14.878309,100.54315134853516,4.78497,5.685381,1
2024-09-24 23:00:00+00:00,14.634126,100.00359181634164,4.861039,5.6666236,1
2024-09-24 23:10:00+00:00,14.423729,101.38299719847072,4.910006,5.668508,1
2024-09-24 23:20:00+00:00,14.494141,99.81384677224617,4.65604,5.3846655,1
2024-09-24 23:30:00+00:00,14.20532,100.09937511855829,4.5828667,5.3354692,1
2024-09-24 23:40:00+00:00,14.321837,100.59537432014336,4.63296,5.416151,1
2024-09-24 23:50:00+00:00,14.14351,100.00032481108792,4.6144056,5.267528,1
2024-09-25 00:00:00+00:00,12.917828,99.30489307195788,3.9315305,4.1368146,1
2024-09-25 00:10:00+00:00,12.500656,99.92393888356143,3.9711587,4.0967464,1
2024-09-25 00:20:00+00:00,12.578164,100.3693887995035,3.754073,4.1580873,1
2024-09-25 00:30:00+00:00,12.82528,99.93964898678593,3.960228,4.05075,1
2024-09-25 00:40:00+00:00,12.743858,99.37567547661506,3.933288,4.053737,1
2024-09-25 00:50:00+00:00,12.973796,100.29715937042565,4.0524406,4.1270795,1
2024-09-25 01:00:00+00:00,13.06678,99.73707154972584,4.413082,4.1305757,1
2024-09-25 01:10:00+00:00,13.111792,99.99997084561832,4.448214,4.107145,1
2024-09-25 01:20:00+00:00,13.490028,100.24488047681054,4.685166,4.1135592,1
2024-09-25 01:30:00+00:00,13.524668,100.26310289970482,4.542578,4.2180924,1
2024-09-25 01:40:00+00:00,13.6010685,99.1189537858748,4.535979,4.293151,1
2024-09-25 01:50:00+00:00,13.756298,98.48122906950204,4.611232,4.482874,1
2024-09-25 02:00:00+00:00,14.139604,100.18910171381071,4.4520893,4.703884,1
2024-09-25 02:10:00+00:00,14.376744,100.12928735268191,4.399026,4.758899,1
2024-09-25 02:20:00+00:00,14.709957,100.24045979107254,4.3881807,4.865978,1
2024-09-25 02:30:00+00:00,14.764876,101.23352064649455,4.3864937,5.000898,1
2024-09-25 02:40:00+00:00,14.968699,100.56258759870316,4.2751904,5.030582,1
2024-09-25 02:50:00+00:00,14.937467,99.63431998455364,4.3218303,5.121024,1
2024-09-25 03:00:00+00:00,15.001573,99.37776594523228,4.2492113,5.3445153,1
2024-09-25 03:10:00+00:00,15.126615,99.36501224373706,4.1222696,5.34719,1
2024-09-25 03:20:00+00:00,14.755152,100.27115269682128,4.450371,5.366369,1
2024-09-25 03:30:00+00:00,14.854582,100.2108274204864,4.3496943,5.4416513,1
2024-09-25 03:40:00+00:00,15.007042,99.3885192491481,4.352665,5.5055285,1
2024-09-25 03:50:00+00:00,15.014437,100.24981587450978,4.402929,5.4682384,1
2024-09-25 04:00:00+00:00,14.917732,99.42172065990688,4.482831,5.363195,1
2024-09-25 04:10:00+00:00,14.731449,100.48779387609252,4.5176225,5.2554326,1
2024-09-25 04:20:00+00:00,14.981245,100.1020104004167,4.458154,5.2777576,1
2024-09-25 04:30:00+00:00,14.993227,99.26311172259356,4.5299783,5.18617,1
2024-09-25 04:40:00+00:00,14.610792,98.94632920249414,4.7775164,5.1106286,1
2024-09-25 04:50:00+00:00,14.650825,100.48833151280895,4.7669315,5.071036,1
2024-09-25 05:00:00+00:00,14.789788,100.0949224423713,4.846928,4.993501,1
2024-09-25 05:10:00+00:00,14.85749,100.50411694223968,4.829404,4.9462376,1
2024-09-25 05:20:00+00:00,14.935157,100.25579824527468,4.868615,4.928363,1
2024-09-25 05:30:00+00:00,14.873985,99.18829857143008,4.8890524,4.8792825,1
2024-09-25 05:40:00+00:00,14.972378,100.04225107724784,4.9677296,4.8037205,1
2024-09-25 05:50:00+00:00,14.93826,100.79518497212842,4.9763594,4.7275963,1
2024-09-25 06:00:00+00:00,15.042856,99.92350813102463,5.0294657,4.6564474,1
2024-09-25 06:10:00+00:00,15.087722,100.19127340687052,5.064841,4.5304265,1
2024-09-25 06:20:00+00:00,15.010111,99.92487371758462,5.091812,4.5018272,1
2024-09-25 06:30:00+00:00,14.920485,100.46200437611448,5.054641,4.3838005,1
2024-09-25 06:40:00+00:00,14.901592,99.96822455705671,5.0108247,4.290315,1
2024-09-25 06:50:00+00:00,14.993962,99.5673717020004,4.957718,4.1923075,1
2024-09-25 07:00:00+00:00,15.424772,99.8178157520034,4.680069,4.1565967,1
2024-09-25 07:10:00+00:00,15.324433,99.85976747436206,4.747141,3.9787722,1
2024-09-25 07:20:00+00:00,15.090091,99.9658735187545,4.8158054,3.7611797,1
2024-09-25 07:30:00+00:00,15.01166,100.42685836519752,4.7397804,3.5653677,1
2024-09-25 07:40:00+00:00,15.388833,99.43023550540688,4.777091,3.3046324,1
2024-09-25 07:50:00+00:00,15.439398,99.96371531285892,4.7800074,2.742061,1
2024-09-25 08:00:00+00:00,14.856593,99.59569076984135,5.0466056,2.0162785,1
2024-09-25 08:10:00+00:00,14.915344,99.9167664751348,4.9996033,1.482227,1
2024-09-25 08:20:00+00:00,15.113344,100.27685217351274,4.971982,1.1273404,1
2024-09-25 08:30:00+00:00,15.230144,100.34288563099466,4.9770594,0.9188208,1
2024-09-25 08:40:00+00:00,15.17718,99.86603098143743,5.091506,0.83172554,1
2024-09-25 08:50:00+00:00,15.114771,101.70718733937528,5.0963583,0.7586171,1
2024-09-25 09:00:00+00:00,15.147024,99.32923030934614,5.0754356,0.73806155,1
2024-09-25 09:10:00+00:00,15.176495,99.57747548341013,5.104265,0.70299196,1
2024-09-25 09:20:00+00:00,15.092212,99.5249839351168,5.185667,0.7077606,1
2024-09-25 09:30:00+00:00,15.1028,101.00418908968628,5.2132597,0.71487594,1
2024-09-25 09:40:00+00:00,15.101862,99.61151589352066,5.3106813,0.70656,1
2024-09-25 09:50:00+00:00,15.056965,99.1712435730024,5.3893867,0.67909694,1
2024-09-25 10:00:00+00:00,15.128434,100.15167322983784,5.428586,0.7038391,1
2024-09-25 10:10:00+00:00,15.030303,99.63557129728014,5.4776235,0.7115013,1
2024-09-25 10:20:00+00:00,15.043443,99.39554811416312,5.523875,0.70245814,1
2024-09-25 10:30:00+00:00,15.0706005,99.4073632947038,5.469567,0.6774876,1
2024-09-25 10:40:00+00:00,15.145866,100.53204673440274,5.5589304,0.6169678,1
2024-09-25 10:50:00+00:00,15.142126,99.97275172582958,5.5955753,0.61541766,1
2024-09-25 11:00:00+00:00,15.215599,99.6104693153182,5.573952,0.5526791,1
2024-09-25 11:10:00+00:00,15.228376,99.57314142683909,5.558745,0.58464366,1
2024-09-25 11:20:00+00:00,15.378306,100.64456317802951,5.697075,0.61151654,1
2024-09-25 11:30:00+00:00,15.237578,100.47120181600536,5.759185,0.66632396,1
2024-09-25 11:40:00+00:00,15.197834,99.87762467025118,5.8410516,0.5934679,1
2024-09-25 11:50:00+00:00,15.1182375,99.5192963885944,5.9871445,0.6347235,1
2024-09-25 12:00:00+00:00,14.970445,99.97334942746384,6.0359306,0.60607785,1
2024-09-25 12:10:00+00:00,14.967792,99.26410122694428,6.017275,0.63024896,1
2024-09-25 12:20:00+00:00,14.859797,99.44327691074156,6.0457687,0.69831026,1
2024-09-25 12:30:00+00:00,14.717846,100.55544575450202,5.9642153,0.6764945,1
2024-09-25 12:40:00+00:00,14.680514,100.01763697822284,5.9305997,0.6590017,1
2024-09-25 12:50:00+00:00,14.525981,100.64571761897082,5.940966,0.6464324,1
2024-09-25 13:00:00+00:00,14.329712,100.22268269715067,5.976656,0.69347113,1
2024-09-25 13:10:00+00:00,14.397484,99.37129690119986,6.0344057,0.63989663,1
2024-09-25 13:20:00+00:00,14.320692,99.45690221604896,5.9551387,0.63747865,1
2024-09-25 13:30:00+00:00,14.410582,99.69703378122595,5.858613,0.64921826,1
2024-09-25 13:40:00+00:00,14.304068,100.22880624426162,5.7557735,0.60756993,1
2024-09-25 13:50:00+00:00,14.371813,99.73372584261972,5.718871,0.58671653,1
2024-09-25 14:00:00+00:00,14.473346,99.5945576505606,5.699655,0.5533831,1
2024-09-25 14:10:00+00:00,14.408706,99.5203454646523,5.6975856,0.5205548,1
2024-09-25 14:20:00+00:00,14.533416,100.46506417446396,5.693247,0.57763195,1
2024-09-25 14:30:00+00:00,14.55623,100.54588217964805,5.6579103,0.5888153,1
2024-09-25 14:40:00+00:00,14.5503435,100.77599949157496,5.667872,0.602496,1
2024-09-25 14:50:00+00:00,14.553379,100.04023622784852,5.6788473,0.65180933,1
2024-09-25 15:00:00+00:00,14.584141,100.11094216292314,5.6372924,0.5789424,1
2024-09-25 15:10:00+00:00,14.71787,100.46648774227056,5.67111,0.56059355,1
2024-09-25 15:20:00+00:00,14.640754,100.41785564341512,5.782258,0.59859544,1
2024-09-25 15:30:00+00:00,14.60993,101.3140506628994,5.7652917,0.6058543,1
2024-09-25 15:40:00+00:00,14.5632105,99.71693784806531,5.787143,0.5958959,1
2024-09-25 15:50:00+00:00,14.466482,99.4415872795566,5.8361826,0.61298907,1
2024-09-25 16:00:00+00:00,14.380539,99.99673310734738,5.741762,0.5732212,1
2024-09-25 16:10:00+00:00,14.497163,99.51078389717064,5.706518,0.5520868,1
2024-09-25 16:20:00+00:00,14.468324,99.3193890687336,5.742863,0.61712533,1
2024-09-25 16:30:00+00:00,14.4964695,100.68134908650396,5.7088947,0.5573912,1
2024-09-25 16:40:00+00:00,14.395428,99.9238515261598,5.5894814,0.57666266,1
2024-09-25 16:50:00+00:00,14.33125,99.24442771859007,5.5552473,0.5436933,1
2024-09-25 17:00:00+00:00,14.26964,99.6145828743105,5.448035,0.5367329,1
2024-09-25 17:10:00+00:00,14.215571,99.9028301540365,5.3252263,0.56653625,1
2024-09-25 17:20:00+00:00,14.247423,100.24542974098397,5.260767,0.5727985,1
2024-09-25 17:30:00+00:00,14.208617,99.92515572096924,5.248731,0.56004065,1
2024-09-25 17:40:00+00:00,14.145802,100.2309524427352,5.1726995,0.6036911,1
2024-09-25 17:50:00+00:00,14.231923,100.03845573782144,5.180265,0.5933142,1
2024-09-25 18:00:00+00:00,14.083391,100.62408337953065,5.1979594,0.5702496,1
2024-09-25 18:10:00+00:00,14.131936,99.67680518171498,5.205973,0.6332782,1
2024-09-25 18:20:00+00:00,14.00004,100.34455004191152,5.200445,0.66373265,1
2024-09-25 18:30:00+00:00,13.896046,100.18164311746258,5.2315226,0.6763644,1
2024-09-25 18:40:00+00:00,13.73035,99.84317955320785,5.2527,0.69131273,1
2024-09-25 18:50:00+00:00,13.851335,100.47153698492032,5.17264,0.73356926,1
2024-09-25 19:00:00+00:00,13.827732,100.76829818175696,5.1246753,0.77762604,1
2024-09-25 19:10:00+00:00,13.848994,100.40539687845414,5.0966783,0.7860641,1
2024-09-25 19:20:00+00:00,13.841874,101.38299136140064,4.9954486,0.8097037,1
2024-09-25 19:30:00+00:00,13.900027,99.46918201929395,5.019285,0.82769966,1
2024-09-25 19:40:00+00:00,13.779835,99.92740562478332,5.162983,0.9860033,1
2024-09-25 19:50:00+00:00,13.828669,99.46983626553802,5.140139,1.1679088,1
2024-09-25 20:00:00+00:00,13.877776,100.13428267140898,5.2492175,1.4161556,1
2024-09-25 20:10:00+00:00,13.64044,99.210856534434,5.3595,1.7569808,1
2024-09-25 20:20:00+00:00,13.637696,100.55408730836965,5.382207,2.079981,1
2024-09-25 20:30:00+00:00,13.434931,100.4137010747048,5.348031,2.4883776,1
2024-09-25 20:40:00+00:00,13.376524,100.2111919509156,5.433354,2.8394606,1
2024-09-25 20:50:00+00:00,13.268454,99.64536353010315,5.435904,3.1307302,1
2024-09-25 21:00:00+00:00,13.2608185,100.76182273201668,5.4403043,3.4767447,1
2024-09-25 21:10:00+00:00,13.10581,100.11418912933084,5.479503,3.7835615,1
2024-09-25 21:20:00+00:00,13.164444,100.44765130056336,5.5622454,3.9734788,1
2024-09-25 21:30:00+00:00,13.366409,101.15948487824078,5.5938196,4.058568,1
2024-09-25 21:40:00+00:00,13.281798,99.99341966595384,5.57885,4.079625,1
2024-09-25 21:50:00+00:00,13.521235,100.04837238660085,5.5756536,4.1047106,1
2024-09-25 22:00:00+00:00,13.640171,101.12318718587356,5.527289,4.0945168,1
2024-09-25 22:10:00+00:00,13.620907,100.1787578782111,5.544704,4.099951,1
2024-09-25 22:20:00+00:00,13.507247,99.69525464841216,5.6139584,4.0780277,1
2024-09-25 22:30:00+00:00,13.5219755,100.2674313903634,5.5707455,4.0694017,1
2024-09-25 22:40:00+00:00,13.379167,99.6991670349286,5.514115,4.0666304,1
2024-09-25 22:50:00+00:00,13.3312435,99.81756359008465,5.475819,4.114147,1
2024-09-25 23:00:00+00:00,13.203648,98.88236215863505,5.4452853,4.1020846,1
2024-09-25 23:10:00+00:00,13.224079,100.31866407888928,5.3094425,4.166186,1
2024-09-25 23:20:00+00:00,13.21948,100.06562710895724,5.240109,4.0887313,1
2024-09-25 23:30:00+00:00,13.0797205,100.42676089042222,5.298875,4.105871,1
2024-09-25 23:40:00+00:00,13.343866,99.64473253582202,5.2906017,4.2220087,1
2024-09-25 23:50:00+00:00,13.527939,99.91615386517957,5.381624,4.198862,1
2024-09-26 00:00:00+00:00,15.736238,101.06954599657236,7.6464486,4.9190397,1
2024-09-26 00:10:00+00:00,15.615579,100.05803450579602,7.590213,4.807967,1
2024-09-26 00:20:00+00:00,15.812235,100.61322763275427,7.5978484,4.671615,1
2024-09-26 00:30:00+00:00,15.764063,100.07828118473672,7.714137,4.6621923,1
2024-09-26 00:40:00+00:00,15.668664,99.2703150613029,7.8639846,4.579801,1
2024-09-26 00:50:00+00:00,15.613031,99.89250312994491,7.6122093,4.454818,1
2024-09-26 01:00:00+00:00,15.483074,100.57307192385308,7.6000533,4.138658,1
2024-09-26 01:10:00+00:00,14.87411,99.9472828229503,7.738618,3.8767033,1
2024-09-26 01:20:00+00:00,15.299661,100.08571270786564,8.047971,3.1716988,1
2024-09-26 01:30:00+00:00,15.324408,100.70052285454716,8.21624,2.5533202,1
2024-09-26 01:40:00+00:00,15.424477,100.96742297886516,8.389785,1.9388099,1
2024-09-26 01:50:00+00:00,15.84155,100.06939522034968,8.505856,1.3709593,1
2024-09-26 02:00:00+00:00,16.349619,99.6518556819508,8.376129,1.0989057,1
2024-09-26 02:10:00+00:00,16.141264,100.11796650278752,8.336211,1.0365281,1
2024-09-26 02:20:00+00:00,15.682419,99.96188303635626,8.238123,0.9465242,1
2024-09-26 02:30:00+00:00,15.7158,100.02595999369689,8.068641,0.92466027,1
2024-09-26 02:40:00+00:00,15.409372,100.5204252639632,7.954681,0.9154654,1
2024-09-26 02:50:00+00:00,15.124222,100.09828789035753,7.799326,0.83032644,1
2024-09-26 03:00:00+00:00,15.102327,100.77513293725292,7.679076,0.7303876,1
2024-09-26 03:10:00+00:00,14.663528,100.25736622182468,7.731439,0.73879826,1
2024-09-26 03:20:00+00:00,14.475879,100.45528425411848,7.7733016,0.6245266,1
2024-09-26 03:30:00+00:00,14.445232,99.66733242260186,7.78948,0.5580929,1
2024-09-26 03:40:00+00:00,14.258384,100.53549371159802,7.8720717,0.6728279,1
2024-09-26 03:50:00+00:00,14.134039,100.53402661082993,7.90373,0.6060481,1
2024-09-26 04:00:00+00:00,13.9982195,100.03663049229296,7.797403,0.6401231,1
2024-09-26 04:10:00+00:00,14.024692,99.67504666463108,7.7299175,0.674425,1
2024-09-26 04:20:00+00:00,13.999757,99.81271321152585,7.6576796,0.58459944,1
2024-09-26 04:30:00+00:00,14.222036,100.00655365550946,7.592997,0.58985907,1
2024-09-26 04:40:00+00:00,14.293113,99.89913905351712,7.4856105,0.5364987,1
2024-09-26 04:50:00+00:00,14.440109,99.99817253007326,7.5614085,0.5906282,1
2024-09-26 05:00:00+00:00,14.610808,99.78008216902045,7.477665,0.49787033,1
2024-09-26 05:10:00+00:00,14.723122,100.18658599417012,7.4316525,0.5218389,1
2024-09-26 05:20:00+00:00,15.052836,99.1337556906508,7.2870374,0.4904313,1
2024-09-26 05:30:00+00:00,14.901117,100.10298964789791,7.0808425,0.47452518,1
2024-09-26 05:40:00+00:00,14.903743,99.8592012762304,7.0543504,0.46087372,1
2024-09-26 05:50:00+00:00,14.872286,99.95188385998291,6.997582,0.4530324,1
2024-09-26 06:00:00+00:00,14.808802,100.66087451677588,6.8585615,0.5227739,1
2024-09-26 06:10:00+00:00,14.817064,98.75179674142213,6.8285995,0.4766452,1
2024-09-26 06:20:00+00:00,14.581262,99.6956281900119,6.984768,0.5019611,1
2024-09-26 06:30:00+00:00,14.541792,100.00843353182984,6.9761877,0.4802111,1
2024-09-26 06:40:00+00:00,14.266774,99.89209088462192,7.0682087,0.5171815,1
2024-09-26 06:50:00+00:00,14.055796,100.6052035852485,7.233082,0.5683766,1
2024-09-26 07:00:00+00:00,13.6991625,99.494463101713,7.3806076,0.58683145,1
2024-09-26 07:10:00+00:00,13.519488,100.2737417265071,7.4514065,0.5831173,1
2024-09-26 07:20:00+00:00,13.376861,100.59499170381272,7.315153,0.52544695,1
2024-09-26 07:30:00+00:00,13.58641,100.41273714779916,7.161728,0.4256484,1
2024-09-26 07:40:00+00:00,13.872508,99.48619798043669,6.9775553,0.39212042,1
2024-09-26 07:50:00+00:00,13.84322,100.47666269388536,6.7457824,0.3988284,1
2024-09-26 08:00:00+00:00,13.938195,100.07318410374722,6.58658,0.44650862,1
