time,value_temp,value_hum,value_acid,value_PV,label
2024-08-03 12:30:00+00:00,15.751416,99.748357235833,7.045146,3.8616674,1
2024-08-03 12:40:00+00:00,15.792486,100.03820864096495,6.954079,3.8289044,1
2024-08-03 12:50:00+00:00,15.860111,99.16750621415513,6.862686,3.7368486,1
2024-08-03 13:00:00+00:00,15.823491,100.09332821469694,6.8196754,3.6293542,1
2024-08-03 13:10:00+00:00,16.036938,99.50216302404095,6.7656646,3.376438,1
2024-08-03 13:20:00+00:00,16.367884,99.8668763916906,6.7015986,3.0241842,1
2024-08-03 13:30:00+00:00,16.615086,99.3505453908404,6.6056542,2.6863859,1
2024-08-03 13:40:00+00:00,16.683344,100.02683774914628,6.4745626,2.4220576,1
2024-08-03 13:50:00+00:00,16.717014,99.34601443730972,6.367719,2.0756006,1
2024-08-03 14:00:00+00:00,16.603653,99.67128960041428,6.32003,1.7514503,1
2024-08-03 14:10:00+00:00,16.564598,100.15984206840864,6.3499846,1.4146956,1
2024-08-03 14:20:00+00:00,16.475483,99.5030551296464,6.299299,1.1647598,1
2024-08-03 14:30:00+00:00,16.711296,99.93551263693858,6.340427,0.90550154,1
2024-08-03 14:40:00+00:00,16.568806,99.45741849562498,6.532327,0.84022987,1
2024-08-03 14:50:00+00:00,16.231207,100.53072279333324,6.633154,0.79734844,1
2024-08-03 15:00:00+00:00,16.241005,100.50796965822968,6.590919,0.79320496,1
2024-08-03 15:10:00+00:00,16.198528,99.56172806723336,6.6889524,0.7967167,1
2024-08-03 15:20:00+00:00,15.9735985,100.05865883680852,6.878295,0.848222,1
2024-08-03 15:30:00+00:00,15.995018,99.63776470450269,6.9205084,0.8083719,1
2024-08-03 15:40:00+00:00,15.870284,100.2248737566844,7.0887284,0.81896466,1
2024-08-03 15:50:00+00:00,15.632051,100.33126687674591,7.217187,0.79246897,1
2024-08-03 16:00:00+00:00,15.562191,100.28658339527604,7.296756,0.74838424,1
2024-08-03 16:10:00+00:00,15.550162,99.56236992031074,7.3377438,0.74040043,1
2024-08-03 16:20:00+00:00,15.470272,100.05618839531472,7.5135393,0.740317,1
2024-08-03 16:30:00+00:00,15.535185,100.29117283580251,7.647732,0.7004936,1
2024-08-03 16:40:00+00:00,15.526848,100.04950451292676,7.7683964,0.71020204,1
2024-08-03 16:50:00+00:00,15.434503,99.62427793151728,7.9761524,0.7274609,1
2024-08-03 17:00:00+00:00,15.41921,99.76870033014848,8.041806,0.7375786,1
2024-08-03 17:10:00+00:00,15.31936,99.82367403817804,7.9928417,0.70114315,1
2024-08-03 17:20:00+00:00,15.4268875,99.63492343246642,8.04638,0.66152275,1
2024-08-03 17:30:00+00:00,15.475724,100.4022255666108,8.097187,0.64251494,1
2024-08-03 17:40:00+00:00,15.629109,100.70792706488734,8.033763,0.57049876,1
2024-08-03 17:50:00+00:00,15.905815,98.86053769236992,8.012365,0.51204437,1
2024-08-03 18:00:00+00:00,15.984036,99.973189081213,7.880847,0.56898844,1
2024-08-03 18:10:00+00:00,16.181433,100.31982486955042,7.667562,0.5781473,1
2024-08-03 18:20:00+00:00,16.270678,100.3443773118823,7.293823,0.6044575,1
2024-08-03 18:30:00+00:00,16.269623,100.5706219997677,7.018908,0.6881516,1
2024-08-03 18:40:00+00:00,16.510715,99.65570783857169,6.9072475,0.6708355,1
2024-08-03 18:50:00+00:00,16.342442,99.36760166010932,6.807408,0.7008494,1
2024-08-03 19:00:00+00:00,16.394518,100.25491907965372,6.789584,0.68333936,1
2024-08-03 19:10:00+00:00,16.369562,99.71676113472796,6.8228636,0.704355,1
2024-08-03 19:20:00+00:00,16.13204,99.52566954670635,6.9119782,0.7159572,1
2024-08-03 19:30:00+00:00,16.062456,100.37792646160251,6.9895597,0.70252055,1
2024-08-03 19:40:00+00:00,15.790867,99.73237518251072,6.988336,0.6951156,1
2024-08-03 19:50:00+00:00,15.890802,99.20922002503072,6.923998,0.67406315,1
2024-08-03 20:00:00+00:00,15.797487,99.70567706652844,6.744926,0.6676258,1
2024-08-03 20:10:00+00:00,15.849631,101.02077317815947,6.540373,0.6795874,1
2024-08-03 20:20:00+00:00,15.70665,98.86296656200724,6.4699817,0.6758302,1
2024-08-03 20:30:00+00:00,15.679236,100.12762689959384,6.428322,0.65412545,1
2024-08-03 20:40:00+00:00,15.759395,100.39250925033294,6.4731812,0.6031374,1
2024-08-03 20:50:00+00:00,15.862366,99.26008371146555,6.600407,0.5980438,1
2024-08-03 21:00:00+00:00,15.73301,100.64537128804496,6.826478,0.55811304,1
2024-08-03 21:10:00+00:00,15.787187,100.21675501046876,7.027442,0.5660574,1
2024-08-03 21:20:00+00:00,15.920944,100.16421067223804,7.186985,0.61623627,1
2024-08-03 21:30:00+00:00,15.931135,100.06305666445726,7.4139223,0.6308045,1
2024-08-03 21:40:00+00:00,16.035238,99.53780436546413,7.553544,0.65041625,1
2024-08-03 21:50:00+00:00,16.045029,100.65642557435824,7.693257,0.6993018,1
2024-08-03 22:00:00+00:00,16.182615,99.55664157265552,7.8536935,0.67971843,1
2024-08-03 22:10:00+00:00,16.05302,99.94806811551048,7.78782,0.6408369,1
2024-08-03 22:20:00+00:00,15.951046,101.1510510503202,7.6581025,0.6623192,1
2024-08-03 22:30:00+00:00,15.996006,100.2293078702353,7.4992137,0.7053181,1
2024-08-03 22:40:00+00:00,15.919891,100.59382617704289,7.156913,0.76719666,1
2024-08-03 22:50:00+00:00,15.972149,99.27033056529854,6.9259033,0.8249653,1
2024-08-03 23:00:00+00:00,16.252707,99.70864140621448,6.7195196,0.7592804,1
2024-08-03 23:10:00+00:00,16.642178,99.74541010454274,6.805397,0.6401626,1
2024-08-03 23:20:00+00:00,16.888287,100.59896017954011,6.4649506,0.6890791,1
2024-08-03 23:30:00+00:00,16.58165,99.69823369233424,6.4976506,0.8945599,1
2024-08-03 23:40:00+00:00,16.494715,100.36861999299391,6.378643,0.66466504,1
2024-08-03 23:50:00+00:00,16.456432,99.4067369419467,6.27611,0.76988125,1
2024-08-04 00:00:00+00:00,21.899422,100.68351870996898,5.5193357,3.3719976,1
2024-08-04 00:10:00+00:00,21.897995,99.75300067902846,5.4231815,3.3629124,1
2024-08-04 00:20:00+00:00,21.841272,100.15384036725315,4.779366,3.3500943,1
2024-08-04 00:30:00+00:00,22.114359,100.69738570239888,4.921284,3.4951124,1
2024-08-04 00:40:00+00:00,22.1397,99.83473339390154,4.8807206,3.387145,1
2024-08-04 00:50:00+00:00,22.13603,100.19562887344148,4.598073,3.1867282,1
2024-08-04 01:00:00+00:00,22.316603,100.34873316331188,4.7732596,2.9837353,1
2024-08-04 01:10:00+00:00,22.105114,99.43894963840576,4.924101,2.749063,1
2024-08-04 01:20:00+00:00,22.006807,100.44287008317524,5.154086,2.4608102,1
2024-08-04 01:30:00+00:00,22.375587,99.39577058436016,5.0742145,2.2116036,1
2024-08-04 01:40:00+00:00,22.301022,100.03293122265772,5.2441773,1.9465035,1
2024-08-04 01:50:00+00:00,22.049904,100.0091138421077,5.3444304,1.6627223,1
2024-08-04 02:00:00+00:00,22.100676,98.7943688421864,5.2787843,1.3567567,1
2024-08-04 02:10:00+00:00,22.131697,99.33706750332291,5.4038153,1.1930772,1
2024-08-04 02:20:00+00:00,22.164349,99.87424312952132,5.8237114,1.1547276,1
2024-08-04 02:30:00+00:00,22.0137,99.79105298419512,5.8563333,1.0893185,1
2024-08-04 02:40:00+00:00,21.964315,100.20511572187576,6.1031265,0.9948663,1
2024-08-04 02:50:00+00:00,21.88263,100.670361761372,6.078451,0.93299496,1
2024-08-04 03:00:00+00:00,21.876884,99.67874673327591,5.999763,0.8222654,1
2024-08-04 03:10:00+00:00,21.979845,100.41244363423232,5.9894104,0.77047527,1
2024-08-04 03:20:00+00:00,21.887707,100.61490363476668,5.9685597,0.7610277,1
2024-08-04 03:30:00+00:00,21.897491,100.33972824902771,6.013253,0.7307469,1
2024-08-04 03:40:00+00:00,21.955328,100.12203403492676,5.9812136,0.7176111,1
2024-08-04 03:50:00+00:00,22.010359,100.15343458227689,6.004509,0.6558765,1
2024-08-04 04:00:00+00:00,21.907688,99.88216862806496,5.9980216,0.67086095,1
2024-08-04 04:10:00+00:00,21.805628,99.52229373079768,5.93911,0.70247203,1
2024-08-04 04:20:00+00:00,21.918049,99.69057726752212,5.8236556,0.7219617,1
2024-08-04 04:30:00+00:00,21.790209,99.08808253035924,5.7040544,0.73318195,1
2024-08-04 04:40:00+00:00,21.941044,99.7953185993756,5.5558767,0.73061407,1
2024-08-04 04:50:00+00:00,21.933855,100.54792813933518,5.514144,0.6958002,1
2024-08-04 05:00:00+00:00,21.92111,100.00283546362174,5.5576644,0.6736877,1
2024-08-04 05:10:00+00:00,21.948586,100.34053149881872,5.5983024,0.62873715,1
2024-08-04 05:20:00+00:00,21.779406,100.44482333791258,5.605115,0.61976606,1
2024-08-04 05:30:00+00:00,21.764528,99.35202877936112,5.6108356,0.6377577,1
2024-08-04 05:40:00+00:00,21.657501,100.64983073737982,5.7313237,0.61023337,1
2024-08-04 05:50:00+00:00,21.640505,100.34300744785756,5.8219304,0.59485155,1
2024-08-04 06:00:00+00:00,21.61882,100.68136636191264,5.9818573,0.56248254,1
2024-08-04 06:10:00+00:00,21.654451,100.16373592066452,6.098473,0.6079285,1
2024-08-04 06:20:00+00:00,21.609444,99.05408011082956,6.0627975,0.67111444,1
2024-08-04 06:30:00+00:00,21.716557,100.45446622988608,5.965757,0.71965677,1
2024-08-04 06:40:00+00:00,21.768087,100.3437242862621,5.851154,0.7524168,1
2024-08-04 06:50:00+00:00,21.775133,100.27443089333616,5.7660723,0.70908177,1
2024-08-04 07:00:00+00:00,21.931545,99.67194895109463,5.4543753,0.7270464,1
2024-08-04 07:10:00+00:00,21.800907,99.93455943656268,5.3676558,0.797599,1
2024-08-04 07:20:00+00:00,21.836622,99.82628407983032,5.340925,0.86253345,1
2024-08-04 07:30:00+00:00,21.719078,100.19567301657212,5.260263,0.9102899,1
2024-08-04 07:40:00+00:00,21.54843,99.84599977076404,5.072149,0.8749303,1
2024-08-04 07:50:00+00:00,21.651463,100.12844719448462,5.1077156,0.89579654,1
2024-08-04 08:00:00+00:00,21.426022,99.8511492665039,5.0389953,0.9489334,1
2024-08-04 08:10:00+00:00,21.502834,99.61272510919235,4.9577293,1.016082,1
2024-08-04 08:20:00+00:00,21.545683,99.419922148322,4.842613,1.1097417,1
2024-08-04 08:30:00+00:00,21.536058,99.9050707034714,4.7467666,1.0809518,1
2024-08-04 08:40:00+00:00,21.434586,100.15082437704548,4.590192,1.1520962,1
2024-08-04 08:50:00+00:00,21.371342,99.83405875119452,4.439716,1.1851964,1
2024-08-04 09:00:00+00:00,21.286682,99.53676623554249,4.271233,1.2044603,1
2024-08-04 09:10:00+00:00,21.293953,100.11559643257029,4.1359076,1.3065506,1
2024-08-04 09:20:00+00:00,21.30921,99.57975536352023,3.9021266,1.3853779,1
2024-08-04 09:30:00+00:00,21.344543,99.83968620767074,3.9236407,1.5779694,1
2024-08-04 09:40:00+00:00,21.301687,99.81554706915712,3.8598063,1.8016512,1
2024-08-04 09:50:00+00:00,21.277409,100.54381917741156,3.8636048,2.1186087,1
2024-08-04 10:00:00+00:00,21.153576,100.02728693755334,3.907305,2.4336245,1
2024-08-04 10:10:00+00:00,21.035677,100.70134249320913,3.927588,2.7006927,1
2024-08-04 10:20:00+00:00,21.04844,100.66952810568829,3.9558344,2.9651268,1
2024-08-04 10:30:00+00:00,21.05696,99.3748678714327,4.0128837,3.09694,1
2024-08-04 10:40:00+00:00,21.09384,99.89318482107176,4.0918665,3.2855504,1
2024-08-04 10:50:00+00:00,21.105701,99.4305030070026,4.1534915,3.4307659,1
2024-08-04 11:00:00+00:00,21.241196,100.14035062707929,4.3067327,3.5520291,1
2024-08-04 11:10:00+00:00,21.200068,100.49271431120069,4.297264,3.669713,1
2024-08-04 11:20:00+00:00,21.349054,98.57047850652238,4.3968825,3.6687279,1
2024-08-04 11:30:00+00:00,21.314507,100.26177691312404,4.472249,3.722436,1
2024-08-04 11:40:00+00:00,21.390835,100.10846431386078,4.4499145,3.7173204,1
2024-08-04 11:50:00+00:00,21.304312,101.04625223442392,4.474571,3.770323,1
2024-08-04 12:00:00+00:00,21.251228,99.6647048526347,4.410021,3.8272262,1
2024-08-04 12:10:00+00:00,21.136902,100.22291354429753,4.3260007,3.9070115,1
2024-08-04 12:20:00+00:00,21.033335,100.89222139050634,4.2149653,3.9665983,1
2024-08-04 12:30:00+00:00,20.990496,100.00346711016186,4.124721,4.014618,1
2024-08-04 12:40:00+00:00,20.889677,100.56281235959194,4.1095905,4.0607495,1
2024-08-04 12:50:00+00:00,20.901356,100.89912376227268,4.1093426,4.0969133,1
2024-08-04 13:00:00+00:00,20.915258,100.17621079631662,4.0210743,4.0832844,1
2024-08-04 13:10:00+00:00,20.910612,100.45119734387846,4.058374,4.129242,1
2024-08-04 13:20:00+00:00,20.896385,99.68090986958764,4.0427656,4.1072187,1
2024-08-04 13:30:00+00:00,20.754307,99.801392257048,4.0806146,4.0950365,1
2024-08-04 13:40:00+00:00,20.649338,99.73462586003711,4.045267,4.048444,1
2024-08-04 13:50:00+00:00,20.65989,99.73703129957929,4.038737,4.014626,1
2024-08-04 14:00:00+00:00,20.765121,99.05027855908637,4.1997547,4.044186,1
2024-08-04 14:10:00+00:00,20.789427,100.63323777856716,4.2792983,4.0641212,1
2024-08-04 14:20:00+00:00,20.925587,100.29629660625584,4.3403206,4.065947,1
2024-08-04 14:30:00+00:00,20.994486,99.86391782528436,4.4631114,4.0421634,1
2024-08-04 14:40:00+00:00,20.83103,99.9129741792499,4.4030137,4.076904,1
2024-08-04 14:50:00+00:00,20.904633,99.60827259253064,4.3818607,4.0176287,1
2024-08-04 15:00:00+00:00,21.031282,100.4891843235134,4.366999,4.022088,1
2024-08-04 15:10:00+00:00,20.922674,100.35358432427722,4.304918,4.0701933,1
2024-08-04 15:20:00+00:00,21.100117,100.36194352697896,4.439545,4.081784,1
2024-08-04 15:30:00+00:00,21.126139,100.03076965479733,4.5113277,4.150371,1
2024-08-04 15:40:00+00:00,21.064568,100.66320331355296,4.5424333,4.1309595,1
2024-08-04 15:50:00+00:00,21.057707,99.7669434445733,4.612685,4.1617427,1
2024-08-04 16:00:00+00:00,20.926714,100.16425222258,4.5106645,4.141728,1
2024-08-04 16:10:00+00:00,20.92669,99.99893513122184,4.4423785,4.1343894,1
2024-08-04 16:20:00+00:00,20.785433,99.8807882774914,4.474287,4.2078114,1
2024-08-04 16:30:00+00:00,20.750744,99.23010876701628,4.522441,4.1986217,1
2024-08-04 16:40:00+00:00,20.989716,99.683999900136,4.721563,4.2277474,1
2024-08-04 16:50:00+00:00,20.945059,100.33927699395728,4.866659,4.241739,1
2024-08-04 17:00:00+00:00,20.866816,100.53228964933528,5.0570483,4.18962,1
2024-08-04 17:10:00+00:00,20.983511,100.26345397358172,5.2172894,4.1479454,1
2024-08-04 17:20:00+00:00,20.883907,99.07475446467618,5.4792542,4.0294833,1
2024-08-04 17:30:00+00:00,20.767052,99.97115250337814,5.7879386,3.993441,1
2024-08-04 17:40:00+00:00,20.887985,99.13634421461796,6.1745358,4.0062213,1
2024-08-04 17:50:00+00:00,20.777046,99.78052323237152,6.414496,4.0290318,1
2024-08-04 18:00:00+00:00,20.674604,99.70129381987434,6.874252,4.056669,1
2024-08-04 18:10:00+00:00,20.671022,99.9377012285516,7.01272,4.0470705,1
2024-08-04 18:20:00+00:00,20.76062,100.18978139986724,7.4082804,4.006961,1
2024-08-04 18:30:00+00:00,20.698204,100.53014651083278,7.663519,4.047781,1
2024-08-04 18:40:00+00:00,20.637527,100.52473520828453,8.055409,4.07809,1
2024-08-04 18:50:00+00:00,20.576012,100.53731409641864,8.170395,4.1089745,1
2024-08-04 19:00:00+00:00,20.479336,99.75691212589784,8.328791,4.1013365,1
2024-08-04 19:10:00+00:00,20.479778,100.97420677380616,8.446885,4.099744,1
2024-08-04 19:20:00+00:00,20.566885,99.52745656770364,8.55184,4.111514,1
2024-08-04 19:30:00+00:00,20.666248,99.7690235514022,8.723431,4.1164174,1
2024-08-04 19:40:00+00:00,20.645657,99.65510984187712,8.872404,4.173683,1
2024-08-04 19:50:00+00:00,20.52813,99.0642017896845,8.962894,4.263967,1
2024-08-04 20:00:00+00:00,20.465174,101.4054474891874,9.108392,4.356506,1
2024-08-04 20:10:00+00:00,20.476665,100.7275574970788,9.092323,4.364783,1
2024-08-04 20:20:00+00:00,20.394375,99.83449938810858,9.08798,4.4076214,1
2024-08-04 20:30:00+00:00,20.376411,100.11066265110009,9.198906,4.3731155,1
2024-08-04 20:40:00+00:00,20.543371,100.40915981530956,9.084393,4.366507,1
2024-08-04 20:50:00+00:00,20.540789,100.1700418757431,8.997828,4.3147626,1
2024-08-04 21:00:00+00:00,20.618383,99.001222449167,9.102599,4.23945,1
2024-08-04 21:10:00+00:00,20.648886,98.4071403726146,8.993429,4.1734734,1
2024-08-04 21:20:00+00:00,20.868973,99.82838727190256,8.8592005,4.1338916,1
2024-08-04 21:30:00+00:00,20.793175,99.71526237559848,8.930664,4.193555,1
2024-08-04 21:40:00+00:00,20.751404,100.09961560089154,8.992509,4.238941,1
2024-08-04 21:50:00+00:00,20.707,99.64330599197618,9.003594,4.267567,1
2024-08-04 22:00:00+00:00,20.660208,99.8415427126147,9.03386,4.2694254,1
2024-08-04 22:10:00+00:00,20.781914,100.0598202167078,9.115934,4.288013,1
2024-08-04 22:20:00+00:00,20.734802,100.6437454447415,9.322684,4.3900304,1
2024-08-04 22:30:00+00:00,20.818686,99.55850533920744,9.339887,4.3903112,1
2024-08-04 22:40:00+00:00,21.066166,100.11162975917924,9.218037,4.34225,1
2024-08-04 22:50:00+00:00,21.196617,99.92124475370954,9.042512,4.286533,1
2024-08-04 23:00:00+00:00,21.053879,99.91976638955188,8.561868,4.2500377,1
2024-08-04 23:10:00+00:00,21.211117,100.29447950267463,8.315751,4.148463,1
2024-08-04 23:20:00+00:00,21.578817,99.70598910938526,8.443483,4.04307,1
2024-08-04 23:30:00+00:00,21.325994,99.86733059580288,8.667419,3.8949497,1
2024-08-04 23:40:00+00:00,21.46145,100.92148771431802,8.620554,3.8224833,1
2024-08-04 23:50:00+00:00,20.860485,99.71214285487991,8.868733,3.640319,1
2024-08-05 00:00:00+00:00,17.628384,99.71369780778694,4.726326,5.6214423,1
2024-08-05 00:10:00+00:00,17.688284,98.62838720370448,4.748883,5.600156,1
2024-08-05 00:20:00+00:00,17.835388,99.2483047131086,4.4649825,5.7736993,1
2024-08-05 00:30:00+00:00,17.864008,100.16328142142656,4.519065,5.785342,1
2024-08-05 00:40:00+00:00,17.98916,100.2287677102464,4.367898,5.9534845,1
2024-08-05 00:50:00+00:00,17.807425,100.12524633269878,4.4146314,5.8544683,1
2024-08-05 01:00:00+00:00,17.7551,99.14123539021588,4.455557,5.7463794,1
2024-08-05 01:10:00+00:00,17.679201,99.24472320361087,4.394181,5.769119,1
2024-08-05 01:20:00+00:00,17.667864,100.11476165400416,4.35154,5.7416677,1
2024-08-05 01:30:00+00:00,17.704535,99.95864158335591,4.3840113,5.7381115,1
2024-08-05 01:40:00+00:00,17.761131,100.37888150919213,4.3604116,5.7602687,1
2024-08-05 01:50:00+00:00,17.86961,100.0435395954219,4.357523,5.7108274,1
2024-08-05 02:00:00+00:00,17.895979,100.18597667015504,4.331601,5.7009196,1
2024-08-05 02:10:00+00:00,18.032759,100.1298771412172,4.3007336,5.7141395,1
2024-08-05 02:20:00+00:00,18.066086,100.77239397940814,4.247188,5.6795316,1
2024-08-05 02:30:00+00:00,18.083508,99.84951639345356,4.165662,5.645928,1
2024-08-05 02:40:00+00:00,18.176699,100.87240006915232,4.102695,5.592647,1
2024-08-05 02:50:00+00:00,18.124414,100.49438872812809,4.057512,5.5249124,1
2024-08-05 03:00:00+00:00,18.314735,100.6352719349425,4.028514,5.4843044,1
2024-08-05 03:10:00+00:00,18.377766,99.68182531538466,3.9978805,5.475493,1
2024-08-05 03:20:00+00:00,18.30903,99.71161492253252,3.9683988,5.419447,1
2024-08-05 03:30:00+00:00,18.298674,99.46364878889048,3.969608,5.363271,1
2024-08-05 03:40:00+00:00,18.191479,100.57763865135956,3.935568,5.2846785,1
2024-08-05 03:50:00+00:00,18.205847,99.94580199677044,3.919242,5.2150235,1
2024-08-05 04:00:00+00:00,18.213352,100.2983271953843,3.8977072,5.0935307,1
2024-08-05 04:10:00+00:00,18.220278,99.28163462729935,3.9032001,5.013026,1
2024-08-05 04:20:00+00:00,18.127098,99.80763695689645,3.895933,4.9468746,1
2024-08-05 04:30:00+00:00,18.120075,100.19047139964684,3.8917558,4.822018,1
2024-08-05 04:40:00+00:00,18.1068,100.19441724068874,3.9065175,4.7136855,1
2024-08-05 04:50:00+00:00,18.048143,100.10809901186434,3.8631194,4.6092944,1
2024-08-05 05:00:00+00:00,18.044128,100.31960806628273,3.8939836,4.4561777,1
2024-08-05 05:10:00+00:00,18.033981,99.15881854953771,3.8241339,4.382096,1
2024-08-05 05:20:00+00:00,18.02945,99.45663535512648,3.814571,4.2426047,1
2024-08-05 05:30:00+00:00,18.00682,100.01421381827694,3.7938466,4.1022754,1
2024-08-05 05:40:00+00:00,17.937416,99.16018864742388,3.7384574,4.003395,1
2024-08-05 05:50:00+00:00,17.900011,99.5096600530069,3.7455535,3.8602295,1
2024-08-05 06:00:00+00:00,17.88058,100.38564300889918,3.719017,3.696839,1
2024-08-05 06:10:00+00:00,17.877687,100.17228151361162,3.711957,3.5697331,1
2024-08-05 06:20:00+00:00,17.986559,100.46844821997136,3.701859,3.309322,1
2024-08-05 06:30:00+00:00,17.961914,99.66639327338996,3.6972203,2.9314148,1
2024-08-05 06:40:00+00:00,18.032888,100.74504279103186,3.6483314,2.3947933,1
2024-08-05 06:50:00+00:00,17.981863,100.29344765360398,3.6033342,1.8549862,1
2024-08-05 07:00:00+00:00,17.995438,100.11357729148637,3.6105535,1.2916446,1
2024-08-05 07:10:00+00:00,18.07602,100.5081523048854,3.5588083,0.86084664,1
2024-08-05 07:20:00+00:00,17.985022,100.41846635439492,3.5298066,0.6157419,1
2024-08-05 07:30:00+00:00,18.022789,100.16550109550994,3.57225,0.49222648,1
2024-08-05 07:40:00+00:00,17.924612,99.29983416407366,3.5259173,0.4837195,1
2024-08-05 07:50:00+00:00,17.892834,99.3749858033962,3.5746286,0.5583335,1
2024-08-05 08:00:00+00:00,17.828793,100.21068641561595,3.6381297,0.61893654,1
2024-08-05 08:10:00+00:00,17.788036,100.47734110854614,3.651309,0.65584624,1
2024-08-05 08:20:00+00:00,17.757483,99.91498433621928,3.6775663,0.68153983,1
2024-08-05 08:30:00+00:00,17.783297,100.54405149338808,3.6952133,0.6672046,1
2024-08-05 08:40:00+00:00,17.756618,99.8070566853286,3.6908717,0.6578189,1
2024-08-05 08:50:00+00:00,17.765419,100.89636028331373,3.716185,0.66548663,1
2024-08-05 09:00:00+00:00,17.732311,100.63761923872867,3.7082498,0.6315077,1
2024-08-05 09:10:00+00:00,17.832844,100.40485924062833,3.6901221,0.6276815,1
2024-08-05 09:20:00+00:00,17.836191,100.40689314556592,3.7086072,0.6173987,1
2024-08-05 09:30:00+00:00,17.870062,99.08136453176442,3.710416,0.5941894,1
2024-08-05 09:40:00+00:00,17.913954,100.14408442992011,3.70635,0.5942828,1
2024-08-05 09:50:00+00:00,17.863947,99.2518529492194,3.7240553,0.59196466,1
2024-08-05 10:00:00+00:00,17.853933,99.36736754231217,3.7485228,0.61043835,1
2024-08-05 10:10:00+00:00,17.745184,99.87452578383436,3.741552,0.5910481,1
2024-08-05 10:20:00+00:00,17.694862,98.74726825022007,3.766656,0.5750098,1
2024-08-05 10:30:00+00:00,17.645079,99.58477683754724,3.7533686,0.58314586,1
2024-08-05 10:40:00+00:00,17.60647,100.307391729316,3.7752762,0.5642254,1
2024-08-05 10:50:00+00:00,17.541172,99.82303120260048,3.786518,0.58123714,1
2024-08-05 11:00:00+00:00,17.595863,100.26885232256568,3.7592566,0.56818014,1
2024-08-05 11:10:00+00:00,17.55393,100.6732006919778,3.7574096,0.5594209,1
2024-08-05 11:20:00+00:00,17.498714,100.42723717135354,3.7600935,0.574702,1
2024-08-05 11:30:00+00:00,17.437193,100.65234401739916,3.7485259,0.564315,1
2024-08-05 11:40:00+00:00,17.367237,99.35106650596128,3.7690847,0.5479435,1
2024-08-05 11:50:00+00:00,17.27601,99.57484819628732,3.7579372,0.5682708,1
2024-08-05 12:00:00+00:00,17.22803,99.61407382430092,3.7676635,0.5658778,1
2024-08-05 12:10:00+00:00,17.232813,99.71978759258164,3.7925901,0.57874626,1
2024-08-05 12:20:00+00:00,17.149979,100.80586167816789,3.7962437,0.59983826,1
2024-08-05 12:30:00+00:00,17.201298,100.3540554072355,3.80185,0.60233253,1
2024-08-05 12:40:00+00:00,17.222227,99.91966863263796,3.7598293,0.5670967,1
2024-08-05 12:50:00+00:00,17.265223,100.19154074774868,3.7809947,0.5785254,1
2024-08-05 13:00:00+00:00,17.256454,99.65543907285978,3.791374,0.5959421,1
2024-08-05 13:10:00+00:00,17.271269,99.80962828994438,3.7724314,0.58026606,1
2024-08-05 13:20:00+00:00,17.3336,100.4963923473517,3.7928908,0.5954884,1
2024-08-05 13:30:00+00:00,17.338312,100.50549261597536,3.819539,0.5940911,1
2024-08-05 13:40:00+00:00,17.34081,100.60532531497016,3.807166,0.59730446,1
2024-08-05 13:50:00+00:00,17.4064,99.3760417377777,3.8053002,0.58180696,1
2024-08-05 14:00:00+00:00,17.330032,99.51039419484871,3.8339713,0.5969553,1
2024-08-05 14:10:00+00:00,17.295515,99.36566567775893,3.826912,0.6075736,1
2024-08-05 14:20:00+00:00,17.277817,100.23281289503824,3.8370001,0.599427,1
2024-08-05 14:30:00+00:00,17.272787,100.1592574831801,3.8271637,0.57547677,1
2024-08-05 14:40:00+00:00,17.26774,98.9974870652808,3.845173,0.5497627,1
2024-08-05 14:50:00+00:00,17.272947,100.85133266156568,3.8007596,0.53290033,1
2024-08-05 15:00:00+00:00,17.144373,99.97135907866893,3.7663598,0.5392217,1
2024-08-05 15:10:00+00:00,17.184004,99.93056273082988,3.7470653,0.53176725,1
2024-08-05 15:20:00+00:00,17.133316,100.84618641602034,3.7287402,0.53186584,1
2024-08-05 15:30:00+00:00,17.167776,99.78285633947246,3.7042108,0.5295541,1
2024-08-05 15:40:00+00:00,17.083466,98.7307910322794,3.6935313,0.48391265,1
2024-08-05 15:50:00+00:00,17.130104,99.6340552722788,3.7199838,0.4620011,1
2024-08-05 16:00:00+00:00,17.071129,100.17911660051674,3.642746,0.46458867,1
2024-08-05 16:10:00+00:00,17.095518,100.10929424198189,3.6596987,0.49536255,1
2024-08-05 16:20:00+00:00,17.160543,100.52360725744256,3.6361208,0.4609634,1
2024-08-05 16:30:00+00:00,17.154366,99.08484273167548,3.5824623,0.4959446,1
2024-08-05 16:40:00+00:00,17.168724,101.25309379864213,3.547404,0.52457154,1
2024-08-05 16:50:00+00:00,17.187386,99.90141149550942,3.5230618,0.6304315,1
2024-08-05 17:00:00+00:00,17.104418,99.8734898549234,3.5077958,0.7001142,1
2024-08-05 17:10:00+00:00,17.113377,100.28410198213663,3.5068595,0.79781467,1
2024-08-05 17:20:00+00:00,16.975578,100.7104755623246,3.5380044,0.9141186,1
2024-08-05 17:30:00+00:00,17.061733,100.3898850628627,3.5249143,1.0638727,1
2024-08-05 17:40:00+00:00,17.006195,99.72236182750396,3.519208,1.3326266,1
2024-08-05 17:50:00+00:00,16.911901,100.3019698174542,3.567539,1.607216,1
2024-08-05 18:00:00+00:00,17.045198,99.85640827818524,3.6330092,1.9001235,1
