time,value_temp,value_hum,value_acid,value_PV,label
2024-09-23 06:50:00+00:00,19.4647,50.23821,3.4056516,0.3481135,1
2024-09-23 07:00:00+00:00,19.335485,49.66375,3.4056516,0.4420837,1
2024-09-23 07:10:00+00:00,19.335485,50.544853,3.4056516,0.4078639,1
2024-09-23 07:20:00+00:00,19.19103,50.943077,3.4031184,0.40915495,0
2024-09-23 07:30:00+00:00,19.15731,50.74745,3.4031184,0.40915495,1
2024-09-23 07:40:00+00:00,19.15731,50.74745,3.4031184,0.41337094,1
2024-09-23 07:50:00+00:00,19.238846,51.280674,3.4007173,0.42034113,0
2024-09-23 08:00:00+00:00,19.079853,49.93437,3.3983347,0.4375826,0
2024-09-23 08:10:00+00:00,19.116684,49.93437,3.40271,0.46129766,1
2024-09-23 08:20:00+00:00,19.116684,48.19732,3.399157,0.4774122,1
2024-09-23 08:30:00+00:00,19.116684,47.639046,3.399157,0.4774122,1
2024-09-23 08:40:00+00:00,18.888273,47.784565,3.3950534,0.47159114,0
2024-09-23 08:50:00+00:00,18.888273,47.784565,3.3952088,0.52122575,1
2024-09-23 09:00:00+00:00,18.83529,47.93052,3.4030888,0.56669617,0
2024-09-23 09:10:00+00:00,18.83529,47.93052,3.4030888,0.56669617,1
2024-09-23 09:20:00+00:00,18.83529,47.93052,3.4114273,0.80918187,1
2024-09-23 09:30:00+00:00,18.85942,48.45613,3.4114273,0.80918187,1
2024-09-23 09:40:00+00:00,18.711987,48.45613,3.4128354,1.181133,1
2024-09-23 09:50:00+00:00,18.711987,48.45613,3.413322,1.3213362,1
2024-09-23 10:00:00+00:00,18.798899,49.62686,3.413322,1.5599405,1
2024-09-23 10:10:00+00:00,18.64287,49.62686,3.4081762,1.5599405,1
2024-09-23 10:20:00+00:00,18.57228,49.62686,3.4062002,1.7915978,1
2024-09-23 10:30:00+00:00,18.587406,48.9796,3.403748,1.8667616,0
2024-09-23 10:40:00+00:00,18.587406,48.9796,3.403748,1.8667616,1
2024-09-23 10:50:00+00:00,18.3429,49.813354,3.403748,1.8667616,1
2024-09-23 11:00:00+00:00,18.432951,49.813354,3.4061096,1.8667616,1
2024-09-23 11:10:00+00:00,18.409416,50.944454,3.4061096,1.8667616,1
2024-09-23 11:20:00+00:00,18.382164,51.719597,3.4061096,1.8667616,1
2024-09-23 11:30:00+00:00,18.504583,50.891132,3.4061096,3.3733706,1
2024-09-23 11:40:00+00:00,18.504583,52.52846,3.4061096,3.6495836,1
2024-09-23 11:50:00+00:00,18.504583,53.009686,3.399227,3.7842753,1
2024-09-23 12:00:00+00:00,18.4386,52.292274,3.3987646,3.882342,0
2024-09-23 12:10:00+00:00,18.342741,52.819187,3.3987646,3.882342,1
2024-09-23 12:20:00+00:00,18.391855,51.854885,3.3971212,3.9256434,0
2024-09-23 12:30:00+00:00,18.391855,51.854885,3.397391,3.9552064,1
2024-09-23 12:40:00+00:00,18.511131,51.854885,3.3962393,3.9721441,1
2024-09-23 12:50:00+00:00,18.53396,49.230236,3.3958247,3.992473,0
2024-09-23 13:00:00+00:00,18.554787,49.091877,3.3958247,3.9892209,1
2024-09-23 13:10:00+00:00,18.449102,48.65867,3.3958247,3.9837253,1
2024-09-23 13:20:00+00:00,18.470934,48.890797,3.372374,4.00333,0
2024-09-23 13:30:00+00:00,18.447054,49.253113,3.3713617,4.00333,1
2024-09-23 13:40:00+00:00,18.591991,49.253113,3.3659377,3.9488332,1
2024-09-23 13:50:00+00:00,18.591991,49.253113,3.3659377,3.9488332,1
2024-09-23 14:00:00+00:00,18.591991,48.01658,3.3659377,3.9488332,1
2024-09-23 14:10:00+00:00,18.662903,48.01658,3.3659377,3.9488332,1
2024-09-23 14:20:00+00:00,18.662903,47.642723,3.3525841,3.9488332,1
2024-09-23 14:30:00+00:00,18.579521,49.04293,3.3525841,4.050388,1
2024-09-23 14:40:00+00:00,18.579521,49.177513,3.3525841,4.050388,1
2024-09-23 14:50:00+00:00,18.585178,49.177513,3.3525841,4.050388,1
2024-09-23 15:00:00+00:00,18.585178,49.08538,3.3525841,3.9990196,1
2024-09-23 15:10:00+00:00,18.585178,48.99613,3.3190558,3.9990196,1
2024-09-23 15:20:00+00:00,18.660246,48.98504,3.3190558,3.9990196,1
2024-09-23 15:30:00+00:00,18.6922,49.978985,3.3044844,4.0275197,0
2024-09-23 15:40:00+00:00,18.723228,50.167675,3.3044844,4.021865,1
2024-09-23 15:50:00+00:00,18.701744,50.167675,3.2885647,4.012828,1
2024-09-23 16:00:00+00:00,18.701744,50.167675,3.2885647,4.012828,1
2024-09-23 16:10:00+00:00,18.701744,50.091454,3.2875893,3.9825935,1
2024-09-23 16:20:00+00:00,18.721447,48.95337,3.2897074,3.961394,0
2024-09-23 16:30:00+00:00,18.717567,48.95337,3.2897127,3.961394,1
2024-09-23 16:40:00+00:00,18.682325,48.90913,3.2897127,3.961394,1
2024-09-23 16:50:00+00:00,18.682325,49.643562,3.2863462,4.0353174,1
2024-09-23 17:00:00+00:00,18.682325,50.168926,3.2863462,4.070372,1
2024-09-23 17:10:00+00:00,18.629162,50.895954,3.2863462,4.040024,1
2024-09-23 17:20:00+00:00,18.580635,50.895954,3.2954366,4.0808578,1
2024-09-23 17:30:00+00:00,18.580635,50.895954,3.294134,4.0808578,1
2024-09-23 17:40:00+00:00,18.580635,50.895954,3.2909567,4.0768,1
2024-09-23 17:50:00+00:00,18.677757,50.895954,3.2885132,4.0768,1
2024-09-23 18:00:00+00:00,18.746641,51.668743,3.2885132,4.076097,1
2024-09-23 18:10:00+00:00,18.746641,52.23553,3.2871215,4.076097,1
2024-09-23 18:20:00+00:00,18.746641,52.431744,3.2908893,4.076097,1
2024-09-23 18:30:00+00:00,18.85441,52.791557,3.291813,4.076097,1
2024-09-23 18:40:00+00:00,18.85441,52.791557,3.2982569,4.076097,1
2024-09-23 18:50:00+00:00,18.85441,52.791557,3.2982569,4.076097,1
2024-09-23 19:00:00+00:00,18.946333,52.791557,3.2982569,4.079846,1
2024-09-23 19:10:00+00:00,18.924145,55.375687,3.2982569,4.0937443,1
2024-09-23 19:20:00+00:00,18.99288,56.24748,3.3102512,4.154978,0
2024-09-23 19:30:00+00:00,19.145262,57.2964,3.3077335,4.154978,1
2024-09-23 19:40:00+00:00,19.264574,58.075962,3.3041244,4.1534514,0
2024-09-23 19:50:00+00:00,19.298056,57.75022,3.3016913,4.1705174,0
2024-09-23 20:00:00+00:00,19.317022,58.530746,3.3053143,4.1705174,1
2024-09-23 20:10:00+00:00,19.353382,57.917297,3.3047395,4.1825995,0
2024-09-23 20:20:00+00:00,19.413296,57.500614,3.3047395,4.1654234,1
2024-09-23 20:30:00+00:00,19.413296,57.500614,3.3193088,4.193729,1
2024-09-23 20:40:00+00:00,19.413296,57.500614,3.3201573,4.228541,1
2024-09-23 20:50:00+00:00,19.629345,57.500614,3.3201573,4.228541,1
2024-09-23 21:00:00+00:00,19.629345,58.55426,3.3224993,4.228541,1
2024-09-23 21:10:00+00:00,19.629345,58.55426,3.3200274,4.271984,1
2024-09-23 21:20:00+00:00,19.654469,61.00633,3.3225338,4.2033877,0
2024-09-23 21:30:00+00:00,19.631577,61.00633,3.3225338,4.144702,1
2024-09-23 21:40:00+00:00,19.538548,65.3189,3.315668,4.162385,0
2024-09-23 21:50:00+00:00,19.453236,67.37415,3.315668,4.2357564,1
2024-09-23 22:00:00+00:00,19.561848,68.56547,3.315668,4.2357564,1
2024-09-23 22:10:00+00:00,19.561848,68.078896,3.315668,4.194246,1
2024-09-23 22:20:00+00:00,19.753149,70.32488,3.3155494,4.1108794,0
2024-09-23 22:30:00+00:00,19.753149,70.53851,3.311289,4.1108794,1
2024-09-23 22:40:00+00:00,19.695513,72.114876,3.311289,4.047954,1
2024-09-23 22:50:00+00:00,19.679111,72.114876,3.3000848,4.047954,1
2024-09-23 23:00:00+00:00,19.394518,72.114876,3.3000848,4.047954,1
2024-09-23 23:10:00+00:00,19.568724,72.114876,3.2921958,4.1339583,1
2024-09-23 23:20:00+00:00,19.741268,72.114876,3.3063176,4.1339583,1
2024-09-23 23:30:00+00:00,19.732714,70.281006,3.3063176,4.173438,1
2024-09-23 23:40:00+00:00,19.394043,67.85114,3.3097801,3.950399,0
2024-09-23 23:50:00+00:00,19.675777,66.90166,3.3097801,4.0056643,1
2024-09-24 00:00:00+00:00,19.675777,53.459824,3.3097801,4.0056643,1
2024-09-24 00:10:00+00:00,19.675777,52.17438,3.3807433,4.0056643,1
2024-09-24 00:20:00+00:00,18.810854,50.27509,3.3703384,4.0056643,1
2024-09-24 00:30:00+00:00,18.916042,50.712368,3.3617418,4.0056643,1
2024-09-24 00:40:00+00:00,18.92102,51.226814,3.355072,1.883284,0
2024-09-24 00:50:00+00:00,19.036602,51.628075,3.367115,1.883284,1
2024-09-24 01:00:00+00:00,18.888454,51.628075,3.375286,1.883284,1
2024-09-24 01:10:00+00:00,18.96378,51.628075,3.3785586,3.1267793,1
2024-09-24 01:20:00+00:00,18.96378,51.628075,3.3803022,3.3999612,1
2024-09-24 01:30:00+00:00,18.889233,51.628075,3.376731,3.6446352,1
2024-09-24 01:40:00+00:00,18.889233,51.628075,3.3755846,3.6446352,1
2024-09-24 01:50:00+00:00,18.889233,51.628075,3.3755846,3.9413283,1
2024-09-24 02:00:00+00:00,18.889233,51.628075,3.370046,3.8896205,1
2024-09-24 02:10:00+00:00,18.605997,51.628075,3.370046,3.8896205,1
2024-09-24 02:20:00+00:00,18.73433,51.628075,3.3395488,3.8896205,1
2024-09-24 02:30:00+00:00,18.5931,55.001827,3.3173573,4.047516,0
2024-09-24 02:40:00+00:00,18.57314,54.542065,3.2928987,4.0950785,0
2024-09-24 02:50:00+00:00,18.57314,52.96542,3.2741199,4.127531,1
2024-09-24 03:00:00+00:00,18.57314,51.590717,3.2741199,4.1304317,1
2024-09-24 03:10:00+00:00,18.615683,49.42432,3.2282445,4.1452727,0
2024-09-24 03:20:00+00:00,18.611513,49.42432,3.2017448,4.1452727,1
2024-09-24 03:30:00+00:00,18.522125,49.42432,3.2017448,4.2072854,1
2024-09-24 03:40:00+00:00,18.522125,48.372105,3.1633883,4.2072854,1
2024-09-24 03:50:00+00:00,18.757671,48.372105,3.1452775,4.2072854,1
2024-09-24 04:00:00+00:00,18.757671,46.324547,3.1452775,4.541606,1
2024-09-24 04:10:00+00:00,18.634039,44.515625,3.1149352,4.8227324,0
2024-09-24 04:20:00+00:00,18.659258,44.515625,3.1149352,5.155388,1
2024-09-24 04:30:00+00:00,18.659258,42.752678,3.094984,5.155388,1
2024-09-24 04:40:00+00:00,18.659258,41.032955,3.094984,5.526515,1
2024-09-24 04:50:00+00:00,18.972681,41.476974,3.0947912,5.594047,0
2024-09-24 05:00:00+00:00,18.930834,41.476974,3.0947912,5.5722165,1
2024-09-24 05:10:00+00:00,18.930834,39.43074,3.1115441,5.5722165,1
2024-09-24 05:20:00+00:00,18.930834,39.43074,3.1115441,5.6742735,1
2024-09-24 05:30:00+00:00,19.041594,39.43074,3.1115441,5.6742735,1
2024-09-24 05:40:00+00:00,19.041594,39.43074,3.1115441,5.6742735,1
2024-09-24 05:50:00+00:00,19.041594,39.43074,3.1115441,5.6742735,1
2024-09-24 06:00:00+00:00,19.041594,35.51957,3.1115441,5.80583,1
2024-09-24 06:10:00+00:00,19.478115,35.596985,3.1054955,5.7993217,0
2024-09-24 06:20:00+00:00,19.478115,35.86194,3.1017523,5.799186,1
2024-09-24 06:30:00+00:00,19.478115,35.520473,3.1017523,5.799186,1
2024-09-24 06:40:00+00:00,19.478115,35.520473,3.1008973,5.6884785,1
2024-09-24 06:50:00+00:00,19.770603,34.57661,3.1008973,5.6884785,1
2024-09-24 07:00:00+00:00,19.770603,33.812828,3.1008973,5.586324,1
2024-09-24 07:10:00+00:00,20.026495,33.941185,3.1008973,5.488641,1
2024-09-24 07:20:00+00:00,20.026495,33.941185,3.1008973,5.488641,1
2024-09-24 07:30:00+00:00,20.206995,34.97596,3.1008973,5.3371806,1
2024-09-24 07:40:00+00:00,20.499811,35.14055,3.1147978,5.293688,0
2024-09-24 07:50:00+00:00,20.546978,35.14055,3.1185517,5.293688,1
2024-09-24 08:00:00+00:00,20.602058,35.14055,3.120249,5.2379546,1
2024-09-24 08:10:00+00:00,20.602058,36.989735,3.120249,5.2379546,1
2024-09-24 08:20:00+00:00,20.730738,37.002674,3.1123402,5.122274,0
2024-09-24 08:30:00+00:00,20.730738,37.6532,3.1151016,4.9996614,1
2024-09-24 08:40:00+00:00,20.97944,36.66773,3.122868,4.927895,0
2024-09-24 08:50:00+00:00,21.20506,36.66773,3.122868,4.817523,1
2024-09-24 09:00:00+00:00,21.215326,36.66773,3.122868,4.817523,1
2024-09-24 09:10:00+00:00,21.215326,35.69798,3.1594932,4.636696,1
2024-09-24 09:20:00+00:00,21.215326,35.340313,3.1594932,4.5011587,1
2024-09-24 09:30:00+00:00,21.466387,34.850353,3.1594932,4.5011587,1
2024-09-24 09:40:00+00:00,21.52627,34.850353,3.1594932,4.5011587,1
2024-09-24 09:50:00+00:00,21.52627,35.137817,3.1594932,4.3212266,1
2024-09-24 10:00:00+00:00,21.632772,34.552105,3.2484722,4.3122926,0
2024-09-24 10:10:00+00:00,21.632772,35.13418,3.2630115,4.1443133,1
2024-09-24 10:20:00+00:00,21.601864,35.976704,3.281514,4.1443133,1
2024-09-24 10:30:00+00:00,21.641867,35.976704,3.2896898,4.1443133,1
2024-09-24 10:40:00+00:00,21.66508,35.976704,3.2896898,3.940993,1
2024-09-24 10:50:00+00:00,21.755148,40.504,3.3057098,3.984979,0
2024-09-24 11:00:00+00:00,21.987051,42.345272,3.307209,4.14499,0
2024-09-24 11:10:00+00:00,21.80433,44.449417,3.3096485,4.14499,1
2024-09-24 11:20:00+00:00,21.77312,48.075756,3.3096485,4.14499,1
2024-09-24 11:30:00+00:00,21.77312,50.233555,3.3100646,4.319417,1
2024-09-24 11:40:00+00:00,21.698235,51.43626,3.3100646,4.319417,1
2024-09-24 11:50:00+00:00,21.698235,52.62939,3.3100646,4.531816,1
2024-09-24 12:00:00+00:00,21.698235,52.62939,3.3100646,4.486651,1
2024-09-24 12:10:00+00:00,21.572922,57.49068,3.3100646,4.5763645,1
2024-09-24 12:20:00+00:00,21.437153,59.17977,3.3100646,4.497634,1
2024-09-24 12:30:00+00:00,21.437153,61.799774,3.3100646,4.497634,1
2024-09-24 12:40:00+00:00,21.407894,63.829685,3.3100646,4.497634,1
2024-09-24 12:50:00+00:00,21.407894,63.829685,3.3039682,4.4463906,1
2024-09-24 13:00:00+00:00,21.471863,63.829685,3.3039682,4.4463906,1
2024-09-24 13:10:00+00:00,21.416517,68.86819,3.3039682,4.428667,1
2024-09-24 13:20:00+00:00,21.416517,69.71265,3.2919056,4.407148,1
2024-09-24 13:30:00+00:00,21.300678,69.71265,3.2929275,4.387517,1
2024-09-24 13:40:00+00:00,21.28477,72.53457,3.2926857,4.387517,1
2024-09-24 13:50:00+00:00,21.28477,72.90272,3.292652,4.361167,1
2024-09-24 14:00:00+00:00,21.066652,72.90272,3.2930157,4.361167,1
2024-09-24 14:10:00+00:00,21.116411,72.90272,3.2930582,4.361167,1
2024-09-24 14:20:00+00:00,21.034155,72.90272,3.2931378,4.223498,1
2024-09-24 14:30:00+00:00,20.93609,69.54965,3.2931378,4.223498,1
2024-09-24 14:40:00+00:00,20.93609,69.54965,3.2919993,4.223498,1
2024-09-24 14:50:00+00:00,20.966476,68.648315,3.2935376,3.9956288,0
2024-09-24 15:00:00+00:00,20.820549,67.39844,3.2935376,4.015619,1
2024-09-24 15:10:00+00:00,20.820549,67.39844,3.295911,3.9597638,1
2024-09-24 15:20:00+00:00,20.820549,64.23999,3.295911,3.927127,1
2024-09-24 15:30:00+00:00,20.780926,64.23999,3.295911,3.927127,1
2024-09-24 15:40:00+00:00,20.780926,62.79935,3.295911,3.927127,1
2024-09-24 15:50:00+00:00,20.780926,62.69284,3.3236277,3.7488492,1
2024-09-24 16:00:00+00:00,20.597717,63.13465,3.3229733,3.7488492,1
2024-09-24 16:10:00+00:00,20.597717,63.00448,3.328773,3.6685479,1
2024-09-24 16:20:00+00:00,20.46563,62.144753,3.3352654,3.6685479,1
2024-09-24 16:30:00+00:00,20.46563,62.144753,3.3414788,3.166123,1
2024-09-24 16:40:00+00:00,20.46563,62.144753,3.3414788,2.7656548,1
2024-09-24 16:50:00+00:00,20.41941,63.01877,3.3414788,2.3851469,1
2024-09-24 17:00:00+00:00,20.439116,63.01877,3.3414788,1.7411675,1
2024-09-24 17:10:00+00:00,20.28447,63.426235,3.3726501,1.2993419,0
2024-09-24 17:20:00+00:00,20.385706,63.87164,3.380443,0.9278901,0
2024-09-24 17:30:00+00:00,20.197859,63.580708,3.3780394,0.72125214,0
2024-09-24 17:40:00+00:00,20.239325,63.842094,3.3780394,0.72125214,1
2024-09-24 17:50:00+00:00,20.239325,63.842094,3.376753,0.72125214,1
2024-09-24 18:00:00+00:00,20.239325,63.842094,3.375086,0.4972021,1
2024-09-24 18:10:00+00:00,20.172277,62.93179,3.3760424,0.48586497,0
2024-09-24 18:20:00+00:00,20.191338,62.88349,3.3755128,0.49860314,0
2024-09-24 18:30:00+00:00,20.111706,62.670086,3.3754852,0.43039998,0
2024-09-24 18:40:00+00:00,20.162252,62.529846,3.3754852,0.42694554,1
2024-09-24 18:50:00+00:00,20.13541,61.82561,3.3754852,0.41921246,1
2024-09-24 19:00:00+00:00,20.120678,61.14962,3.3716745,0.41921246,1
2024-09-24 19:10:00+00:00,20.120678,61.14962,3.3717575,0.41068393,1
2024-09-24 19:20:00+00:00,20.120678,59.6601,3.3717575,0.41068393,1
2024-09-24 19:30:00+00:00,20.120678,59.39099,3.3759694,0.41068393,1
2024-09-24 19:40:00+00:00,20.120678,59.09203,3.3769894,0.41068393,1
2024-09-24 19:50:00+00:00,20.032236,59.09203,3.3769894,0.33912656,1
2024-09-24 20:00:00+00:00,20.032236,58.43958,3.3769894,0.35918117,1
2024-09-24 20:10:00+00:00,19.925364,58.43958,3.381051,0.35918117,1
2024-09-24 20:20:00+00:00,19.959986,59.00135,3.3800416,0.36266154,0
2024-09-24 20:30:00+00:00,19.872286,58.637173,3.3777158,0.36266154,1
2024-09-24 20:40:00+00:00,19.831333,59.066097,3.3791564,0.2868883,0
2024-09-24 20:50:00+00:00,19.838863,59.066097,3.3783278,0.2868883,1
2024-09-24 21:00:00+00:00,19.695429,59.066097,3.3783278,0.32290703,1
2024-09-24 21:10:00+00:00,19.695429,58.73426,3.381753,0.32290703,1
2024-09-24 21:20:00+00:00,19.716202,58.73426,3.381753,0.28170085,1
2024-09-24 21:30:00+00:00,19.732319,57.49283,3.382387,0.28170085,1
2024-09-24 21:40:00+00:00,19.614788,57.2498,3.3854575,0.28170085,1
2024-09-24 21:50:00+00:00,19.614788,56.808346,3.3854575,0.28170085,1
2024-09-24 22:00:00+00:00,19.526558,56.808346,3.3898075,0.28170085,1
2024-09-24 22:10:00+00:00,19.587463,56.808346,3.3894827,0.34551528,1
2024-09-24 22:20:00+00:00,19.587463,56.808346,3.3902547,0.29482436,1
2024-09-24 22:30:00+00:00,19.587463,55.980095,3.3902547,0.29482436,1
2024-09-24 22:40:00+00:00,19.499922,55.47555,3.3856966,0.31114623,0
2024-09-24 22:50:00+00:00,19.362911,55.50234,3.3844552,0.31114623,1
2024-09-24 23:00:00+00:00,19.315147,56.757385,3.3844292,0.40147462,0
2024-09-24 23:10:00+00:00,19.287329,56.112095,3.3861418,0.40147462,1
2024-09-24 23:20:00+00:00,19.140322,54.578423,3.3894672,0.59149265,0
2024-09-24 23:30:00+00:00,19.086653,54.578423,3.3894672,0.8037096,1
2024-09-24 23:40:00+00:00,19.086653,54.578423,3.3947477,0.95637196,1
2024-09-24 23:50:00+00:00,19.217743,53.80779,3.3947477,0.95637196,1
2024-09-25 00:00:00+00:00,19.217743,53.80779,3.3241081,0.95637196,1
2024-09-25 00:10:00+00:00,19.217743,53.80779,3.3291686,2.2740967,1
2024-09-25 00:20:00+00:00,20.946716,26.25598,3.326106,2.8247964,0
2024-09-25 00:30:00+00:00,20.741373,27.034231,3.3227036,3.1223824,0
2024-09-25 00:40:00+00:00,20.714981,28.868711,3.3227036,3.1223824,1
2024-09-25 00:50:00+00:00,20.53647,29.212168,3.3173018,3.7566261,0
2024-09-25 01:00:00+00:00,20.53647,29.212168,3.3173018,3.8433294,1
2024-09-25 01:10:00+00:00,20.330202,27.550852,3.3173018,3.8650188,1
2024-09-25 01:20:00+00:00,20.330202,26.457708,3.3076668,3.9579813,1
2024-09-25 01:30:00+00:00,20.330202,26.857676,3.3076668,3.9579813,1
2024-09-25 01:40:00+00:00,20.582401,24.656857,3.288779,4.0060754,0
2024-09-25 01:50:00+00:00,20.582401,23.758867,3.288779,4.0060754,1
2024-09-25 02:00:00+00:00,20.582401,23.758867,3.2838535,3.843786,1
2024-09-25 02:10:00+00:00,20.582401,23.758867,3.2838535,3.8807547,1
2024-09-25 02:20:00+00:00,20.582401,23.758867,3.2838535,3.912166,1
2024-09-25 02:30:00+00:00,20.582401,26.779573,3.2681017,3.92021,1
2024-09-25 02:40:00+00:00,20.860498,25.09469,3.2681017,3.92021,1
2024-09-25 02:50:00+00:00,20.963955,24.580647,3.2681017,3.92021,1
2024-09-25 03:00:00+00:00,20.963955,24.446524,3.2557685,4.1066685,1
2024-09-25 03:10:00+00:00,20.963955,24.77341,3.2557685,4.1513443,1
2024-09-25 03:20:00+00:00,20.617588,24.586973,3.2585416,4.1513443,1
2024-09-25 03:30:00+00:00,20.614946,25.08356,3.2585416,4.2142606,1
2024-09-25 03:40:00+00:00,20.59558,24.654278,3.2570307,4.21936,0
2024-09-25 03:50:00+00:00,20.59558,24.654278,3.2570307,4.21936,1
2024-09-25 04:00:00+00:00,20.717058,24.654278,3.2571073,4.159449,1
2024-09-25 04:10:00+00:00,20.715063,24.16304,3.260367,4.1942635,0
2024-09-25 04:20:00+00:00,20.715063,24.27795,3.2605736,4.1942635,1
2024-09-25 04:30:00+00:00,20.715063,23.914213,3.2593884,4.2622833,1
2024-09-25 04:40:00+00:00,20.715063,23.914213,3.2552536,4.2696633,1
2024-09-25 04:50:00+00:00,20.715063,23.912817,3.2552536,4.2985835,1
2024-09-25 05:00:00+00:00,20.715063,23.912817,3.24485,4.2660866,1
2024-09-25 05:10:00+00:00,20.715063,23.39706,3.24485,4.242793,1
2024-09-25 05:20:00+00:00,20.715063,23.760489,3.233013,4.242793,1
2024-09-25 05:30:00+00:00,20.798126,23.070936,3.2241852,4.2206206,0
2024-09-25 05:40:00+00:00,20.798126,22.076797,3.2201936,4.2140903,1
2024-09-25 05:50:00+00:00,20.950253,22.076797,3.214223,4.2337494,1
2024-09-25 06:00:00+00:00,21.097132,20.401226,3.2066994,4.262704,0
2024-09-25 06:10:00+00:00,21.228807,20.401226,3.2066994,4.2449055,1
2024-09-25 06:20:00+00:00,21.27395,19.566607,3.1916692,4.2449055,1
2024-09-25 06:30:00+00:00,21.302408,19.474638,3.187407,4.2449055,1
2024-09-25 06:40:00+00:00,21.302408,19.474638,3.1883626,4.1959105,1
2024-09-25 06:50:00+00:00,21.503635,19.023705,3.1941662,4.1959105,1
2024-09-25 07:00:00+00:00,21.601213,19.023705,3.1902487,4.238142,1
2024-09-25 07:10:00+00:00,21.601213,19.023705,3.190573,4.238142,1
2024-09-25 07:20:00+00:00,21.601213,18.34101,3.190573,4.238142,1
2024-09-25 07:30:00+00:00,21.755436,17.940943,3.190573,4.2327332,1
2024-09-25 07:40:00+00:00,21.755436,17.940943,3.1961238,4.2327332,1
2024-09-25 07:50:00+00:00,21.786465,16.854103,3.1959865,4.178121,0
2024-09-25 08:00:00+00:00,21.827164,16.854103,3.202407,4.178121,1
2024-09-25 08:10:00+00:00,21.827164,16.854103,3.2048764,4.020407,1
2024-09-25 08:20:00+00:00,21.756067,16.854103,3.2089894,4.031485,1
2024-09-25 08:30:00+00:00,21.759104,16.854103,3.213168,4.040289,1
2024-09-25 08:40:00+00:00,21.759104,16.854103,3.2130108,4.040289,1
2024-09-25 08:50:00+00:00,21.79811,16.642008,3.2109673,4.040289,1
2024-09-25 09:00:00+00:00,21.773663,16.642008,3.212158,4.0880666,1
2024-09-25 09:10:00+00:00,21.759441,17.228264,3.215081,4.0880666,1
2024-09-25 09:20:00+00:00,21.82112,17.448265,3.2188199,4.0880666,1
2024-09-25 09:30:00+00:00,21.720747,17.448265,3.2188199,4.022832,1
2024-09-25 09:40:00+00:00,21.69153,17.18819,3.2249374,4.0300403,0
2024-09-25 09:50:00+00:00,21.69153,17.18819,3.2249374,4.0300403,1
2024-09-25 10:00:00+00:00,21.69153,17.18819,3.2233791,4.0712547,1
2024-09-25 10:10:00+00:00,21.653225,15.583244,3.226397,4.0712547,1
2024-09-25 10:20:00+00:00,21.653225,15.397556,3.2309654,4.0712547,1
2024-09-25 10:30:00+00:00,21.653225,15.241185,3.2319958,4.0712547,1
2024-09-25 10:40:00+00:00,21.523531,15.241185,3.2319958,4.0974665,1
2024-09-25 10:50:00+00:00,21.463833,14.639037,3.243895,4.0756063,0
2024-09-25 11:00:00+00:00,21.43478,14.639037,3.2462542,4.0756063,1
2024-09-25 11:10:00+00:00,21.370552,14.378878,3.2484245,4.0756063,1
2024-09-25 11:20:00+00:00,21.416616,14.378878,3.254363,4.130116,1
2024-09-25 11:30:00+00:00,21.39091,13.3098345,3.254363,4.0687466,1
2024-09-25 11:40:00+00:00,21.39091,13.3098345,3.254363,4.028317,1
2024-09-25 11:50:00+00:00,21.292482,14.722508,3.2741451,4.028317,1
2024-09-25 12:00:00+00:00,21.292482,14.722508,3.2797801,4.028317,1
2024-09-25 12:10:00+00:00,21.292482,15.366311,3.281883,4.028317,1
2024-09-25 12:20:00+00:00,21.207922,15.195349,3.2850912,4.0729523,0
2024-09-25 12:30:00+00:00,21.221123,15.76259,3.2806954,4.0729523,1
2024-09-25 12:40:00+00:00,21.17491,15.76259,3.2806954,4.0729523,1
2024-09-25 12:50:00+00:00,21.188189,15.76259,3.2865689,4.051026,1
2024-09-25 13:00:00+00:00,21.277426,15.76259,3.2897918,4.0266933,1
2024-09-25 13:10:00+00:00,21.240992,15.76259,3.2897918,4.039779,1
2024-09-25 13:20:00+00:00,21.240992,15.76259,3.2897918,4.0419445,1
2024-09-25 13:30:00+00:00,21.29979,15.76259,3.2897918,4.0419445,1
2024-09-25 13:40:00+00:00,21.29979,15.76259,3.3055067,4.0419445,1
2024-09-25 13:50:00+00:00,21.29979,16.760715,3.3055067,3.3845417,1
2024-09-25 14:00:00+00:00,21.29979,17.13263,3.3055067,3.3845417,1
2024-09-25 14:10:00+00:00,21.337507,17.13263,3.3163953,3.3845417,1
2024-09-25 14:20:00+00:00,21.367674,17.216383,3.3191705,2.3304389,0
2024-09-25 14:30:00+00:00,21.367674,17.216383,3.3171122,1.9959856,1
2024-09-25 14:40:00+00:00,21.252583,17.95511,3.3171122,1.7317873,1
2024-09-25 14:50:00+00:00,21.252583,18.0146,3.318554,1.5466995,1
2024-09-25 15:00:00+00:00,21.083792,18.0146,3.318554,1.3417772,1
2024-09-25 15:10:00+00:00,21.083792,18.35155,3.3166425,1.3417772,1
2024-09-25 15:20:00+00:00,21.031725,18.35155,3.3166425,1.1113957,1
2024-09-25 15:30:00+00:00,21.031725,18.809048,3.3166425,0.9495855,1
2024-09-25 15:40:00+00:00,21.031725,18.809048,3.3182902,0.83050203,1
2024-09-25 15:50:00+00:00,21.031725,18.975695,3.3166535,0.7516704,1
2024-09-25 16:00:00+00:00,21.088352,19.747553,3.3166535,0.5943325,1
2024-09-25 16:10:00+00:00,21.043056,19.828245,3.3166535,0.5943325,1
