time,value_temp,value_hum,value_acid,value_PV,label
2024-08-04 12:20:00+00:00,18.951994,65.3332,3.3882837,2.2088096,1
2024-08-04 12:30:00+00:00,19.05299,64.42426,3.3882837,3.0352852,1
2024-08-04 12:40:00+00:00,19.05299,64.58183,3.3882837,3.4392471,1
2024-08-04 12:50:00+00:00,19.071741,64.58183,3.3858962,3.4392471,1
2024-08-04 13:00:00+00:00,18.99867,64.2591,3.380122,3.772123,0
2024-08-04 13:10:00+00:00,18.99867,64.00444,3.380122,3.790234,1
2024-08-04 13:20:00+00:00,18.99867,63.14541,3.3694894,3.8330073,1
2024-08-04 13:30:00+00:00,18.849695,62.464302,3.3694894,3.8330073,1
2024-08-04 13:40:00+00:00,18.849695,62.80663,3.3694894,3.8720505,1
2024-08-04 13:50:00+00:00,18.849695,63.14798,3.3694894,3.8850758,1
2024-08-04 14:00:00+00:00,18.849695,63.173325,3.3694894,3.8825088,1
2024-08-04 14:10:00+00:00,18.849695,63.124004,3.352547,3.8735619,1
2024-08-04 14:20:00+00:00,18.936312,63.76078,3.352547,3.8735619,1
2024-08-04 14:30:00+00:00,18.936312,63.285965,3.352547,3.8735619,1
2024-08-04 14:40:00+00:00,18.936312,63.285965,3.352547,3.8789477,1
2024-08-04 14:50:00+00:00,18.871428,63.384075,3.3350222,3.9364746,0
2024-08-04 15:00:00+00:00,18.855406,62.43062,3.3301735,3.9652164,0
2024-08-04 15:10:00+00:00,18.855406,62.43062,3.327752,3.9652164,1
2024-08-04 15:20:00+00:00,18.855406,62.43062,3.3293452,4.027876,1
2024-08-04 15:30:00+00:00,18.855406,62.43062,3.328271,3.9777198,1
2024-08-04 15:40:00+00:00,18.855406,62.43062,3.328271,3.9561827,1
2024-08-04 15:50:00+00:00,18.855406,62.43062,3.3332186,3.952923,1
2024-08-04 16:00:00+00:00,18.855406,62.43062,3.3332186,3.952923,1
2024-08-04 16:10:00+00:00,18.668865,62.43062,3.3248625,3.930485,1
2024-08-04 16:20:00+00:00,18.776129,62.341816,3.320267,3.9736211,0
2024-08-04 16:30:00+00:00,18.753267,62.341816,3.320267,3.9745748,1
2024-08-04 16:40:00+00:00,18.722807,61.357895,3.3112164,3.9910126,0
2024-08-04 16:50:00+00:00,18.722807,61.357895,3.311261,3.9910126,1
2024-08-04 17:00:00+00:00,18.685766,61.081932,3.3113184,3.9684165,0
2024-08-04 17:10:00+00:00,18.699604,61.256824,3.3113184,3.9684165,1
2024-08-04 17:20:00+00:00,18.699604,61.256824,3.3111336,3.9684165,1
2024-08-04 17:30:00+00:00,18.699604,61.256824,3.3111336,4.0052247,1
2024-08-04 17:40:00+00:00,18.863518,61.256824,3.3111336,4.0270896,1
2024-08-04 17:50:00+00:00,18.823631,61.81984,3.2966902,4.0270896,1
2024-08-04 18:00:00+00:00,18.851006,61.81984,3.292006,4.0270896,1
2024-08-04 18:10:00+00:00,18.878477,61.81984,3.290965,4.0023785,1
2024-08-04 18:20:00+00:00,18.925495,61.81984,3.290965,4.0039716,1
2024-08-04 18:30:00+00:00,18.90453,61.81984,3.290965,3.9645207,1
2024-08-04 18:40:00+00:00,18.90453,60.259308,3.290965,3.9851105,1
2024-08-04 18:50:00+00:00,18.855057,60.259308,3.2793803,3.962994,1
2024-08-04 19:00:00+00:00,18.80617,60.259308,3.274807,3.9351647,1
2024-08-04 19:10:00+00:00,18.80617,60.259308,3.273609,3.9745307,1
2024-08-04 19:20:00+00:00,18.876022,58.045815,3.273809,3.978329,0
2024-08-04 19:30:00+00:00,18.876022,57.5465,3.273809,4.0202804,1
2024-08-04 19:40:00+00:00,18.876022,57.5465,3.273809,4.0202804,1
2024-08-04 19:50:00+00:00,18.928097,57.44467,3.2862365,4.0444345,0
2024-08-04 20:00:00+00:00,18.928097,57.46664,3.2862365,4.057369,1
2024-08-04 20:10:00+00:00,18.928097,58.337135,3.2862365,4.0731406,1
2024-08-04 20:20:00+00:00,18.928097,58.337135,3.2865398,4.0731406,1
2024-08-04 20:30:00+00:00,19.03981,58.017944,3.2832375,4.0731406,1
2024-08-04 20:40:00+00:00,19.03981,57.94384,3.285822,4.140368,1
2024-08-04 20:50:00+00:00,19.060604,57.931755,3.2845414,4.140368,1
2024-08-04 21:00:00+00:00,19.060604,57.295147,3.2845414,4.140368,1
2024-08-04 21:10:00+00:00,19.224724,57.295147,3.2860744,4.0944543,1
2024-08-04 21:20:00+00:00,19.210352,57.295147,3.2875187,4.0944543,1
2024-08-04 21:30:00+00:00,19.210352,56.54977,3.2875187,4.0807195,1
2024-08-04 21:40:00+00:00,19.23321,57.207348,3.2875187,4.08485,1
2024-08-04 21:50:00+00:00,19.136261,57.5532,3.2984984,4.103513,0
2024-08-04 22:00:00+00:00,19.17205,56.82478,3.2984984,4.103513,1
2024-08-04 22:10:00+00:00,19.257895,56.55944,3.2984984,4.1088004,1
2024-08-04 22:20:00+00:00,19.105558,56.56183,3.3187547,4.0365987,0
2024-08-04 22:30:00+00:00,19.105558,56.56183,3.3187547,4.010598,1
2024-08-04 22:40:00+00:00,19.01107,54.937,3.3187547,4.010598,1
2024-08-04 22:50:00+00:00,19.01107,54.20237,3.3187547,3.915514,1
2024-08-04 23:00:00+00:00,19.01107,54.264473,3.3267486,3.915514,1
2024-08-04 23:10:00+00:00,19.01107,54.264473,3.3267486,4.0053453,1
2024-08-04 23:20:00+00:00,19.132973,54.20077,3.3267486,4.0053453,1
2024-08-04 23:30:00+00:00,19.132973,55.381645,3.3395543,4.0053453,1
2024-08-04 23:40:00+00:00,19.16723,55.381645,3.3395543,3.8308136,1
2024-08-04 23:50:00+00:00,19.16723,55.381645,3.3395543,3.7083793,1
2024-08-05 00:00:00+00:00,18.635403,55.381645,3.3395543,1.7225684,1
2024-08-05 00:10:00+00:00,18.484512,38.431942,3.4758453,1.7225684,1
2024-08-05 00:20:00+00:00,18.100292,38.431942,3.4774017,2.5280018,1
2024-08-05 00:30:00+00:00,18.294537,38.431942,3.4610753,2.5280018,1
2024-08-05 00:40:00+00:00,18.294537,38.431942,3.4577892,2.5280018,1
2024-08-05 00:50:00+00:00,18.043228,38.264557,3.4449925,3.5101056,0
2024-08-05 01:00:00+00:00,17.997507,37.66541,3.4449925,3.5101056,1
2024-08-05 01:10:00+00:00,17.997507,37.66541,3.4217563,3.9183662,1
2024-08-05 01:20:00+00:00,18.106081,37.66541,3.4191844,3.9183662,1
2024-08-05 01:30:00+00:00,18.046413,38.150047,3.4191844,3.9183662,1
2024-08-05 01:40:00+00:00,18.05935,38.150047,3.4191844,4.1657844,1
2024-08-05 01:50:00+00:00,18.05935,40.564274,3.4025695,4.2126894,1
2024-08-05 02:00:00+00:00,18.038578,40.748344,3.4025695,4.2870436,1
2024-08-05 02:10:00+00:00,18.038578,40.748344,3.3880355,4.2870436,1
2024-08-05 02:20:00+00:00,18.116253,40.748344,3.3785198,4.2870436,1
2024-08-05 02:30:00+00:00,18.116253,40.748344,3.3555055,4.2870436,1
2024-08-05 02:40:00+00:00,18.116253,44.25925,3.318938,4.220557,1
2024-08-05 02:50:00+00:00,18.321682,44.25925,3.318938,4.220557,1
2024-08-05 03:00:00+00:00,18.321682,44.25925,3.2498446,4.220557,1
2024-08-05 03:10:00+00:00,18.321682,44.25925,3.2498446,4.281736,1
2024-08-05 03:20:00+00:00,18.321682,40.278526,3.2498446,4.4357204,1
2024-08-05 03:30:00+00:00,18.321682,38.737373,3.1653678,4.5667434,1
2024-08-05 03:40:00+00:00,18.304382,38.1336,3.139095,4.5667434,1
2024-08-05 03:50:00+00:00,18.381094,38.1336,3.139095,4.5667434,1
2024-08-05 04:00:00+00:00,18.381094,33.772316,3.139095,4.5667434,1
2024-08-05 04:10:00+00:00,18.48369,33.42578,3.139095,4.5667434,1
2024-08-05 04:20:00+00:00,18.517775,33.37988,3.11517,5.4903436,0
2024-08-05 04:30:00+00:00,18.517775,33.37988,3.11517,5.5695343,1
2024-08-05 04:40:00+00:00,18.517775,33.37988,3.111999,5.6327357,1
2024-08-05 04:50:00+00:00,18.738398,31.225952,3.111077,5.6327357,1
2024-08-05 05:00:00+00:00,18.778433,30.359118,3.1086664,5.737006,0
2024-08-05 05:10:00+00:00,18.838026,29.666128,3.1096938,5.737006,1
2024-08-05 05:20:00+00:00,18.838026,29.666128,3.1106772,5.8476706,1
2024-08-05 05:30:00+00:00,18.838026,28.723969,3.1101646,5.8476706,1
2024-08-05 05:40:00+00:00,18.838026,28.723969,3.1101646,5.8476706,1
2024-08-05 05:50:00+00:00,18.838026,28.723969,3.109836,5.879391,1
2024-08-05 06:00:00+00:00,19.093346,28.723969,3.1085098,5.879391,1
2024-08-05 06:10:00+00:00,19.093346,23.48176,3.109591,5.902042,1
2024-08-05 06:20:00+00:00,19.256607,23.48176,3.105828,5.9008975,1
2024-08-05 06:30:00+00:00,19.390726,21.959597,3.108059,5.9008975,1
2024-08-05 06:40:00+00:00,19.390726,21.14518,3.108059,5.9008975,1
2024-08-05 06:50:00+00:00,19.390726,20.798529,3.108059,5.9008975,1
2024-08-05 07:00:00+00:00,19.941387,20.500557,3.1125855,5.9008975,1
2024-08-05 07:10:00+00:00,19.941387,20.500557,3.1149423,5.771544,1
2024-08-05 07:20:00+00:00,19.941387,20.114145,3.1104484,5.771544,1
2024-08-05 07:30:00+00:00,20.395397,20.114145,3.1104484,5.775194,1
2024-08-05 07:40:00+00:00,20.566706,18.873156,3.1104484,5.7323346,1
2024-08-05 07:50:00+00:00,20.637453,18.969318,3.1113014,5.7323346,1
2024-08-05 08:00:00+00:00,20.637453,18.931541,3.1113014,5.7323346,1
2024-08-05 08:10:00+00:00,20.637453,19.092133,3.1113014,5.661088,1
2024-08-05 08:20:00+00:00,21.156086,19.092133,3.1138842,5.6724887,1
2024-08-05 08:30:00+00:00,21.253555,19.092133,3.1138842,5.651783,1
2024-08-05 08:40:00+00:00,21.299591,18.495333,3.1138842,5.651783,1
2024-08-05 08:50:00+00:00,21.405605,18.194056,3.1074364,5.4984894,0
2024-08-05 09:00:00+00:00,21.405605,18.194056,3.102151,5.3603888,1
2024-08-05 09:10:00+00:00,21.541914,17.449482,3.1025436,5.215231,0
2024-08-05 09:20:00+00:00,21.541914,16.278257,3.1025436,5.139068,1
2024-08-05 09:30:00+00:00,21.69059,15.653825,3.1024113,4.9945674,0
2024-08-05 09:40:00+00:00,21.856092,16.239283,3.112062,4.9945674,1
2024-08-05 09:50:00+00:00,21.88786,16.239283,3.112062,4.77982,1
2024-08-05 10:00:00+00:00,21.932919,16.239283,3.1301877,4.7397485,1
2024-08-05 10:10:00+00:00,21.991869,16.239283,3.1403432,4.7397485,1
2024-08-05 10:20:00+00:00,22.052866,16.239283,3.1403432,4.7397485,1
2024-08-05 10:30:00+00:00,21.94004,16.239283,3.162004,4.253981,1
2024-08-05 10:40:00+00:00,21.948673,17.393284,3.1779704,4.1973996,0
2024-08-05 10:50:00+00:00,21.948673,17.237429,3.1779704,4.144525,1
2024-08-05 11:00:00+00:00,21.854195,17.528887,3.2016146,4.1529007,0
2024-08-05 11:10:00+00:00,21.757677,18.8364,3.2102573,4.1529007,1
2024-08-05 11:20:00+00:00,21.757677,18.8364,3.2102573,4.1613545,1
2024-08-05 11:30:00+00:00,21.744337,17.939232,3.223707,4.1613545,1
2024-08-05 11:40:00+00:00,21.661821,18.509573,3.2264814,4.1613545,1
2024-08-05 11:50:00+00:00,21.614346,18.476423,3.2339528,4.1613545,1
2024-08-05 12:00:00+00:00,21.614346,18.476423,3.2390606,4.1613545,1
2024-08-05 12:10:00+00:00,21.543287,18.960684,3.2433894,4.07239,0
2024-08-05 12:20:00+00:00,21.481428,19.13372,3.2433894,4.137264,1
2024-08-05 12:30:00+00:00,21.437664,18.953974,3.2582867,4.137264,1
2024-08-05 12:40:00+00:00,21.424866,18.672718,3.2634668,4.107485,0
2024-08-05 12:50:00+00:00,21.424866,18.672718,3.270258,4.107485,1
2024-08-05 13:00:00+00:00,21.424866,18.906012,3.270258,4.0973425,1
2024-08-05 13:10:00+00:00,21.424866,18.906012,3.278064,4.0708904,1
2024-08-05 13:20:00+00:00,21.424866,18.234564,3.278064,4.0708904,1
2024-08-05 13:30:00+00:00,21.424866,18.21428,3.2921975,4.0746675,1
2024-08-05 13:40:00+00:00,21.424866,19.319958,3.2921975,4.0746675,1
2024-08-05 13:50:00+00:00,21.076962,19.098936,3.2921975,4.0970154,1
2024-08-05 14:00:00+00:00,21.076962,19.781477,3.2921975,4.0978384,1
2024-08-05 14:10:00+00:00,21.076962,20.025629,3.2921975,4.106435,1
2024-08-05 14:20:00+00:00,21.076962,20.815704,3.2921975,4.1072044,1
2024-08-05 14:30:00+00:00,20.858591,21.465452,3.318221,4.090791,0
2024-08-05 14:40:00+00:00,20.850777,21.398582,3.318221,4.0828137,1
2024-08-05 14:50:00+00:00,20.70378,21.398582,3.318221,4.0828137,1
2024-08-05 15:00:00+00:00,20.70378,21.398582,3.3260002,4.0828137,1
2024-08-05 15:10:00+00:00,20.586863,22.125902,3.3207676,3.9472802,0
2024-08-05 15:20:00+00:00,20.586863,22.125902,3.3215227,3.9472802,1
2024-08-05 15:30:00+00:00,20.586863,23.181034,3.3215227,3.9472802,1
2024-08-05 15:40:00+00:00,20.586863,23.613562,3.3284464,3.9472802,1
2024-08-05 15:50:00+00:00,20.586863,24.55374,3.33329,3.0735593,1
2024-08-05 16:00:00+00:00,20.586863,24.650415,3.3396976,2.6565855,1
2024-08-05 16:10:00+00:00,20.384233,25.003748,3.3430114,2.6565855,1
2024-08-05 16:20:00+00:00,20.437763,25.59079,3.3430114,1.8283719,1
2024-08-05 16:30:00+00:00,20.437763,25.59079,3.3430114,1.4954094,1
2024-08-05 16:40:00+00:00,20.437763,27.107273,3.3628902,1.4954094,1
2024-08-05 16:50:00+00:00,20.437763,27.46309,3.3636348,1.4954094,1
2024-08-05 17:00:00+00:00,20.204498,28.356062,3.3636348,0.775879,1
2024-08-05 17:10:00+00:00,20.171534,29.1753,3.3636348,0.6642629,1
2024-08-05 17:20:00+00:00,20.181286,29.972874,3.3717084,0.6642629,1
2024-08-05 17:30:00+00:00,20.109816,30.444298,3.3717084,0.6642629,1
2024-08-05 17:40:00+00:00,20.107347,31.19445,3.3717084,0.54413474,1
2024-08-05 17:50:00+00:00,20.089499,31.19445,3.3717084,0.54413474,1
2024-08-05 18:00:00+00:00,20.089499,33.27769,3.3844707,0.49965295,1
2024-08-05 18:10:00+00:00,19.87584,33.759995,3.382201,0.48826,0
2024-08-05 18:20:00+00:00,19.87584,33.536034,3.3847687,0.48826,1
2024-08-05 18:30:00+00:00,19.87584,33.536034,3.386956,0.48826,1
2024-08-05 18:40:00+00:00,19.87584,33.68945,3.3876512,0.48826,1
2024-08-05 18:50:00+00:00,19.686995,34.20576,3.3917723,0.5215534,0
2024-08-05 19:00:00+00:00,19.609404,33.850132,3.392934,0.5099258,0
2024-08-05 19:10:00+00:00,19.65663,33.850132,3.392934,0.50566876,1
2024-08-05 19:20:00+00:00,19.65663,33.850132,3.3935785,0.50566876,1
2024-08-05 19:30:00+00:00,19.455803,33.850132,3.3935785,0.50566876,1
2024-08-05 19:40:00+00:00,19.455803,33.592056,3.3935785,0.47446066,1
2024-08-05 19:50:00+00:00,19.388494,33.514244,3.3935785,0.42363855,1
2024-08-05 20:00:00+00:00,19.388494,33.514244,3.4123807,0.38868546,1
2024-08-05 20:10:00+00:00,19.297298,32.133404,3.4126523,0.34856468,0
2024-08-05 20:20:00+00:00,19.186325,30.709568,3.4126523,0.33518964,1
2024-08-05 20:30:00+00:00,19.186325,29.197855,3.4095483,0.31196868,1
2024-08-05 20:40:00+00:00,19.186325,29.197855,3.4095483,0.31196868,1
2024-08-05 20:50:00+00:00,18.96939,29.197855,3.4095483,0.25527224,1
2024-08-05 21:00:00+00:00,18.96939,29.197855,3.400937,0.25527224,1
2024-08-05 21:10:00+00:00,18.96939,29.966122,3.3997805,0.29456273,1
2024-08-05 21:20:00+00:00,18.923468,29.923597,3.3961663,0.25698495,0
2024-08-05 21:30:00+00:00,19.00477,29.658377,3.3941503,0.25698495,1
2024-08-05 21:40:00+00:00,19.00477,30.54758,3.4015932,0.32865098,1
2024-08-05 21:50:00+00:00,19.00926,29.748507,3.4015932,0.32688466,1
2024-08-05 22:00:00+00:00,19.00926,29.748507,3.4015932,0.30183962,1
2024-08-05 22:10:00+00:00,19.023888,29.748507,3.401411,0.30667186,1
2024-08-05 22:20:00+00:00,19.023888,29.748507,3.401411,0.30667186,1
2024-08-05 22:30:00+00:00,19.07033,24.284533,3.401411,0.30132687,1
2024-08-05 22:40:00+00:00,18.811455,22.330355,3.401411,0.30132687,1
2024-08-05 22:50:00+00:00,18.719688,23.163387,3.4020243,0.30132687,1
2024-08-05 23:00:00+00:00,18.447271,23.163387,3.3970323,0.38517222,1
2024-08-05 23:10:00+00:00,18.552248,21.971407,3.4001114,0.38517222,1
2024-08-05 23:20:00+00:00,18.810572,22.746069,3.4001114,0.6329405,1
2024-08-05 23:30:00+00:00,18.810572,25.141914,3.400419,0.6329405,1
2024-08-05 23:40:00+00:00,18.810572,25.141914,3.400419,0.6329405,1
2024-08-05 23:50:00+00:00,19.156118,25.141914,3.4001558,1.3934708,1
2024-08-06 00:00:00+00:00,20.072294,25.141914,3.332758,1.3934708,1
2024-08-06 00:10:00+00:00,20.040058,25.141914,3.3227878,1.3934708,1
2024-08-06 00:20:00+00:00,20.126621,25.141914,3.3259754,4.1598897,1
2024-08-06 00:30:00+00:00,20.126621,25.141914,3.3259754,4.1598897,1
2024-08-06 00:40:00+00:00,19.783785,24.691666,3.3295279,4.081247,0
2024-08-06 00:50:00+00:00,19.783785,24.691666,3.328155,4.083509,1
2024-08-06 01:00:00+00:00,19.80407,27.627117,3.3110244,4.083509,1
2024-08-06 01:10:00+00:00,19.670307,27.27012,3.2943232,4.083509,1
2024-08-06 01:20:00+00:00,19.537104,27.27012,3.2810163,4.168504,1
2024-08-06 01:30:00+00:00,19.537104,26.962255,3.279115,4.168504,1
2024-08-06 01:40:00+00:00,19.537104,25.603367,3.279115,4.0604715,1
2024-08-06 01:50:00+00:00,19.740469,25.603367,3.279115,4.025071,1
2024-08-06 02:00:00+00:00,19.782957,21.552925,3.2698286,4.025071,1
2024-08-06 02:10:00+00:00,19.814417,20.417507,3.266425,4.025071,1
2024-08-06 02:20:00+00:00,19.814417,20.417507,3.266425,4.097411,1
2024-08-06 02:30:00+00:00,19.850677,20.417507,3.266425,4.1116824,1
2024-08-06 02:40:00+00:00,19.841944,21.024548,3.2632442,4.1116824,1
2024-08-06 02:50:00+00:00,19.916256,20.347408,3.2683978,4.11073,0
2024-08-06 03:00:00+00:00,19.867546,21.029793,3.269953,4.11073,1
2024-08-06 03:10:00+00:00,20.03288,21.059547,3.269953,4.11073,1
2024-08-06 03:20:00+00:00,20.03288,21.059547,3.276143,4.1243267,1
2024-08-06 03:30:00+00:00,20.03288,20.949114,3.276143,4.1243267,1
2024-08-06 03:40:00+00:00,20.267326,20.949114,3.276143,4.1535106,1
2024-08-06 03:50:00+00:00,20.216515,19.771032,3.2772477,4.1535106,1
2024-08-06 04:00:00+00:00,20.216515,19.771032,3.2772477,4.215238,1
2024-08-06 04:10:00+00:00,20.216515,19.771032,3.269669,4.2770877,1
2024-08-06 04:20:00+00:00,20.262352,18.913424,3.269669,4.2770877,1
2024-08-06 04:30:00+00:00,20.381962,18.913424,3.2696452,4.3073826,1
2024-08-06 04:40:00+00:00,20.381962,18.84376,3.2699237,4.3073826,1
2024-08-06 04:50:00+00:00,20.381962,17.791882,3.2699237,4.3052998,1
2024-08-06 05:00:00+00:00,20.381962,17.791882,3.2699237,4.2796183,1
2024-08-06 05:10:00+00:00,20.381962,17.682814,3.2699237,4.2952304,1
2024-08-06 05:20:00+00:00,20.384878,17.682814,3.2726262,4.2718725,1
2024-08-06 05:30:00+00:00,20.42981,18.466755,3.2726262,4.2427864,1
2024-08-06 05:40:00+00:00,20.42981,18.466755,3.2726262,4.2427864,1
2024-08-06 05:50:00+00:00,20.42981,20.098185,3.2726262,4.0781264,1
2024-08-06 06:00:00+00:00,20.454077,20.098185,3.2726262,4.0781264,1
2024-08-06 06:10:00+00:00,20.433609,20.098185,3.2726262,4.0781264,1
2024-08-06 06:20:00+00:00,20.433609,20.098185,3.2857833,4.1030817,1
2024-08-06 06:30:00+00:00,20.582022,22.752337,3.2857833,4.134765,1
2024-08-06 06:40:00+00:00,20.582022,23.382755,3.2857833,4.134765,1
2024-08-06 06:50:00+00:00,20.582022,23.382755,3.2835722,4.1462154,1
2024-08-06 07:00:00+00:00,20.582022,24.234589,3.2845035,4.0865474,1
2024-08-06 07:10:00+00:00,20.513021,24.234589,3.284269,4.081217,1
2024-08-06 07:20:00+00:00,20.568794,24.234589,3.2903278,4.081217,1
2024-08-06 07:30:00+00:00,20.603928,26.358418,3.2941585,4.0129156,0
2024-08-06 07:40:00+00:00,20.547512,26.358418,3.2992659,4.0019226,1
2024-08-06 07:50:00+00:00,20.547512,28.678158,3.302962,4.0092645,1
2024-08-06 08:00:00+00:00,20.522816,28.968666,3.3060753,3.990881,0
2024-08-06 08:10:00+00:00,20.522816,29.044924,3.3060753,3.990881,1
2024-08-06 08:20:00+00:00,20.521786,29.044924,3.31266,3.990881,1
2024-08-06 08:30:00+00:00,20.521786,30.93299,3.3187296,3.9638448,1
2024-08-06 08:40:00+00:00,20.595446,30.93299,3.3187296,3.9658866,1
2024-08-06 08:50:00+00:00,20.535276,30.93299,3.3306773,3.9658866,1
2024-08-06 09:00:00+00:00,20.535276,36.740955,3.3306773,3.9658866,1
2024-08-06 09:10:00+00:00,20.535276,36.740955,3.3306773,4.0053596,1
2024-08-06 09:20:00+00:00,20.519197,41.670567,3.3376927,4.0053596,1
2024-08-06 09:30:00+00:00,20.519197,44.261784,3.3376927,3.990459,1
2024-08-06 09:40:00+00:00,20.519197,44.261784,3.340625,4.0105414,1
2024-08-06 09:50:00+00:00,20.397467,44.261784,3.3316803,4.0261536,1
2024-08-06 10:00:00+00:00,20.371605,54.16079,3.3267136,4.0261536,1
2024-08-06 10:10:00+00:00,20.289713,54.16079,3.3238676,4.0261536,1
2024-08-06 10:20:00+00:00,20.289713,54.16079,3.3238676,4.024308,1
2024-08-06 10:30:00+00:00,20.289713,54.16079,3.3217022,4.0157223,1
2024-08-06 10:40:00+00:00,20.358658,59.512486,3.3217022,4.0157223,1
2024-08-06 10:50:00+00:00,20.336304,59.512486,3.3199537,3.9782221,1
2024-08-06 11:00:00+00:00,20.336304,60.23359,3.319843,3.981788,1
2024-08-06 11:10:00+00:00,20.207886,60.592678,3.319843,3.9659607,1
2024-08-06 11:20:00+00:00,20.119652,59.871952,3.3187516,3.9468172,0
2024-08-06 11:30:00+00:00,20.12291,59.813244,3.3200936,3.9468172,1
2024-08-06 11:40:00+00:00,20.12291,58.649406,3.325012,4.0505557,1
2024-08-06 11:50:00+00:00,19.994663,57.282394,3.325012,4.056795,1
2024-08-06 12:00:00+00:00,19.994663,57.282394,3.325012,4.056795,1
2024-08-06 12:10:00+00:00,19.994663,56.866734,3.3463593,4.056795,1
2024-08-06 12:20:00+00:00,19.994663,56.866734,3.3463593,4.0673327,1
2024-08-06 12:30:00+00:00,19.994663,56.866734,3.3463593,4.1169863,1
2024-08-06 12:40:00+00:00,19.994663,54.269913,3.3561344,4.1169863,1
2024-08-06 12:50:00+00:00,19.994663,53.677048,3.3561344,4.1169863,1
2024-08-06 13:00:00+00:00,19.68067,53.677048,3.3561344,4.0848956,1
2024-08-06 13:10:00+00:00,19.678612,53.677048,3.3561344,4.025207,1
2024-08-06 13:20:00+00:00,19.678612,53.677048,3.3561344,3.9975336,1
2024-08-06 13:30:00+00:00,19.63917,52.67272,3.3803618,3.9975336,1
2024-08-06 13:40:00+00:00,19.54763,52.259666,3.3846033,3.9932055,0
2024-08-06 13:50:00+00:00,19.471727,52.733578,3.3946152,3.9611328,0
2024-08-06 14:00:00+00:00,19.43427,52.733578,3.4012508,3.9611328,1
2024-08-06 14:10:00+00:00,19.364206,52.733578,3.4012508,3.9611328,1
2024-08-06 14:20:00+00:00,19.325443,53.107426,3.4012508,3.9611328,1
2024-08-06 14:30:00+00:00,19.325443,53.32439,3.4012508,4.021966,1
2024-08-06 14:40:00+00:00,19.325443,51.346992,3.4012508,4.021966,1
2024-08-06 14:50:00+00:00,19.325443,49.980255,3.4309816,4.021966,1
2024-08-06 15:00:00+00:00,19.211151,49.980255,3.4309816,4.021966,1
2024-08-06 15:10:00+00:00,19.131311,47.062668,3.4309816,4.021966,1
2024-08-06 15:20:00+00:00,19.131311,45.801685,3.451882,2.603896,1
2024-08-06 15:30:00+00:00,19.131311,45.801685,3.45099,2.603896,1
2024-08-06 15:40:00+00:00,19.131311,45.612896,3.45099,2.603896,1
2024-08-06 15:50:00+00:00,19.131311,44.178284,3.4464412,1.8639654,1
2024-08-06 16:00:00+00:00,19.131311,42.965305,3.4465818,1.6015488,1
2024-08-06 16:10:00+00:00,19.131311,42.965305,3.4489884,1.4043566,1
2024-08-06 16:20:00+00:00,19.245974,42.965305,3.4489884,1.2381945,1
2024-08-06 16:30:00+00:00,19.263983,41.185524,3.4541006,1.0749078,0
2024-08-06 16:40:00+00:00,19.263983,40.93087,3.453413,1.0749078,1
2024-08-06 16:50:00+00:00,19.263983,40.93087,3.4483657,0.7842379,1
2024-08-06 17:00:00+00:00,19.263983,40.147854,3.4483657,0.7842379,1
2024-08-06 17:10:00+00:00,19.103369,40.02057,3.443793,0.6559662,0
2024-08-06 17:20:00+00:00,19.103369,39.47095,3.443793,0.6559662,1
2024-08-06 17:30:00+00:00,19.103369,39.47095,3.443793,0.64055157,1
2024-08-06 17:40:00+00:00,19.127193,39.53374,3.438017,0.6075304,0
2024-08-06 17:50:00+00:00,19.149006,39.9809,3.4415753,0.5666351,0
2024-08-06 18:00:00+00:00,19.128572,40.36026,3.4415753,0.53984106,1
2024-08-06 18:10:00+00:00,19.10361,39.730114,3.4415753,0.53984106,1
2024-08-06 18:20:00+00:00,19.065947,39.759106,3.4480655,0.4851655,0
2024-08-06 18:30:00+00:00,19.076565,39.618496,3.4490829,0.44498494,0
2024-08-06 18:40:00+00:00,19.076565,39.055332,3.4490829,0.43911457,1
2024-08-06 18:50:00+00:00,18.94174,39.055332,3.4490829,0.48307422,1
2024-08-06 19:00:00+00:00,18.81985,38.54402,3.4490829,0.5166129,1
2024-08-06 19:10:00+00:00,18.81985,38.68578,3.4510827,0.5507622,1
2024-08-06 19:20:00+00:00,18.81985,38.68578,3.453129,0.58523744,1
2024-08-06 19:30:00+00:00,18.709211,39.194736,3.453129,0.58523744,1
2024-08-06 19:40:00+00:00,18.732868,39.014194,3.451876,0.59734315,0
2024-08-06 19:50:00+00:00,18.713251,39.41744,3.451876,0.59734315,1
2024-08-06 20:00:00+00:00,18.74255,39.41744,3.4434946,0.59734315,1
2024-08-06 20:10:00+00:00,18.74255,38.903915,3.4403467,0.6836418,1
2024-08-06 20:20:00+00:00,18.74255,39.200638,3.4412448,0.6836418,1
2024-08-06 20:30:00+00:00,18.74255,39.71696,3.442642,0.6836418,1
2024-08-06 20:40:00+00:00,18.796606,40.029152,3.4430373,0.8432943,0
2024-08-06 20:50:00+00:00,18.730104,39.892902,3.436863,0.8875297,0
2024-08-06 21:00:00+00:00,18.699095,39.56763,3.436863,1.0047002,1
2024-08-06 21:10:00+00:00,18.699095,39.56763,3.4329135,1.0047002,1
2024-08-06 21:20:00+00:00,18.612555,39.56763,3.4323182,1.2034764,1
2024-08-06 21:30:00+00:00,18.612555,39.423637,3.4323182,1.3505249,1
2024-08-06 21:40:00+00:00,18.693434,39.470325,3.441821,1.4608396,0
