time,value_temp,value_hum,value_acid,value_PV,label
2024-09-22 02:00:00+00:00,17.043877,11.14175,3.5146093,3.8701596,1
2024-09-22 02:10:00+00:00,16.949736,10.827062,3.5169163,3.875545,0
2024-09-22 02:20:00+00:00,16.949736,10.827062,3.5043373,3.811124,1
2024-09-22 02:30:00+00:00,16.835226,10.509427,3.5002532,3.8202152,0
2024-09-22 02:40:00+00:00,16.850094,9.810072,3.4877446,3.834091,0
2024-09-22 02:50:00+00:00,16.745735,9.855295,3.4800491,3.8336358,0
2024-09-22 03:00:00+00:00,16.706665,9.460017,3.4821308,3.8336358,1
2024-09-22 03:10:00+00:00,16.55459,9.738704,3.4821308,3.8980076,1
2024-09-22 03:20:00+00:00,16.538836,9.738704,3.4755383,4.1093283,1
2024-09-22 03:30:00+00:00,16.408915,9.1640835,3.4950821,4.3442593,0
2024-09-22 03:40:00+00:00,16.488708,9.1640835,3.4950821,4.7067423,1
2024-09-22 03:50:00+00:00,16.821003,9.1640835,3.510484,5.0775666,1
2024-09-22 04:00:00+00:00,17.024057,9.1640835,3.510484,5.496301,1
2024-09-22 04:10:00+00:00,17.024057,9.1640835,3.5883925,5.800773,1
2024-09-22 04:20:00+00:00,17.544298,5.7698665,3.5964215,5.906188,0
2024-09-22 04:30:00+00:00,17.707727,5.674495,3.6344016,5.875595,0
2024-09-22 04:40:00+00:00,18.01205,5.5984697,3.68615,5.973344,0
2024-09-22 04:50:00+00:00,18.1452,6.530756,3.7361836,5.9397554,0
2024-09-22 05:00:00+00:00,18.451597,5.700546,3.7871306,5.8986087,0
2024-09-22 05:10:00+00:00,18.687922,5.8277664,3.814678,5.869265,0
2024-09-22 05:20:00+00:00,18.905107,5.4275775,3.8371172,5.8066506,0
2024-09-22 05:30:00+00:00,18.827345,5.408654,3.8662696,5.780379,0
2024-09-22 05:40:00+00:00,18.868671,5.801194,3.8662696,5.780379,1
2024-09-22 05:50:00+00:00,18.929873,6.2269287,3.8922586,5.8020716,0
2024-09-22 06:00:00+00:00,18.929873,4.98689,3.8922586,5.724043,1
2024-09-22 06:10:00+00:00,19.249338,4.98689,3.9381802,5.6988397,1
2024-09-22 06:20:00+00:00,19.137856,5.121498,3.9400723,5.734344,0
2024-09-22 06:30:00+00:00,19.23936,4.2169676,3.9568174,5.717933,0
2024-09-22 06:40:00+00:00,19.231142,4.271639,3.982968,5.7559133,0
2024-09-22 06:50:00+00:00,19.415562,4.118704,3.9916031,5.730111,0
2024-09-22 07:00:00+00:00,19.540638,4.3019705,4.015024,5.7317114,0
2024-09-22 07:10:00+00:00,19.731262,4.01127,4.0127177,5.7727017,0
2024-09-22 07:20:00+00:00,19.870716,3.428734,4.0331907,5.7578564,0
2024-09-22 07:30:00+00:00,20.030323,3.7440917,4.0367055,5.762258,0
2024-09-22 07:40:00+00:00,20.088453,3.8811183,4.0239534,5.8299828,0
2024-09-22 07:50:00+00:00,20.088453,3.7697237,4.030318,5.83851,1
2024-09-22 08:00:00+00:00,20.410433,3.7697237,4.050177,5.8471794,1
2024-09-22 08:10:00+00:00,20.613997,2.8928037,4.054532,5.785533,0
2024-09-22 08:20:00+00:00,20.521414,3.4305713,4.06164,5.8261137,0
2024-09-22 08:30:00+00:00,20.721375,2.7505503,4.0514603,5.877472,0
2024-09-22 08:40:00+00:00,20.784843,2.1875126,4.0526466,5.814327,0
2024-09-22 08:50:00+00:00,20.89064,2.0996418,4.0380125,5.7780714,0
2024-09-22 09:00:00+00:00,21.007616,2.1598594,4.0380125,5.7766175,1
2024-09-22 09:10:00+00:00,21.135288,2.5828407,4.0473337,5.77099,0
2024-09-22 09:20:00+00:00,21.144676,3.0674102,4.0146403,5.752722,0
2024-09-22 09:30:00+00:00,21.331615,2.323076,4.0146403,5.73767,1
2024-09-22 09:40:00+00:00,21.618027,2.4252334,3.9240646,5.7461586,0
2024-09-22 09:50:00+00:00,21.570759,2.7339973,3.8953266,5.7530446,0
2024-09-22 10:00:00+00:00,21.699001,3.2487838,3.817161,5.706123,0
2024-09-22 10:10:00+00:00,21.906868,3.0582368,3.7579205,5.710121,0
2024-09-22 10:20:00+00:00,21.848423,3.6691368,3.7178156,5.661789,0
2024-09-22 10:30:00+00:00,22.02418,3.349965,3.6444666,5.661789,1
2024-09-22 10:40:00+00:00,21.974419,4.179258,3.5748615,5.588507,0
2024-09-22 10:50:00+00:00,22.155653,4.123129,3.5273602,5.463051,0
2024-09-22 11:00:00+00:00,22.143482,4.123129,3.4953177,5.463051,1
2024-09-22 11:10:00+00:00,22.15746,3.8654485,3.4677062,5.1807537,0
2024-09-22 11:20:00+00:00,22.161497,3.6539035,3.430654,4.99709,0
2024-09-22 11:30:00+00:00,22.212086,3.9701405,3.4051943,4.723956,0
2024-09-22 11:40:00+00:00,22.241014,3.8399892,3.4160664,4.723956,1
2024-09-22 11:50:00+00:00,22.241014,4.0839496,3.430127,3.9113681,1
2024-09-22 12:00:00+00:00,22.256218,4.8599763,3.4326582,3.3380373,0
2024-09-22 12:10:00+00:00,22.4085,3.883479,3.4482636,3.3380373,1
2024-09-22 12:20:00+00:00,22.632153,4.2141895,3.4145284,1.9933463,0
2024-09-22 12:30:00+00:00,22.632153,5.5468755,3.387723,1.463289,1
2024-09-22 12:40:00+00:00,22.548231,5.6348577,3.4160926,1.0723643,0
2024-09-22 12:50:00+00:00,22.3698,5.6348577,3.4321508,0.80641484,1
2024-09-22 13:00:00+00:00,22.292807,5.1202054,3.4346023,0.80641484,1
2024-09-22 13:10:00+00:00,22.292807,5.6048126,3.4373083,0.6195653,1
2024-09-22 13:20:00+00:00,22.074556,5.5216975,3.4641867,0.67005223,0
2024-09-22 13:30:00+00:00,21.95956,5.3649096,3.4634912,0.6104613,0
2024-09-22 13:40:00+00:00,21.95956,5.653161,3.4645176,0.6038895,1
2024-09-22 13:50:00+00:00,21.868614,5.1921453,3.482233,0.6038895,1
2024-09-22 14:00:00+00:00,21.783087,5.013656,3.482233,0.58117694,1
2024-09-22 14:10:00+00:00,21.660004,4.983518,3.487845,0.5654236,0
2024-09-22 14:20:00+00:00,21.611053,5.142838,3.4991589,0.5550477,0
2024-09-22 14:30:00+00:00,21.577293,5.573544,3.4937046,0.5599667,0
2024-09-22 14:40:00+00:00,21.599813,5.621734,3.5002487,0.55774486,0
2024-09-22 14:50:00+00:00,21.540712,5.682538,3.504546,0.54271924,0
2024-09-22 15:00:00+00:00,21.563454,5.5033455,3.496208,0.5819995,0
2024-09-22 15:10:00+00:00,21.443151,5.8081203,3.499512,0.5592269,0
2024-09-22 15:20:00+00:00,21.443216,5.9165053,3.5030696,0.55898094,0
2024-09-22 15:30:00+00:00,21.324368,5.88877,3.4956243,0.539297,0
2024-09-22 15:40:00+00:00,21.28636,5.900044,3.4930258,0.5476502,0
2024-09-22 15:50:00+00:00,21.268818,5.784598,3.491576,0.5470469,0
2024-09-22 16:00:00+00:00,21.268818,5.6308255,3.4988706,0.5470469,1
2024-09-22 16:10:00+00:00,21.12159,5.607213,3.4962146,0.5354306,0
2024-09-22 16:20:00+00:00,21.191973,5.7636213,3.4984581,0.54874724,0
2024-09-22 16:30:00+00:00,21.07185,6.134534,3.5006692,0.54874724,1
2024-09-22 16:40:00+00:00,21.07185,5.673001,3.5102496,0.5458651,1
2024-09-22 16:50:00+00:00,20.989304,5.8984413,3.503932,0.5347799,0
2024-09-22 17:00:00+00:00,20.905909,5.687594,3.5090292,0.52870107,0
2024-09-22 17:10:00+00:00,20.865843,5.743297,3.5103235,0.52870107,1
2024-09-22 17:20:00+00:00,20.857313,5.895237,3.505439,0.5347702,0
2024-09-22 17:30:00+00:00,20.772429,6.0035725,3.505898,0.52072734,0
2024-09-22 17:40:00+00:00,20.846178,5.7282615,3.4966884,0.57649505,0
2024-09-22 17:50:00+00:00,20.774063,6.1566634,3.4998226,0.5532937,0
2024-09-22 18:00:00+00:00,20.772314,6.3814573,3.50676,0.5519395,0
2024-09-22 18:10:00+00:00,20.704117,6.341374,3.5084007,0.5207759,0
2024-09-22 18:20:00+00:00,20.5901,6.507939,3.497226,0.54424673,0
2024-09-22 18:30:00+00:00,20.6284,6.04601,3.50296,0.5249539,0
2024-09-22 18:40:00+00:00,20.553497,6.0336285,3.4932778,0.56839025,0
2024-09-22 18:50:00+00:00,20.5708,6.064026,3.4932778,0.555884,1
2024-09-22 19:00:00+00:00,20.370825,6.2649302,3.4932778,0.54216886,1
2024-09-22 19:10:00+00:00,20.45194,6.091657,3.5055077,0.52698386,0
2024-09-22 19:20:00+00:00,20.283619,6.091657,3.5102897,0.52698386,1
2024-09-22 19:30:00+00:00,20.275928,6.091657,3.5180347,0.51631975,1
2024-09-22 19:40:00+00:00,20.227411,6.1464086,3.512532,0.54315275,0
2024-09-22 19:50:00+00:00,20.179457,5.9587736,3.5242393,0.55149317,0
2024-09-22 20:00:00+00:00,20.039698,6.4651623,3.5250108,0.55149317,1
2024-09-22 20:10:00+00:00,20.039698,6.201448,3.5280392,0.5503209,1
2024-09-22 20:20:00+00:00,19.923067,6.798487,3.5200977,0.5167163,0
2024-09-22 20:30:00+00:00,20.083763,7.1049457,3.5214067,0.5536148,0
2024-09-22 20:40:00+00:00,19.86448,7.9248695,3.5290742,0.53287876,0
2024-09-22 20:50:00+00:00,19.86448,7.4593897,3.5259128,0.5845483,1
2024-09-22 21:00:00+00:00,19.837309,8.172625,3.517772,0.56481856,0
2024-09-22 21:10:00+00:00,19.780804,8.144582,3.5233757,0.5871034,0
2024-09-22 21:20:00+00:00,19.608414,8.752728,3.5266614,0.59044075,0
2024-09-22 21:30:00+00:00,19.53952,8.882237,3.5204158,0.6361272,0
2024-09-22 21:40:00+00:00,19.465687,8.539433,3.5344033,0.6361272,1
2024-09-22 21:50:00+00:00,19.451824,9.115091,3.5318205,0.64307934,0
2024-09-22 22:00:00+00:00,19.296,9.365884,3.5504854,0.6454155,0
2024-09-22 22:10:00+00:00,19.19839,9.011262,3.555296,0.6454155,1
2024-09-22 22:20:00+00:00,19.233618,9.29223,3.5578737,0.815227,0
2024-09-22 22:30:00+00:00,19.118816,9.837908,3.581089,0.9807982,0
2024-09-22 22:40:00+00:00,19.030779,8.624087,3.581089,1.1365966,1
2024-09-22 22:50:00+00:00,19.133451,8.054069,3.5998998,1.3251275,0
2024-09-22 23:00:00+00:00,19.031752,7.8120594,3.5650697,1.6174967,0
2024-09-22 23:10:00+00:00,18.978325,8.351599,3.5650697,1.9721761,1
2024-09-22 23:20:00+00:00,18.72422,8.052477,3.5650697,2.3426845,1
2024-09-22 23:30:00+00:00,18.724503,8.030731,3.5498059,2.6924255,0
2024-09-22 23:40:00+00:00,18.85719,8.030731,3.5638359,2.9939833,1
2024-09-22 23:50:00+00:00,18.85719,9.594722,3.5302553,3.4171119,1
2024-09-23 00:00:00+00:00,10.935215,47.858322,3.6695328,0.62244225,0
2024-09-23 00:10:00+00:00,10.969135,47.858322,3.6954472,0.57032645,1
2024-09-23 00:20:00+00:00,11.183337,44.627277,3.7099805,0.5922792,0
2024-09-23 00:30:00+00:00,11.472126,43.07708,3.7179308,0.5922792,1
2024-09-23 00:40:00+00:00,11.329133,42.945705,3.7446463,0.57148534,0
2024-09-23 00:50:00+00:00,11.416802,42.772655,3.7069147,0.51581997,0
2024-09-23 01:00:00+00:00,11.416802,43.949234,3.7014525,0.5461026,1
2024-09-23 01:10:00+00:00,11.426994,43.110302,3.6818593,0.536679,0
2024-09-23 01:20:00+00:00,11.082468,44.05578,3.6842563,0.5943351,0
2024-09-23 01:30:00+00:00,11.033681,44.205833,3.6907773,0.52495927,0
2024-09-23 01:40:00+00:00,10.8621855,43.691074,3.6975389,0.5764328,0
2024-09-23 01:50:00+00:00,10.895263,43.021183,3.7111292,0.49639094,0
2024-09-23 02:00:00+00:00,10.621508,43.523388,3.7118456,0.5187708,0
2024-09-23 02:10:00+00:00,10.75139,43.523388,3.7087474,0.52161825,1
2024-09-23 02:20:00+00:00,10.674098,42.91154,3.6995032,0.5027613,0
2024-09-23 02:30:00+00:00,10.749394,43.542274,3.6961267,0.5546205,0
2024-09-23 02:40:00+00:00,10.805973,43.86573,3.7035112,0.53175277,0
2024-09-23 02:50:00+00:00,10.537253,44.69435,3.7106836,0.5075878,0
2024-09-23 03:00:00+00:00,10.416445,45.25475,3.6948733,0.58052003,0
2024-09-23 03:10:00+00:00,10.3962145,44.73038,3.6949067,0.53242743,0
2024-09-23 03:20:00+00:00,10.223586,45.3565,3.6938086,0.48789972,0
2024-09-23 03:30:00+00:00,10.204623,45.16003,3.6716657,0.5576181,0
2024-09-23 03:40:00+00:00,10.338842,45.525314,3.6829495,0.5576181,1
2024-09-23 03:50:00+00:00,10.167388,46.14445,3.6848173,0.51477057,0
2024-09-23 04:00:00+00:00,10.259862,46.443523,3.6696854,0.55882037,0
2024-09-23 04:10:00+00:00,10.187891,47.412045,3.6833313,0.52877086,0
2024-09-23 04:20:00+00:00,10.083159,47.839745,3.6689126,0.5421483,0
2024-09-23 04:30:00+00:00,10.048511,48.064045,3.679812,0.5406184,0
2024-09-23 04:40:00+00:00,9.988625,47.996754,3.686924,0.5026403,0
2024-09-23 04:50:00+00:00,10.006659,47.428394,3.6756206,0.5098432,0
2024-09-23 05:00:00+00:00,10.028825,47.13472,3.6885319,0.51505715,0
2024-09-23 05:10:00+00:00,9.995016,47.016582,3.6800468,0.5326767,0
2024-09-23 05:20:00+00:00,9.995016,46.75853,3.6733744,0.56891996,1
2024-09-23 05:30:00+00:00,9.999488,46.748,3.693633,0.5610294,0
2024-09-23 05:40:00+00:00,10.027943,46.971188,3.683251,0.54574674,0
2024-09-23 05:50:00+00:00,10.043812,47.12472,3.6944382,0.53025484,0
2024-09-23 06:00:00+00:00,10.112701,47.545242,3.6944382,0.5357492,1
2024-09-23 06:10:00+00:00,9.974545,48.29425,3.7176359,0.5320058,0
2024-09-23 06:20:00+00:00,10.0384655,47.753292,3.7081683,0.53386754,0
2024-09-23 06:30:00+00:00,10.050805,47.451984,3.723018,0.53332984,0
2024-09-23 06:40:00+00:00,10.050805,47.451984,3.7172832,0.53332984,1
2024-09-23 06:50:00+00:00,9.918148,45.918884,3.714855,0.6044459,0
2024-09-23 07:00:00+00:00,9.987995,45.918884,3.7159371,0.5895842,1
2024-09-23 07:10:00+00:00,9.928298,45.68346,3.7162268,0.5895842,1
2024-09-23 07:20:00+00:00,9.949754,46.03769,3.7162268,0.56210476,1
2024-09-23 07:30:00+00:00,9.949754,46.392075,3.7232552,0.56210476,1
2024-09-23 07:40:00+00:00,9.890514,46.354126,3.714266,0.57355183,0
2024-09-23 07:50:00+00:00,9.800993,46.56598,3.7078977,0.56251967,0
2024-09-23 08:00:00+00:00,9.797313,46.618843,3.7078977,0.5700984,1
2024-09-23 08:10:00+00:00,9.696362,47.588467,3.7111018,0.5366554,0
2024-09-23 08:20:00+00:00,9.687352,47.588467,3.7062793,0.5357827,1
2024-09-23 08:30:00+00:00,9.687352,47.588467,3.7062793,0.52239835,1
2024-09-23 08:40:00+00:00,9.702843,48.75921,3.7071483,0.55119693,0
2024-09-23 08:50:00+00:00,9.579396,49.37042,3.7071483,0.569803,1
2024-09-23 09:00:00+00:00,9.631415,49.88973,3.7226653,0.5518786,0
2024-09-23 09:10:00+00:00,9.631415,50.605186,3.7193732,0.5518786,1
2024-09-23 09:20:00+00:00,9.522913,48.999,3.70621,0.52448076,0
2024-09-23 09:30:00+00:00,9.342317,48.942177,3.7194698,0.46158826,0
2024-09-23 09:40:00+00:00,9.322843,48.710094,3.7163105,0.44874004,0
2024-09-23 09:50:00+00:00,9.1253605,49.380634,3.7281275,0.44874004,1
2024-09-23 10:00:00+00:00,9.12301,47.763897,3.7360337,0.567387,0
2024-09-23 10:10:00+00:00,9.12301,46.48797,3.7302136,0.78074324,1
2024-09-23 10:20:00+00:00,9.12301,46.882107,3.736239,0.78074324,1
2024-09-23 10:30:00+00:00,9.12301,47.61337,3.7386153,0.78074324,1
2024-09-23 10:40:00+00:00,8.796523,46.767426,3.729748,1.992531,0
2024-09-23 10:50:00+00:00,8.689021,45.468132,3.7244344,2.5090296,0
2024-09-23 11:00:00+00:00,8.680642,46.608307,3.7405133,2.5090296,1
2024-09-23 11:10:00+00:00,8.596987,46.608307,3.726287,3.272212,1
2024-09-23 11:20:00+00:00,8.640416,47.141113,3.7137794,3.4673264,0
2024-09-23 11:30:00+00:00,8.647931,47.141113,3.7137794,3.5639782,1
2024-09-23 11:40:00+00:00,8.767732,47.452473,3.7016344,3.6201737,0
2024-09-23 11:50:00+00:00,8.7035675,47.520943,3.6893656,3.6201737,1
2024-09-23 12:00:00+00:00,8.791143,47.6618,3.6897137,3.7022786,0
2024-09-23 12:10:00+00:00,8.840947,47.603947,3.6798291,3.7664855,0
2024-09-23 12:20:00+00:00,8.877497,46.93449,3.6544228,3.8500583,0
2024-09-23 12:30:00+00:00,8.95938,46.580925,3.6443152,3.9415567,0
2024-09-23 12:40:00+00:00,9.004418,46.788906,3.6312675,4.054619,0
2024-09-23 12:50:00+00:00,9.004418,46.545425,3.6312675,4.090331,1
2024-09-23 13:00:00+00:00,8.970286,47.011406,3.6186242,4.1800213,0
2024-09-23 13:10:00+00:00,9.096868,47.90608,3.6186242,4.1894264,1
2024-09-23 13:20:00+00:00,9.258106,47.766872,3.6186242,4.1894264,1
2024-09-23 13:30:00+00:00,9.504394,47.593708,3.5600154,4.210106,0
2024-09-23 13:40:00+00:00,9.433852,47.52856,3.5515573,4.314951,0
2024-09-23 13:50:00+00:00,9.408182,47.52856,3.5515573,4.434055,1
2024-09-23 14:00:00+00:00,9.437356,48.65012,3.5039005,4.643373,0
2024-09-23 14:10:00+00:00,9.437356,49.84887,3.5039005,4.827771,1
2024-09-23 14:20:00+00:00,9.3582535,49.94336,3.5021012,5.039768,0
2024-09-23 14:30:00+00:00,9.571094,49.94336,3.476498,5.235687,1
2024-09-23 14:40:00+00:00,9.540641,51.22201,3.4768853,5.5252233,0
2024-09-23 14:50:00+00:00,9.558985,51.22201,3.469834,5.679629,1
2024-09-23 15:00:00+00:00,9.472287,51.22201,3.4623728,5.862308,1
2024-09-23 15:10:00+00:00,9.500066,51.26665,3.4605088,6.030409,0
2024-09-23 15:20:00+00:00,9.397557,51.13673,3.4556923,6.1554523,0
2024-09-23 15:30:00+00:00,9.436512,50.681126,3.4370017,6.201793,0
2024-09-23 15:40:00+00:00,9.352089,50.949623,3.4370017,6.2848744,1
2024-09-23 15:50:00+00:00,9.242267,50.18562,3.4387105,6.315507,0
2024-09-23 16:00:00+00:00,9.199949,50.18562,3.4257557,6.367015,1
2024-09-23 16:10:00+00:00,9.255521,49.423115,3.4372082,6.408183,0
2024-09-23 16:20:00+00:00,9.19952,48.176346,3.4604766,6.4006114,0
2024-09-23 16:30:00+00:00,9.237953,48.07588,3.4418318,6.3332934,0
2024-09-23 16:40:00+00:00,9.323912,48.30074,3.4231339,6.334994,0
2024-09-23 16:50:00+00:00,9.150997,47.445923,3.429551,6.334994,1
2024-09-23 17:00:00+00:00,9.150997,48.163193,3.4372644,6.381679,1
2024-09-23 17:10:00+00:00,9.279754,48.163193,3.4229362,6.383741,1
2024-09-23 17:20:00+00:00,9.3399515,48.163193,3.4229362,6.389769,1
2024-09-23 17:30:00+00:00,9.496833,47.095318,3.4322808,6.382819,0
2024-09-23 17:40:00+00:00,9.410624,47.341774,3.438578,6.382819,1
2024-09-23 17:50:00+00:00,9.606131,46.690018,3.438578,6.3412447,1
2024-09-23 18:00:00+00:00,9.606131,46.690018,3.446252,6.3693027,1
2024-09-23 18:10:00+00:00,9.724157,47.354534,3.437464,6.4135303,0
2024-09-23 18:20:00+00:00,9.740187,47.11299,3.437464,6.3645296,1
2024-09-23 18:30:00+00:00,9.873684,47.04256,3.4654555,6.35897,0
2024-09-23 18:40:00+00:00,10.058808,48.168674,3.4480515,6.353845,0
2024-09-23 18:50:00+00:00,10.115772,48.204006,3.4621584,6.2769027,0
2024-09-23 19:00:00+00:00,10.131762,49.2266,3.4647121,6.2404294,0
2024-09-23 19:10:00+00:00,10.245757,49.0335,3.4672956,6.233544,0
2024-09-23 19:20:00+00:00,10.245757,48.618183,3.4599435,6.2145824,1
2024-09-23 19:30:00+00:00,10.587196,48.618183,3.4688036,6.1480803,1
2024-09-23 19:40:00+00:00,10.581495,48.37106,3.4741786,6.1636753,0
2024-09-23 19:50:00+00:00,10.517476,48.091236,3.4670303,6.1444306,0
2024-09-23 20:00:00+00:00,10.874775,47.748043,3.4737465,6.068527,0
2024-09-23 20:10:00+00:00,10.642167,47.313843,3.5011837,6.0655375,0
2024-09-23 20:20:00+00:00,10.913566,45.320114,3.488071,6.0181255,0
2024-09-23 20:30:00+00:00,11.2281275,45.320114,3.488071,5.9051933,1
2024-09-23 20:40:00+00:00,11.202801,45.320114,3.5336292,5.766262,1
2024-09-23 20:50:00+00:00,11.402022,39.84314,3.5315812,5.4968057,0
2024-09-23 21:00:00+00:00,11.550576,40.37344,3.5127256,5.4968057,1
2024-09-23 21:10:00+00:00,11.453755,41.765163,3.5304306,5.0753727,0
2024-09-23 21:20:00+00:00,11.294639,42.31002,3.5562456,4.7146482,0
2024-09-23 21:30:00+00:00,11.384451,41.692974,3.5755346,4.193138,0
2024-09-23 21:40:00+00:00,11.23677,44.20984,3.565374,3.5128236,0
2024-09-23 21:50:00+00:00,11.228974,45.20995,3.6074648,2.7801895,0
2024-09-23 22:00:00+00:00,11.264641,44.05166,3.5994456,2.010369,0
2024-09-23 22:10:00+00:00,11.178959,44.05166,3.6065283,1.3832911,1
2024-09-23 22:20:00+00:00,11.186928,39.56169,3.642719,0.92972827,0
2024-09-23 22:30:00+00:00,11.192283,39.56169,3.6289387,0.92972827,1
2024-09-23 22:40:00+00:00,11.055992,36.052425,3.648266,0.68636227,0
2024-09-23 22:50:00+00:00,11.227299,35.673607,3.6654446,0.5805092,0
2024-09-23 23:00:00+00:00,11.144838,35.673607,3.6583965,0.62764007,1
2024-09-23 23:10:00+00:00,11.423612,35.435184,3.6733227,0.6303663,0
2024-09-23 23:20:00+00:00,11.601691,36.426388,3.6611617,0.7319695,0
2024-09-23 23:30:00+00:00,11.601691,37.05548,3.697381,0.6222076,1
2024-09-23 23:40:00+00:00,11.233275,38.28297,3.6657298,0.6029555,0
2024-09-23 23:50:00+00:00,11.465052,39.078903,3.6819685,0.5233664,0
2024-09-24 00:00:00+00:00,16.671398,10.480614,3.4688375,3.6321533,0
2024-09-24 00:10:00+00:00,16.671398,10.480614,3.467404,3.8696623,1
2024-09-24 00:20:00+00:00,16.74899,11.554647,3.4690216,3.8712432,0
2024-09-24 00:30:00+00:00,16.74899,11.795443,3.4587328,3.9655347,1
2024-09-24 00:40:00+00:00,15.924706,13.949469,3.4833918,3.9986365,0
2024-09-24 00:50:00+00:00,15.820162,14.730496,3.4690068,4.1811223,0
2024-09-24 01:00:00+00:00,15.592346,14.730496,3.4690068,4.321195,1
2024-09-24 01:10:00+00:00,15.461925,16.254423,3.4641423,4.452386,0
2024-09-24 01:20:00+00:00,15.401738,15.712368,3.4507525,4.5866737,0
2024-09-24 01:30:00+00:00,15.44812,16.766562,3.4507525,4.660163,1
2024-09-24 01:40:00+00:00,15.302618,16.450558,3.471331,4.785754,0
2024-09-24 01:50:00+00:00,15.134486,16.465958,3.4849298,4.779044,0
2024-09-24 02:00:00+00:00,15.38402,16.383934,3.4950714,4.804975,0
2024-09-24 02:10:00+00:00,15.501488,16.051699,3.4950714,4.7721105,1
2024-09-24 02:20:00+00:00,15.590336,16.051699,3.5209553,4.7150793,1
2024-09-24 02:30:00+00:00,15.631953,16.058516,3.5301726,4.6892514,0
2024-09-24 02:40:00+00:00,15.619878,15.265694,3.5296311,4.612415,0
2024-09-24 02:50:00+00:00,15.53012,14.927225,3.5246668,4.541896,0
2024-09-24 03:00:00+00:00,15.563497,15.013019,3.513866,4.482654,0
2024-09-24 03:10:00+00:00,15.605219,14.668155,3.513866,4.4502654,1
2024-09-24 03:20:00+00:00,15.609363,14.7714615,3.5121837,4.4760823,0
2024-09-24 03:30:00+00:00,15.664976,13.372428,3.5121837,4.5563965,1
2024-09-24 03:40:00+00:00,15.642838,10.718647,3.4992073,4.576813,0
2024-09-24 03:50:00+00:00,15.732473,9.501531,3.491339,4.6473303,0
2024-09-24 04:00:00+00:00,15.802923,7.28221,3.4881082,4.811002,0
2024-09-24 04:10:00+00:00,15.957039,6.6100607,3.4900687,4.8677077,0
2024-09-24 04:20:00+00:00,16.030762,6.023878,3.4900687,4.974799,1
2024-09-24 04:30:00+00:00,16.043514,5.27725,3.5041273,5.0188746,0
2024-09-24 04:40:00+00:00,16.154373,5.3389735,3.5034623,5.0101852,0
2024-09-24 04:50:00+00:00,16.273222,5.3588,3.5180593,4.960872,0
2024-09-24 05:00:00+00:00,16.359507,4.939986,3.4923759,4.930401,0
2024-09-24 05:10:00+00:00,16.29697,5.2968645,3.4885507,4.930401,1
2024-09-24 05:20:00+00:00,16.595798,5.425252,3.4885507,4.8966823,1
2024-09-24 05:30:00+00:00,16.673428,5.6293116,3.4764383,4.827706,0
2024-09-24 05:40:00+00:00,16.69844,6.2957935,3.4764383,4.7780843,1
2024-09-24 05:50:00+00:00,16.664454,6.895752,3.4728277,4.813179,0
2024-09-24 06:00:00+00:00,16.561008,8.0727625,3.4692316,4.753968,0
2024-09-24 06:10:00+00:00,16.597136,8.485277,3.4690206,4.717453,0
2024-09-24 06:20:00+00:00,16.48423,9.336403,3.4786155,4.6787195,0
2024-09-24 06:30:00+00:00,16.492098,9.854786,3.4724288,4.602273,0
2024-09-24 06:40:00+00:00,16.465227,10.320221,3.4750285,4.510639,0
2024-09-24 06:50:00+00:00,16.534859,10.320221,3.472905,4.4110794,1
2024-09-24 07:00:00+00:00,16.4972,10.421338,3.4642897,4.307262,0
2024-09-24 07:10:00+00:00,16.329384,10.113483,3.4589539,4.1685753,0
2024-09-24 07:20:00+00:00,16.310814,10.10874,3.454319,3.9975479,0
2024-09-24 07:30:00+00:00,16.184029,9.326879,3.4601746,3.7821763,0
2024-09-24 07:40:00+00:00,16.248756,8.678682,3.446945,3.4882967,0
2024-09-24 07:50:00+00:00,16.44995,8.703848,3.4514272,3.1516662,0
2024-09-24 08:00:00+00:00,16.386904,9.014858,3.457341,2.7995937,0
2024-09-24 08:10:00+00:00,16.330605,9.542176,3.457313,2.4280355,0
2024-09-24 08:20:00+00:00,16.330605,9.802108,3.4506338,2.0012074,1
2024-09-24 08:30:00+00:00,16.302837,10.1479,3.4559422,1.6077851,0
2024-09-24 08:40:00+00:00,16.235867,11.092361,3.4657423,1.2493036,0
2024-09-24 08:50:00+00:00,16.196955,11.243263,3.4717274,0.98600554,0
2024-09-24 09:00:00+00:00,16.211424,11.587332,3.4654288,0.8151313,0
2024-09-24 09:10:00+00:00,16.211424,11.587332,3.475281,0.6914329,1
2024-09-24 09:20:00+00:00,16.257399,12.239986,3.4728167,0.65859175,0
2024-09-24 09:30:00+00:00,16.366537,12.239986,3.4831119,0.6384732,1
2024-09-24 09:40:00+00:00,16.400856,13.743964,3.4937923,0.586727,0
2024-09-24 09:50:00+00:00,16.595026,13.957754,3.4803047,0.6034102,0
2024-09-24 10:00:00+00:00,16.442785,14.50779,3.4828427,0.5887421,0
2024-09-24 10:10:00+00:00,16.456654,14.41674,3.480153,0.5937829,0
2024-09-24 10:20:00+00:00,16.384151,14.923887,3.4860587,0.58895904,0
2024-09-24 10:30:00+00:00,16.284355,14.923887,3.4901597,0.590489,1
2024-09-24 10:40:00+00:00,16.284355,14.002852,3.4692576,0.58717555,1
2024-09-24 10:50:00+00:00,16.208065,14.310074,3.4829888,0.5667164,0
2024-09-24 11:00:00+00:00,16.161127,14.310074,3.4837942,0.5621626,1
