time,value_temp,value_hum,value_acid,value_PV,label
2024-08-06 14:00:00+00:00,19.530994,19.285347,3.3231745,5.6841345,0
2024-08-06 14:10:00+00:00,19.512316,18.823048,3.3231745,5.6376266,1
2024-08-06 14:20:00+00:00,19.631489,18.611977,3.2957678,5.5707297,0
2024-08-06 14:30:00+00:00,19.65796,18.626602,3.2753506,5.582313,0
2024-08-06 14:40:00+00:00,19.663012,18.423752,3.2716644,5.560931,0
2024-08-06 14:50:00+00:00,19.624525,18.430838,3.2685626,5.510073,0
2024-08-06 15:00:00+00:00,19.62262,17.840054,3.2682862,5.524877,0
2024-08-06 15:10:00+00:00,19.608473,17.336586,3.2647123,5.4736357,0
2024-08-06 15:20:00+00:00,19.78407,16.818874,3.2647123,5.465361,1
2024-08-06 15:30:00+00:00,19.854538,16.818874,3.2968478,5.4311867,1
2024-08-06 15:40:00+00:00,19.98025,16.818874,3.3102188,5.3560543,1
2024-08-06 15:50:00+00:00,20.099928,16.073353,3.3242679,5.3189735,0
2024-08-06 16:00:00+00:00,20.095068,16.41404,3.3622682,5.3189735,1
2024-08-06 16:10:00+00:00,20.11965,16.288778,3.3767593,5.1022377,0
2024-08-06 16:20:00+00:00,20.11965,16.028296,3.3804796,5.029715,1
2024-08-06 16:30:00+00:00,20.163065,16.028296,3.3804796,4.896752,1
2024-08-06 16:40:00+00:00,20.101294,16.713875,3.4049096,4.5778537,0
2024-08-06 16:50:00+00:00,20.035406,16.37774,3.4106529,4.1942334,0
2024-08-06 17:00:00+00:00,20.069633,16.764957,3.4098697,3.7074962,0
2024-08-06 17:10:00+00:00,20.113861,17.354153,3.4108016,3.2303889,0
2024-08-06 17:20:00+00:00,19.970911,17.186743,3.4138093,2.557154,0
2024-08-06 17:30:00+00:00,20.106054,17.186743,3.4273765,1.8774269,1
2024-08-06 17:40:00+00:00,20.219427,17.501959,3.4190993,1.3073523,0
2024-08-06 17:50:00+00:00,20.17565,17.501959,3.4408233,1.3073523,1
2024-08-06 18:00:00+00:00,20.092808,16.86242,3.4499006,0.6531927,0
2024-08-06 18:10:00+00:00,20.115778,16.46878,3.4499006,0.64846295,1
2024-08-06 18:20:00+00:00,19.968147,16.436901,3.465825,0.6266293,0
2024-08-06 18:30:00+00:00,20.09952,15.976817,3.4646657,0.63775957,0
2024-08-06 18:40:00+00:00,20.09952,16.640293,3.4628377,0.63775957,1
2024-08-06 18:50:00+00:00,19.964558,16.597088,3.4770384,0.61462265,0
2024-08-06 19:00:00+00:00,20.004025,17.647135,3.4711602,0.5930943,0
2024-08-06 19:10:00+00:00,20.046707,17.945946,3.4711602,0.6010551,1
2024-08-06 19:20:00+00:00,20.046707,18.560862,3.4864411,0.6010551,1
2024-08-06 19:30:00+00:00,19.94555,18.560862,3.4840684,0.59505546,1
2024-08-06 19:40:00+00:00,19.86619,18.289427,3.4852734,0.59327084,0
2024-08-06 19:50:00+00:00,19.86619,18.289427,3.4905756,0.58067477,1
2024-08-06 20:00:00+00:00,19.86619,17.773691,3.4841638,0.5682459,1
2024-08-06 20:10:00+00:00,19.665815,17.79802,3.480754,0.56623167,0
2024-08-06 20:20:00+00:00,19.490763,17.656443,3.480754,0.55974895,1
2024-08-06 20:30:00+00:00,19.490763,17.355082,3.474234,0.54158044,1
2024-08-06 20:40:00+00:00,19.260174,16.774427,3.4654646,0.5671921,0
2024-08-06 20:50:00+00:00,19.14402,17.074253,3.4604657,0.5671921,1
2024-08-06 21:00:00+00:00,19.14402,16.773022,3.4619799,0.58313966,1
2024-08-06 21:10:00+00:00,19.028154,16.952576,3.463434,0.57324564,0
2024-08-06 21:20:00+00:00,19.102566,17.189997,3.4595754,0.5741599,0
2024-08-06 21:30:00+00:00,19.129217,17.45778,3.4585552,0.5741599,1
2024-08-06 21:40:00+00:00,19.148298,17.805403,3.466059,0.5675383,0
2024-08-06 21:50:00+00:00,19.102533,18.29512,3.4648743,0.5675383,1
2024-08-06 22:00:00+00:00,19.102533,18.393759,3.4634304,0.56642324,1
2024-08-06 22:10:00+00:00,19.102533,18.019844,3.4709468,0.56642324,1
2024-08-06 22:20:00+00:00,19.102533,17.693035,3.4696841,0.5816245,1
2024-08-06 22:30:00+00:00,19.168344,17.261871,3.4689913,0.5906714,0
2024-08-06 22:40:00+00:00,19.113443,16.771215,3.4772196,0.5906714,1
2024-08-06 22:50:00+00:00,19.17079,16.64161,3.4899812,0.5484045,0
2024-08-06 23:00:00+00:00,19.030462,16.81745,3.4889405,0.5128505,0
2024-08-06 23:10:00+00:00,18.98631,16.07149,3.4739065,0.54394585,0
2024-08-06 23:20:00+00:00,18.728651,14.977595,3.473364,0.54581296,0
2024-08-06 23:30:00+00:00,18.464752,14.4765625,3.4830654,0.47917947,0
2024-08-06 23:40:00+00:00,18.63302,14.495487,3.457811,0.6547061,0
2024-08-06 23:50:00+00:00,18.34752,14.066304,3.4908226,0.6698705,0
2024-08-07 00:00:00+00:00,19.430777,14.890969,3.3879993,1.1952542,0
2024-08-07 00:10:00+00:00,18.949879,16.090677,3.3667386,1.04829,0
2024-08-07 00:20:00+00:00,19.219814,15.259966,3.3667386,0.8614486,1
2024-08-07 00:30:00+00:00,19.193644,14.324275,3.4178138,0.6526604,0
2024-08-07 00:40:00+00:00,19.391785,14.703089,3.4134223,0.48729095,0
2024-08-07 00:50:00+00:00,19.330658,14.633652,3.4272878,0.5623947,0
2024-08-07 01:00:00+00:00,19.134893,15.355701,3.4259396,0.5623947,1
2024-08-07 01:10:00+00:00,19.208096,15.355701,3.4297779,0.61322767,1
2024-08-07 01:20:00+00:00,19.09666,15.355701,3.4245172,0.60016215,1
2024-08-07 01:30:00+00:00,19.09666,14.504986,3.440935,0.56158614,1
2024-08-07 01:40:00+00:00,19.060822,14.504986,3.4382472,0.58334,1
2024-08-07 01:50:00+00:00,18.976755,14.762326,3.4407494,0.5840156,0
2024-08-07 02:00:00+00:00,18.962044,14.988122,3.4449499,0.5840156,1
2024-08-07 02:10:00+00:00,19.006426,14.62105,3.4449499,0.5739262,1
2024-08-07 02:20:00+00:00,19.006426,14.852708,3.439006,0.60055816,1
2024-08-07 02:30:00+00:00,18.869564,15.067426,3.4397428,0.59688306,0
2024-08-07 02:40:00+00:00,18.80735,14.948994,3.4415092,0.597295,0
2024-08-07 02:50:00+00:00,18.716324,15.078236,3.4413283,0.5794918,0
2024-08-07 03:00:00+00:00,18.716324,14.634635,3.4403193,0.5603324,1
2024-08-07 03:10:00+00:00,18.639349,14.354984,3.439856,0.5557638,0
2024-08-07 03:20:00+00:00,18.693108,14.113502,3.4379342,0.5664371,0
2024-08-07 03:30:00+00:00,18.613712,14.38649,3.443066,0.5412588,0
2024-08-07 03:40:00+00:00,18.512949,14.360118,3.443066,0.5134785,1
2024-08-07 03:50:00+00:00,18.512949,14.407048,3.4384625,0.53670394,1
2024-08-07 04:00:00+00:00,18.473158,14.449216,3.4362054,0.58011353,0
2024-08-07 04:10:00+00:00,18.47875,14.33125,3.4375021,0.56166893,0
2024-08-07 04:20:00+00:00,18.553255,13.908953,3.4370327,0.5385134,0
2024-08-07 04:30:00+00:00,18.50121,13.413584,3.4402587,0.5068049,0
2024-08-07 04:40:00+00:00,18.527378,13.413584,3.4414444,0.42672032,1
2024-08-07 04:50:00+00:00,18.527378,12.6730795,3.4399462,0.37709948,1
2024-08-07 05:00:00+00:00,18.527378,12.288195,3.440293,0.3490279,1
2024-08-07 05:10:00+00:00,18.478811,12.321379,3.4337745,0.32170597,0
2024-08-07 05:20:00+00:00,18.50423,12.321379,3.4373226,0.29520184,1
2024-08-07 05:30:00+00:00,18.48272,12.289023,3.434957,0.28987327,0
2024-08-07 05:40:00+00:00,18.483913,12.197323,3.4288535,0.3045857,0
2024-08-07 05:50:00+00:00,18.464775,12.3303995,3.4288535,0.3045857,1
2024-08-07 06:00:00+00:00,18.48419,11.623638,3.4348378,0.3045857,1
2024-08-07 06:10:00+00:00,18.48419,11.732587,3.438854,0.62016714,1
2024-08-07 06:20:00+00:00,18.622267,11.175381,3.4371047,0.75178295,0
2024-08-07 06:30:00+00:00,18.672985,11.283356,3.4227507,0.8156782,0
2024-08-07 06:40:00+00:00,18.643415,11.478384,3.4227507,0.97698545,1
2024-08-07 06:50:00+00:00,18.643415,12.595881,3.409089,1.1702613,1
2024-08-07 07:00:00+00:00,18.205008,12.899792,3.4167132,1.4419765,0
2024-08-07 07:10:00+00:00,18.231195,13.261829,3.411126,1.7926066,0
2024-08-07 07:20:00+00:00,18.15162,13.181515,3.403884,2.1631243,0
2024-08-07 07:30:00+00:00,18.121195,12.965769,3.4064946,2.4092798,0
2024-08-07 07:40:00+00:00,18.025616,12.992906,3.4064946,2.733256,1
2024-08-07 07:50:00+00:00,17.94349,13.334434,3.4030817,2.9542513,0
2024-08-07 08:00:00+00:00,17.779055,13.334434,3.4038398,2.9542513,1
2024-08-07 08:10:00+00:00,17.61857,13.543502,3.3926349,3.4918628,0
2024-08-07 08:20:00+00:00,17.473246,14.256682,3.3820584,3.6635993,0
2024-08-07 08:30:00+00:00,17.44972,14.47086,3.3825867,3.7719493,0
2024-08-07 08:40:00+00:00,17.41659,14.707427,3.376029,3.7996721,0
2024-08-07 08:50:00+00:00,17.466616,14.722406,3.3757367,3.8500648,0
2024-08-07 09:00:00+00:00,17.373508,14.448577,3.3753016,3.8600752,0
2024-08-07 09:10:00+00:00,17.373508,14.256568,3.3698967,3.879448,1
2024-08-07 09:20:00+00:00,17.32044,13.727604,3.3779345,3.8515162,0
2024-08-07 09:30:00+00:00,17.341467,13.727604,3.3704166,3.8546512,1
2024-08-07 09:40:00+00:00,17.358932,12.987066,3.366053,3.895088,0
2024-08-07 09:50:00+00:00,17.346708,12.645858,3.362655,3.8905628,0
2024-08-07 10:00:00+00:00,17.315153,12.379968,3.3596847,3.9243488,0
2024-08-07 10:10:00+00:00,17.352654,12.379968,3.357668,3.9197087,1
2024-08-07 10:20:00+00:00,17.304005,12.557612,3.3387647,3.9552655,0
2024-08-07 10:30:00+00:00,17.304005,12.560312,3.3425417,3.9581263,1
2024-08-07 10:40:00+00:00,17.336378,12.8073845,3.3362033,3.9581263,1
2024-08-07 10:50:00+00:00,17.282566,12.8073845,3.3362033,3.9581263,1
2024-08-07 11:00:00+00:00,17.378212,13.250072,3.3362033,3.9231083,1
2024-08-07 11:10:00+00:00,17.401907,13.49813,3.3312988,3.9151108,0
2024-08-07 11:20:00+00:00,17.450232,12.919059,3.2968812,3.9420571,0
2024-08-07 11:30:00+00:00,17.450232,12.65868,3.2792923,3.9529917,1
2024-08-07 11:40:00+00:00,17.37989,12.65868,3.258371,3.9686325,1
2024-08-07 11:50:00+00:00,17.376358,12.65868,3.2317817,4.0221987,1
2024-08-07 12:00:00+00:00,17.51781,11.051398,3.2234447,4.0958962,0
2024-08-07 12:10:00+00:00,17.51781,11.58185,3.2182562,4.2464952,1
2024-08-07 12:20:00+00:00,17.558916,12.232364,3.2111611,4.402608,0
2024-08-07 12:30:00+00:00,17.616327,12.990414,3.2111611,4.5445876,1
2024-08-07 12:40:00+00:00,17.499292,12.634547,3.1933665,4.7509584,0
2024-08-07 12:50:00+00:00,17.56762,12.69658,3.1696832,4.8413806,0
2024-08-07 13:00:00+00:00,17.500345,12.337654,3.1723099,5.0176706,0
2024-08-07 13:10:00+00:00,17.473873,12.734125,3.1588843,5.116889,0
2024-08-07 13:20:00+00:00,17.617266,12.923995,3.1479838,5.2928677,0
2024-08-07 13:30:00+00:00,17.53198,12.761691,3.1475034,5.454594,0
2024-08-07 13:40:00+00:00,17.516905,13.1460705,3.1367152,5.6071978,0
2024-08-07 13:50:00+00:00,17.586163,13.1460705,3.120806,5.715868,1
2024-08-07 14:00:00+00:00,17.52975,12.684786,3.1157892,5.810531,0
2024-08-07 14:10:00+00:00,17.656878,12.241745,3.1157892,5.792327,1
2024-08-07 14:20:00+00:00,17.719381,12.009263,3.1094947,5.8499026,0
2024-08-07 14:30:00+00:00,17.768723,11.939947,3.1092665,5.891589,0
2024-08-07 14:40:00+00:00,17.957962,11.698783,3.0918326,5.8941555,0
2024-08-07 14:50:00+00:00,18.123947,12.130042,3.0918326,5.8941555,1
2024-08-07 15:00:00+00:00,18.281492,12.278819,3.0917099,5.8940034,0
2024-08-07 15:10:00+00:00,18.281492,12.310877,3.0935884,5.8434362,1
2024-08-07 15:20:00+00:00,18.71162,12.029579,3.1011698,5.828069,0
2024-08-07 15:30:00+00:00,18.736197,11.794211,3.107433,5.7911415,0
2024-08-07 15:40:00+00:00,18.944475,11.476736,3.107433,5.772279,1
2024-08-07 15:50:00+00:00,18.944475,11.20125,3.0934637,5.786492,1
2024-08-07 16:00:00+00:00,18.944475,11.308899,3.1000082,5.7046146,1
2024-08-07 16:10:00+00:00,19.286348,11.53448,3.1023872,5.700821,0
2024-08-07 16:20:00+00:00,19.286348,11.733846,3.1059804,5.6779404,1
2024-08-07 16:30:00+00:00,19.292698,11.733846,3.1160438,5.6808367,1
2024-08-07 16:40:00+00:00,19.429604,11.974123,3.1170325,5.6779594,0
2024-08-07 16:50:00+00:00,19.462934,12.195548,3.1170325,5.6779594,1
2024-08-07 17:00:00+00:00,19.462934,11.713755,3.1202343,5.6255007,1
2024-08-07 17:10:00+00:00,19.462934,11.507877,3.121435,5.6195364,1
2024-08-07 17:20:00+00:00,19.729727,11.507877,3.1172955,5.5940714,1
2024-08-07 17:30:00+00:00,19.791618,10.649781,3.119422,5.632143,0
2024-08-07 17:40:00+00:00,19.836676,11.176873,3.1307552,5.6061864,0
2024-08-07 17:50:00+00:00,19.896002,11.0505,3.1242716,5.618047,0
2024-08-07 18:00:00+00:00,20.01405,11.252012,3.1328933,5.5968246,0
2024-08-07 18:10:00+00:00,20.01405,11.178799,3.136364,5.5861597,1
2024-08-07 18:20:00+00:00,20.01405,11.178799,3.1319118,5.600901,1
2024-08-07 18:30:00+00:00,20.160698,10.2934475,3.1394951,5.6192408,0
2024-08-07 18:40:00+00:00,20.33664,9.683604,3.1471686,5.632483,0
2024-08-07 18:50:00+00:00,20.397617,9.749341,3.1538699,5.632483,1
2024-08-07 19:00:00+00:00,20.500725,9.716789,3.159318,5.59414,0
2024-08-07 19:10:00+00:00,20.66495,9.49542,3.1619487,5.5998693,0
2024-08-07 19:20:00+00:00,20.764761,9.257154,3.1625905,5.551549,0
2024-08-07 19:30:00+00:00,20.76153,8.872615,3.1647985,5.551549,1
2024-08-07 19:40:00+00:00,20.76153,8.950996,3.1647985,5.4783196,1
2024-08-07 19:50:00+00:00,20.880802,8.658214,3.1715648,5.456139,0
2024-08-07 20:00:00+00:00,20.736147,9.105175,3.1683223,5.379946,0
2024-08-07 20:10:00+00:00,20.736147,9.105175,3.1713536,5.373836,1
2024-08-07 20:20:00+00:00,20.758894,9.231671,3.176879,5.364354,0
2024-08-07 20:30:00+00:00,20.778582,9.876477,3.1892238,5.3334827,0
2024-08-07 20:40:00+00:00,20.759064,9.876477,3.1892238,5.3164115,1
2024-08-07 20:50:00+00:00,20.667294,9.960116,3.1892238,5.2635145,1
2024-08-07 21:00:00+00:00,20.641594,9.736661,3.1987426,5.1977777,0
2024-08-07 21:10:00+00:00,20.52788,9.117937,3.2088552,5.184007,0
2024-08-07 21:20:00+00:00,20.426975,9.117937,3.2299702,5.0708513,1
2024-08-07 21:30:00+00:00,20.452562,8.4688225,3.2414417,4.9078465,0
2024-08-07 21:40:00+00:00,20.381338,8.161705,3.2493882,4.752873,0
2024-08-07 21:50:00+00:00,20.628334,8.084319,3.2510564,4.627554,0
2024-08-07 22:00:00+00:00,20.493475,8.663561,3.2625904,4.4476805,0
2024-08-07 22:10:00+00:00,20.556873,8.771923,3.2884238,4.1800895,0
2024-08-07 22:20:00+00:00,20.483822,8.3898325,3.3033779,3.944427,0
2024-08-07 22:30:00+00:00,20.505995,8.012148,3.3153927,3.7247388,0
2024-08-07 22:40:00+00:00,20.55374,8.653672,3.3106663,3.4559813,0
2024-08-07 22:50:00+00:00,20.49145,8.906087,3.335712,3.140415,0
2024-08-07 23:00:00+00:00,20.643667,8.423113,3.3327255,2.7456245,0
2024-08-07 23:10:00+00:00,20.739925,8.286858,3.355222,2.7456245,1
2024-08-07 23:20:00+00:00,20.823847,7.3671923,3.3741798,1.8837218,0
2024-08-07 23:30:00+00:00,20.823847,7.435086,3.3743117,1.4648769,1
2024-08-07 23:40:00+00:00,20.584335,8.681493,3.4025123,1.2407906,0
2024-08-07 23:50:00+00:00,20.135677,8.65128,3.412253,1.0247827,0
2024-08-08 00:00:00+00:00,20.135677,15.140062,4.1660304,1.0247827,1
2024-08-08 00:10:00+00:00,21.007765,18.565416,4.169161,1.0247827,1
2024-08-08 00:20:00+00:00,21.641008,17.11073,4.308769,5.676954,0
2024-08-08 00:30:00+00:00,22.18098,20.0413,4.334857,5.5901847,0
2024-08-08 00:40:00+00:00,22.18098,20.0413,4.373651,5.601275,1
2024-08-08 00:50:00+00:00,22.176193,18.200342,4.373651,5.601275,1
2024-08-08 01:00:00+00:00,22.033089,18.026964,4.373651,5.4398518,1
2024-08-08 01:10:00+00:00,22.170996,18.333988,4.38217,5.4398518,1
2024-08-08 01:20:00+00:00,22.223269,18.302444,4.397336,5.4398518,1
2024-08-08 01:30:00+00:00,22.504124,18.490791,4.397336,5.5764565,1
2024-08-08 01:40:00+00:00,22.558699,16.905684,4.2814064,5.524432,0
2024-08-08 01:50:00+00:00,22.876745,15.624447,4.2147975,5.506846,0
2024-08-08 02:00:00+00:00,22.876745,15.738127,4.0342336,5.506846,1
2024-08-08 02:10:00+00:00,22.876745,16.289757,3.8678923,5.5770874,1
2024-08-08 02:20:00+00:00,23.431742,14.634227,3.7754302,5.558111,0
2024-08-08 02:30:00+00:00,23.431742,14.634227,3.7068617,5.5987697,1
2024-08-08 02:40:00+00:00,23.443764,11.233693,3.6675577,5.581812,0
2024-08-08 02:50:00+00:00,23.359577,11.036937,3.667369,5.5436816,0
2024-08-08 03:00:00+00:00,23.359577,11.1984005,3.667369,5.5239034,1
2024-08-08 03:10:00+00:00,23.779032,10.443752,3.6376083,5.4966974,0
2024-08-08 03:20:00+00:00,23.914322,10.868642,3.6499934,5.4960685,0
2024-08-08 03:30:00+00:00,23.921188,12.097113,3.657875,5.4921856,0
2024-08-08 03:40:00+00:00,23.82434,12.097113,3.657875,5.413998,1
2024-08-08 03:50:00+00:00,23.960056,10.274525,3.657875,5.393133,1
2024-08-08 04:00:00+00:00,23.960056,9.684415,3.6160753,5.295546,1
2024-08-08 04:10:00+00:00,24.118898,9.062042,3.5734007,5.295546,1
2024-08-08 04:20:00+00:00,24.190428,8.351731,3.530344,5.1546807,0
2024-08-08 04:30:00+00:00,24.081158,8.743561,3.5106108,5.1546807,1
2024-08-08 04:40:00+00:00,24.081158,8.743561,3.4772584,4.9241,1
2024-08-08 04:50:00+00:00,24.119417,9.153006,3.4699001,4.742999,0
2024-08-08 05:00:00+00:00,24.119417,9.294418,3.4539032,4.5339856,1
2024-08-08 05:10:00+00:00,24.114145,10.287175,3.429616,4.198299,0
2024-08-08 05:20:00+00:00,24.114145,9.187525,3.4228027,4.198299,1
2024-08-08 05:30:00+00:00,24.12862,10.0994835,3.4080753,3.1773422,0
2024-08-08 05:40:00+00:00,24.29242,9.226161,3.4064858,2.6186852,0
2024-08-08 05:50:00+00:00,24.29242,9.226161,3.4046059,2.075452,1
2024-08-08 06:00:00+00:00,24.396124,9.973249,3.3872995,1.546561,0
2024-08-08 06:10:00+00:00,24.301655,10.576719,3.370537,1.197369,0
2024-08-08 06:20:00+00:00,24.190365,10.576719,3.396925,0.95409703,1
2024-08-08 06:30:00+00:00,24.014448,11.07886,3.4093378,0.88234645,0
2024-08-08 06:40:00+00:00,24.31113,10.209262,3.4293542,0.7841226,0
2024-08-08 06:50:00+00:00,24.309025,9.043616,3.4105039,0.79599303,0
2024-08-08 07:00:00+00:00,24.40097,8.851533,3.4407368,0.79599303,1
2024-08-08 07:10:00+00:00,24.359257,9.112743,3.4301462,0.7596313,0
2024-08-08 07:20:00+00:00,24.17334,8.705568,3.429046,0.7263369,0
2024-08-08 07:30:00+00:00,23.985481,9.219707,3.4366965,0.6738368,0
2024-08-08 07:40:00+00:00,23.985481,9.185836,3.4247282,0.7099727,1
2024-08-08 07:50:00+00:00,23.666924,9.364217,3.4237385,0.6942827,0
2024-08-08 08:00:00+00:00,23.74907,9.070083,3.4403422,0.6354166,0
2024-08-08 08:10:00+00:00,23.74907,8.239342,3.4265957,0.6354166,1
2024-08-08 08:20:00+00:00,23.510662,8.072187,3.426412,0.640247,0
2024-08-08 08:30:00+00:00,23.63736,7.733169,3.4262333,0.6535174,0
2024-08-08 08:40:00+00:00,23.702541,7.886432,3.4382102,0.6790896,0
2024-08-08 08:50:00+00:00,23.577435,8.515573,3.4507778,0.6546005,0
2024-08-08 09:00:00+00:00,23.593704,8.543067,3.4474397,0.62948614,0
2024-08-08 09:10:00+00:00,23.537567,8.543067,3.4522197,0.6055235,1
2024-08-08 09:20:00+00:00,23.357086,8.9712925,3.4429967,0.63538164,0
2024-08-08 09:30:00+00:00,23.39273,8.63143,3.457878,0.61522937,0
2024-08-08 09:40:00+00:00,23.580439,8.656475,3.4446647,0.6267506,0
2024-08-08 09:50:00+00:00,23.600103,8.193886,3.4477005,0.6104727,0
2024-08-08 10:00:00+00:00,23.620253,9.035579,3.464146,0.6123123,0
2024-08-08 10:10:00+00:00,23.49766,9.399608,3.4593713,0.5788031,0
2024-08-08 10:20:00+00:00,23.49766,9.176517,3.4440207,0.60750896,1
2024-08-08 10:30:00+00:00,23.454643,9.173285,3.4659173,0.6026807,0
2024-08-08 10:40:00+00:00,23.244366,8.770844,3.4600315,0.5671291,0
2024-08-08 10:50:00+00:00,23.128908,8.530115,3.4499657,0.6231084,0
2024-08-08 11:00:00+00:00,22.96495,9.1694565,3.481071,0.6231084,1
2024-08-08 11:10:00+00:00,22.805174,9.628865,3.4760349,0.5714766,0
2024-08-08 11:20:00+00:00,22.805174,9.829218,3.4760349,0.64501476,1
2024-08-08 11:30:00+00:00,22.77613,9.324008,3.4775631,0.6427788,0
2024-08-08 11:40:00+00:00,22.716745,9.055585,3.4659746,0.6564671,0
2024-08-08 11:50:00+00:00,22.624584,8.323016,3.463062,0.67215896,0
2024-08-08 12:00:00+00:00,22.59722,8.557736,3.466444,0.6374155,0
2024-08-08 12:10:00+00:00,22.62643,9.080861,3.4580576,0.63941175,0
2024-08-08 12:20:00+00:00,22.434706,9.281188,3.4670675,0.64049196,0
2024-08-08 12:30:00+00:00,22.485113,9.281188,3.4754243,0.64099157,1
2024-08-08 12:40:00+00:00,22.503525,8.690089,3.4585035,0.6500518,0
2024-08-08 12:50:00+00:00,22.561226,8.373238,3.460376,0.685235,0
2024-08-08 13:00:00+00:00,22.32948,9.030053,3.4631615,0.687332,0
2024-08-08 13:10:00+00:00,22.288319,8.938682,3.4549038,0.68105036,0
2024-08-08 13:20:00+00:00,22.288319,9.050848,3.466135,0.70772177,1
2024-08-08 13:30:00+00:00,22.288319,9.243461,3.4593198,0.7041819,1
2024-08-08 13:40:00+00:00,21.758816,9.450907,3.4593198,0.7041819,1
2024-08-08 13:50:00+00:00,21.594023,9.024493,3.4700768,0.7400032,0
2024-08-08 14:00:00+00:00,21.612844,9.024493,3.4587133,0.8081256,1
2024-08-08 14:10:00+00:00,21.588871,9.109398,3.4477572,0.9731255,0
2024-08-08 14:20:00+00:00,21.383825,9.216348,3.4477572,1.1758888,1
2024-08-08 14:30:00+00:00,21.383825,9.216348,3.4228337,1.1758888,1
2024-08-08 14:40:00+00:00,21.476486,9.38665,3.4198403,1.8900527,0
2024-08-08 14:50:00+00:00,21.546495,9.272448,3.4440377,2.2718236,0
2024-08-08 15:00:00+00:00,21.546495,10.189308,3.4440377,2.7495375,1
2024-08-08 15:10:00+00:00,21.699085,9.74044,3.43091,3.151626,0
2024-08-08 15:20:00+00:00,21.401865,9.750622,3.42494,3.4027202,0
2024-08-08 15:30:00+00:00,21.448023,9.796754,3.4309735,3.6666608,0
2024-08-08 15:40:00+00:00,21.471611,10.851311,3.4324322,3.7727456,0
2024-08-08 15:50:00+00:00,21.36668,10.401303,3.4340897,3.8830903,0
2024-08-08 16:00:00+00:00,21.336374,10.048724,3.4187176,3.9477575,0
2024-08-08 16:10:00+00:00,21.34339,9.105522,3.4102213,3.9423704,0
2024-08-08 16:20:00+00:00,21.173372,8.690095,3.4096055,4.0039306,0
2024-08-08 16:30:00+00:00,21.20205,8.690095,3.4104872,4.0430083,1
2024-08-08 16:40:00+00:00,21.244036,9.075643,3.3984342,3.9547157,0
2024-08-08 16:50:00+00:00,21.167807,9.109917,3.39594,3.9327419,0
2024-08-08 17:00:00+00:00,21.332123,9.109917,3.3973322,3.9135895,1
2024-08-08 17:10:00+00:00,21.216118,9.914497,3.3996587,3.8580704,0
2024-08-08 17:20:00+00:00,21.096043,9.277824,3.3981793,3.8506787,0
2024-08-08 17:30:00+00:00,21.237343,10.01468,3.3871095,3.8960602,0
2024-08-08 17:40:00+00:00,21.249338,9.867487,3.3957934,3.8846538,0
2024-08-08 17:50:00+00:00,21.210579,9.215791,3.392671,3.8939433,0
2024-08-08 18:00:00+00:00,21.352598,9.215791,3.3890784,3.8905723,1
2024-08-08 18:10:00+00:00,21.14075,10.245538,3.4017591,3.832406,0
2024-08-08 18:20:00+00:00,21.099926,9.805521,3.3893316,3.815593,0
2024-08-08 18:30:00+00:00,21.143412,9.994879,3.3954492,3.815593,1
2024-08-08 18:40:00+00:00,21.179947,9.994879,3.4009073,3.8328722,1
2024-08-08 18:50:00+00:00,21.064526,9.7499275,3.4297407,3.918911,0
2024-08-08 19:00:00+00:00,21.1308,9.45326,3.4514365,4.0013757,0
2024-08-08 19:10:00+00:00,21.094429,9.387866,3.4514365,4.0615425,1
2024-08-08 19:20:00+00:00,21.136717,9.386,3.4717479,4.244625,0
2024-08-08 19:30:00+00:00,21.121834,9.08604,3.4896708,4.41548,0
2024-08-08 19:40:00+00:00,21.141495,9.661796,3.4896708,4.6544385,1
2024-08-08 19:50:00+00:00,21.20428,9.910359,3.51465,4.776794,0
2024-08-08 20:00:00+00:00,21.113134,10.624664,3.5517673,4.945288,0
2024-08-08 20:10:00+00:00,21.1851,10.607837,3.5796988,5.1289506,0
2024-08-08 20:20:00+00:00,20.986948,10.077537,3.5796988,5.1558995,1
2024-08-08 20:30:00+00:00,20.986948,9.274001,3.5796988,5.210086,1
2024-08-08 20:40:00+00:00,21.150944,9.939176,3.6253207,5.1584034,0
2024-08-08 20:50:00+00:00,21.24254,9.939176,3.6632645,5.096855,1
2024-08-08 21:00:00+00:00,21.495062,8.3126,3.6494005,5.096855,1
2024-08-08 21:10:00+00:00,21.43267,7.607174,3.6895018,5.0079103,0
2024-08-08 21:20:00+00:00,21.534199,7.607174,3.7133482,5.0079103,1
2024-08-08 21:30:00+00:00,21.615343,7.5907226,3.709599,5.1549225,0
2024-08-08 21:40:00+00:00,21.708447,8.730739,3.8154817,5.2557855,0
2024-08-08 21:50:00+00:00,21.664106,7.896341,3.9017384,5.229685,0
2024-08-08 22:00:00+00:00,21.711523,7.9871125,3.8705032,5.3727493,0
2024-08-08 22:10:00+00:00,21.480057,6.249269,3.8628113,5.4112267,0
2024-08-08 22:20:00+00:00,21.88996,6.8594646,3.8375819,5.364059,0
2024-08-08 22:30:00+00:00,21.9829,6.8594646,3.7444398,5.4223394,1
2024-08-08 22:40:00+00:00,22.23171,9.471804,3.63286,5.4063663,0
2024-08-08 22:50:00+00:00,22.338291,9.943084,3.63286,5.358287,1
2024-08-08 23:00:00+00:00,22.261124,11.327605,3.6783144,5.428179,0
2024-08-08 23:10:00+00:00,22.204582,10.068186,3.6627862,5.428179,1
