time,value_temp,value_hum,value_acid,value_PV,label
2024-09-20 18:10:00+00:00,19.230444,99.99999,10.84771,3.9483926,0
2024-09-20 18:20:00+00:00,19.195444,99.99999,10.834561,3.9547808,0
2024-09-20 18:30:00+00:00,19.224688,100.0,10.834561,3.950117,1
2024-09-20 18:40:00+00:00,19.270786,99.99999,10.828064,3.9470098,0
2024-09-20 18:50:00+00:00,19.270786,99.99999,10.816613,3.9502647,1
2024-09-20 19:00:00+00:00,19.512445,100.0,10.812524,3.9661322,0
2024-09-20 19:10:00+00:00,19.687153,99.99999,10.811021,3.9738448,0
2024-09-20 19:20:00+00:00,19.531803,99.99999,10.754315,3.9749472,0
2024-09-20 19:30:00+00:00,19.66006,100.0,10.735159,3.9749472,1
2024-09-20 19:40:00+00:00,19.6491,99.99999,10.7710705,3.9907973,0
2024-09-20 19:50:00+00:00,19.452238,99.99999,10.771913,4.005097,0
2024-09-20 20:00:00+00:00,19.312935,100.0,10.797347,3.979067,0
2024-09-20 20:10:00+00:00,19.159283,99.99999,10.797347,3.9936085,1
2024-09-20 20:20:00+00:00,19.096796,99.99999,10.785699,3.977932,0
2024-09-20 20:30:00+00:00,19.042437,100.0,10.814041,3.996363,0
2024-09-20 20:40:00+00:00,18.898577,99.99999,10.838415,4.0320783,0
2024-09-20 20:50:00+00:00,18.968729,99.99999,10.837844,3.9949765,0
2024-09-20 21:00:00+00:00,19.270193,99.99999,10.873243,4.009455,0
2024-09-20 21:10:00+00:00,19.191048,100.0,10.895788,4.009455,1
2024-09-20 21:20:00+00:00,19.014874,99.99999,10.90609,4.0301604,0
2024-09-20 21:30:00+00:00,19.009796,100.0,10.893189,4.0509343,0
2024-09-20 21:40:00+00:00,19.004614,100.0,10.884267,4.0639434,0
2024-09-20 21:50:00+00:00,19.076134,99.99999,10.88642,4.0786843,0
2024-09-20 22:00:00+00:00,19.156101,99.99999,10.812631,4.1405663,0
2024-09-20 22:10:00+00:00,19.23735,99.99999,10.77941,4.1797314,0
2024-09-20 22:20:00+00:00,19.305046,100.0,10.77941,4.198372,1
2024-09-20 22:30:00+00:00,19.18269,99.99999,10.732447,4.2573004,0
2024-09-20 22:40:00+00:00,19.361288,99.99999,10.732447,4.2844014,1
2024-09-20 22:50:00+00:00,19.361288,99.99999,10.662845,4.3243637,1
2024-09-20 23:00:00+00:00,19.61326,99.99999,10.764674,4.3769536,0
2024-09-20 23:10:00+00:00,19.820831,100.0,10.776168,4.3693175,0
2024-09-20 23:20:00+00:00,19.957317,100.0,10.804314,4.4185066,0
2024-09-20 23:30:00+00:00,19.806387,100.0,10.842033,4.4296293,0
2024-09-20 23:40:00+00:00,20.143297,100.0,10.7949,4.50164,1
2024-09-20 23:50:00+00:00,20.143297,100.0,10.7949,4.6106944,1
2024-09-21 00:00:00+00:00,16.991398,99.99999,11.035426,3.0868707,0
2024-09-21 00:10:00+00:00,16.730843,100.0,11.033294,3.0868707,1
2024-09-21 00:20:00+00:00,16.652176,99.99999,11.070021,3.3173687,0
2024-09-21 00:30:00+00:00,16.753075,99.99999,11.04745,3.4120245,1
2024-09-21 00:40:00+00:00,16.939388,99.99999,11.04391,3.550913,0
2024-09-21 00:50:00+00:00,17.170559,100.0,11.056727,3.722742,0
2024-09-21 01:00:00+00:00,16.890415,100.0,11.056727,3.9465046,1
2024-09-21 01:10:00+00:00,16.941061,100.0,11.010318,3.9295008,1
2024-09-21 01:20:00+00:00,17.038273,100.0,11.011437,3.8932383,0
2024-09-21 01:30:00+00:00,16.929417,99.99999,11.000301,3.8932383,1
2024-09-21 01:40:00+00:00,16.78516,100.0,10.97127,3.922873,0
2024-09-21 01:50:00+00:00,16.73436,99.99999,10.988037,3.9314718,0
2024-09-21 02:00:00+00:00,17.071913,100.0,10.964999,3.9314718,1
2024-09-21 02:10:00+00:00,17.156452,100.0,10.945821,3.9402926,0
2024-09-21 02:20:00+00:00,17.396423,100.0,10.982925,3.9805698,1
2024-09-21 02:30:00+00:00,17.396423,100.0,10.981362,3.9822474,1
2024-09-21 02:40:00+00:00,17.506762,100.0,11.009585,3.9731472,0
2024-09-21 02:50:00+00:00,17.616896,100.0,11.020432,3.9643795,0
2024-09-21 03:00:00+00:00,17.542686,100.0,11.011442,3.9780192,0
2024-09-21 03:10:00+00:00,17.542686,99.99999,11.021613,3.9750566,1
2024-09-21 03:20:00+00:00,17.838926,99.99999,11.033433,4.0331717,0
2024-09-21 03:30:00+00:00,17.838926,100.0,11.030231,4.1282387,1
2024-09-21 03:40:00+00:00,17.93866,99.99999,11.036729,4.215064,0
2024-09-21 03:50:00+00:00,18.214977,99.99999,11.038687,4.215064,1
2024-09-21 04:00:00+00:00,18.339825,100.0,11.052033,4.40498,0
2024-09-21 04:10:00+00:00,18.698395,99.99999,11.061735,4.4674587,0
2024-09-21 04:20:00+00:00,18.942617,100.0,11.061735,4.528337,1
2024-09-21 04:30:00+00:00,19.213116,100.0,11.065901,4.5643454,1
2024-09-21 04:40:00+00:00,19.863739,99.99999,11.069811,4.580374,0
2024-09-21 04:50:00+00:00,19.946747,99.99999,11.072143,4.623231,0
2024-09-21 05:00:00+00:00,20.105583,99.99999,11.065855,4.63629,0
2024-09-21 05:10:00+00:00,20.105583,99.99999,11.065083,4.6612353,1
2024-09-21 05:20:00+00:00,20.191442,100.0,11.064768,4.680906,0
2024-09-21 05:30:00+00:00,20.19277,99.99999,11.053458,4.693149,0
2024-09-21 05:40:00+00:00,20.293245,99.99999,11.054869,4.693149,1
2024-09-21 05:50:00+00:00,20.293245,100.0,11.050365,4.642026,1
2024-09-21 06:00:00+00:00,20.149153,100.0,11.039904,4.6126018,1
2024-09-21 06:10:00+00:00,20.149153,99.99999,11.049634,4.563807,1
2024-09-21 06:20:00+00:00,19.670551,99.99999,11.033215,4.5609403,0
2024-09-21 06:30:00+00:00,19.457596,99.99999,11.033215,4.5391617,1
2024-09-21 06:40:00+00:00,19.198198,100.0,11.03215,4.4911404,0
2024-09-21 06:50:00+00:00,19.198198,100.0,11.027334,4.4911404,1
2024-09-21 07:00:00+00:00,18.877672,100.0,11.035049,4.4354367,0
2024-09-21 07:10:00+00:00,18.82117,100.0,11.032029,4.4016523,0
2024-09-21 07:20:00+00:00,18.668,99.99999,11.016146,4.425436,0
2024-09-21 07:30:00+00:00,18.649824,99.99999,11.001493,4.4228415,0
2024-09-21 07:40:00+00:00,18.610317,99.99999,11.000986,4.4237633,1
2024-09-21 07:50:00+00:00,18.705652,99.99999,11.000986,4.4535246,1
2024-09-21 08:00:00+00:00,18.475958,100.0,10.989809,4.4535246,1
2024-09-21 08:10:00+00:00,18.454939,99.99999,10.98455,4.498521,0
2024-09-21 08:20:00+00:00,18.730124,100.0,11.00184,4.499585,0
2024-09-21 08:30:00+00:00,18.820206,100.0,11.000567,4.5084734,1
2024-09-21 08:40:00+00:00,19.026745,99.99999,11.004958,4.503576,0
2024-09-21 08:50:00+00:00,19.27685,100.0,11.004017,4.461889,0
2024-09-21 09:00:00+00:00,19.371048,99.99999,11.004017,4.4314675,1
2024-09-21 09:10:00+00:00,19.382093,100.0,11.022112,4.389368,0
2024-09-21 09:20:00+00:00,19.259998,100.0,11.024133,4.389368,1
2024-09-21 09:30:00+00:00,19.259998,99.99999,11.044431,4.275192,1
2024-09-21 09:40:00+00:00,18.913845,99.99999,11.045794,4.2211943,0
2024-09-21 09:50:00+00:00,18.72793,99.99999,11.048672,4.214683,1
2024-09-21 10:00:00+00:00,18.700754,99.99999,11.048672,4.1649747,1
2024-09-21 10:10:00+00:00,18.647692,100.0,11.066249,4.1580997,0
2024-09-21 10:20:00+00:00,18.538092,100.0,11.07897,4.1675467,1
2024-09-21 10:30:00+00:00,18.522406,99.99999,11.0817995,4.144533,0
2024-09-21 10:40:00+00:00,18.471685,100.0,11.097407,4.0774894,0
2024-09-21 10:50:00+00:00,18.414112,99.99999,11.092333,4.087394,0
2024-09-21 11:00:00+00:00,18.372112,99.99999,11.092333,4.082011,1
2024-09-21 11:10:00+00:00,18.356714,99.99999,11.088303,4.0909657,0
2024-09-21 11:20:00+00:00,18.400642,99.99999,11.089423,4.0909657,1
2024-09-21 11:30:00+00:00,18.460114,99.99999,11.09583,4.0839844,0
2024-09-21 11:40:00+00:00,18.460114,99.99999,11.084231,4.093486,1
2024-09-21 11:50:00+00:00,18.557898,100.0,11.091919,4.070088,0
2024-09-21 12:00:00+00:00,18.507452,100.0,11.102806,4.070088,1
2024-09-21 12:10:00+00:00,18.507452,99.99999,11.102806,4.063284,1
2024-09-21 12:20:00+00:00,18.507452,99.99999,11.108475,4.063284,1
2024-09-21 12:30:00+00:00,18.570936,99.99999,11.113443,4.0416164,0
2024-09-21 12:40:00+00:00,18.586763,99.99999,11.112958,4.0368285,0
2024-09-21 12:50:00+00:00,18.491846,100.0,11.1095085,4.0308743,0
2024-09-21 13:00:00+00:00,18.388597,100.0,11.104615,4.0263395,0
2024-09-21 13:10:00+00:00,18.388597,100.0,11.098003,4.0263395,1
2024-09-21 13:20:00+00:00,18.197802,99.99999,11.088515,4.0241704,0
2024-09-21 13:30:00+00:00,18.160063,100.0,11.083955,4.027714,0
2024-09-21 13:40:00+00:00,18.160057,99.99999,11.083273,4.018653,0
2024-09-21 13:50:00+00:00,18.21183,100.0,11.075026,4.0257196,0
2024-09-21 14:00:00+00:00,18.303677,100.0,11.070701,4.022992,0
2024-09-21 14:10:00+00:00,18.43603,99.99999,11.061953,4.027742,0
2024-09-21 14:20:00+00:00,18.524378,100.0,11.068801,4.0198913,0
2024-09-21 14:30:00+00:00,18.67142,99.99999,11.068801,4.0195823,1
2024-09-21 14:40:00+00:00,18.67142,99.99999,11.068801,4.0137672,1
2024-09-21 14:50:00+00:00,18.611887,99.99999,11.07036,4.020871,0
2024-09-21 15:00:00+00:00,18.549362,100.0,11.073173,4.0232873,0
2024-09-21 15:10:00+00:00,18.426512,100.0,11.073917,4.0377064,0
2024-09-21 15:20:00+00:00,18.46034,99.99999,11.084387,4.049212,0
2024-09-21 15:30:00+00:00,18.46034,100.0,11.089825,4.0473223,1
2024-09-21 15:40:00+00:00,18.329988,99.99999,11.097171,4.0529447,0
2024-09-21 15:50:00+00:00,18.335861,100.0,11.100472,4.0429826,0
2024-09-21 16:00:00+00:00,18.27566,100.0,11.097947,4.0433435,0
2024-09-21 16:10:00+00:00,18.236223,100.0,11.106467,4.0083528,0
2024-09-21 16:20:00+00:00,18.158236,99.99999,11.10307,3.9999433,0
2024-09-21 16:30:00+00:00,18.07101,100.0,11.101802,3.9764335,0
2024-09-21 16:40:00+00:00,18.07101,99.99999,11.110352,3.959054,1
2024-09-21 16:50:00+00:00,18.07101,100.0,11.099287,3.9704034,1
2024-09-21 17:00:00+00:00,18.104965,99.99999,11.099287,3.9829855,1
2024-09-21 17:10:00+00:00,18.064512,99.99999,11.041741,3.9879725,0
2024-09-21 17:20:00+00:00,17.982756,100.0,11.038035,3.987372,0
2024-09-21 17:30:00+00:00,17.95775,99.99999,11.032071,3.9936392,0
2024-09-21 17:40:00+00:00,17.8794,100.0,10.998462,3.9676116,0
2024-09-21 17:50:00+00:00,17.755136,99.99999,10.981405,3.9676116,1
2024-09-21 18:00:00+00:00,17.532766,100.0,10.968269,3.972181,0
2024-09-21 18:10:00+00:00,17.45811,100.0,10.977671,3.9709988,0
2024-09-21 18:20:00+00:00,17.501339,99.99999,10.948283,3.9690797,0
2024-09-21 18:30:00+00:00,17.540943,100.0,10.951198,3.9473836,0
2024-09-21 18:40:00+00:00,17.399063,100.0,10.976406,3.9570308,0
2024-09-21 18:50:00+00:00,17.341536,99.99999,10.9594555,3.9570308,1
2024-09-21 19:00:00+00:00,17.341536,100.0,10.96009,3.9625587,1
2024-09-21 19:10:00+00:00,17.382986,100.0,10.960961,3.9903877,0
2024-09-21 19:20:00+00:00,17.369396,99.99999,10.960961,3.9903877,1
2024-09-21 19:30:00+00:00,17.396915,99.99999,10.960961,3.977472,1
2024-09-21 19:40:00+00:00,17.47488,100.0,10.949385,3.9766128,0
2024-09-21 19:50:00+00:00,17.500198,100.0,10.960584,3.9766128,1
2024-09-21 20:00:00+00:00,17.432467,100.0,10.953066,3.9660127,0
2024-09-21 20:10:00+00:00,17.406244,100.0,10.963394,3.9829438,0
2024-09-21 20:20:00+00:00,17.358627,100.0,10.976347,4.0045686,0
2024-09-21 20:30:00+00:00,17.489838,100.0,10.983984,4.0045686,1
2024-09-21 20:40:00+00:00,17.44954,99.99999,10.980728,4.005901,0
2024-09-21 20:50:00+00:00,17.417953,100.0,10.980728,4.005901,1
2024-09-21 21:00:00+00:00,17.123432,100.0,11.0276,4.0214276,0
2024-09-21 21:10:00+00:00,17.060066,100.0,11.009921,4.018969,1
2024-09-21 21:20:00+00:00,17.265593,100.0,10.951473,4.0040107,0
2024-09-21 21:30:00+00:00,17.36269,100.0,10.960925,4.0134044,0
2024-09-21 21:40:00+00:00,17.331144,100.0,10.963005,4.0517635,0
2024-09-21 21:50:00+00:00,17.296375,100.0,10.933963,4.0512576,0
2024-09-21 22:00:00+00:00,17.686644,100.0,10.957354,4.046986,0
2024-09-21 22:10:00+00:00,17.730202,100.0,10.969062,4.070462,0
2024-09-21 22:20:00+00:00,17.83351,100.0,10.978319,4.072357,0
2024-09-21 22:30:00+00:00,17.957159,99.99999,11.002106,4.049666,0
2024-09-21 22:40:00+00:00,18.037819,99.99999,11.00782,4.087335,0
2024-09-21 22:50:00+00:00,18.037819,100.0,11.011929,4.0951176,1
2024-09-21 23:00:00+00:00,18.070559,99.99999,11.034364,4.0924773,0
2024-09-21 23:10:00+00:00,17.957367,100.0,11.038466,4.0922036,0
2024-09-21 23:20:00+00:00,18.122908,99.99999,11.061914,4.1073074,0
2024-09-21 23:30:00+00:00,18.048077,99.99999,11.047955,4.1920586,0
2024-09-21 23:40:00+00:00,18.048077,100.0,11.048154,4.155656,1
2024-09-21 23:50:00+00:00,18.068798,100.0,11.014169,4.168922,0
2024-09-22 00:00:00+00:00,13.623284,100.0,11.195455,4.2959003,0
2024-09-22 00:10:00+00:00,13.64134,100.0,11.209773,4.3117914,0
2024-09-22 00:20:00+00:00,13.72256,100.0,11.199321,4.3480563,0
2024-09-22 00:30:00+00:00,13.72256,100.0,11.191844,4.318966,1
2024-09-22 00:40:00+00:00,13.3012705,100.0,11.214779,4.350215,1
2024-09-22 00:50:00+00:00,13.174308,100.0,11.204681,4.350215,1
2024-09-22 01:00:00+00:00,13.690603,100.0,11.215396,4.350215,1
2024-09-22 01:10:00+00:00,13.530358,100.0,11.218521,4.2961345,0
2024-09-22 01:20:00+00:00,13.530358,99.99999,11.212381,4.3560147,1
2024-09-22 01:30:00+00:00,13.317421,100.0,11.21113,4.3549767,0
2024-09-22 01:40:00+00:00,13.367206,99.99999,11.204337,4.3549767,1
2024-09-22 01:50:00+00:00,13.410293,100.0,11.21171,4.4090424,0
2024-09-22 02:00:00+00:00,13.166248,100.0,11.21171,4.4062304,1
2024-09-22 02:10:00+00:00,13.235503,99.99999,11.211354,4.405413,0
2024-09-22 02:20:00+00:00,12.998282,99.99999,11.210283,4.3995833,1
2024-09-22 02:30:00+00:00,12.89702,99.99999,11.206505,4.3776274,0
2024-09-22 02:40:00+00:00,12.89702,99.99999,11.214376,4.3776274,1
2024-09-22 02:50:00+00:00,12.7305975,99.99999,11.198479,4.298007,0
2024-09-22 03:00:00+00:00,12.489124,100.0,11.210484,4.2253027,0
2024-09-22 03:10:00+00:00,12.358478,99.99999,11.203653,4.2162676,0
2024-09-22 03:20:00+00:00,12.358478,100.0,11.186696,4.143994,1
2024-09-22 03:30:00+00:00,12.284668,100.0,11.18288,4.1454334,1
2024-09-22 03:40:00+00:00,12.131752,100.0,11.182616,4.1454334,1
2024-09-22 03:50:00+00:00,12.006186,99.99999,11.171248,4.1492143,0
2024-09-22 04:00:00+00:00,12.217094,99.99999,11.169802,4.110576,0
2024-09-22 04:10:00+00:00,12.053895,99.99999,11.174424,4.0714855,1
2024-09-22 04:20:00+00:00,11.83398,100.0,11.182114,4.031532,0
2024-09-22 04:30:00+00:00,11.822518,100.0,11.181841,4.009158,0
2024-09-22 04:40:00+00:00,11.584312,100.0,11.168253,4.0306187,0
2024-09-22 04:50:00+00:00,11.456616,100.0,11.17367,4.0306187,1
2024-09-22 05:00:00+00:00,11.254891,100.0,11.16606,4.033833,0
2024-09-22 05:10:00+00:00,11.213699,100.0,11.169956,4.007371,0
2024-09-22 05:20:00+00:00,11.191309,100.0,11.16178,4.0143423,0
2024-09-22 05:30:00+00:00,11.199063,100.0,11.150119,4.003725,0
2024-09-22 05:40:00+00:00,11.081581,100.0,11.153637,4.003725,1
2024-09-22 05:50:00+00:00,11.081581,99.99999,11.140633,4.003434,1
2024-09-22 06:00:00+00:00,11.003008,100.0,11.131203,3.8735628,0
2024-09-22 06:10:00+00:00,11.113103,100.0,11.131203,3.7328556,1
2024-09-22 06:20:00+00:00,11.113103,100.0,11.144801,3.5031717,1
2024-09-22 06:30:00+00:00,11.015334,100.0,11.148316,3.2103007,0
2024-09-22 06:40:00+00:00,11.207353,100.0,11.154315,2.801072,0
2024-09-22 06:50:00+00:00,11.149697,100.0,11.167008,2.3647463,0
2024-09-22 07:00:00+00:00,10.840171,100.0,11.167008,1.938475,1
2024-09-22 07:10:00+00:00,10.804055,100.0,11.159557,1.4815211,0
2024-09-22 07:20:00+00:00,10.547585,100.0,11.147181,1.0856713,0
2024-09-22 07:30:00+00:00,10.464564,100.0,11.147181,0.8494447,1
2024-09-22 07:40:00+00:00,10.49981,100.0,11.147181,0.7014496,1
2024-09-22 07:50:00+00:00,10.685591,100.0,11.147181,0.6351207,1
2024-09-22 08:00:00+00:00,10.69855,100.0,11.161251,0.6545553,0
2024-09-22 08:10:00+00:00,10.613322,100.0,11.153929,0.6284159,0
2024-09-22 08:20:00+00:00,10.550421,100.0,11.133094,0.6194008,0
2024-09-22 08:30:00+00:00,10.501962,100.0,11.128154,0.6194008,1
2024-09-22 08:40:00+00:00,10.351493,100.0,11.136479,0.6185959,0
2024-09-22 08:50:00+00:00,10.252533,100.0,11.122516,0.62681097,0
2024-09-22 09:00:00+00:00,10.234035,100.0,11.1141815,0.5982786,0
2024-09-22 09:10:00+00:00,9.931947,100.0,11.118676,0.5982786,1
2024-09-22 09:20:00+00:00,9.865579,100.0,11.101916,0.6119815,0
2024-09-22 09:30:00+00:00,10.022979,100.0,11.103538,0.62423646,0
2024-09-22 09:40:00+00:00,9.908777,100.0,11.103538,0.62423646,1
2024-09-22 09:50:00+00:00,9.870252,100.0,11.112856,0.6400439,0
2024-09-22 10:00:00+00:00,10.118129,100.0,11.105649,0.6508163,1
2024-09-22 10:10:00+00:00,9.909421,100.0,11.101398,0.6274785,0
2024-09-22 10:20:00+00:00,9.817284,100.0,11.092636,0.61108327,1
2024-09-22 10:30:00+00:00,9.808259,100.0,11.088523,0.64969265,0
2024-09-22 10:40:00+00:00,9.593526,100.0,11.083469,0.62049794,0
2024-09-22 10:50:00+00:00,9.6820135,100.0,11.087497,0.6280241,0
2024-09-22 11:00:00+00:00,9.826968,100.0,11.0831995,0.6517326,0
2024-09-22 11:10:00+00:00,9.69414,100.0,11.083762,0.61649513,0
2024-09-22 11:20:00+00:00,9.562578,100.0,11.089297,0.63931274,0
2024-09-22 11:30:00+00:00,9.543483,100.0,11.072851,0.6430947,0
2024-09-22 11:40:00+00:00,9.461803,100.0,11.089149,0.65979147,0
2024-09-22 11:50:00+00:00,9.39635,100.0,11.08248,0.6727383,0
2024-09-22 12:00:00+00:00,9.283886,100.0,11.063986,0.6727383,1
2024-09-22 12:10:00+00:00,9.252047,100.0,11.063986,0.7367653,1
2024-09-22 12:20:00+00:00,9.173395,100.0,11.059097,0.78071684,0
2024-09-22 12:30:00+00:00,9.246845,100.0,11.0703945,0.78808045,0
2024-09-22 12:40:00+00:00,9.118923,100.0,11.06357,0.8359073,0
2024-09-22 12:50:00+00:00,9.078442,100.0,11.057013,0.8512515,0
2024-09-22 13:00:00+00:00,9.056149,100.0,11.057013,0.8970467,1
2024-09-22 13:10:00+00:00,8.910463,100.0,11.049396,0.96735567,0
2024-09-22 13:20:00+00:00,8.766809,100.0,11.0256195,0.96735567,1
2024-09-22 13:30:00+00:00,8.674082,100.0,11.03052,1.312957,0
2024-09-22 13:40:00+00:00,8.701514,100.0,11.028847,1.5528792,0
2024-09-22 13:50:00+00:00,8.7476,100.0,11.024489,1.7774625,0
2024-09-22 14:00:00+00:00,8.7476,100.0,11.024489,2.0717006,1
2024-09-22 14:10:00+00:00,8.625982,100.0,11.024489,2.4195833,1
2024-09-22 14:20:00+00:00,8.706211,100.0,11.024489,2.7065687,1
2024-09-22 14:30:00+00:00,8.797256,100.0,11.02043,3.0823843,0
2024-09-22 14:40:00+00:00,8.793095,100.0,11.026873,3.4422886,0
2024-09-22 14:50:00+00:00,8.858465,100.0,11.033224,3.639048,0
2024-09-22 15:00:00+00:00,8.924513,100.0,11.0327015,3.7643583,0
2024-09-22 15:10:00+00:00,8.958457,100.0,11.039599,3.8683238,0
2024-09-22 15:20:00+00:00,9.01979,100.0,11.062641,3.9359393,0
2024-09-22 15:30:00+00:00,8.9915085,100.0,11.071664,3.9359393,1
2024-09-22 15:40:00+00:00,9.01496,100.0,11.08185,3.9471974,1
2024-09-22 15:50:00+00:00,9.009372,100.0,11.094988,3.9527705,0
2024-09-22 16:00:00+00:00,9.135684,100.0,11.094671,3.9911869,0
2024-09-22 16:10:00+00:00,9.221649,100.0,11.1068735,3.989654,0
2024-09-22 16:20:00+00:00,9.2978525,100.0,11.105304,4.01798,0
2024-09-22 16:30:00+00:00,9.664864,100.0,11.101646,4.036823,0
2024-09-22 16:40:00+00:00,10.012456,100.0,11.132918,4.0460916,0
2024-09-22 16:50:00+00:00,10.524439,99.99999,11.146213,4.0460916,1
2024-09-22 17:00:00+00:00,10.692429,100.0,11.146326,4.089232,0
2024-09-22 17:10:00+00:00,10.800129,100.0,11.163424,4.110279,0
2024-09-22 17:20:00+00:00,11.357806,100.0,11.16981,4.2309904,0
2024-09-22 17:30:00+00:00,11.545418,100.0,11.176471,4.3803625,1
2024-09-22 17:40:00+00:00,11.994238,100.0,11.184453,4.485525,0
2024-09-22 17:50:00+00:00,11.994238,99.99999,11.185569,4.6212034,1
2024-09-22 18:00:00+00:00,13.0214205,100.0,11.212797,4.6980257,0
2024-09-22 18:10:00+00:00,13.121994,100.0,11.22398,4.727806,0
2024-09-22 18:20:00+00:00,13.328215,99.99999,11.238203,4.7590337,0
2024-09-22 18:30:00+00:00,13.740533,100.0,11.238445,4.7709656,0
2024-09-22 18:40:00+00:00,14.363723,99.99999,11.250463,4.7427273,0
2024-09-22 18:50:00+00:00,14.685261,99.99999,11.261953,4.653669,0
2024-09-22 19:00:00+00:00,15.225452,99.99999,11.261953,4.605419,1
2024-09-22 19:10:00+00:00,15.712119,99.99999,11.29284,4.604036,0
2024-09-22 19:20:00+00:00,15.947336,99.99999,11.300128,4.495359,0
2024-09-22 19:30:00+00:00,16.250977,99.99999,11.297335,4.4965034,0
2024-09-22 19:40:00+00:00,17.101616,99.99999,11.330384,4.4965034,1
2024-09-22 19:50:00+00:00,17.655449,99.99999,11.32017,4.518757,1
2024-09-22 20:00:00+00:00,17.560575,100.0,11.306044,4.284932,0
2024-09-22 20:10:00+00:00,17.671186,100.0,11.306044,4.1835184,1
2024-09-22 20:20:00+00:00,17.800577,99.99999,11.303653,4.167982,0
2024-09-22 20:30:00+00:00,17.430676,99.99999,11.307134,4.0786304,0
2024-09-22 20:40:00+00:00,16.840618,99.99999,11.286244,3.9603767,0
2024-09-22 20:50:00+00:00,16.40951,99.99999,11.272488,3.9300783,0
2024-09-22 21:00:00+00:00,16.232925,99.99999,11.249557,3.9185042,1
2024-09-22 21:10:00+00:00,15.730976,100.0,11.245533,3.9341302,0
2024-09-22 21:20:00+00:00,15.01926,100.0,11.245533,4.0135355,1
2024-09-22 21:30:00+00:00,15.01926,99.99999,11.234384,4.0261946,1
2024-09-22 21:40:00+00:00,15.01926,100.0,11.233854,4.0132217,1
2024-09-22 21:50:00+00:00,14.915323,99.99999,11.235219,4.024198,0
2024-09-22 22:00:00+00:00,14.880257,99.99999,11.229846,4.031366,0
2024-09-22 22:10:00+00:00,14.788158,100.0,11.23548,4.009472,0
2024-09-22 22:20:00+00:00,14.5626745,100.0,11.241551,4.0063515,0
2024-09-22 22:30:00+00:00,14.459567,100.0,11.241029,3.9753003,0
2024-09-22 22:40:00+00:00,14.227452,100.0,11.226355,3.997638,0
2024-09-22 22:50:00+00:00,13.960546,99.99999,11.214142,3.9889054,0
2024-09-22 23:00:00+00:00,13.960546,99.99999,11.21044,3.9889054,1
2024-09-22 23:10:00+00:00,13.77768,100.0,11.20005,3.9194083,0
2024-09-22 23:20:00+00:00,13.632327,99.99999,11.200596,3.950859,0
2024-09-22 23:30:00+00:00,13.684223,99.99999,11.187866,3.950859,1
2024-09-22 23:40:00+00:00,13.44772,100.0,11.159016,3.9418046,0
2024-09-22 23:50:00+00:00,13.368686,99.99999,11.159016,3.9945512,1
2024-09-23 00:00:00+00:00,13.368686,100.0,11.324252,4.3799796,1
2024-09-23 00:10:00+00:00,15.549231,100.0,11.292273,4.341317,0
2024-09-23 00:20:00+00:00,15.619199,100.0,11.277192,4.341317,1
2024-09-23 00:30:00+00:00,15.723358,100.0,11.237837,4.143692,0
2024-09-23 00:40:00+00:00,15.355718,100.0,11.262957,4.120099,0
2024-09-23 00:50:00+00:00,15.272997,99.99999,11.245428,4.0955143,0
2024-09-23 01:00:00+00:00,15.467577,100.0,11.245428,3.9925654,1
2024-09-23 01:10:00+00:00,15.432705,100.0,11.254589,3.9925654,1
2024-09-23 01:20:00+00:00,15.283968,99.99999,11.258782,4.0121126,0
2024-09-23 01:30:00+00:00,15.420587,100.0,11.247938,4.0121007,0
2024-09-23 01:40:00+00:00,15.437998,99.99999,11.2397585,4.005869,0
2024-09-23 01:50:00+00:00,15.471817,99.99999,11.252661,3.9987886,0
2024-09-23 02:00:00+00:00,15.471817,100.0,11.238344,3.9987886,1
2024-09-23 02:10:00+00:00,15.223608,100.0,11.232823,4.0100164,0
2024-09-23 02:20:00+00:00,15.204519,99.99999,11.2515335,3.988269,0
2024-09-23 02:30:00+00:00,15.073778,99.99999,11.242813,3.9810781,0
2024-09-23 02:40:00+00:00,15.073778,100.0,11.237243,3.9037192,1
2024-09-23 02:50:00+00:00,14.938065,100.0,11.239528,3.7789094,0
2024-09-23 03:00:00+00:00,14.938065,100.0,11.249812,3.6277294,1
2024-09-23 03:10:00+00:00,14.867511,100.0,11.246247,3.3864315,0
2024-09-23 03:20:00+00:00,14.699179,100.0,11.224093,2.9658868,0
2024-09-23 03:30:00+00:00,14.699179,100.0,11.232371,2.5118449,1
2024-09-23 03:40:00+00:00,14.480776,100.0,11.247622,2.072447,0
2024-09-23 03:50:00+00:00,14.404714,100.0,11.236032,1.5395691,1
2024-09-23 04:00:00+00:00,14.404714,100.0,11.216192,1.0980515,1
2024-09-23 04:10:00+00:00,14.35561,100.0,11.21071,0.84203565,0
2024-09-23 04:20:00+00:00,14.295447,100.0,11.220548,0.6954221,0
2024-09-23 04:30:00+00:00,14.225753,100.0,11.220548,0.64591116,1
2024-09-23 04:40:00+00:00,14.15262,100.0,11.208409,0.6089389,0
2024-09-23 04:50:00+00:00,14.236465,100.0,11.21909,0.6164618,0
2024-09-23 05:00:00+00:00,14.153901,100.0,11.202915,0.6131792,0
2024-09-23 05:10:00+00:00,14.151112,100.0,11.199352,0.6189767,0
2024-09-23 05:20:00+00:00,14.151112,100.0,11.199352,0.61467314,1
2024-09-23 05:30:00+00:00,13.720345,100.0,11.203672,0.57098085,0
