time,value_temp,value_hum,value_acid,value_PV,label
2024-08-07 06:40:00+00:00,15.342657,100.0,11.286375,3.9861434,1
2024-08-07 06:50:00+00:00,15.29974,100.0,11.280505,3.9762478,0
2024-08-07 07:00:00+00:00,15.3664665,99.99999,11.271544,3.9531803,0
2024-08-07 07:10:00+00:00,15.189839,100.0,11.274055,3.948053,0
2024-08-07 07:20:00+00:00,15.083825,100.0,11.264247,3.9597208,0
2024-08-07 07:30:00+00:00,14.974766,100.0,11.270885,3.9403136,1
2024-08-07 07:40:00+00:00,15.115169,100.0,11.262159,3.9294794,0
2024-08-07 07:50:00+00:00,14.9995365,100.0,11.262159,3.9300687,1
2024-08-07 08:00:00+00:00,14.9995365,100.0,11.262159,3.9300687,1
2024-08-07 08:10:00+00:00,14.742248,100.0,11.264112,3.977384,0
2024-08-07 08:20:00+00:00,14.623787,100.0,11.26311,3.9927733,0
2024-08-07 08:30:00+00:00,14.581208,100.0,11.260688,4.00037,0
2024-08-07 08:40:00+00:00,14.509635,100.0,11.267314,3.9972048,0
2024-08-07 08:50:00+00:00,14.594392,100.0,11.26507,3.9995077,0
2024-08-07 09:00:00+00:00,14.490511,99.99999,11.261346,4.0058894,0
2024-08-07 09:10:00+00:00,14.511611,100.0,11.259131,4.0058894,1
2024-08-07 09:20:00+00:00,14.326316,100.0,11.256089,4.0058894,1
2024-08-07 09:30:00+00:00,14.042891,100.0,11.259264,4.0067005,0
2024-08-07 09:40:00+00:00,13.974208,100.0,11.258564,3.99827,0
2024-08-07 09:50:00+00:00,13.891152,100.0,11.256562,4.0000625,0
2024-08-07 10:00:00+00:00,13.855841,100.0,11.2621765,4.0000625,1
2024-08-07 10:10:00+00:00,13.923998,100.0,11.258853,4.013379,1
2024-08-07 10:20:00+00:00,13.839327,100.0,11.254616,4.0109425,1
2024-08-07 10:30:00+00:00,13.798174,100.0,11.254638,4.0037208,0
2024-08-07 10:40:00+00:00,13.798174,100.0,11.256638,4.0037208,1
2024-08-07 10:50:00+00:00,13.581399,100.0,11.257497,4.030026,0
2024-08-07 11:00:00+00:00,13.526724,100.0,11.2584095,4.0273104,0
2024-08-07 11:10:00+00:00,13.526724,100.0,11.262414,4.0326257,1
2024-08-07 11:20:00+00:00,13.424472,100.0,11.262528,4.0119033,0
2024-08-07 11:30:00+00:00,13.3212,100.0,11.271191,4.0228553,0
2024-08-07 11:40:00+00:00,13.515244,100.0,11.271191,4.0236697,1
2024-08-07 11:50:00+00:00,13.515244,100.0,11.279909,4.014875,1
2024-08-07 12:00:00+00:00,13.527838,100.0,11.273398,4.023117,0
2024-08-07 12:10:00+00:00,13.601471,100.0,11.273346,3.9992514,0
2024-08-07 12:20:00+00:00,13.649422,100.0,11.268435,3.9962597,0
2024-08-07 12:30:00+00:00,13.6188755,100.0,11.266775,4.004924,0
2024-08-07 12:40:00+00:00,13.338385,100.0,11.267196,4.0060344,0
2024-08-07 12:50:00+00:00,13.338385,100.0,11.289859,4.008962,1
2024-08-07 13:00:00+00:00,13.094533,100.0,11.292935,4.008962,1
2024-08-07 13:10:00+00:00,13.021704,100.0,11.283459,3.9979162,0
2024-08-07 13:20:00+00:00,12.492243,100.0,11.300929,4.036618,0
2024-08-07 13:30:00+00:00,12.3216305,99.99999,11.300929,4.037595,1
2024-08-07 13:40:00+00:00,12.643888,100.0,11.261315,3.9968448,0
2024-08-07 13:50:00+00:00,12.76228,100.0,11.244095,4.002549,0
2024-08-07 14:00:00+00:00,12.661619,100.0,11.252956,4.0227094,0
2024-08-07 14:10:00+00:00,12.777333,100.0,11.251669,4.018353,0
2024-08-07 14:20:00+00:00,12.722393,100.0,11.256356,4.027073,0
2024-08-07 14:30:00+00:00,12.627803,100.0,11.256445,4.02777,1
2024-08-07 14:40:00+00:00,12.53218,100.0,11.252125,4.0161843,0
2024-08-07 14:50:00+00:00,12.535641,100.0,11.246265,4.005036,0
2024-08-07 15:00:00+00:00,12.5092325,100.0,11.243386,4.0093484,0
2024-08-07 15:10:00+00:00,12.409557,100.0,11.237399,4.011785,0
2024-08-07 15:20:00+00:00,12.3655205,100.0,11.233111,4.0065145,0
2024-08-07 15:30:00+00:00,12.281444,100.0,11.234982,3.9941862,0
2024-08-07 15:40:00+00:00,12.054999,100.0,11.209596,3.997874,0
2024-08-07 15:50:00+00:00,11.9791765,100.0,11.202882,3.9912136,0
2024-08-07 16:00:00+00:00,11.744622,100.0,11.202882,3.9912136,1
2024-08-07 16:10:00+00:00,11.632192,100.0,11.166987,3.999052,0
2024-08-07 16:20:00+00:00,11.50005,100.0,11.142449,3.97984,0
2024-08-07 16:30:00+00:00,11.278399,100.0,11.142449,3.97984,1
2024-08-07 16:40:00+00:00,11.010586,100.0,11.121971,3.919611,0
2024-08-07 16:50:00+00:00,11.164333,100.0,11.107364,3.865625,0
2024-08-07 17:00:00+00:00,10.754799,100.0,11.124163,3.8261888,0
2024-08-07 17:10:00+00:00,10.7406,100.0,11.133107,3.7026913,0
2024-08-07 17:20:00+00:00,10.803505,100.0,11.133107,3.50745,1
2024-08-07 17:30:00+00:00,10.843686,100.0,11.162563,3.2844782,0
2024-08-07 17:40:00+00:00,10.737084,100.0,11.197613,3.2844782,1
2024-08-07 17:50:00+00:00,10.728762,100.0,11.1978855,2.8176312,0
2024-08-07 18:00:00+00:00,10.89622,100.0,11.1978855,2.5600743,1
2024-08-07 18:10:00+00:00,10.870835,100.0,11.194318,2.331119,0
2024-08-07 18:20:00+00:00,11.0194435,100.0,11.197245,2.116511,0
2024-08-07 18:30:00+00:00,10.963977,100.0,11.192514,1.9343745,0
2024-08-07 18:40:00+00:00,11.016707,100.0,11.207123,1.7606016,0
2024-08-07 18:50:00+00:00,11.016707,100.0,11.208269,1.6818986,1
2024-08-07 19:00:00+00:00,11.120858,100.0,11.202609,1.6209599,0
2024-08-07 19:10:00+00:00,11.031843,100.0,11.202609,1.6000268,1
2024-08-07 19:20:00+00:00,11.031843,100.0,11.201114,1.5728611,1
2024-08-07 19:30:00+00:00,10.9614105,100.0,11.204365,1.5728611,1
2024-08-07 19:40:00+00:00,10.861193,100.0,11.212951,1.5387274,0
2024-08-07 19:50:00+00:00,10.869295,100.0,11.214812,1.509829,0
2024-08-07 20:00:00+00:00,10.628745,100.0,11.214812,1.5533456,1
2024-08-07 20:10:00+00:00,10.451437,100.0,11.19482,1.5905908,0
2024-08-07 20:20:00+00:00,10.520723,100.0,11.17203,1.6689605,0
2024-08-07 20:30:00+00:00,10.4822855,100.0,11.169407,1.75345,0
2024-08-07 20:40:00+00:00,10.301148,100.0,11.169407,1.8299079,1
2024-08-07 20:50:00+00:00,10.301148,100.0,11.170905,1.8299079,1
2024-08-07 21:00:00+00:00,10.32595,100.0,11.188377,1.9144515,0
2024-08-07 21:10:00+00:00,10.224476,100.0,11.194962,1.9502556,1
2024-08-07 21:20:00+00:00,10.254018,100.0,11.1879,2.046869,0
2024-08-07 21:30:00+00:00,10.254018,100.0,11.1879,2.124897,1
2024-08-07 21:40:00+00:00,10.439829,100.0,11.172611,2.2674115,0
2024-08-07 21:50:00+00:00,10.471483,100.0,11.181053,2.2674115,1
2024-08-07 22:00:00+00:00,10.258836,100.0,11.157584,2.6610568,0
2024-08-07 22:10:00+00:00,10.144327,99.99999,11.151799,2.8688965,0
2024-08-07 22:20:00+00:00,10.554705,100.0,11.190822,3.1024952,0
2024-08-07 22:30:00+00:00,10.502124,99.99999,11.182169,3.3753746,0
2024-08-07 22:40:00+00:00,10.423486,100.0,11.182169,3.5574222,1
2024-08-07 22:50:00+00:00,10.553867,100.0,11.183035,3.6992848,1
2024-08-07 23:00:00+00:00,10.497845,99.99999,11.213187,3.6992848,1
2024-08-07 23:10:00+00:00,10.7070265,99.99999,11.233209,3.899258,1
2024-08-07 23:20:00+00:00,10.669712,99.99999,11.206473,3.899258,1
2024-08-07 23:30:00+00:00,11.21113,100.0,11.206473,3.899258,1
2024-08-07 23:40:00+00:00,10.987133,100.0,11.179009,3.9149675,0
2024-08-07 23:50:00+00:00,11.6568775,99.999985,11.162639,3.9492939,0
2024-08-08 00:00:00+00:00,19.308004,100.0,11.113402,4.0904837,0
2024-08-08 00:10:00+00:00,18.890081,100.0,11.124978,4.10829,0
2024-08-08 00:20:00+00:00,18.606476,100.0,11.124978,4.0870633,1
2024-08-08 00:30:00+00:00,18.465582,99.99999,11.1521015,4.0366106,0
2024-08-08 00:40:00+00:00,18.60841,99.99999,11.135187,4.0439706,0
2024-08-08 00:50:00+00:00,18.935486,100.0,11.137194,4.0312076,0
2024-08-08 01:00:00+00:00,18.965635,99.99999,11.137194,4.053582,1
2024-08-08 01:10:00+00:00,19.085947,99.99999,11.112444,4.0490394,0
2024-08-08 01:20:00+00:00,19.045828,99.99999,11.124089,4.033735,1
2024-08-08 01:30:00+00:00,19.179127,99.99999,11.118829,4.0248613,0
2024-08-08 01:40:00+00:00,19.076023,99.99999,11.095529,4.0114126,0
2024-08-08 01:50:00+00:00,19.034494,99.99999,11.095529,3.9918807,1
2024-08-08 02:00:00+00:00,19.202864,99.99999,11.073408,4.0153146,0
2024-08-08 02:10:00+00:00,19.07856,99.99999,11.082649,4.0131946,1
2024-08-08 02:20:00+00:00,18.990505,100.0,11.086499,4.008054,0
2024-08-08 02:30:00+00:00,18.97505,100.0,11.08937,4.0205684,0
2024-08-08 02:40:00+00:00,18.864119,100.0,11.098989,4.037865,1
2024-08-08 02:50:00+00:00,18.967384,100.0,11.099989,4.036499,0
2024-08-08 03:00:00+00:00,18.92898,100.0,11.097023,4.0505924,0
2024-08-08 03:10:00+00:00,18.92898,99.99999,11.090706,4.052233,1
2024-08-08 03:20:00+00:00,19.032433,100.0,11.087806,4.052233,1
2024-08-08 03:30:00+00:00,19.005764,99.99999,11.087806,4.0314827,1
2024-08-08 03:40:00+00:00,19.005764,99.99999,11.054488,4.0071197,1
2024-08-08 03:50:00+00:00,19.00156,99.99999,11.045999,4.024964,0
2024-08-08 04:00:00+00:00,19.00156,99.99999,11.04475,4.031992,1
2024-08-08 04:10:00+00:00,19.090967,100.0,11.035931,4.0274544,0
2024-08-08 04:20:00+00:00,18.980331,99.99999,11.035931,4.0211887,1
2024-08-08 04:30:00+00:00,18.982944,100.0,11.046939,4.02299,0
2024-08-08 04:40:00+00:00,18.825495,100.0,11.046939,4.0104365,1
2024-08-08 04:50:00+00:00,18.75643,100.0,11.061723,4.0104365,1
2024-08-08 05:00:00+00:00,18.75447,99.99999,11.060057,3.9880905,0
2024-08-08 05:10:00+00:00,18.71443,100.0,11.060057,3.961119,1
2024-08-08 05:20:00+00:00,18.73424,99.99999,11.060057,3.9578404,1
2024-08-08 05:30:00+00:00,18.774704,99.99999,11.06855,3.974339,0
2024-08-08 05:40:00+00:00,18.737358,99.99999,11.086156,4.0061116,0
2024-08-08 05:50:00+00:00,18.784222,100.0,11.092437,4.0028076,0
2024-08-08 06:00:00+00:00,18.803795,100.0,11.077824,4.0208225,0
2024-08-08 06:10:00+00:00,18.739607,100.0,11.0814495,4.032418,1
2024-08-08 06:20:00+00:00,18.794682,99.99999,11.052488,4.0319805,0
2024-08-08 06:30:00+00:00,18.689552,99.99999,11.045696,4.0365877,0
2024-08-08 06:40:00+00:00,18.745087,100.0,11.045696,4.0208316,1
2024-08-08 06:50:00+00:00,18.725536,99.99999,11.059495,4.03483,0
2024-08-08 07:00:00+00:00,18.699635,99.99999,11.062305,4.031241,0
2024-08-08 07:10:00+00:00,18.773685,99.99999,11.056192,4.029592,0
2024-08-08 07:20:00+00:00,18.773685,99.99999,11.039279,4.029592,1
2024-08-08 07:30:00+00:00,18.565296,99.99999,11.039116,4.033319,1
2024-08-08 07:40:00+00:00,18.57339,100.0,11.045417,4.0031495,0
2024-08-08 07:50:00+00:00,18.57339,100.0,11.045417,4.0014453,1
2024-08-08 08:00:00+00:00,18.511953,100.0,11.045417,3.9993808,1
2024-08-08 08:10:00+00:00,18.532547,100.0,11.06763,3.9786282,1
2024-08-08 08:20:00+00:00,18.403925,100.0,11.074211,3.9883265,1
2024-08-08 08:30:00+00:00,18.468376,99.99999,11.088993,3.9883265,1
2024-08-08 08:40:00+00:00,18.418644,99.99999,11.068087,3.9883265,1
2024-08-08 08:50:00+00:00,18.618746,100.0,11.066456,4.007301,0
2024-08-08 09:00:00+00:00,18.763708,99.99999,11.080818,4.0167046,0
2024-08-08 09:10:00+00:00,18.771973,99.99999,11.079936,4.012881,0
2024-08-08 09:20:00+00:00,18.895733,100.0,11.077221,4.012881,1
2024-08-08 09:30:00+00:00,18.79349,99.99999,11.071765,4.038105,0
2024-08-08 09:40:00+00:00,19.040024,100.0,11.061441,4.0224423,0
2024-08-08 09:50:00+00:00,19.040024,100.0,11.057503,4.043383,1
2024-08-08 10:00:00+00:00,19.0065,99.99999,11.03646,4.071054,0
2024-08-08 10:10:00+00:00,18.977623,99.99999,11.046364,4.0503902,0
2024-08-08 10:20:00+00:00,19.113016,100.0,11.046364,4.066414,1
2024-08-08 10:30:00+00:00,18.901716,100.0,11.037876,4.065294,1
2024-08-08 10:40:00+00:00,19.006916,99.99999,11.036606,4.056702,0
2024-08-08 10:50:00+00:00,19.006916,99.99999,11.028943,4.0832734,1
2024-08-08 11:00:00+00:00,19.02233,99.99999,11.021602,4.1591415,0
2024-08-08 11:10:00+00:00,19.023502,99.99999,11.023708,4.1591415,1
2024-08-08 11:20:00+00:00,18.962566,99.99999,11.010285,4.3456187,0
2024-08-08 11:30:00+00:00,19.146992,99.99999,11.026303,4.4709616,0
2024-08-08 11:40:00+00:00,19.34095,99.99999,11.026303,4.640003,1
2024-08-08 11:50:00+00:00,19.34095,99.99999,11.042596,4.7978873,1
2024-08-08 12:00:00+00:00,20.076239,99.99999,11.068637,5.0358677,1
2024-08-08 12:10:00+00:00,20.25556,99.99999,11.067436,5.208859,0
2024-08-08 12:20:00+00:00,20.796015,99.99999,11.061987,5.4289236,0
2024-08-08 12:30:00+00:00,21.279638,99.99999,11.071562,5.510358,0
2024-08-08 12:40:00+00:00,21.822062,99.99999,11.088056,5.6218376,0
2024-08-08 12:50:00+00:00,22.417706,99.99999,11.102374,5.626552,0
2024-08-08 13:00:00+00:00,22.900307,99.99999,11.120983,5.704358,0
2024-08-08 13:10:00+00:00,23.23053,99.99999,11.1386595,5.72828,0
2024-08-08 13:20:00+00:00,23.777124,99.99999,11.155759,5.7184463,0
2024-08-08 13:30:00+00:00,24.271383,99.99999,11.155759,5.703085,1
2024-08-08 13:40:00+00:00,24.688726,99.99999,11.191047,5.650203,0
2024-08-08 13:50:00+00:00,25.050728,99.99999,11.188386,5.648794,0
2024-08-08 14:00:00+00:00,25.050728,99.99999,11.199822,5.6064625,1
2024-08-08 14:10:00+00:00,25.606544,99.99999,11.203837,5.5886765,0
2024-08-08 14:20:00+00:00,25.941496,99.99999,11.229421,5.5207396,0
2024-08-08 14:30:00+00:00,26.057426,99.99999,11.227818,5.4267287,1
2024-08-08 14:40:00+00:00,26.219313,99.99999,11.226705,5.349418,1
2024-08-08 14:50:00+00:00,26.158,99.99999,11.226329,5.3451133,0
2024-08-08 15:00:00+00:00,25.897099,99.99999,11.210129,5.269181,0
2024-08-08 15:10:00+00:00,25.726208,99.99999,11.216346,5.2179646,0
2024-08-08 15:20:00+00:00,25.260632,99.99999,11.206561,5.1723385,0
2024-08-08 15:30:00+00:00,25.084549,99.99999,11.215654,5.201922,0
2024-08-08 15:40:00+00:00,24.918571,99.99999,11.215204,5.223508,0
2024-08-08 15:50:00+00:00,24.824509,99.99999,11.216559,5.231483,0
2024-08-08 16:00:00+00:00,24.663054,99.99999,11.21595,5.2462907,1
2024-08-08 16:10:00+00:00,24.46596,99.99999,11.216585,5.2462907,1
2024-08-08 16:20:00+00:00,24.373104,99.99999,11.221168,5.192553,0
2024-08-08 16:30:00+00:00,24.373104,100.0,11.214592,5.2028246,1
2024-08-08 16:40:00+00:00,24.011911,99.99999,11.22239,5.197761,0
2024-08-08 16:50:00+00:00,23.819044,99.99999,11.20103,5.210304,1
2024-08-08 17:00:00+00:00,23.819044,99.99999,11.1965475,5.1588745,1
2024-08-08 17:10:00+00:00,23.819044,99.99999,11.179857,5.1588745,1
2024-08-08 17:20:00+00:00,23.24713,99.99999,11.173748,5.104753,1
2024-08-08 17:30:00+00:00,23.134388,99.99999,11.173357,5.064413,0
2024-08-08 17:40:00+00:00,23.059084,99.99999,11.185669,5.106534,0
2024-08-08 17:50:00+00:00,23.000885,99.99999,11.185669,5.0678134,1
2024-08-08 18:00:00+00:00,23.330227,99.99999,11.178831,5.0678134,1
2024-08-08 18:10:00+00:00,23.330227,100.0,11.192038,5.097901,1
2024-08-08 18:20:00+00:00,22.898386,99.99999,11.198298,5.124591,0
2024-08-08 18:30:00+00:00,23.07168,99.99999,11.180861,5.067633,0
2024-08-08 18:40:00+00:00,22.95768,99.99999,11.186696,5.067633,1
2024-08-08 18:50:00+00:00,22.906279,99.99999,11.204862,5.043462,0
2024-08-08 19:00:00+00:00,22.824976,99.99999,11.192849,5.013386,0
2024-08-08 19:10:00+00:00,22.78695,99.99999,11.1964855,5.013386,1
2024-08-08 19:20:00+00:00,22.78695,99.99999,11.191132,5.0384088,1
2024-08-08 19:30:00+00:00,22.707916,100.0,11.184492,4.993567,0
2024-08-08 19:40:00+00:00,22.35561,99.99999,11.174179,4.844744,0
2024-08-08 19:50:00+00:00,22.325506,99.99999,11.196221,4.775639,1
2024-08-08 20:00:00+00:00,22.125597,99.99999,11.204325,4.6877065,0
2024-08-08 20:10:00+00:00,22.125597,99.99999,11.201761,4.5866647,1
2024-08-08 20:20:00+00:00,22.209034,99.99999,11.202127,4.549321,0
2024-08-08 20:30:00+00:00,22.098007,100.0,11.208498,4.5572305,0
2024-08-08 20:40:00+00:00,22.230633,100.0,11.202783,4.492767,1
2024-08-08 20:50:00+00:00,22.230633,99.99999,11.195747,4.468701,1
2024-08-08 21:00:00+00:00,22.033102,99.99999,11.187505,4.5605526,0
2024-08-08 21:10:00+00:00,22.073572,99.99999,11.168055,4.5605526,1
2024-08-08 21:20:00+00:00,22.15387,100.0,11.168055,4.372874,1
2024-08-08 21:30:00+00:00,21.94555,99.99999,11.171456,4.3957367,0
2024-08-08 21:40:00+00:00,21.976084,99.99999,11.179701,4.397944,1
2024-08-08 21:50:00+00:00,21.885695,99.99999,11.176855,4.358981,0
2024-08-08 22:00:00+00:00,21.885695,99.99999,11.168331,4.2166524,1
2024-08-08 22:10:00+00:00,22.09887,99.99999,11.166521,4.2337236,0
2024-08-08 22:20:00+00:00,22.098394,99.99999,11.178156,4.2041016,0
2024-08-08 22:30:00+00:00,22.026646,100.0,11.1903925,4.1457524,0
2024-08-08 22:40:00+00:00,21.949707,99.99999,11.219402,4.1227007,0
2024-08-08 22:50:00+00:00,21.769487,99.99999,11.221142,4.0854683,0
2024-08-08 23:00:00+00:00,21.46446,99.99999,11.213997,3.9794059,1
2024-08-08 23:10:00+00:00,21.294434,100.0,11.209481,3.9585,0
2024-08-08 23:20:00+00:00,21.083893,99.99999,11.195102,3.9181075,0
2024-08-08 23:30:00+00:00,21.201353,100.0,11.186079,3.8956182,0
2024-08-08 23:40:00+00:00,20.58419,99.99999,11.170123,3.8742275,0
2024-08-08 23:50:00+00:00,20.570644,100.0,11.134585,3.8421555,0
2024-08-09 00:00:00+00:00,15.364661,100.0,11.134585,4.3559947,1
2024-08-09 00:10:00+00:00,15.747826,100.0,11.274321,4.3559947,1
2024-08-09 00:20:00+00:00,15.747826,100.0,11.255852,4.3425603,1
2024-08-09 00:30:00+00:00,15.894708,100.0,11.255554,4.2608604,0
2024-08-09 00:40:00+00:00,15.308171,100.0,11.274551,4.2696013,1
2024-08-09 00:50:00+00:00,15.072748,99.99999,11.272857,4.2405763,0
2024-08-09 01:00:00+00:00,15.25001,100.0,11.248801,4.1788573,0
2024-08-09 01:10:00+00:00,14.99718,100.0,11.254339,4.195995,0
2024-08-09 01:20:00+00:00,14.99718,99.99999,11.253428,4.2259765,1
2024-08-09 01:30:00+00:00,14.881954,100.0,11.245982,4.216709,0
2024-08-09 01:40:00+00:00,14.917389,99.99999,11.243356,4.216709,1
2024-08-09 01:50:00+00:00,15.034242,100.0,11.243356,4.2442756,1
2024-08-09 02:00:00+00:00,14.697,100.0,11.243589,4.2442756,1
2024-08-09 02:10:00+00:00,14.648125,100.0,11.243589,4.228531,1
2024-08-09 02:20:00+00:00,14.600936,99.99999,11.257789,4.232043,0
2024-08-09 02:30:00+00:00,14.600936,100.0,11.259667,4.236098,1
2024-08-09 02:40:00+00:00,14.583374,100.0,11.269976,4.194005,0
2024-08-09 02:50:00+00:00,14.771603,100.0,11.263448,4.200483,1
2024-08-09 03:00:00+00:00,14.565112,100.0,11.274235,4.1754003,0
2024-08-09 03:10:00+00:00,14.515407,99.99999,11.277508,4.162288,0
2024-08-09 03:20:00+00:00,14.309565,100.0,11.26698,4.1094503,0
2024-08-09 03:30:00+00:00,14.26519,100.0,11.262366,4.1034017,0
2024-08-09 03:40:00+00:00,14.204889,100.0,11.273829,4.1021867,0
2024-08-09 03:50:00+00:00,14.204889,99.99999,11.273829,4.0889792,1
2024-08-09 04:00:00+00:00,14.139284,99.99999,11.254144,4.0432277,1
2024-08-09 04:10:00+00:00,13.974546,100.0,11.258682,4.0210066,0
2024-08-09 04:20:00+00:00,13.7937975,99.99999,11.270302,4.0279136,0
2024-08-09 04:30:00+00:00,13.798236,100.0,11.272822,4.006017,0
2024-08-09 04:40:00+00:00,13.798236,100.0,11.265796,4.0371537,1
2024-08-09 04:50:00+00:00,13.557926,100.0,11.262898,4.0159864,0
2024-08-09 05:00:00+00:00,13.521405,100.0,11.253955,3.9870305,0
2024-08-09 05:10:00+00:00,13.404988,99.99999,11.251977,3.9302673,0
2024-08-09 05:20:00+00:00,13.453608,100.0,11.251341,3.9302673,1
2024-08-09 05:30:00+00:00,13.639756,100.0,11.239478,3.4953084,0
2024-08-09 05:40:00+00:00,13.4316435,100.0,11.253081,3.1121888,0
2024-08-09 05:50:00+00:00,13.438716,100.0,11.241311,2.6239183,0
2024-08-09 06:00:00+00:00,13.137119,100.0,11.224713,2.0381665,0
2024-08-09 06:10:00+00:00,12.989384,100.0,11.243289,1.4891877,0
2024-08-09 06:20:00+00:00,12.923814,100.0,11.228326,1.0766276,0
2024-08-09 06:30:00+00:00,12.863899,100.0,11.228326,0.7692702,1
2024-08-09 06:40:00+00:00,12.863899,100.0,11.231297,0.6451056,1
2024-08-09 06:50:00+00:00,12.887932,100.0,11.243788,0.6398903,0
2024-08-09 07:00:00+00:00,12.913649,100.0,11.24325,0.6204632,0
2024-08-09 07:10:00+00:00,12.908701,100.0,11.247184,0.60667497,0
2024-08-09 07:20:00+00:00,12.908701,100.0,11.25233,0.5934544,1
2024-08-09 07:30:00+00:00,12.480552,100.0,11.248157,0.5743808,0
2024-08-09 07:40:00+00:00,12.423649,100.0,11.239679,0.5447216,0
2024-08-09 07:50:00+00:00,12.504551,100.0,11.265845,0.5253579,0
2024-08-09 08:00:00+00:00,12.321314,100.0,11.253153,0.56176615,0
2024-08-09 08:10:00+00:00,12.209643,100.0,11.248046,0.56176615,1
2024-08-09 08:20:00+00:00,12.3050785,100.0,11.240087,0.5339526,0
2024-08-09 08:30:00+00:00,12.21791,100.0,11.237548,0.55741906,0
2024-08-09 08:40:00+00:00,12.1119,100.0,11.247162,0.5635244,0
2024-08-09 08:50:00+00:00,12.121282,100.0,11.239549,0.55574256,0
2024-08-09 09:00:00+00:00,12.055681,100.0,11.238098,0.5392273,0
2024-08-09 09:10:00+00:00,11.818096,100.0,11.234933,0.57240057,0
2024-08-09 09:20:00+00:00,11.682863,100.0,11.214055,0.5474673,0
2024-08-09 09:30:00+00:00,11.741458,100.0,11.204438,0.5632258,0
2024-08-09 09:40:00+00:00,11.706655,100.0,11.226415,0.6039277,0
2024-08-09 09:50:00+00:00,11.645041,100.0,11.211204,0.5754426,0
2024-08-09 10:00:00+00:00,11.755635,100.0,11.2149935,0.58973116,0
2024-08-09 10:10:00+00:00,11.684394,100.0,11.218074,0.57823503,0
2024-08-09 10:20:00+00:00,11.630536,100.0,11.218074,0.567475,1
2024-08-09 10:30:00+00:00,11.756745,100.0,11.204101,0.58892107,0
2024-08-09 10:40:00+00:00,11.52765,100.0,11.211116,0.58364016,0
2024-08-09 10:50:00+00:00,11.746144,100.0,11.218697,0.60596216,0
2024-08-09 11:00:00+00:00,11.88464,100.0,11.217588,0.6299968,0
2024-08-09 11:10:00+00:00,11.88464,100.0,11.203872,0.5985435,1
2024-08-09 11:20:00+00:00,11.439531,100.0,11.203872,0.65041,1
2024-08-09 11:30:00+00:00,11.267826,100.0,11.1964035,0.64046,0
2024-08-09 11:40:00+00:00,11.234634,100.0,11.202612,0.6588367,0
2024-08-09 11:50:00+00:00,11.320082,100.0,11.202612,0.7304657,1
2024-08-09 12:00:00+00:00,10.932828,100.0,11.202612,0.8170936,1
2024-08-09 12:10:00+00:00,11.0441065,100.0,11.201865,0.91750526,0
2024-08-09 12:20:00+00:00,11.197823,100.0,11.212455,1.0846047,0
2024-08-09 12:30:00+00:00,11.0633,100.0,11.205595,1.2138643,0
2024-08-09 12:40:00+00:00,11.029385,100.0,11.205595,1.4872489,1
2024-08-09 12:50:00+00:00,11.029385,100.0,11.205595,1.6717067,1
2024-08-09 13:00:00+00:00,11.020249,100.0,11.164668,1.8733826,0
2024-08-09 13:10:00+00:00,10.999284,100.0,11.154929,2.0835793,0
2024-08-09 13:20:00+00:00,10.915907,100.0,11.155842,2.322314,0
2024-08-09 13:30:00+00:00,10.97024,100.0,11.154392,2.649736,0
2024-08-09 13:40:00+00:00,11.040311,100.0,11.165406,2.95893,0
2024-08-09 13:50:00+00:00,11.122429,100.0,11.166705,3.3313146,0
2024-08-09 14:00:00+00:00,11.122429,100.0,11.168396,3.6186202,1
2024-08-09 14:10:00+00:00,10.850376,100.0,11.175693,3.7894602,0
2024-08-09 14:20:00+00:00,10.760526,100.0,11.169894,3.9363592,0
2024-08-09 14:30:00+00:00,10.760526,100.0,11.158128,4.022148,1
2024-08-09 14:40:00+00:00,10.949182,100.0,11.164149,4.022148,1
2024-08-09 14:50:00+00:00,11.194839,100.0,11.1605425,4.07744,0
2024-08-09 15:00:00+00:00,11.194839,100.0,11.152853,4.0768914,1
2024-08-09 15:10:00+00:00,11.44843,100.0,11.14997,4.0758286,0
2024-08-09 15:20:00+00:00,11.543306,100.0,11.149843,4.0398164,0
2024-08-09 15:30:00+00:00,11.70537,100.0,11.165088,4.0352798,0
2024-08-09 15:40:00+00:00,12.132908,100.0,11.169907,4.024085,0
2024-08-09 15:50:00+00:00,12.284985,100.0,11.1775675,4.0356064,0
2024-08-09 16:00:00+00:00,12.945462,99.99999,11.20278,4.056686,0
2024-08-09 16:10:00+00:00,13.33775,99.99999,11.214896,4.1142607,0
2024-08-09 16:20:00+00:00,13.7367735,100.0,11.237179,4.2731667,0
2024-08-09 16:30:00+00:00,14.454519,99.99999,11.2451,4.4698114,0
2024-08-09 16:40:00+00:00,15.133893,100.0,11.281067,4.6346636,0
2024-08-09 16:50:00+00:00,15.957843,100.0,11.281067,4.8223763,1
2024-08-09 17:00:00+00:00,16.775177,99.99999,11.330296,4.8223763,1
2024-08-09 17:10:00+00:00,17.269157,99.99999,11.350528,5.1844273,0
2024-08-09 17:20:00+00:00,18.194447,99.99999,11.350528,5.3561964,1
2024-08-09 17:30:00+00:00,18.943293,99.99999,11.384486,5.4786644,0
2024-08-09 17:40:00+00:00,19.624113,99.99999,11.400077,5.5686574,0
2024-08-09 17:50:00+00:00,20.20542,99.99999,11.404034,5.609848,0
2024-08-09 18:00:00+00:00,20.747787,99.99999,11.410141,5.509874,0
