time,value_temp,value_hum,value_acid,value_PV,label
2024-09-18 01:10:00+00:00,22.203499702145884,57.713223,7.277888,4.3410826,1
2024-09-18 01:20:00+00:00,22.330408432405843,57.539272,7.2755194,4.3485594,1
2024-09-18 01:30:00+00:00,22.142390162665805,57.043728,7.1990724,4.2501206,1
2024-09-18 01:40:00+00:00,22.147689392925763,56.94864,7.1348915,4.2102556,1
2024-09-18 01:50:00+00:00,22.26053962318572,57.298855,7.0911756,4.219173,1
2024-09-18 02:00:00+00:00,21.936653853445684,56.522663,7.017337,4.263964,1
2024-09-18 02:10:00+00:00,21.93552508370564,55.98816,6.9909,4.224289,1
2024-09-18 02:20:00+00:00,22.049100313965603,56.24173,6.9646087,4.1585264,1
2024-09-18 02:30:00+00:00,22.07710954422556,55.968185,6.8821383,4.1321297,1
2024-09-18 02:40:00+00:00,21.94442977448552,54.89518,6.8168726,4.1217813,1
2024-09-18 02:50:00+00:00,21.86274700474548,55.31374,6.8291297,4.146002,1
2024-09-18 03:00:00+00:00,22.01038023500544,55.433598,6.8017697,4.150267,1
2024-09-18 03:10:00+00:00,21.9807384652654,55.449524,6.7983713,4.138278,1
2024-09-18 03:20:00+00:00,22.08505169552536,56.19499,6.8492174,4.1776767,1
2024-09-18 03:30:00+00:00,22.32009492578532,56.555313,6.837261,4.207907,1
2024-09-18 03:40:00+00:00,22.13239515604528,56.74635,6.862754,4.2541914,1
2024-09-18 03:50:00+00:00,22.35044238630524,57.0858,6.92817,4.328865,1
2024-09-18 04:00:00+00:00,22.3701626165652,57.076866,6.9327183,4.478544,1
2024-09-18 04:10:00+00:00,22.39112484682516,57.308403,6.923105,4.52191,1
2024-09-18 04:20:00+00:00,22.52302007708512,57.62165,6.925817,4.5470977,1
2024-09-18 04:30:00+00:00,22.49399830734508,58.09527,6.9114656,4.565625,1
2024-09-18 04:40:00+00:00,22.46212253760504,57.50851,6.9417405,4.5968738,1
2024-09-18 04:50:00+00:00,22.444486767865,56.978092,7.0002947,4.608689,1
2024-09-18 05:00:00+00:00,22.55877099812496,56.485134,7.0082803,4.676852,1
2024-09-18 05:10:00+00:00,22.581051228384915,56.28369,6.9833198,4.752978,1
2024-09-18 05:20:00+00:00,22.85509945864488,56.276325,6.947774,4.8325634,1
2024-09-18 05:30:00+00:00,22.77183268890484,56.060642,6.960813,4.9140825,1
2024-09-18 05:40:00+00:00,22.8379309191648,56.444614,7.0024133,4.9908304,1
2024-09-18 05:50:00+00:00,22.924310649424758,56.013683,7.024138,5.0316653,1
2024-09-18 06:00:00+00:00,22.934982379684715,55.58345,7.0268316,5.09738,1
2024-09-18 06:10:00+00:00,23.016853609944675,56.029636,6.975088,5.1561575,1
2024-09-18 06:20:00+00:00,23.229400840204637,55.49638,6.920258,5.2230678,1
2024-09-18 06:30:00+00:00,23.2604150704646,55.577545,6.8844833,5.31355,1
2024-09-18 06:40:00+00:00,23.553983300724557,56.25909,6.8716884,5.3560586,1
2024-09-18 06:50:00+00:00,23.735480530984518,56.363384,6.8173223,5.3910966,1
2024-09-18 07:00:00+00:00,23.897020761244477,56.463196,6.815869,5.4446015,1
2024-09-18 07:10:00+00:00,24.035817991504437,56.296295,6.781946,5.424368,1
2024-09-18 07:20:00+00:00,24.208491221764397,56.503155,6.771356,5.477996,1
2024-09-18 07:30:00+00:00,24.146757452024357,55.641308,6.77469,5.5913124,1
2024-09-18 07:40:00+00:00,24.262135682284317,55.453907,6.7890997,5.6297235,1
2024-09-18 07:50:00+00:00,24.320239912544277,55.33009,6.8104286,5.679028,1
2024-09-18 08:00:00+00:00,24.455992142804234,55.652023,6.828834,5.629116,1
2024-09-18 08:10:00+00:00,24.54739887306419,55.779945,6.821892,5.5997505,1
2024-09-18 08:20:00+00:00,24.64553860332415,56.152195,6.8628664,5.6052523,1
2024-09-18 08:30:00+00:00,24.687319833584112,56.000984,6.887646,5.524448,1
2024-09-18 08:40:00+00:00,24.66380606384407,55.77295,6.9151745,5.447751,1
2024-09-18 08:50:00+00:00,24.51107029410403,55.60939,6.992026,5.4466224,1
2024-09-18 09:00:00+00:00,24.381598524363987,54.955017,6.9747834,5.3298945,1
2024-09-18 09:10:00+00:00,24.37458375462395,55.532814,7.0126424,5.257536,1
2024-09-18 09:20:00+00:00,24.400392984883908,56.10832,7.07047,5.217986,1
2024-09-18 09:30:00+00:00,24.49655721514387,56.82087,7.0194263,5.1374865,1
2024-09-18 09:40:00+00:00,24.41248344540383,56.96516,6.976375,5.0736055,1
2024-09-18 09:50:00+00:00,24.47143667566379,57.461327,6.968155,5.0717425,1
2024-09-18 10:00:00+00:00,24.338339905923743,57.75037,6.937062,5.0575695,1
2024-09-18 10:10:00+00:00,24.343683136183703,58.12709,6.902004,5.051248,1
2024-09-18 10:20:00+00:00,24.14049136644367,57.973537,6.9197645,5.015656,1
2024-09-18 10:30:00+00:00,24.025951596703628,58.023926,6.94679,4.9987025,1
2024-09-18 10:40:00+00:00,23.911205826963588,58.26538,6.965819,5.018867,1
2024-09-18 10:50:00+00:00,23.927148057223548,58.051037,6.985317,5.0761333,1
2024-09-18 11:00:00+00:00,23.922262287483505,57.894054,6.9894753,5.1003656,1
2024-09-18 11:10:00+00:00,23.953618517743465,57.918865,6.9504323,5.1014595,1
2024-09-18 11:20:00+00:00,23.970646748003425,58.090042,6.9721365,5.0770774,1
2024-09-18 11:30:00+00:00,23.911197978263388,57.938644,6.9342065,5.0208635,1
2024-09-18 11:40:00+00:00,24.026901208523345,58.714405,6.957674,5.0447392,1
2024-09-18 11:50:00+00:00,24.118029438783307,58.34641,6.952305,4.9977136,1
2024-09-18 12:00:00+00:00,23.926933669043265,58.237263,6.9303236,5.0170546,1
2024-09-18 12:10:00+00:00,23.995898899303228,58.650673,6.965443,5.012423,1
2024-09-18 12:20:00+00:00,24.011260129563183,58.19436,6.962755,4.9789014,1
2024-09-18 12:30:00+00:00,23.856770359823145,57.746513,6.945871,4.9405046,1
2024-09-18 12:40:00+00:00,23.922251590083107,58.219902,6.966565,4.9010863,1
2024-09-18 12:50:00+00:00,24.128409820343062,58.68509,7.00499,4.9006944,1
2024-09-18 13:00:00+00:00,24.060321050603022,59.19185,7.0243025,4.90334,1
2024-09-18 13:10:00+00:00,24.02981328086298,59.275658,7.0668917,4.924484,1
2024-09-18 13:20:00+00:00,23.925637511122943,59.09402,7.127624,4.937363,1
2024-09-18 13:30:00+00:00,23.7754437413829,58.864876,7.12294,4.9158635,1
2024-09-18 13:40:00+00:00,23.60102897164286,58.217148,7.1120195,4.8402195,1
2024-09-18 13:50:00+00:00,23.454841201902823,58.237118,7.0976777,4.7682586,1
2024-09-18 14:00:00+00:00,23.277882432162784,57.948868,7.05754,4.697677,1
2024-09-18 14:10:00+00:00,23.27840866242274,58.515736,7.047219,4.706451,1
2024-09-18 14:20:00+00:00,23.020532892682706,57.266914,6.972035,4.652746,1
2024-09-18 14:30:00+00:00,23.06428112294266,57.769367,6.942218,4.6504245,1
2024-09-18 14:40:00+00:00,23.03442735320262,57.092194,6.8359113,4.529652,1
2024-09-18 14:50:00+00:00,22.96284558346258,57.390144,6.8089714,4.4789157,1
2024-09-18 15:00:00+00:00,22.98511581372254,57.45436,6.7912197,4.301731,1
2024-09-18 15:10:00+00:00,23.0552070439825,57.293587,6.7759504,4.125529,1
2024-09-18 15:20:00+00:00,22.976387274242462,57.47894,6.787146,3.8181143,1
2024-09-18 15:30:00+00:00,22.966811504502417,57.61458,6.8236976,3.449758,1
2024-09-18 15:40:00+00:00,22.952763734762375,58.485115,6.887655,3.1216807,1
2024-09-18 15:50:00+00:00,23.030656965022335,59.321297,6.918794,2.700727,1
2024-09-18 16:00:00+00:00,22.9832056952823,59.65498,6.9823327,2.2230248,1
2024-09-18 16:10:00+00:00,22.92344042554226,60.281948,7.0499873,1.7381979,1
2024-09-18 16:20:00+00:00,22.929944655802217,60.425148,7.098643,1.3571767,1
2024-09-18 16:30:00+00:00,22.847571886062177,60.192646,7.1302433,0.961351,1
2024-09-18 16:40:00+00:00,22.80743811632214,60.041916,7.11071,0.7621867,1
2024-09-18 16:50:00+00:00,22.918442346582097,60.928528,7.0581985,0.56515574,1
2024-09-18 17:00:00+00:00,22.776350576842056,60.249718,6.959651,0.5400468,1
2024-09-18 17:10:00+00:00,22.682459807102017,60.519196,6.9189925,0.5542493,1
2024-09-18 17:20:00+00:00,22.81696203736197,61.554905,6.8686576,0.5470975,1
2024-09-18 17:30:00+00:00,22.79738626762194,61.662598,6.8133817,0.55811065,1
2024-09-18 17:40:00+00:00,22.527926497881896,62.123024,6.8311515,0.5425915,1
2024-09-18 17:50:00+00:00,22.56970872814185,62.11235,6.855114,0.54353315,1
2024-09-18 18:00:00+00:00,22.326794958401813,62.284294,6.8839707,0.51167065,1
2024-09-18 18:10:00+00:00,22.151996188661776,61.8907,6.916704,0.53574115,1
2024-09-18 18:20:00+00:00,22.155572418921736,61.534863,6.910314,0.5246135,1
2024-09-18 18:30:00+00:00,22.12993164918169,61.69449,6.932356,0.47040716,1
2024-09-18 18:40:00+00:00,22.300814879441653,62.213726,6.9472313,0.5146005,1
2024-09-18 18:50:00+00:00,22.43965810970161,62.308666,6.9190936,0.5064004,1
2024-09-18 19:00:00+00:00,22.43615733996157,62.768707,6.9333925,0.5348573,1
2024-09-18 19:10:00+00:00,22.420263070221534,62.317383,6.953995,0.5585622,1
2024-09-18 19:20:00+00:00,22.26428480048149,61.096924,6.9365015,0.52974266,1
2024-09-18 19:30:00+00:00,22.00658103074145,60.82331,6.940407,0.48606718,1
2024-09-18 19:40:00+00:00,21.93150526100141,59.12698,6.9176745,0.57195973,1
2024-09-18 19:50:00+00:00,22.121647991261373,59.527832,6.8883414,0.57944363,1
2024-09-18 20:00:00+00:00,22.18981672152133,59.593822,6.855229,0.5914536,1
2024-09-18 20:10:00+00:00,22.065318951781293,59.451958,6.803474,0.62801623,1
2024-09-18 20:20:00+00:00,22.120322182041253,59.748882,6.8000154,0.59825075,1
2024-09-18 20:30:00+00:00,22.19764941230121,58.97132,6.818343,0.64634913,1
2024-09-18 20:40:00+00:00,22.13854364256117,59.043453,6.845393,0.57094365,1
2024-09-18 20:50:00+00:00,22.19809887282113,58.734333,6.8563194,0.6183039,1
2024-09-18 21:00:00+00:00,22.26718410308109,58.975407,6.8923283,0.61963797,1
2024-09-18 21:10:00+00:00,22.24520483334105,58.868267,6.9014807,0.5878543,1
2024-09-18 21:20:00+00:00,22.24165156360101,59.286953,6.9271474,0.6850848,1
2024-09-18 21:30:00+00:00,22.33403879386097,59.30701,6.906323,0.6017344,1
2024-09-18 21:40:00+00:00,22.33856902412093,59.287403,6.882287,0.61062044,1
2024-09-18 21:50:00+00:00,22.31231625438089,60.019375,6.88727,0.62110674,1
2024-09-18 22:00:00+00:00,22.133665484640847,59.14609,6.8695936,0.60568875,1
2024-09-18 22:10:00+00:00,22.053877714900807,58.79418,6.860186,0.6378038,1
2024-09-18 22:20:00+00:00,22.051614945160768,58.78526,6.865824,0.6284962,1
2024-09-18 22:30:00+00:00,22.08749617542073,58.61623,6.8481264,0.707862,1
2024-09-18 22:40:00+00:00,21.812310405680687,58.65142,6.8341856,0.74610025,1
2024-09-18 22:50:00+00:00,21.957829635940648,58.95949,6.8492103,0.7959776,1
2024-09-18 23:00:00+00:00,22.104826866200607,57.936253,6.7737355,0.832085,1
2024-09-18 23:10:00+00:00,21.757576096460568,58.41346,6.768642,0.96299005,1
2024-09-18 23:20:00+00:00,21.71127632672053,57.586052,6.8344207,1.1184818,1
2024-09-18 23:30:00+00:00,22.02362755698049,58.19187,6.7566023,1.214431,1
2024-09-18 23:40:00+00:00,21.97685578724045,58.961548,6.8519607,1.6855376,1
2024-09-18 23:50:00+00:00,21.410408017500405,55.459747,6.864705,1.8790027,1
2024-09-19 00:00:00+00:00,23.034287247760368,61.88432,8.100054,0.6542365,1
2024-09-19 00:10:00+00:00,22.889707478020327,63.010063,8.073706,0.40726796,1
2024-09-19 00:20:00+00:00,23.32893070828029,63.425045,8.064559,0.35333827,1
2024-09-19 00:30:00+00:00,23.440245938540244,61.862488,8.041469,0.41395763,1
2024-09-19 00:40:00+00:00,23.218533168800207,63.090675,8.053927,0.47920188,1
2024-09-19 00:50:00+00:00,23.26480939906016,62.24582,8.047494,0.4888973,1
2024-09-19 01:00:00+00:00,23.160132629320124,62.595726,8.058615,0.52505875,1
2024-09-19 01:10:00+00:00,23.148133859580085,62.55137,8.037366,0.5104398,1
2024-09-19 01:20:00+00:00,23.105508089840043,62.22917,8.033016,0.4954471,1
2024-09-19 01:30:00+00:00,22.9110063201,62.25424,8.0615635,0.47394928,1
2024-09-19 01:40:00+00:00,22.91674055035996,62.47882,8.057953,0.45863754,1
2024-09-19 01:50:00+00:00,22.856246780619923,62.666542,8.058633,0.4719522,1
2024-09-19 02:00:00+00:00,22.74005901087988,62.822563,8.080636,0.50091493,1
2024-09-19 02:10:00+00:00,22.653315241139843,62.817394,8.104124,0.4716442,1
2024-09-19 02:20:00+00:00,22.6947984713998,62.515137,8.108116,0.4828245,1
2024-09-19 02:30:00+00:00,22.735133201659764,62.448742,8.102429,0.48854017,1
2024-09-19 02:40:00+00:00,22.61831493191972,62.381496,8.115327,0.4835715,1
2024-09-19 02:50:00+00:00,22.65316916217968,62.250816,8.105327,0.5173837,1
2024-09-19 03:00:00+00:00,22.65807139243964,62.10282,8.076663,0.54480505,1
2024-09-19 03:10:00+00:00,22.6701186226996,62.438744,8.088068,0.5465681,1
2024-09-19 03:20:00+00:00,22.71785785295956,62.681347,8.063439,0.58711576,1
2024-09-19 03:30:00+00:00,22.56063408321952,61.909225,8.054071,0.5869778,1
2024-09-19 03:40:00+00:00,22.42023531347948,61.85979,8.08005,0.58615696,1
2024-09-19 03:50:00+00:00,22.39956454373944,61.455368,8.075566,0.58986723,1
2024-09-19 04:00:00+00:00,22.2563447739994,60.784004,8.0611925,0.561779,1
2024-09-19 04:10:00+00:00,22.18882900425936,61.00862,8.043121,0.56825817,1
2024-09-19 04:20:00+00:00,22.24563723451932,60.818195,8.034822,0.5541466,1
2024-09-19 04:30:00+00:00,22.153349464779275,60.68096,8.021726,0.56197244,1
2024-09-19 04:40:00+00:00,22.21127919503924,60.62265,8.005679,0.5077764,1
2024-09-19 04:50:00+00:00,22.2088459252992,60.665207,7.9894314,0.5575306,1
2024-09-19 05:00:00+00:00,22.21158515555916,60.832096,7.998302,0.55580604,1
2024-09-19 05:10:00+00:00,22.16438638581912,60.67976,7.9947696,0.58364093,1
2024-09-19 05:20:00+00:00,22.137227616079077,60.489323,8.002971,0.65538967,1
2024-09-19 05:30:00+00:00,22.110020846339037,60.559895,7.997067,0.6869245,1
2024-09-19 05:40:00+00:00,22.011682076598994,60.329174,8.009878,0.83371115,1
2024-09-19 05:50:00+00:00,21.996177306858957,60.482216,8.012245,1.039515,1
2024-09-19 06:00:00+00:00,21.82998153711892,60.030697,7.998786,1.379438,1
2024-09-19 06:10:00+00:00,21.931129767378877,60.30369,7.986355,1.8181072,1
2024-09-19 06:20:00+00:00,21.90974299763884,59.927265,7.978283,2.3120036,1
2024-09-19 06:30:00+00:00,21.855396227898797,59.810413,7.994616,2.8596077,1
2024-09-19 06:40:00+00:00,21.802253458158752,59.519516,7.9953218,3.318817,1
2024-09-19 06:50:00+00:00,21.738238688418715,59.189667,8.038936,3.6872122,1
2024-09-19 07:00:00+00:00,21.68745191867868,59.204517,8.014851,3.9686744,1
2024-09-19 07:10:00+00:00,21.814958148938636,58.82977,8.014263,4.0867567,1
2024-09-19 07:20:00+00:00,21.669506879198597,58.41521,8.006269,4.0798492,1
2024-09-19 07:30:00+00:00,21.783065609458557,58.548115,7.976431,4.058161,1
2024-09-19 07:40:00+00:00,21.695334839718512,59.309376,7.930219,4.040158,1
2024-09-19 07:50:00+00:00,21.795710069978472,59.09828,7.8714705,4.023496,1
2024-09-19 08:00:00+00:00,21.65742530023843,59.04819,7.8300056,4.072163,1
2024-09-19 08:10:00+00:00,21.589214530498392,58.936558,7.8048787,4.0569773,1
2024-09-19 08:20:00+00:00,21.51533176075835,58.937843,7.764523,4.0617466,1
2024-09-19 08:30:00+00:00,21.61849699101831,58.950336,7.7247725,4.037484,1
2024-09-19 08:40:00+00:00,21.60799222127827,58.598427,7.684832,4.1213574,1
2024-09-19 08:50:00+00:00,21.716508451538232,58.542343,7.6531057,4.16606,1
2024-09-19 09:00:00+00:00,21.744277681798188,58.38997,7.603844,4.1701446,1
2024-09-19 09:10:00+00:00,21.573350912058157,58.704166,7.5502267,4.2459116,1
2024-09-19 09:20:00+00:00,21.649792142318116,58.37866,7.495476,4.231371,1
2024-09-19 09:30:00+00:00,21.69063637257807,58.743015,7.4358935,4.2465835,1
2024-09-19 09:40:00+00:00,21.90944310283803,58.069263,7.402074,4.327222,1
2024-09-19 09:50:00+00:00,21.981689833097988,58.240818,7.33982,4.3586283,1
2024-09-19 10:00:00+00:00,21.91966606335795,57.35553,7.299684,4.4331465,1
2024-09-19 10:10:00+00:00,21.91697829361791,56.926422,7.2780175,4.4462037,1
2024-09-19 10:20:00+00:00,21.994554523877863,57.379036,7.244332,4.458735,1
2024-09-19 10:30:00+00:00,22.11825175413783,58.042942,7.217098,4.5052114,1
2024-09-19 10:40:00+00:00,22.178194984397788,57.82743,7.186408,4.585261,1
2024-09-19 10:50:00+00:00,22.331958214657742,57.87765,7.1765304,4.590721,1
2024-09-19 11:00:00+00:00,22.483841444917708,57.841595,7.1667337,4.6059084,1
2024-09-19 11:10:00+00:00,22.595884675177665,58.690903,7.1230965,4.6569805,1
2024-09-19 11:20:00+00:00,22.885438905437624,58.599483,7.0813036,4.7546444,1
2024-09-19 11:30:00+00:00,22.927650135697583,59.153248,7.050316,4.8699713,1
2024-09-19 11:40:00+00:00,23.151111365957547,58.970024,7.04415,5.0038605,1
2024-09-19 11:50:00+00:00,23.273079596217507,58.58436,7.019538,5.0808864,1
2024-09-19 12:00:00+00:00,23.545891826477465,58.73428,7.034071,5.164998,1
2024-09-19 12:10:00+00:00,23.750873056737426,58.542942,7.0197225,5.240561,1
2024-09-19 12:20:00+00:00,23.922801286997384,58.990532,7.0395017,5.3130636,1
2024-09-19 12:30:00+00:00,24.031824517257345,58.464394,7.02744,5.3572817,1
2024-09-19 12:40:00+00:00,24.169950747517305,58.97964,7.0254736,5.409527,1
2024-09-19 12:50:00+00:00,24.343595977777262,58.86001,7.0009947,5.4594965,1
2024-09-19 13:00:00+00:00,24.422840208037226,58.59722,6.9815855,5.506462,1
2024-09-19 13:10:00+00:00,24.61201943829718,59.103367,6.9615636,5.522932,1
2024-09-19 13:20:00+00:00,24.654948668557143,59.146687,6.973316,5.548548,1
2024-09-19 13:30:00+00:00,24.745020898817103,59.099617,6.974106,5.5750384,1
2024-09-19 13:40:00+00:00,24.865455129077063,59.387997,6.9950714,5.5890684,1
2024-09-19 13:50:00+00:00,24.92415585933702,58.73143,7.008518,5.6053686,1
2024-09-19 14:00:00+00:00,25.11014858959698,59.03684,7.0564256,5.604159,1
2024-09-19 14:10:00+00:00,25.076939819856943,58.538525,7.0732827,5.6231585,1
2024-09-19 14:20:00+00:00,25.3190670501169,57.99353,7.1222115,5.6154823,1
2024-09-19 14:30:00+00:00,25.40620028037686,57.37343,7.1796985,5.582198,1
2024-09-19 14:40:00+00:00,25.63694151063682,57.313427,7.24181,5.484489,1
2024-09-19 14:50:00+00:00,25.75483574089678,56.947403,7.3213587,5.4318113,1
2024-09-19 15:00:00+00:00,25.72324197115674,56.928265,7.4210997,5.3719645,1
2024-09-19 15:10:00+00:00,25.9256282014167,56.695084,7.466683,5.2716,1
2024-09-19 15:20:00+00:00,26.03375143167666,57.137383,7.5254674,5.1625133,1
2024-09-19 15:30:00+00:00,26.135914661936617,57.276257,7.580805,5.042636,1
2024-09-19 15:40:00+00:00,26.06726889219658,57.373775,7.6198297,4.9280086,1
2024-09-19 15:50:00+00:00,26.07712612245654,57.231766,7.641796,4.804354,1
2024-09-19 16:00:00+00:00,25.9605603527165,57.105316,7.6902556,4.6894217,1
2024-09-19 16:10:00+00:00,26.088270582976456,57.84024,7.7472243,4.602166,1
2024-09-19 16:20:00+00:00,26.21421381323642,57.682274,7.7275124,4.5487304,1
2024-09-19 16:30:00+00:00,26.242953043496374,58.277172,7.6853876,4.446036,1
2024-09-19 16:40:00+00:00,26.192735273756337,58.890694,7.6648226,4.3876762,1
2024-09-19 16:50:00+00:00,26.105640504016296,58.9261,7.6483574,4.3650055,1
2024-09-19 17:00:00+00:00,25.864485734276258,59.173145,7.6529994,4.3717504,1
2024-09-19 17:10:00+00:00,25.959777464536216,59.96404,7.687789,4.3306,1
2024-09-19 17:20:00+00:00,25.856289194796176,59.815742,7.7009997,4.3347144,1
2024-09-19 17:30:00+00:00,25.946059425056134,59.984795,7.70537,4.29561,1
2024-09-19 17:40:00+00:00,25.907573655316096,59.721508,7.696214,4.3029976,1
2024-09-19 17:50:00+00:00,25.686844885576058,59.29056,7.669485,4.2916536,1
2024-09-19 18:00:00+00:00,25.66115311583601,59.32019,7.6765957,4.259533,1
2024-09-19 18:10:00+00:00,25.618561346095973,59.587585,7.676459,4.289021,1
2024-09-19 18:20:00+00:00,25.450349576355933,59.650555,7.677737,4.290505,1
2024-09-19 18:30:00+00:00,25.342532806615893,59.584995,7.6733446,4.312661,1
2024-09-19 18:40:00+00:00,25.315423036875856,59.670486,7.6988363,4.3430195,1
2024-09-19 18:50:00+00:00,25.30594426713581,59.756504,7.6815267,4.340841,1
2024-09-19 19:00:00+00:00,24.97112949739577,59.9395,7.6732564,4.344433,1
2024-09-19 19:10:00+00:00,24.935760727655733,60.088837,7.70858,4.2961526,1
2024-09-19 19:20:00+00:00,24.758289957915693,60.0022,7.6770644,4.277458,1
2024-09-19 19:30:00+00:00,24.941390188175653,61.134605,7.665863,4.2381916,1
2024-09-19 19:40:00+00:00,24.82277241843561,60.707188,7.6400137,4.2383475,1
2024-09-19 19:50:00+00:00,24.858412648695573,60.80152,7.6361384,4.19147,1
2024-09-19 20:00:00+00:00,24.680202878955534,60.801823,7.636089,4.1761556,1
2024-09-19 20:10:00+00:00,24.79590510921549,61.383343,7.6743865,4.17762,1
2024-09-19 20:20:00+00:00,24.67767333947545,60.59055,7.6727138,4.133866,1
2024-09-19 20:30:00+00:00,24.700319569735413,61.354412,7.7015457,4.1622386,1
2024-09-19 20:40:00+00:00,24.37164679999537,60.672497,7.692658,4.130505,1
2024-09-19 20:50:00+00:00,24.47297303025533,60.907253,7.72124,4.166502,1
2024-09-19 21:00:00+00:00,24.53664476051529,60.709763,7.7353106,4.138592,1
2024-09-19 21:10:00+00:00,24.38192549077525,61.442455,7.726545,4.0830994,1
2024-09-19 21:20:00+00:00,24.35821972103521,62.17399,7.7611775,3.9590144,1
2024-09-19 21:30:00+00:00,24.30549695129517,62.98637,7.7552705,3.6828024,1
2024-09-19 21:40:00+00:00,24.040002181555128,62.754707,7.785162,3.4503274,1
2024-09-19 21:50:00+00:00,24.00004991181509,62.99586,7.7903914,3.0653124,1
2024-09-19 22:00:00+00:00,24.06502264207505,62.35154,7.7623377,2.4695678,1
2024-09-19 22:10:00+00:00,23.958588872335007,62.915894,7.7950163,1.8537458,1
2024-09-19 22:20:00+00:00,23.753380102594967,62.82093,7.837519,1.3172418,1
2024-09-19 22:30:00+00:00,23.482819332854927,62.774353,7.86375,0.8757598,1
2024-09-19 22:40:00+00:00,23.724231563114888,63.245594,7.874648,0.6085897,1
2024-09-19 22:50:00+00:00,23.791120793374848,63.461674,7.8177595,0.49474233,1
2024-09-19 23:00:00+00:00,23.93613052363481,62.855232,7.78743,0.5810722,1
2024-09-19 23:10:00+00:00,24.024254253894767,63.769127,7.8216844,0.52195895,1
2024-09-19 23:20:00+00:00,23.912566484154723,63.75802,7.790897,0.46407184,1
2024-09-19 23:30:00+00:00,23.778152714414688,63.36255,7.730344,0.33313468,1
2024-09-19 23:40:00+00:00,23.909045944674645,64.99507,7.8016396,0.5389548,1
2024-09-19 23:50:00+00:00,23.873773174934605,62.52835,7.8272386,0.5755165,1
2024-09-20 00:00:00+00:00,23.571878405194568,56.32971,7.6786146,4.1341486,1
2024-09-20 00:10:00+00:00,23.798790635454523,59.628193,7.4843974,4.093143,1
2024-09-20 00:20:00+00:00,23.718271865714485,59.581932,7.389932,4.1283917,1
2024-09-20 00:30:00+00:00,23.766774095974444,57.22487,7.476147,3.9101086,1
2024-09-20 00:40:00+00:00,23.690162326234404,57.25758,7.4491515,3.4448526,1
2024-09-20 00:50:00+00:00,23.515284556494365,57.50645,7.427118,2.8924434,1
2024-09-20 01:00:00+00:00,23.85668778675432,57.027153,7.501467,2.4702413,1
2024-09-20 01:10:00+00:00,23.686333017014285,58.420258,7.444572,2.0217493,1
2024-09-20 01:20:00+00:00,23.881393247274243,59.812626,7.4098344,1.6338532,1
2024-09-20 01:30:00+00:00,23.6873674775342,59.891396,7.432685,1.2382889,1
2024-09-20 01:40:00+00:00,23.32206870779416,59.9478,7.4515495,1.049463,1
2024-09-20 01:50:00+00:00,23.68354693805412,60.56437,7.493116,0.80657065,1
2024-09-20 02:00:00+00:00,23.550051168314084,59.336624,7.4397783,0.6337395,1
2024-09-20 02:10:00+00:00,23.42409789857404,59.65902,7.4406075,0.5948166,1
2024-09-20 02:20:00+00:00,23.602207128834003,59.734238,7.458991,0.6343984,1
2024-09-20 02:30:00+00:00,23.35394885909396,60.068573,7.46255,0.6942209,1
2024-09-20 02:40:00+00:00,23.26284708935392,60.10908,7.475155,0.63702524,1
2024-09-20 02:50:00+00:00,23.29431031961388,59.97917,7.4683332,0.66225785,1
2024-09-20 03:00:00+00:00,23.48266154987384,59.876213,7.417833,0.6558315,1
2024-09-20 03:10:00+00:00,23.4040817801338,59.079556,7.4102335,0.61345977,1
2024-09-20 03:20:00+00:00,23.35147501039376,59.243114,7.41442,0.61405575,1
2024-09-20 03:30:00+00:00,23.08860424065372,58.84158,7.4203954,0.6373929,1
2024-09-20 03:40:00+00:00,22.98764947091368,58.525368,7.4543324,0.6575796,1
2024-09-20 03:50:00+00:00,22.92667070117364,57.983486,7.4657626,0.6511923,1
2024-09-20 04:00:00+00:00,22.9288919314336,57.60027,7.434354,0.6309071,1
2024-09-20 04:10:00+00:00,22.82006516169356,57.293404,7.45338,0.6172189,1
2024-09-20 04:20:00+00:00,22.860483391953515,57.114906,7.447022,0.595551,1
2024-09-20 04:30:00+00:00,22.73680262221348,56.881664,7.471721,0.69292706,1
2024-09-20 04:40:00+00:00,22.77551885247344,57.431564,7.4798594,0.6430824,1
2024-09-20 04:50:00+00:00,22.5481270827334,56.96045,7.4720426,0.73325515,1
2024-09-20 05:00:00+00:00,22.415927312993357,57.304535,7.4517584,0.765078,1
2024-09-20 05:10:00+00:00,22.33852854325332,56.94286,7.4427342,0.72390556,1
2024-09-20 05:20:00+00:00,22.347849773513275,57.52878,7.4473453,0.7066777,1
2024-09-20 05:30:00+00:00,22.38077800377324,57.71059,7.414678,0.65979725,1
2024-09-20 05:40:00+00:00,22.361145234033195,58.174828,7.4385066,0.64844394,1
2024-09-20 05:50:00+00:00,22.292500464293155,58.625626,7.4365444,0.590584,1
2024-09-20 06:00:00+00:00,22.36599169455312,58.57416,7.4533396,0.60317934,1
2024-09-20 06:10:00+00:00,22.40154092481308,58.637146,7.452541,0.64793175,1
2024-09-20 06:20:00+00:00,22.28348015507304,58.80736,7.4725537,0.6014724,1
2024-09-20 06:30:00+00:00,22.228703385332995,59.057224,7.5207324,0.59907424,1
2024-09-20 06:40:00+00:00,22.27481761559295,58.919373,7.540485,0.61366403,1
2024-09-20 06:50:00+00:00,22.27370884585292,59.03428,7.5337543,0.58178335,1
