time,value_temp,value_hum,value_acid,value_PV,label
2024-08-10 04:00:00+00:00,16.235181176631404,22.252937,9.412487,0.75311905,1
2024-08-10 04:10:00+00:00,16.276837706891364,22.57146,9.386587,0.8156738,1
2024-08-10 04:20:00+00:00,16.262367937151325,22.708263,9.400849,0.87183297,1
2024-08-10 04:30:00+00:00,16.310023467411284,22.778992,9.417618,0.9603217,1
2024-08-10 04:40:00+00:00,16.209990697671245,22.895914,9.405988,1.0464289,1
2024-08-10 04:50:00+00:00,16.255639927931202,23.240274,9.431378,1.2884007,1
2024-08-10 05:00:00+00:00,16.031887458191164,23.17868,9.476249,1.5372787,1
2024-08-10 05:10:00+00:00,15.953961388451123,23.288826,9.478163,1.8788503,1
2024-08-10 05:20:00+00:00,15.76774331871108,23.090183,9.48227,2.2734475,1
2024-08-10 05:30:00+00:00,15.77323034897104,23.561483,9.4154625,2.6986287,1
2024-08-10 05:40:00+00:00,15.867499779231,23.730583,9.3926115,3.05958,1
2024-08-10 05:50:00+00:00,15.71920600949096,24.29148,9.422527,3.4010115,1
2024-08-10 06:00:00+00:00,15.81594283975092,24.17943,9.453217,3.6596658,1
2024-08-10 06:10:00+00:00,15.77461047001088,24.128523,9.415981,3.7925854,1
2024-08-10 06:20:00+00:00,15.82660510027084,24.324173,9.441726,3.9008222,1
2024-08-10 06:30:00+00:00,15.8657789305308,24.45586,9.423435,3.9419594,1
2024-08-10 06:40:00+00:00,15.80691946079076,24.001066,9.442277,3.9740853,1
2024-08-10 06:50:00+00:00,15.83095039105072,24.11126,9.46099,3.98118,1
2024-08-10 07:00:00+00:00,15.85313762131068,24.225912,9.491407,4.002318,1
2024-08-10 07:10:00+00:00,15.84867585157064,23.483482,9.493829,4.001288,1
2024-08-10 07:20:00+00:00,15.9545953818306,24.194054,9.482814,4.0035686,1
2024-08-10 07:30:00+00:00,16.05180731209056,23.855,9.490299,4.012086,1
2024-08-10 07:40:00+00:00,15.976161942350515,23.630648,9.471456,3.9853373,1
2024-08-10 07:50:00+00:00,16.101608772610476,24.333307,9.446697,3.9600294,1
2024-08-10 08:00:00+00:00,16.101413002870437,24.20116,9.464779,3.9963303,1
2024-08-10 08:10:00+00:00,15.998503533130396,24.337017,9.477305,3.9894493,1
2024-08-10 08:20:00+00:00,16.083898963390357,24.50359,9.459546,4.007673,1
2024-08-10 08:30:00+00:00,16.009944393650315,24.110855,9.494489,4.0552683,1
2024-08-10 08:40:00+00:00,16.091916123910277,24.126219,9.467285,4.0625877,1
2024-08-10 08:50:00+00:00,15.994844654170237,24.01088,9.457432,4.056778,1
2024-08-10 09:00:00+00:00,16.103905384430195,23.825872,9.446334,4.0426636,1
2024-08-10 09:10:00+00:00,16.202573614690156,24.128452,9.443025,4.0410237,1
2024-08-10 09:20:00+00:00,16.183425444950114,23.636108,9.466274,4.0554104,1
2024-08-10 09:30:00+00:00,16.213309375210073,23.000824,9.425579,4.04105,1
2024-08-10 09:40:00+00:00,16.144835305470036,23.217136,9.434982,4.0572596,1
2024-08-10 09:50:00+00:00,16.101910835729996,23.197962,9.40401,4.0232368,1
2024-08-10 10:00:00+00:00,16.050344365989954,23.705847,9.373212,4.0383353,1
2024-08-10 10:10:00+00:00,16.171049996249913,23.647924,9.397246,4.0529737,1
2024-08-10 10:20:00+00:00,16.328818826509874,23.82816,9.392266,4.0839124,1
2024-08-10 10:30:00+00:00,16.301831456769833,23.73755,9.4102955,4.127502,1
2024-08-10 10:40:00+00:00,16.312731987029792,23.334604,9.423961,4.1651425,1
2024-08-10 10:50:00+00:00,16.323116917289752,23.046337,9.443401,4.1760488,1
2024-08-10 11:00:00+00:00,16.339773647549713,22.87328,9.478246,4.2416725,1
2024-08-10 11:10:00+00:00,16.36544237780967,22.376087,9.476567,4.264262,1
2024-08-10 11:20:00+00:00,16.40225860806963,22.131683,9.501579,4.292442,1
2024-08-10 11:30:00+00:00,16.510991338329593,22.371,9.517814,4.3769636,1
2024-08-10 11:40:00+00:00,16.53863706858955,22.19692,9.511544,4.374197,1
2024-08-10 11:50:00+00:00,16.59730569884951,21.95273,9.525391,4.404142,1
2024-08-10 12:00:00+00:00,16.75726702910947,22.079561,9.522935,4.4250817,1
2024-08-10 12:10:00+00:00,16.75564375936943,21.457668,9.535374,4.4418263,1
2024-08-10 12:20:00+00:00,16.87795228962939,21.524626,9.541824,4.4744124,1
2024-08-10 12:30:00+00:00,16.91503171988935,21.352257,9.537306,4.5125184,1
2024-08-10 12:40:00+00:00,17.00761245014931,21.46367,9.53532,4.5512285,1
2024-08-10 12:50:00+00:00,17.01866568040927,20.964903,9.510254,4.567528,1
2024-08-10 13:00:00+00:00,17.03386491066923,20.843796,9.533672,4.5688434,1
2024-08-10 13:10:00+00:00,17.14792754092919,20.82699,9.5060625,4.5224895,1
2024-08-10 13:20:00+00:00,17.21013737118915,21.103344,9.506758,4.493912,1
2024-08-10 13:30:00+00:00,17.226224601449108,21.009407,9.523604,4.427349,1
2024-08-10 13:40:00+00:00,17.24719683170907,20.617298,9.541968,4.368483,1
2024-08-10 13:50:00+00:00,17.335398261969026,20.344769,9.569844,4.333686,1
2024-08-10 14:00:00+00:00,17.35934329222899,20.026863,9.596421,4.266306,1
2024-08-10 14:10:00+00:00,17.417408522488948,19.94519,9.573632,4.211077,1
2024-08-10 14:20:00+00:00,17.383302152748907,20.02054,9.586998,4.196454,1
2024-08-10 14:30:00+00:00,17.412882983008867,19.737543,9.556153,4.1992664,1
2024-08-10 14:40:00+00:00,17.445714213268825,20.236567,9.54133,4.182503,1
2024-08-10 14:50:00+00:00,17.505253043528786,20.52978,9.546941,4.137911,1
2024-08-10 15:00:00+00:00,17.461267273788746,20.30816,9.518731,4.1176367,1
2024-08-10 15:10:00+00:00,17.482741904048705,20.848997,9.508551,4.1268954,1
2024-08-10 15:20:00+00:00,17.347903134308666,20.05538,9.527245,4.113138,1
2024-08-10 15:30:00+00:00,17.442411064568624,19.998318,9.535887,4.0800695,1
2024-08-10 15:40:00+00:00,17.465430894828586,20.280247,9.545366,4.104453,1
2024-08-10 15:50:00+00:00,17.524671325088544,19.868572,9.539818,4.085274,1
2024-08-10 16:00:00+00:00,17.540320055348502,20.103252,9.510413,4.0467267,1
2024-08-10 16:10:00+00:00,17.569819885608464,20.380196,9.523678,4.0805564,1
2024-08-10 16:20:00+00:00,17.591526115868426,19.688566,9.541345,4.1117463,1
2024-08-10 16:30:00+00:00,17.627653746128384,19.799425,9.530357,4.08055,1
2024-08-10 16:40:00+00:00,17.61457137638834,19.101976,9.506326,4.041162,1
2024-08-10 16:50:00+00:00,17.740078806648302,19.282003,9.488332,4.0428524,1
2024-08-10 17:00:00+00:00,17.791927436908264,19.390152,9.459357,4.001379,1
2024-08-10 17:10:00+00:00,17.85075066716822,19.37628,9.442021,3.9645545,1
2024-08-10 17:20:00+00:00,17.832476897428183,19.389008,9.464547,3.9458365,1
2024-08-10 17:30:00+00:00,17.85985012768814,19.394754,9.449542,3.9108837,1
2024-08-10 17:40:00+00:00,17.7265418579481,18.670326,9.419869,3.901508,1
2024-08-10 17:50:00+00:00,17.64300388820806,18.867146,9.454056,3.9073992,1
2024-08-10 18:00:00+00:00,17.56683111846802,18.872702,9.460958,3.8723674,1
2024-08-10 18:10:00+00:00,17.57546704872798,19.16455,9.453722,3.7831357,1
2024-08-10 18:20:00+00:00,17.67444207898794,19.47729,9.458685,3.687845,1
2024-08-10 18:30:00+00:00,17.7759150092479,19.624744,9.474609,3.5064523,1
2024-08-10 18:40:00+00:00,17.63746973950786,18.878101,9.488943,3.1995866,1
2024-08-10 18:50:00+00:00,17.67648096976782,19.692703,9.480664,2.7855377,1
2024-08-10 19:00:00+00:00,17.73601450002778,19.933077,9.490542,2.319361,1
2024-08-10 19:10:00+00:00,17.610670730287737,20.474825,9.47236,1.8178649,1
2024-08-10 19:20:00+00:00,17.549560360547698,20.274733,9.492993,1.4323409,1
2024-08-10 19:30:00+00:00,17.44877889080766,19.781498,9.505883,1.0943308,1
2024-08-10 19:40:00+00:00,17.438643121067617,19.097555,9.499254,0.8335953,1
2024-08-10 19:50:00+00:00,17.514138851327576,19.735168,9.465549,0.7063328,1
2024-08-10 20:00:00+00:00,17.440615881587537,19.15191,9.438708,0.68696433,1
2024-08-10 20:10:00+00:00,17.481512411847497,19.213718,9.468268,0.68051064,1
2024-08-10 20:20:00+00:00,17.427054042107457,18.841433,9.460901,0.6868985,1
2024-08-10 20:30:00+00:00,17.372882272367416,19.0077,9.445281,0.7054752,1
2024-08-10 20:40:00+00:00,17.507096502627377,19.596542,9.451737,0.6884014,1
2024-08-10 20:50:00+00:00,17.329360732887334,19.579056,9.473828,0.7100789,1
2024-08-10 21:00:00+00:00,17.207962363147296,19.295916,9.465016,0.6448811,1
2024-08-10 21:10:00+00:00,17.148884693407254,19.344501,9.486245,0.63200945,1
2024-08-10 21:20:00+00:00,17.207299723667216,19.603617,9.465395,0.62278575,1
2024-08-10 21:30:00+00:00,17.153605053927173,19.981628,9.4657135,0.59179264,1
2024-08-10 21:40:00+00:00,17.194812484187132,19.667004,9.452347,0.59728265,1
2024-08-10 21:50:00+00:00,17.153773114447095,19.143082,9.460493,0.56325686,1
2024-08-10 22:00:00+00:00,17.284748944707054,20.094236,9.484488,0.5659158,1
2024-08-10 22:10:00+00:00,17.205977874967015,19.924084,9.452616,0.5646822,1
2024-08-10 22:20:00+00:00,17.267565305226974,19.895206,9.442228,0.61194104,1
2024-08-10 22:30:00+00:00,17.26824533548693,19.547256,9.461359,0.6219286,1
2024-08-10 22:40:00+00:00,17.378240865746893,19.389938,9.4613695,0.6638378,1
2024-08-10 22:50:00+00:00,17.396542896006853,19.349968,9.461392,0.6063037,1
2024-08-10 23:00:00+00:00,17.362313726266812,19.213846,9.458059,0.6009035,1
2024-08-10 23:10:00+00:00,17.29445225652677,19.229416,9.442809,0.63820356,1
2024-08-10 23:20:00+00:00,17.30232318678673,19.424932,9.428734,0.6038248,1
2024-08-10 23:30:00+00:00,17.07769241704669,20.10311,9.378737,0.56373423,1
2024-08-10 23:40:00+00:00,16.89774214730665,20.21873,9.3269205,0.7214234,1
2024-08-10 23:50:00+00:00,16.695536577566614,20.052458,9.385074,0.69921505,1
2024-08-11 00:00:00+00:00,15.274014507826571,21.022749,9.687636,0.9131247,1
2024-08-11 00:10:00+00:00,15.27639833808653,21.615469,9.565971,0.871007,1
2024-08-11 00:20:00+00:00,15.30959816834649,20.171457,9.462668,0.82447106,1
2024-08-11 00:30:00+00:00,15.369516198606451,22.704023,9.458996,0.9481374,1
2024-08-11 00:40:00+00:00,15.233909528866407,21.083807,9.471649,1.1374048,1
2024-08-11 00:50:00+00:00,15.426135559126369,21.710667,9.523125,1.4543556,1
2024-08-11 01:00:00+00:00,15.415694489386327,22.24406,9.523109,1.7165122,1
2024-08-11 01:10:00+00:00,15.339415319646289,22.471247,9.520194,2.279493,1
2024-08-11 01:20:00+00:00,15.428981649906248,22.690899,9.484296,2.82121,1
2024-08-11 01:30:00+00:00,15.14787618016621,23.407099,9.440021,3.3050132,1
2024-08-11 01:40:00+00:00,15.047009410426169,23.164917,9.426862,3.72187,1
2024-08-11 01:50:00+00:00,15.222046940686129,22.286968,9.387394,3.8342688,1
2024-08-11 02:00:00+00:00,15.326360870946086,22.59266,9.417878,3.9312131,1
2024-08-11 02:10:00+00:00,15.433039101206049,22.729631,9.407755,3.9828823,1
2024-08-11 02:20:00+00:00,15.283575331466007,23.201109,9.393884,4.005236,1
2024-08-11 02:30:00+00:00,15.309993561725966,23.395214,9.431238,4.04583,1
2024-08-11 02:40:00+00:00,15.371961191985925,22.935274,9.461261,4.0709662,1
2024-08-11 02:50:00+00:00,15.405031422245887,22.131054,9.420273,4.010761,1
2024-08-11 03:00:00+00:00,15.302159252505843,22.297178,9.350327,4.0076056,1
2024-08-11 03:10:00+00:00,15.136545782765804,22.53774,9.351819,4.092813,1
2024-08-11 03:20:00+00:00,14.917366213025764,22.691792,9.31777,4.130158,1
2024-08-11 03:30:00+00:00,14.922068643285725,22.401623,9.322647,4.112979,1
2024-08-11 03:40:00+00:00,14.823379973545684,22.488655,9.317967,4.061043,1
2024-08-11 03:50:00+00:00,14.638551303805643,22.535877,9.275245,3.9859412,1
2024-08-11 04:00:00+00:00,14.507663334065604,22.624054,9.256653,4.0074997,1
2024-08-11 04:10:00+00:00,14.563858764325564,23.0883,9.243171,4.041748,1
2024-08-11 04:20:00+00:00,14.533192994585525,24.080133,9.253529,4.0758753,1
2024-08-11 04:30:00+00:00,14.598124924845482,23.690552,9.245502,4.123513,1
2024-08-11 04:40:00+00:00,14.547925755105442,23.804373,9.233296,4.182237,1
2024-08-11 04:50:00+00:00,14.4648423853654,23.709818,9.193192,4.23058,1
2024-08-11 05:00:00+00:00,14.66577291562536,23.217125,9.198056,4.2585616,1
2024-08-11 05:10:00+00:00,14.745586645885322,23.641617,9.183941,4.2926154,1
2024-08-11 05:20:00+00:00,14.886087376145282,23.24619,9.159163,4.3420115,1
2024-08-11 05:30:00+00:00,14.963523406405242,22.686113,9.154562,4.3706775,1
2024-08-11 05:40:00+00:00,15.0512162366652,23.141201,9.157343,4.4036427,1
2024-08-11 05:50:00+00:00,15.06592716692516,23.416428,9.195404,4.3799434,1
2024-08-11 06:00:00+00:00,15.22028939718512,23.726221,9.223517,4.3676744,1
2024-08-11 06:10:00+00:00,15.19027262744508,24.431353,9.199032,4.318585,1
2024-08-11 06:20:00+00:00,15.33228885770504,24.220875,9.284884,4.35953,1
2024-08-11 06:30:00+00:00,15.502965087965,23.550205,9.280629,4.412006,1
2024-08-11 06:40:00+00:00,15.70088531822496,23.542751,9.296513,4.4620414,1
2024-08-11 06:50:00+00:00,15.78848694848492,22.939816,9.315539,4.538416,1
2024-08-11 07:00:00+00:00,15.93283237874488,22.80357,9.316621,4.571004,1
2024-08-11 07:10:00+00:00,15.76462770900484,22.907085,9.285,4.540906,1
2024-08-11 07:20:00+00:00,15.828476739264795,22.838593,9.304583,4.5394597,1
2024-08-11 07:30:00+00:00,15.799656769524756,22.93624,9.319247,4.570117,1
2024-08-11 07:40:00+00:00,15.739582999784718,21.987694,9.397327,4.5772915,1
2024-08-11 07:50:00+00:00,15.98823093004468,21.768137,9.455561,4.585815,1
2024-08-11 08:00:00+00:00,16.13336156030464,21.867151,9.467415,4.6012726,1
2024-08-11 08:10:00+00:00,16.062393390564594,22.16207,9.485436,4.5504456,1
2024-08-11 08:20:00+00:00,16.331912620824557,22.403156,9.445954,4.6136413,1
2024-08-11 08:30:00+00:00,16.300839451084517,22.367779,9.434555,4.677366,1
2024-08-11 08:40:00+00:00,16.242714081344477,22.419573,9.422378,4.6347356,1
2024-08-11 08:50:00+00:00,16.209978311604438,22.299917,9.434028,4.66572,1
2024-08-11 09:00:00+00:00,15.992029941864397,21.458443,9.497768,4.592807,1
2024-08-11 09:10:00+00:00,16.060019372124355,21.622965,9.534585,4.448864,1
2024-08-11 09:20:00+00:00,16.067929702384316,22.01822,9.565767,4.377698,1
2024-08-11 09:30:00+00:00,16.085762632644276,22.42274,9.574472,4.3071823,1
2024-08-11 09:40:00+00:00,16.158505162904234,23.1258,9.58267,4.2675767,1
2024-08-11 09:50:00+00:00,16.090736693164192,23.434656,9.575612,4.30181,1
2024-08-11 10:00:00+00:00,16.197652223424154,23.760586,9.566742,4.3071837,1
2024-08-11 10:10:00+00:00,16.230267153684114,24.385952,9.558532,4.29552,1
2024-08-11 10:20:00+00:00,16.204830683944074,23.3028,9.519905,4.304782,1
2024-08-11 10:30:00+00:00,15.99523561420403,23.616182,9.532949,4.29445,1
2024-08-11 10:40:00+00:00,16.005592144463993,22.960232,9.55311,4.287627,1
2024-08-11 10:50:00+00:00,16.04360707472395,23.116667,9.576357,4.2572885,1
2024-08-11 11:00:00+00:00,16.244151304983912,23.42213,9.605327,4.2646966,1
2024-08-11 11:10:00+00:00,16.332541535243873,23.044722,9.571766,4.216129,1
2024-08-11 11:20:00+00:00,16.23107676550383,22.312578,9.529014,4.1806045,1
2024-08-11 11:30:00+00:00,16.201338495763792,21.99121,9.534599,4.189065,1
2024-08-11 11:40:00+00:00,16.17838822602375,22.14659,9.540501,4.183993,1
2024-08-11 11:50:00+00:00,16.379017756283712,22.005114,9.528842,4.169528,1
2024-08-11 12:00:00+00:00,16.397513486543673,21.658945,9.515015,4.148589,1
2024-08-11 12:10:00+00:00,16.32061591680363,21.686811,9.518375,4.138576,1
2024-08-11 12:20:00+00:00,16.25841614706359,21.067308,9.484837,4.0811076,1
2024-08-11 12:30:00+00:00,16.33340867732355,20.896084,9.517623,4.1083975,1
2024-08-11 12:40:00+00:00,16.28341190758351,20.648277,9.487198,4.0844836,1
2024-08-11 12:50:00+00:00,16.45497483784347,21.075384,9.45081,4.016877,1
2024-08-11 13:00:00+00:00,16.516076068103427,20.607912,9.442779,3.9820793,1
2024-08-11 13:10:00+00:00,16.340439498363388,20.192461,9.396691,3.964276,1
2024-08-11 13:20:00+00:00,16.34998852862335,20.75543,9.430582,3.9098136,1
2024-08-11 13:30:00+00:00,16.38825645888331,20.689465,9.429423,3.8485193,1
2024-08-11 13:40:00+00:00,16.48757798914327,20.73951,9.426276,3.8242354,1
2024-08-11 13:50:00+00:00,16.544945219403225,21.05362,9.393327,3.6028943,1
2024-08-11 14:00:00+00:00,16.417648449663186,20.64029,9.379136,3.3585954,1
2024-08-11 14:10:00+00:00,16.404699679923148,20.15995,9.348806,2.9727044,1
2024-08-11 14:20:00+00:00,16.615800310183108,20.05728,9.3393135,2.4798813,1
2024-08-11 14:30:00+00:00,16.710340140443066,21.052355,9.353586,1.9246864,1
2024-08-11 14:40:00+00:00,16.949027670703025,20.598204,9.367085,1.5001844,1
2024-08-11 14:50:00+00:00,16.888715900962985,20.276037,9.42889,1.1555191,1
2024-08-11 15:00:00+00:00,16.801134831222946,20.274332,9.447878,0.9289497,1
2024-08-11 15:10:00+00:00,16.839816061482907,20.581448,9.484629,0.8567551,1
2024-08-11 15:20:00+00:00,16.854909291742864,20.397053,9.469026,0.8269011,1
2024-08-11 15:30:00+00:00,16.705206522002825,19.647219,9.509318,0.8096263,1
2024-08-11 15:40:00+00:00,16.613787752262784,19.549345,9.555378,0.79934746,1
2024-08-11 15:50:00+00:00,16.718532982522746,19.11111,9.5377865,0.72059023,1
2024-08-11 16:00:00+00:00,16.575358712782705,19.422112,9.518147,0.6824775,1
2024-08-11 16:10:00+00:00,16.523723143042666,19.67651,9.472402,0.7559779,1
2024-08-11 16:20:00+00:00,16.570001673302624,18.949413,9.450424,0.7986114,1
2024-08-11 16:30:00+00:00,16.578699303562583,19.864178,9.461773,0.8133413,1
2024-08-11 16:40:00+00:00,16.504935133822542,20.156036,9.450604,0.77194935,1
2024-08-11 16:50:00+00:00,16.583138864082503,20.455332,9.446606,0.76429456,1
2024-08-11 17:00:00+00:00,16.51478259434246,20.59694,9.420966,0.7780588,1
2024-08-11 17:10:00+00:00,16.596071824602422,20.110044,9.419624,0.77296174,1
2024-08-11 17:20:00+00:00,16.654214054862383,21.143852,9.448328,0.7158953,1
2024-08-11 17:30:00+00:00,16.553287785122343,21.003553,9.460922,0.75638056,1
2024-08-11 17:40:00+00:00,16.650773915382302,21.228144,9.429037,0.7666901,1
2024-08-11 17:50:00+00:00,16.52314034564226,21.123013,9.454625,0.70715773,1
2024-08-11 18:00:00+00:00,16.45116297590222,20.99728,9.485478,0.7483266,1
2024-08-11 18:10:00+00:00,16.47702180616218,20.99909,9.489767,0.67429465,1
2024-08-11 18:20:00+00:00,16.33735543642214,21.223991,9.510456,0.6579272,1
2024-08-11 18:30:00+00:00,16.4060309666821,21.271816,9.523028,0.6794704,1
2024-08-11 18:40:00+00:00,16.389721896942056,21.165648,9.541783,0.6800218,1
2024-08-11 18:50:00+00:00,16.45150212720202,21.343233,9.538318,0.71989137,1
2024-08-11 19:00:00+00:00,16.45215235746198,20.95815,9.537878,0.7325948,1
2024-08-11 19:10:00+00:00,16.494041587721938,21.131304,9.536528,0.70819974,1
2024-08-11 19:20:00+00:00,16.493082317981898,20.916456,9.517373,0.6830538,1
2024-08-11 19:30:00+00:00,16.418221048241858,20.78472,9.503646,0.67474073,1
2024-08-11 19:40:00+00:00,16.380970078501818,20.587955,9.493359,0.6881006,1
2024-08-11 19:50:00+00:00,16.359686008761777,20.965458,9.502804,0.70373076,1
2024-08-11 20:00:00+00:00,16.221784339021738,20.79817,9.481208,0.70096135,1
2024-08-11 20:10:00+00:00,16.331658969281698,21.232403,9.485342,0.6564759,1
2024-08-11 20:20:00+00:00,16.375039199541657,21.483046,9.477533,0.7043298,1
2024-08-11 20:30:00+00:00,16.381306229801616,20.959005,9.487061,0.72079104,1
2024-08-11 20:40:00+00:00,16.553249660061574,21.098328,9.494682,0.6711924,1
2024-08-11 20:50:00+00:00,16.534828390321536,21.214859,9.53008,0.7195798,1
2024-08-11 21:00:00+00:00,16.520948120581497,20.905615,9.521799,0.6706418,1
2024-08-11 21:10:00+00:00,16.292097950841455,21.259197,9.577382,0.65012133,1
2024-08-11 21:20:00+00:00,16.080159581101412,20.788858,9.596824,0.70738506,1
2024-08-11 21:30:00+00:00,16.167800511361374,20.750414,9.519182,0.63911694,1
2024-08-11 21:40:00+00:00,16.237584341621336,21.26327,9.534111,0.6676499,1
2024-08-11 21:50:00+00:00,16.354349271881297,21.621424,9.519555,0.6866771,1
2024-08-11 22:00:00+00:00,16.321218502141253,22.250887,9.511002,0.6738349,1
2024-08-11 22:10:00+00:00,16.546013732401214,21.964952,9.461871,0.6876063,1
2024-08-11 22:20:00+00:00,16.494970362661174,21.498018,9.467772,0.6855956,1
2024-08-11 22:30:00+00:00,16.31708319292113,21.409302,9.502042,0.70962936,1
2024-08-11 22:40:00+00:00,16.527359423181093,19.849575,9.515624,0.8492787,1
2024-08-11 22:50:00+00:00,16.57291015344105,20.302958,9.50997,0.8263902,1
2024-08-11 23:00:00+00:00,16.505558883701013,19.992487,9.554994,0.89305115,1
2024-08-11 23:10:00+00:00,16.47698811396097,20.810217,9.523216,0.90170634,1
2024-08-11 23:20:00+00:00,16.251354844220934,19.92664,9.482364,1.0013019,1
2024-08-11 23:30:00+00:00,15.33352117448089,17.639874,9.550596,1.2129153,1
2024-08-11 23:40:00+00:00,15.36438380474085,19.81146,9.522879,1.3229729,1
2024-08-11 23:50:00+00:00,15.43948803500081,20.174702,9.318212,1.6744417,1
2024-08-12 00:00:00+00:00,19.22138726526077,21.825796,9.560439,3.9056485,1
2024-08-12 00:10:00+00:00,19.24970149552073,21.855217,9.625976,3.9574885,1
2024-08-12 00:20:00+00:00,19.43173572578069,21.85547,9.60337,4.0541883,1
2024-08-12 00:30:00+00:00,19.38424695604065,21.186226,9.560089,4.0246234,1
2024-08-12 00:40:00+00:00,19.37882418630061,21.761137,9.53479,4.00542,1
2024-08-12 00:50:00+00:00,19.352854416560568,21.409592,9.555279,4.0183873,1
2024-08-12 01:00:00+00:00,19.31773364682053,21.641235,9.539818,4.0058165,1
2024-08-12 01:10:00+00:00,19.40946987708049,21.551039,9.501853,3.9797778,1
2024-08-12 01:20:00+00:00,19.51089610734045,20.933075,9.50571,3.954651,1
2024-08-12 01:30:00+00:00,19.48089733760041,21.680052,9.466898,3.923114,1
2024-08-12 01:40:00+00:00,19.48119356786037,21.901585,9.45138,3.9097335,1
2024-08-12 01:50:00+00:00,19.502614798120327,21.78542,9.472866,3.9760187,1
2024-08-12 02:00:00+00:00,19.653905028380287,22.367922,9.499092,3.985747,1
2024-08-12 02:10:00+00:00,19.58038525864025,22.213827,9.523437,3.9752438,1
2024-08-12 02:20:00+00:00,19.59973248890021,21.906126,9.524502,3.9721744,1
2024-08-12 02:30:00+00:00,19.623781719160167,22.042753,9.519099,3.9767852,1
2024-08-12 02:40:00+00:00,19.556864949420127,21.363487,9.532095,3.9834356,1
2024-08-12 02:50:00+00:00,19.484381179680085,21.365599,9.530551,4.006882,1
2024-08-12 03:00:00+00:00,19.548102409940043,20.96074,9.549023,3.9767394,1
2024-08-12 03:10:00+00:00,19.469640640200005,20.779942,9.566388,3.9997864,1
2024-08-12 03:20:00+00:00,19.583912870459965,21.4622,9.544034,4.012634,1
2024-08-12 03:30:00+00:00,19.572371100719927,21.163671,9.558658,4.01153,1
2024-08-12 03:40:00+00:00,19.68221733097988,21.869387,9.582685,4.044966,1
2024-08-12 03:50:00+00:00,19.807161561239845,22.003977,9.566853,3.984666,1
2024-08-12 04:00:00+00:00,19.7852187914998,21.6723,9.60308,4.0286684,1
2024-08-12 04:10:00+00:00,19.863163021759764,21.725983,9.586586,3.9918702,1
2024-08-12 04:20:00+00:00,19.811362252019723,21.069098,9.593615,3.9676366,1
2024-08-12 04:30:00+00:00,19.77280748227968,21.270147,9.60013,3.985524,1
2024-08-12 04:40:00+00:00,19.830314712539643,21.236948,9.585582,3.9735029,1
2024-08-12 04:50:00+00:00,19.777203442799603,21.270636,9.585165,4.008115,1
2024-08-12 05:00:00+00:00,19.769260173059564,21.662663,9.574517,3.9796429,1
2024-08-12 05:10:00+00:00,19.625994403319524,21.61747,9.568098,4.012442,1
2024-08-12 05:20:00+00:00,19.677976633579483,21.839798,9.586457,3.9954774,1
2024-08-12 05:30:00+00:00,19.59424486383944,21.7928,9.581336,3.9618783,1
2024-08-12 05:40:00+00:00,19.5998320940994,22.210445,9.566443,3.9999459,1
2024-08-12 05:50:00+00:00,19.626865824359363,22.059557,9.590525,4.0193186,1
2024-08-12 06:00:00+00:00,19.64134355461932,21.811869,9.614115,4.02987,1
2024-08-12 06:10:00+00:00,19.62608178487928,21.302088,9.5954685,3.9814534,1
2024-08-12 06:20:00+00:00,19.62533101513924,21.88412,9.627752,4.011675,1
2024-08-12 06:30:00+00:00,19.5802412453992,21.680334,9.590757,3.9789186,1
2024-08-12 06:40:00+00:00,19.50063247565916,21.602858,9.55321,3.9889567,1
2024-08-12 06:50:00+00:00,19.54883870591912,22.088572,9.567643,3.9543474,1
2024-08-12 07:00:00+00:00,19.54905093617908,21.864708,9.5739975,3.9929984,1
2024-08-12 07:10:00+00:00,19.63079116643904,22.099537,9.592267,4.01832,1
2024-08-12 07:20:00+00:00,19.619416396699,21.538328,9.61005,4.0819235,1
2024-08-12 07:30:00+00:00,19.62704962695896,21.28308,9.607426,4.1275687,1
2024-08-12 07:40:00+00:00,19.81790585721892,21.394367,9.633944,4.133307,1
2024-08-12 07:50:00+00:00,19.82085108747888,21.009943,9.6175785,4.170365,1
2024-08-12 08:00:00+00:00,20.02524531773884,21.578634,9.611882,4.184965,1
2024-08-12 08:10:00+00:00,20.0719515479988,21.778797,9.648893,4.1584005,1
2024-08-12 08:20:00+00:00,20.13369477825876,21.416975,9.616894,4.224147,1
2024-08-12 08:30:00+00:00,20.12499100851872,21.2048,9.64179,4.228572,1
2024-08-12 08:40:00+00:00,20.141095238778675,21.629627,9.66399,4.165021,1
2024-08-12 08:50:00+00:00,20.126969469038634,21.66852,9.652169,4.1436925,1
2024-08-12 09:00:00+00:00,20.0007296992986,21.520939,9.661184,4.101625,1
2024-08-12 09:10:00+00:00,19.98073692955856,21.202013,9.661548,4.1050897,1
2024-08-12 09:20:00+00:00,20.09927315981852,20.320498,9.657553,4.0785284,1
2024-08-12 09:30:00+00:00,20.063766390078477,20.395067,9.653233,4.060352,1
2024-08-12 09:40:00+00:00,20.303440620338435,20.594486,9.602052,4.109188,1
2024-08-12 09:50:00+00:00,20.200077850598397,21.097044,9.578985,4.110317,1
2024-08-12 10:00:00+00:00,20.148566080858355,21.290945,9.585747,4.079145,1
2024-08-12 10:10:00+00:00,20.223961311118316,21.650213,9.578935,4.0891337,1
2024-08-12 10:20:00+00:00,20.111897541378276,21.904034,9.56051,4.0476913,1
