time,value_temp,value_hum,value_acid,value_PV,label
2024-09-18 21:10:00+00:00,20.297047,100.99678429367133,10.600257,4.343948,1
2024-09-18 21:20:00+00:00,20.256124,100.01234276241952,10.670306,4.1394153,1
2024-09-18 21:30:00+00:00,20.28316,99.55605199199616,10.628942,4.0370274,1
2024-09-18 21:40:00+00:00,20.156542,100.75699932003684,10.642917,3.60284,1
2024-09-18 21:50:00+00:00,20.20732,99.87203504988696,10.633193,3.258397,1
2024-09-18 22:00:00+00:00,20.22045,99.59822081694192,10.463249,2.744864,1
2024-09-18 22:10:00+00:00,20.218725,100.50508163584972,10.384241,2.055933,1
2024-09-18 22:20:00+00:00,20.249195,100.07369965136628,10.390369,1.4737132,1
2024-09-18 22:30:00+00:00,20.215591,100.00022769913616,10.490949,1.0835677,1
2024-09-18 22:40:00+00:00,20.1048,100.31441843284784,10.385346,0.85225147,1
2024-09-18 22:50:00+00:00,20.032858,99.38908799006532,10.293652,0.6900531,1
2024-09-18 23:00:00+00:00,20.083319,99.77428069236504,10.278235,0.62354165,1
2024-09-18 23:10:00+00:00,20.046518,99.7446856216402,10.199533,0.63990295,1
2024-09-18 23:20:00+00:00,20.123665,100.07947305451953,10.203663,0.70231044,1
2024-09-18 23:30:00+00:00,20.078817,99.9668574967286,10.249289,0.6681916,1
2024-09-18 23:40:00+00:00,20.027952,100.9572858678046,10.359826,0.67856765,1
2024-09-18 23:50:00+00:00,20.154348,100.25170918557636,10.414138,0.64488286,1
2024-09-19 00:00:00+00:00,17.23842,99.4401243526927,8.863978,0.612793,1
2024-09-19 00:10:00+00:00,17.116232,100.1453948970738,8.928063,0.6337215,1
2024-09-19 00:20:00+00:00,17.23716,99.31941481105012,9.068516,0.5320767,1
2024-09-19 00:30:00+00:00,17.245438,99.85846210889788,9.174057,0.57472855,1
2024-09-19 00:40:00+00:00,17.367643,101.12822398676728,9.212303,0.5568461,1
2024-09-19 00:50:00+00:00,17.363077,99.39909972766084,9.131119,0.5707279,1
2024-09-19 01:00:00+00:00,17.355045,99.70791011803682,9.055026,0.57923913,1
2024-09-19 01:10:00+00:00,17.279018,100.55342061865576,9.049359,0.5864999,1
2024-09-19 01:20:00+00:00,17.202085,98.70596212425984,9.025308,0.57959336,1
2024-09-19 01:30:00+00:00,17.236973,100.02558162011742,9.033166,0.6001586,1
2024-09-19 01:40:00+00:00,17.197624,99.52219244141024,9.057171,0.59097075,1
2024-09-19 01:50:00+00:00,17.150625,100.6576253029274,9.058613,0.56171536,1
2024-09-19 02:00:00+00:00,17.13441,99.13114602914366,9.003871,0.5786125,1
2024-09-19 02:10:00+00:00,17.08369,100.15295393708703,9.004206,0.57323354,1
2024-09-19 02:20:00+00:00,17.061539,100.62707922857528,9.027662,0.59186256,1
2024-09-19 02:30:00+00:00,17.084875,100.62137489188407,8.9789,0.64694124,1
2024-09-19 02:40:00+00:00,17.105614,100.21275754497702,9.019719,0.6354625,1
2024-09-19 02:50:00+00:00,17.142496,99.84550519995057,9.030039,0.65001184,1
2024-09-19 03:00:00+00:00,17.123629,100.87226797018435,9.058676,0.6668921,1
2024-09-19 03:10:00+00:00,17.083115,100.5973780331134,9.026444,0.70479804,1
2024-09-19 03:20:00+00:00,16.963707,99.68479603284432,8.974145,0.73040074,1
2024-09-19 03:30:00+00:00,16.961542,99.69906557955288,8.946479,0.698467,1
2024-09-19 03:40:00+00:00,16.88939,100.31723985070626,8.835144,0.75315624,1
2024-09-19 03:50:00+00:00,16.864382,100.10489357461668,8.802657,0.75114715,1
2024-09-19 04:00:00+00:00,16.846205,99.40588238359187,8.804337,0.7709008,1
2024-09-19 04:10:00+00:00,16.735203,98.41592514002276,8.844063,0.8377807,1
2024-09-19 04:20:00+00:00,16.771635,100.43247735742644,8.7939415,0.9703806,1
2024-09-19 04:30:00+00:00,16.71832,100.05331807282424,8.820318,1.0350851,1
2024-09-19 04:40:00+00:00,16.689508,99.76981335615454,8.827917,1.2037446,1
2024-09-19 04:50:00+00:00,16.588135,100.2380804849408,8.827189,1.3100735,1
2024-09-19 05:00:00+00:00,16.592089,99.87088814415807,8.880799,1.4101722,1
2024-09-19 05:10:00+00:00,16.66097,100.20772220374816,8.898168,1.5581887,1
2024-09-19 05:20:00+00:00,16.796597,100.12838339688896,8.875594,1.7570432,1
2024-09-19 05:30:00+00:00,16.817614,100.51565243395063,8.963243,1.9904919,1
2024-09-19 05:40:00+00:00,16.7004,99.32293424307991,8.894789,2.2025056,1
2024-09-19 05:50:00+00:00,16.823177,99.91365341681734,8.889572,2.485092,1
2024-09-19 06:00:00+00:00,16.715221,99.98584680313492,8.927509,2.7679737,1
2024-09-19 06:10:00+00:00,16.582409,99.70893338477396,8.914591,3.0666234,1
2024-09-19 06:20:00+00:00,16.526445,100.02832235865776,8.927556,3.368831,1
2024-09-19 06:30:00+00:00,16.448093,99.58472946420078,8.852939,3.6109495,1
2024-09-19 06:40:00+00:00,16.493217,99.95949529778792,8.895948,3.7767808,1
2024-09-19 06:50:00+00:00,16.598658,99.58335406525838,8.87898,3.8687494,1
2024-09-19 07:00:00+00:00,16.58001,100.65158837446604,8.909635,3.956634,1
2024-09-19 07:10:00+00:00,16.511755,100.61967383482576,8.913216,4.008793,1
2024-09-19 07:20:00+00:00,16.485132,100.25129497908242,8.891615,4.0472155,1
2024-09-19 07:30:00+00:00,16.438013,99.33657109042696,8.928633,4.0697985,1
2024-09-19 07:40:00+00:00,16.40777,100.62624138360258,8.893743,4.126574,1
2024-09-19 07:50:00+00:00,16.34947,99.69152888004275,8.900746,4.106183,1
2024-09-19 08:00:00+00:00,16.467659,100.50277887744534,8.902341,4.139462,1
2024-09-19 08:10:00+00:00,16.382607,100.3927687502961,8.908386,4.1239915,1
2024-09-19 08:20:00+00:00,16.194046,99.733060758542,8.895491,4.081044,1
2024-09-19 08:30:00+00:00,16.09755,100.43848547918394,8.890266,4.1644297,1
2024-09-19 08:40:00+00:00,16.07439,99.22472021262978,8.879319,4.1513915,1
2024-09-19 08:50:00+00:00,16.062521,100.32223952792786,8.854791,4.1723332,1
2024-09-19 09:00:00+00:00,16.142128,100.21903894380436,8.896653,4.135968,1
2024-09-19 09:10:00+00:00,16.238008,100.8851531471654,8.9508,4.1132584,1
2024-09-19 09:20:00+00:00,16.159801,99.845294826724,8.851021,4.131236,1
2024-09-19 09:30:00+00:00,16.303701,100.17343323828088,8.908498,4.1579285,1
2024-09-19 09:40:00+00:00,16.359013,100.8333308132034,8.969614,4.123863,1
2024-09-19 09:50:00+00:00,16.31661,99.9120736253685,8.910315,4.1205745,1
2024-09-19 10:00:00+00:00,16.337053,100.37067432678228,8.9408,4.10723,1
2024-09-19 10:10:00+00:00,16.298382,99.93214550323536,8.939742,4.0942464,1
2024-09-19 10:20:00+00:00,16.44489,99.93335515878346,8.954703,4.0998054,1
2024-09-19 10:30:00+00:00,16.426466,98.58034911130947,9.011573,4.1067834,1
2024-09-19 10:40:00+00:00,16.556759,100.15829056154588,9.0263815,4.100605,1
2024-09-19 10:50:00+00:00,16.587248,99.98044964275648,9.036234,4.1084375,1
2024-09-19 11:00:00+00:00,16.496935,99.00615759614128,9.056892,4.102352,1
2024-09-19 11:10:00+00:00,16.518534,98.95484939333583,9.030696,4.07039,1
2024-09-19 11:20:00+00:00,16.689463,99.44768856524333,9.130926,4.1025386,1
2024-09-19 11:30:00+00:00,16.614325,99.3810283100602,9.091855,4.131208,1
2024-09-19 11:40:00+00:00,16.645813,100.16626851766526,9.17098,4.0857477,1
2024-09-19 11:50:00+00:00,16.682846,100.29122067820288,9.090269,4.137852,1
2024-09-19 12:00:00+00:00,16.55294,99.705600328634,9.017812,4.16648,1
2024-09-19 12:10:00+00:00,16.597164,99.89950526056442,9.097779,4.1265254,1
2024-09-19 12:20:00+00:00,16.557116,100.83759385472013,9.018503,4.131908,1
2024-09-19 12:30:00+00:00,16.578772,100.56097964176092,9.053335,4.1883564,1
2024-09-19 12:40:00+00:00,16.576107,99.66622502822564,9.055309,4.2256713,1
2024-09-19 12:50:00+00:00,16.610073,100.516195910268,9.009134,4.26366,1
2024-09-19 13:00:00+00:00,16.626589,100.43123917482578,8.968819,4.296421,1
2024-09-19 13:10:00+00:00,16.65784,99.4758479612384,9.000379,4.296684,1
2024-09-19 13:20:00+00:00,16.614553,100.341204788046,8.998737,4.3327866,1
2024-09-19 13:30:00+00:00,16.606327,99.7468702206904,9.021294,4.375575,1
2024-09-19 13:40:00+00:00,16.598003,99.97304655716351,9.0620165,4.412249,1
2024-09-19 13:50:00+00:00,16.624928,99.25148889579592,9.052868,4.3813977,1
2024-09-19 14:00:00+00:00,16.576923,100.20559468143324,9.0533695,4.3641634,1
2024-09-19 14:10:00+00:00,16.490396,100.64962167377598,8.991995,4.352382,1
2024-09-19 14:20:00+00:00,16.515738,100.54521237183948,9.003912,4.4387846,1
2024-09-19 14:30:00+00:00,16.528055,99.36992644438038,8.965515,4.451083,1
2024-09-19 14:40:00+00:00,16.445831,99.36203358331232,8.947635,4.490308,1
2024-09-19 14:50:00+00:00,16.444677,99.86743434201765,8.983581,4.537365,1
2024-09-19 15:00:00+00:00,16.40418,99.65467109711834,8.958913,4.55135,1
2024-09-19 15:10:00+00:00,16.491226,99.00554981289667,8.983772,4.5755606,1
2024-09-19 15:20:00+00:00,16.644297,99.74672729706796,8.954045,4.605525,1
2024-09-19 15:30:00+00:00,16.557169,100.69102117150624,8.962941,4.621059,1
2024-09-19 15:40:00+00:00,16.526857,99.1168009697168,8.978201,4.6667023,1
2024-09-19 15:50:00+00:00,16.651842,99.6367702871023,8.970872,4.6851096,1
2024-09-19 16:00:00+00:00,16.655445,100.75021228476676,8.958817,4.589871,1
2024-09-19 16:10:00+00:00,16.726782,100.76804651957754,8.903149,4.585351,1
2024-09-19 16:20:00+00:00,16.90778,100.61985249115445,8.939871,4.5216913,1
2024-09-19 16:30:00+00:00,16.811329,100.23659178933364,8.868286,4.4225273,1
2024-09-19 16:40:00+00:00,16.958784,99.86468245159794,8.892179,4.362825,1
2024-09-19 16:50:00+00:00,17.03608,100.54121605884096,8.953602,4.2866864,1
2024-09-19 17:00:00+00:00,16.913248,100.31017543546923,8.913451,4.2880797,1
2024-09-19 17:10:00+00:00,16.916506,99.70884915135017,8.948518,4.2839947,1
2024-09-19 17:20:00+00:00,16.836826,100.46549580208138,9.010794,4.2929473,1
2024-09-19 17:30:00+00:00,16.854921,99.38889079505124,8.957064,4.264425,1
2024-09-19 17:40:00+00:00,16.79133,100.12627479134288,8.957577,4.280022,1
2024-09-19 17:50:00+00:00,16.631245,100.25469138127572,8.968056,4.27087,1
2024-09-19 18:00:00+00:00,16.678164,99.277541893063,8.914452,4.2030954,1
2024-09-19 18:10:00+00:00,16.657362,101.4427537033759,8.978619,4.1539884,1
2024-09-19 18:20:00+00:00,16.670795,99.90049307942633,9.0171795,4.008127,1
2024-09-19 18:30:00+00:00,16.984535,100.38806680211152,9.026501,3.9334242,1
2024-09-19 18:40:00+00:00,16.987764,99.72108256942022,9.083064,3.6975656,1
2024-09-19 18:50:00+00:00,16.915596,99.35546952212805,8.959949,3.4412954,1
2024-09-19 19:00:00+00:00,17.011335,99.15912196977736,8.982468,3.0151002,1
2024-09-19 19:10:00+00:00,17.085443,100.38742814578256,9.01115,2.5751948,1
2024-09-19 19:20:00+00:00,17.059278,99.85323315015248,8.911511,2.1058066,1
2024-09-19 19:30:00+00:00,17.10902,99.77798272281728,8.893296,1.729576,1
2024-09-19 19:40:00+00:00,17.059326,100.08002698271386,8.939419,1.4049989,1
2024-09-19 19:50:00+00:00,16.955473,100.4028177056623,8.886603,1.113414,1
2024-09-19 20:00:00+00:00,17.003485,99.2992934284868,8.977974,0.9003139,1
2024-09-19 20:10:00+00:00,17.03484,100.97782247414756,8.992961,0.814708,1
2024-09-19 20:20:00+00:00,17.092682,99.36042798558204,8.976889,0.739471,1
2024-09-19 20:30:00+00:00,17.05655,99.3418030058348,9.038061,0.6850445,1
2024-09-19 20:40:00+00:00,17.133892,100.38001254373722,9.095871,0.7200686,1
2024-09-19 20:50:00+00:00,17.180914,99.79610467420122,9.046044,0.65176266,1
2024-09-19 21:00:00+00:00,17.145103,99.62257929954168,9.004535,0.6331031,1
2024-09-19 21:10:00+00:00,17.212378,99.22084705783384,8.986687,0.65303,1
2024-09-19 21:20:00+00:00,17.235403,100.2376767554748,8.988152,0.59818053,1
2024-09-19 21:30:00+00:00,17.280016,99.64520413937744,8.982661,0.6084366,1
2024-09-19 21:40:00+00:00,17.277924,99.48972534861288,8.959687,0.64944416,1
2024-09-19 21:50:00+00:00,17.254955,99.8615910564449,8.948202,0.6153328,1
2024-09-19 22:00:00+00:00,17.246124,100.7207283568449,8.911856,0.61903465,1
2024-09-19 22:10:00+00:00,17.304396,99.33725085645072,8.916372,0.63554233,1
2024-09-19 22:20:00+00:00,17.364061,100.26160482491522,8.934542,0.58748806,1
2024-09-19 22:30:00+00:00,17.466112,100.76023038005408,8.991122,0.5504895,1
2024-09-19 22:40:00+00:00,17.377161,100.26216805262112,8.991194,0.5605557,1
2024-09-19 22:50:00+00:00,17.307072,100.63301456579929,8.973033,0.56642437,1
2024-09-19 23:00:00+00:00,17.341164,100.34552220086437,8.93546,0.5971842,1
2024-09-19 23:10:00+00:00,17.250149,99.67573144703884,8.911653,0.581605,1
2024-09-19 23:20:00+00:00,17.208015,99.39835788025164,8.970805,0.6006561,1
2024-09-19 23:30:00+00:00,17.230467,99.68990071531374,8.926505,0.64417005,1
2024-09-19 23:40:00+00:00,17.012972,100.04524971320993,8.961828,0.63251716,1
2024-09-19 23:50:00+00:00,17.313688,99.83508883646374,8.905287,0.6329551,1
2024-09-20 00:00:00+00:00,18.084517,99.68279472646437,10.308414,5.89592,1
2024-09-20 00:10:00+00:00,17.77514,100.32546118958736,10.38192,5.8985944,1
2024-09-20 00:20:00+00:00,17.592693,100.49707772890966,10.543264,6.1082945,1
2024-09-20 00:30:00+00:00,17.494316,99.95109856737922,10.607643,6.116452,1
2024-09-20 00:40:00+00:00,17.673016,100.7387515792954,10.611469,6.182703,1
2024-09-20 00:50:00+00:00,17.720139,100.2606893889821,10.594089,6.2561884,1
2024-09-20 01:00:00+00:00,17.890648,100.72603381976351,10.611736,6.2510037,1
2024-09-20 01:10:00+00:00,17.918856,100.04123271821652,10.58608,6.225748,1
2024-09-20 01:20:00+00:00,18.015448,100.14350666141031,10.511315,6.187977,1
2024-09-20 01:30:00+00:00,18.09961,99.92123443277237,10.514379,6.2325683,1
2024-09-20 01:40:00+00:00,18.099203,98.79099819758056,10.442761,6.2202077,1
2024-09-20 01:50:00+00:00,18.111818,100.5620639512758,10.459955,6.1300087,1
2024-09-20 02:00:00+00:00,18.202433,100.77207230397416,10.440818,6.139402,1
2024-09-20 02:10:00+00:00,18.17518,99.5982989962435,10.406278,6.1452885,1
2024-09-20 02:20:00+00:00,18.026037,100.63781944030832,10.4376335,6.149336,1
2024-09-20 02:30:00+00:00,18.078794,100.01910557679682,10.485725,6.171784,1
2024-09-20 02:40:00+00:00,18.07831,100.1650727512285,10.511489,6.1458554,1
2024-09-20 02:50:00+00:00,18.16384,100.63837443928692,10.480548,6.1347456,1
2024-09-20 03:00:00+00:00,18.145891,99.65367355319545,10.501,6.1007385,1
2024-09-20 03:10:00+00:00,18.12281,100.35962750514548,10.496269,6.077105,1
2024-09-20 03:20:00+00:00,18.30746,100.34221603755536,10.429081,6.0853395,1
2024-09-20 03:30:00+00:00,18.35932,100.03325246903977,10.376309,6.071239,1
2024-09-20 03:40:00+00:00,18.529444,99.5737434619758,10.362388,6.046543,1
2024-09-20 03:50:00+00:00,18.568192,99.73657120414391,10.352276,5.939817,1
2024-09-20 04:00:00+00:00,18.662613,100.02907665299414,10.351772,5.89659,1
2024-09-20 04:10:00+00:00,18.793123,99.71100457099426,10.362133,5.8236074,1
2024-09-20 04:20:00+00:00,18.87525,100.62126312489455,10.347269,5.7826014,1
2024-09-20 04:30:00+00:00,18.918974,99.94422781666294,10.278354,5.760323,1
2024-09-20 04:40:00+00:00,19.10129,99.83250727286566,10.312484,5.720741,1
2024-09-20 04:50:00+00:00,19.131277,99.24797512737648,10.295881,5.6204963,1
2024-09-20 05:00:00+00:00,19.316633,100.50515308376166,10.327305,5.5108047,1
2024-09-20 05:10:00+00:00,19.40489,99.57298411506652,10.330056,5.425228,1
2024-09-20 05:20:00+00:00,19.343872,100.60785157212516,10.3433075,5.33431,1
2024-09-20 05:30:00+00:00,19.42602,99.9535438885959,10.389787,5.2790236,1
2024-09-20 05:40:00+00:00,19.345865,99.93274238102946,10.347313,5.1479044,1
2024-09-20 05:50:00+00:00,19.307316,100.14848279579392,10.396517,5.081865,1
2024-09-20 06:00:00+00:00,19.442884,99.78408106925352,10.395696,4.918144,1
2024-09-20 06:10:00+00:00,19.461779,99.94328611735968,10.378835,4.8902106,1
2024-09-20 06:20:00+00:00,19.534286,99.64859023454102,10.459151,4.7850904,1
2024-09-20 06:30:00+00:00,19.71079,100.2937645368114,10.436715,4.6623106,1
2024-09-20 06:40:00+00:00,19.640026,100.2902283448352,10.396408,4.420623,1
2024-09-20 06:50:00+00:00,19.673452,99.45819725805724,10.378013,4.2019777,1
2024-09-20 07:00:00+00:00,19.758581,99.81154209878063,10.457343,3.956558,1
2024-09-20 07:10:00+00:00,19.81577,100.94664885921192,10.454721,3.6590989,1
2024-09-20 07:20:00+00:00,19.894041,99.57375876543338,10.488411,3.202021,1
2024-09-20 07:30:00+00:00,19.911047,101.03596218570335,10.364288,2.7076707,1
2024-09-20 07:40:00+00:00,19.944712,100.2670850664407,10.34773,2.1144185,1
2024-09-20 07:50:00+00:00,19.986734,99.89864298303296,10.3381195,1.536851,1
2024-09-20 08:00:00+00:00,19.937271,99.81864977890724,10.335771,1.1065811,1
2024-09-20 08:10:00+00:00,19.870886,99.50019044720052,10.34279,0.89189744,1
2024-09-20 08:20:00+00:00,19.848316,100.47799312632498,10.318839,0.75468034,1
2024-09-20 08:30:00+00:00,19.818607,100.28369051086416,10.364227,0.67509514,1
2024-09-20 08:40:00+00:00,19.805979,100.27994506206409,10.318193,0.6337569,1
2024-09-20 08:50:00+00:00,19.767763,100.29335609089252,10.27346,0.59814644,1
2024-09-20 09:00:00+00:00,19.71933,99.61791421449844,10.269815,0.57272184,1
2024-09-20 09:10:00+00:00,19.583183,99.95103765020798,10.206611,0.59637386,1
2024-09-20 09:20:00+00:00,19.504107,100.09835832912631,10.266556,0.65859556,1
2024-09-20 09:30:00+00:00,19.54932,99.32337422179904,10.294957,0.6177527,1
2024-09-20 09:40:00+00:00,19.52856,100.24764244010724,10.320471,0.611314,1
2024-09-20 09:50:00+00:00,19.566093,100.26926471221093,10.365977,0.5943735,1
2024-09-20 10:00:00+00:00,19.527477,100.16395818894443,10.333153,0.58198667,1
2024-09-20 10:10:00+00:00,19.447163,99.64457747820003,10.335002,0.5773471,1
2024-09-20 10:20:00+00:00,19.384624,100.97664147628632,10.2076,0.5526082,1
2024-09-20 10:30:00+00:00,19.218075,99.90998225315326,10.279389,0.5125573,1
2024-09-20 10:40:00+00:00,19.25855,100.06983844209748,10.289927,0.50445545,1
2024-09-20 10:50:00+00:00,19.164042,99.62856097143175,10.200339,0.53971225,1
2024-09-20 11:00:00+00:00,19.156113,99.40071941337594,10.21591,0.5032804,1
2024-09-20 11:10:00+00:00,19.290432,99.98193691441722,10.066856,0.53428924,1
2024-09-20 11:20:00+00:00,19.15202,100.16243778720552,10.041319,0.5306943,1
2024-09-20 11:30:00+00:00,19.172182,99.99511039438288,10.036082,0.51865435,1
2024-09-20 11:40:00+00:00,19.13587,101.26588180098884,9.934374,0.59806675,1
2024-09-20 11:50:00+00:00,19.02402,99.12339662697065,10.013866,0.57156646,1
2024-09-20 12:00:00+00:00,19.116966,99.81164234225557,10.104408,0.5465221,1
2024-09-20 12:10:00+00:00,19.109304,99.67004652574288,10.095465,0.60828155,1
2024-09-20 12:20:00+00:00,19.073673,99.70812843023732,10.165469,0.627752,1
2024-09-20 12:30:00+00:00,19.069683,99.71505327628856,10.185934,0.6243837,1
2024-09-20 12:40:00+00:00,18.929998,100.29358107760652,10.114637,0.6099845,1
2024-09-20 12:50:00+00:00,18.957785,100.19842221992783,10.256206,0.6077007,1
2024-09-20 13:00:00+00:00,18.937012,100.2370525711859,10.204021,0.59595156,1
2024-09-20 13:10:00+00:00,18.928696,100.41748783988125,10.279956,0.61702216,1
2024-09-20 13:20:00+00:00,18.866873,100.0675688971358,10.254344,0.59593225,1
2024-09-20 13:30:00+00:00,18.760965,100.4440941885714,10.1586485,0.53015614,1
2024-09-20 13:40:00+00:00,18.720812,99.75830114712925,10.164223,0.5627965,1
2024-09-20 13:50:00+00:00,18.670406,100.07772266785068,10.090019,0.6009179,1
2024-09-20 14:00:00+00:00,18.762259,99.21779937327828,10.231011,0.57517475,1
2024-09-20 14:10:00+00:00,18.784136,99.4884900656574,10.145688,0.63226336,1
2024-09-20 14:20:00+00:00,18.829374,99.92533629584942,10.094463,0.6976092,1
2024-09-20 14:30:00+00:00,18.745405,100.10018363355098,10.119461,0.65989554,1
2024-09-20 14:40:00+00:00,18.720755,100.69167589339143,10.079946,0.6607042,1
2024-09-20 14:50:00+00:00,18.713373,99.04609487698882,10.183652,0.6252821,1
2024-09-20 15:00:00+00:00,18.626205,99.98544671978168,10.1225605,0.6561465,1
2024-09-20 15:10:00+00:00,18.509457,99.7400157061544,10.148997,0.68085533,1
2024-09-20 15:20:00+00:00,18.443249,100.07210913699303,10.17233,0.6569844,1
2024-09-20 15:30:00+00:00,18.402405,100.16478986175926,10.090869,0.68447864,1
2024-09-20 15:40:00+00:00,18.392118,99.9944631127623,10.141872,0.7683728,1
2024-09-20 15:50:00+00:00,18.414557,100.17301031032444,10.099447,0.81807756,1
2024-09-20 16:00:00+00:00,18.33892,100.583702780964,10.168416,0.9836651,1
2024-09-20 16:10:00+00:00,18.296495,99.06626523971067,10.227124,1.167114,1
2024-09-20 16:20:00+00:00,18.279291,100.37067807984305,10.138964,1.382362,1
2024-09-20 16:30:00+00:00,18.285706,100.04092225843806,10.257886,1.6277419,1
2024-09-20 16:40:00+00:00,18.20703,99.39449084461933,10.197349,1.9816378,1
2024-09-20 16:50:00+00:00,18.259813,99.8898079987484,10.304844,2.305855,1
2024-09-20 17:00:00+00:00,18.144154,99.56336664273826,10.218996,2.648862,1
2024-09-20 17:10:00+00:00,17.941895,100.24863527852304,10.196286,3.0634778,1
2024-09-20 17:20:00+00:00,17.796818,99.37754123163576,10.2389345,3.3995385,1
2024-09-20 17:30:00+00:00,17.778326,100.24295436906682,10.230102,3.6096256,1
2024-09-20 17:40:00+00:00,17.619658,100.009721172379,10.281109,3.87449,1
2024-09-20 17:50:00+00:00,17.599785,101.0221763995352,10.22634,4.000577,1
2024-09-20 18:00:00+00:00,17.51264,99.801521402721,10.206771,4.058083,1
2024-09-20 18:10:00+00:00,17.385578,99.0676432708488,10.249174,4.1177797,1
2024-09-20 18:20:00+00:00,17.551456,99.76476928136016,10.284013,4.0668597,1
2024-09-20 18:30:00+00:00,17.551731,99.45298622770125,10.234952,4.0655284,1
2024-09-20 18:40:00+00:00,17.718964,99.72897353287996,10.24372,4.0525746,1
2024-09-20 18:50:00+00:00,17.753841,99.8110763465967,10.203207,4.06102,1
2024-09-20 19:00:00+00:00,17.760702,99.42856981813888,10.280138,4.0654526,1
2024-09-20 19:10:00+00:00,17.86546,100.11764263682058,10.298238,4.079307,1
2024-09-20 19:20:00+00:00,17.938211,99.43966996911772,10.277362,4.0721016,1
2024-09-20 19:30:00+00:00,18.038069,100.64271724819046,10.349658,4.106655,1
2024-09-20 19:40:00+00:00,18.069057,99.90483249343824,10.332561,4.0881786,1
2024-09-20 19:50:00+00:00,18.05814,99.48368483040468,10.375148,4.064248,1
2024-09-20 20:00:00+00:00,18.116516,100.49279660071528,10.386379,4.0762663,1
2024-09-20 20:10:00+00:00,18.156479,99.98921838942609,10.349061,4.088936,1
2024-09-20 20:20:00+00:00,18.068527,101.1551295495844,10.470458,4.170106,1
2024-09-20 20:30:00+00:00,18.10424,100.61554775037806,10.452182,4.186701,1
2024-09-20 20:40:00+00:00,18.202515,100.15110213063826,10.414579,4.2540674,1
2024-09-20 20:50:00+00:00,18.064873,99.9869558935086,10.405996,4.37306,1
2024-09-20 21:00:00+00:00,17.992487,99.18243359112594,10.381273,4.4573283,1
2024-09-20 21:10:00+00:00,17.99623,100.246520602604,10.400567,4.5607734,1
2024-09-20 21:20:00+00:00,17.970171,100.09319596796146,10.399323,4.670925,1
2024-09-20 21:30:00+00:00,17.986473,100.36480869354052,10.35555,4.7853127,1
2024-09-20 21:40:00+00:00,17.91483,100.49432728586748,10.306066,4.9377656,1
2024-09-20 21:50:00+00:00,17.807446,100.14646126020637,10.30154,5.032858,1
2024-09-20 22:00:00+00:00,17.747507,99.75997802747928,10.25809,5.2503724,1
2024-09-20 22:10:00+00:00,17.771399,99.314684239915,10.329954,5.3758435,1
2024-09-20 22:20:00+00:00,17.967768,100.25332569158944,10.424637,5.505925,1
2024-09-20 22:30:00+00:00,18.164022,100.44485811437558,10.343937,5.578871,1
2024-09-20 22:40:00+00:00,18.222889,99.82439541327706,10.380671,5.573849,1
2024-09-20 22:50:00+00:00,18.125727,100.03413118789256,10.348312,5.7046504,1
2024-09-20 23:00:00+00:00,18.16966,99.36225413641117,10.491544,5.8273845,1
2024-09-20 23:10:00+00:00,18.15704,101.0882426616282,10.372721,5.93789,1
2024-09-20 23:20:00+00:00,18.119947,100.11802568370092,10.397622,5.9174347,1
2024-09-20 23:30:00+00:00,18.5337,99.99581959575382,10.397169,5.973795,1
2024-09-20 23:40:00+00:00,18.731052,100.56540575403652,10.369175,6.104662,1
2024-09-20 23:50:00+00:00,18.558107,99.654664079206,10.246979,6.052972,1
2024-09-21 00:00:00+00:00,17.641205,99.92021355672058,9.454295,3.2746003,1
2024-09-21 00:10:00+00:00,16.919102,99.37392212897952,9.512491,2.9635665,1
2024-09-21 00:20:00+00:00,17.081274,99.9221948256883,9.621071,2.9215183,1
2024-09-21 00:30:00+00:00,17.136967,100.51037332854555,9.694464,2.7257683,1
2024-09-21 00:40:00+00:00,17.252192,99.83978931324536,9.614835,2.4945974,1
2024-09-21 00:50:00+00:00,17.193563,99.991836529639,9.65432,2.3010485,1
2024-09-21 01:00:00+00:00,17.11894,100.20182878915732,9.493213,2.0700653,1
2024-09-21 01:10:00+00:00,17.177639,100.3026105273848,9.383166,1.9128488,1
2024-09-21 01:20:00+00:00,17.568329,99.59944252535546,9.423212,1.7670907,1
2024-09-21 01:30:00+00:00,17.71536,100.05328790428112,9.396867,1.625186,1
2024-09-21 01:40:00+00:00,17.622719,100.21013006335572,9.444107,1.4439054,1
2024-09-21 01:50:00+00:00,17.45418,99.47077657468594,9.294865,1.3493497,1
2024-09-21 02:00:00+00:00,17.338766,99.17540785615364,9.156569,1.2464223,1
2024-09-21 02:10:00+00:00,17.151981,99.84461924232149,9.245373,1.103988,1
2024-09-21 02:20:00+00:00,16.93128,101.36671372131518,9.266644,0.9618065,1
2024-09-21 02:30:00+00:00,17.081076,100.86398723925778,9.212714,0.9492949,1
2024-09-21 02:40:00+00:00,17.076073,99.59719215693237,9.246714,0.84286994,1
2024-09-21 02:50:00+00:00,16.97324,100.5145008536804,9.216326,0.7512442,1
2024-09-21 03:00:00+00:00,16.866186,100.00280472937835,9.36654,0.61759835,1
2024-09-21 03:10:00+00:00,16.95365,100.36183790071482,9.363668,0.6189892,1
2024-09-21 03:20:00+00:00,17.055788,99.8817568467666,9.420115,0.5686096,1
2024-09-21 03:30:00+00:00,17.070887,100.65347875774152,9.526289,0.4878944,1
