time,value_temp,value_hum,value_acid,value_PV,label
2024-08-05 13:20:00+00:00,16.695232,100.20191016788138,8.960516,0.5982957,1
2024-08-05 13:30:00+00:00,16.611954,100.18620701753112,8.987029,0.62020975,1
2024-08-05 13:40:00+00:00,16.635172,100.64522496989945,9.042158,0.6090197,1
2024-08-05 13:50:00+00:00,16.720284,100.09490557594076,9.047248,0.6540147,1
2024-08-05 14:00:00+00:00,16.713655,100.33285803229435,9.080918,0.62096703,1
2024-08-05 14:10:00+00:00,16.733295,99.94183422305304,9.094796,0.5842719,1
2024-08-05 14:20:00+00:00,16.71032,100.6826917240904,9.01421,0.55451936,1
2024-08-05 14:30:00+00:00,16.836037,100.07592340106116,9.087177,0.5649913,1
2024-08-05 14:40:00+00:00,16.92842,99.42931691194234,9.118677,0.5280364,1
2024-08-05 14:50:00+00:00,16.946156,100.09796031701912,9.050264,0.548322,1
2024-08-05 15:00:00+00:00,16.884384,99.86319533333447,9.061751,0.5738743,1
2024-08-05 15:10:00+00:00,16.8807,98.90151934999795,9.052553,0.5709943,1
2024-08-05 15:20:00+00:00,16.818521,100.6709289562511,9.016456,0.5940179,1
2024-08-05 15:30:00+00:00,16.828796,99.6962583373715,9.040844,0.6068241,1
2024-08-05 15:40:00+00:00,16.767588,99.8922123127717,9.019987,0.59647834,1
2024-08-05 15:50:00+00:00,16.67088,100.0467740312799,8.990607,0.5826959,1
2024-08-05 16:00:00+00:00,16.826725,100.36814581432677,9.030591,0.59151155,1
2024-08-05 16:10:00+00:00,16.83024,99.93587761761664,8.967884,0.5595157,1
2024-08-05 16:20:00+00:00,16.904942,100.1084357834606,8.9848,0.60085154,1
2024-08-05 16:30:00+00:00,16.937248,100.96804751958082,8.991877,0.61705446,1
2024-08-05 16:40:00+00:00,16.983105,100.66826932454336,9.016041,0.66977847,1
2024-08-05 16:50:00+00:00,16.940311,99.80465413099309,9.10579,0.62839866,1
2024-08-05 17:00:00+00:00,16.906834,99.29497913572598,9.1005745,0.58658,1
2024-08-05 17:10:00+00:00,16.832592,100.28288773093868,9.135829,0.58333594,1
2024-08-05 17:20:00+00:00,16.827436,100.58352657716382,9.087729,0.57727486,1
2024-08-05 17:30:00+00:00,16.80225,98.79025290411892,9.105603,0.5610204,1
2024-08-05 17:40:00+00:00,16.666172,99.3433059838502,9.079676,0.585512,1
2024-08-05 17:50:00+00:00,16.738358,100.9961653327358,9.07842,0.61677724,1
2024-08-05 18:00:00+00:00,16.726175,99.55749659556606,9.080429,0.59351605,1
2024-08-05 18:10:00+00:00,16.70532,100.76603445199846,9.018103,0.6113917,1
2024-08-05 18:20:00+00:00,16.64489,99.86791449971572,8.986568,0.63035077,1
2024-08-05 18:30:00+00:00,16.593275,99.15598035965786,8.961214,0.65893775,1
2024-08-05 18:40:00+00:00,16.662151,99.44233402247863,8.999806,0.67222655,1
2024-08-05 18:50:00+00:00,16.627987,100.65596222246178,8.98951,0.6772336,1
2024-08-05 19:00:00+00:00,16.600199,101.18549050029904,8.965455,0.70894027,1
2024-08-05 19:10:00+00:00,16.558172,100.09089151080371,8.949975,0.72316355,1
2024-08-05 19:20:00+00:00,16.573227,100.83158832371087,8.915352,0.7499659,1
2024-08-05 19:30:00+00:00,16.62196,99.92088986106204,8.906887,0.7758664,1
2024-08-05 19:40:00+00:00,16.667269,100.00832030305516,8.9430685,0.83647436,1
2024-08-05 19:50:00+00:00,16.752626,100.16795921561426,8.920383,0.9899789,1
2024-08-05 20:00:00+00:00,16.803522,100.13857390559656,9.0179405,1.17004,1
2024-08-05 20:10:00+00:00,16.687416,99.95210832229412,8.994776,1.3164718,1
2024-08-05 20:20:00+00:00,16.652744,99.89085849889992,8.920705,1.5386454,1
2024-08-05 20:30:00+00:00,16.73346,99.5154350180001,8.995854,1.7045567,1
2024-08-05 20:40:00+00:00,16.70065,100.47971971960835,8.893562,1.9144694,1
2024-08-05 20:50:00+00:00,16.780647,100.52726325937267,8.971541,2.1026464,1
2024-08-05 21:00:00+00:00,16.881577,99.92674230187804,8.952584,2.3102033,1
2024-08-05 21:10:00+00:00,16.758944,99.66649328946995,8.902235,2.4399307,1
2024-08-05 21:20:00+00:00,16.813488,100.24810989998385,8.921957,2.6024299,1
2024-08-05 21:30:00+00:00,16.947702,99.38293268753972,9.016992,2.870158,1
2024-08-05 21:40:00+00:00,16.83792,99.12882705982835,9.009682,3.0713296,1
2024-08-05 21:50:00+00:00,16.745518,100.3183927201058,8.979598,3.3020818,1
2024-08-05 22:00:00+00:00,16.673685,99.85989134382422,8.954393,3.4873488,1
2024-08-05 22:10:00+00:00,16.753122,98.78079994142864,8.930495,3.6676147,1
2024-08-05 22:20:00+00:00,16.646421,99.90600923620862,8.995528,3.869303,1
2024-08-05 22:30:00+00:00,16.519499,100.04502969125949,8.930683,4.001106,1
2024-08-05 22:40:00+00:00,16.594553,100.03868463826426,8.990904,4.0400267,1
2024-08-05 22:50:00+00:00,16.589504,100.32296368185196,9.002843,4.0458035,1
2024-08-05 23:00:00+00:00,16.530464,100.59251144284322,8.928799,4.1502514,1
2024-08-05 23:10:00+00:00,16.338806,99.41614095223584,9.010904,4.2967396,1
2024-08-05 23:20:00+00:00,16.620842,100.55217199518276,8.875316,4.3467193,1
2024-08-05 23:30:00+00:00,16.689846,99.98941192276004,8.960846,4.2114525,1
2024-08-05 23:40:00+00:00,16.944855,99.8655664046172,8.976227,4.3267145,1
2024-08-05 23:50:00+00:00,16.819538,99.44634099005174,9.045785,4.285658,1
2024-08-06 00:00:00+00:00,17.999054,100.32933538408352,9.055761,0.686012,1
2024-08-06 00:10:00+00:00,18.20967,100.63242984618203,9.080594,0.7487987,1
2024-08-06 00:20:00+00:00,18.128838,100.59135887940778,8.952104,0.5222206,1
2024-08-06 00:30:00+00:00,18.155024,100.3513378294606,8.996002,0.4677162,1
2024-08-06 00:40:00+00:00,18.156935,99.91284544466816,9.033691,0.5592073,1
2024-08-06 00:50:00+00:00,18.069313,100.41270655399242,9.053196,0.542474,1
2024-08-06 01:00:00+00:00,18.228458,100.12975063416832,8.938365,0.49267834,1
2024-08-06 01:10:00+00:00,18.186792,99.91928039676873,9.0536175,0.43197837,1
2024-08-06 01:20:00+00:00,18.115694,100.11718785074392,8.837957,0.43599778,1
2024-08-06 01:30:00+00:00,18.12954,100.68214053805912,8.909372,0.38008276,1
2024-08-06 01:40:00+00:00,18.015425,100.06286078513176,8.867788,0.40978226,1
2024-08-06 01:50:00+00:00,17.935354,100.29928235669264,8.914573,0.32320026,1
2024-08-06 02:00:00+00:00,18.06193,99.8221512340906,8.921025,0.30545765,1
2024-08-06 02:10:00+00:00,18.329367,100.29141416886452,8.963122,0.39873913,1
2024-08-06 02:20:00+00:00,17.94029,98.90244418222072,9.054169,0.4294447,1
2024-08-06 02:30:00+00:00,17.772928,99.330743033434,9.005708,0.3901178,1
2024-08-06 02:40:00+00:00,18.016449,99.72443027762016,9.050236,0.4646359,1
2024-08-06 02:50:00+00:00,17.863731,100.68748198385816,9.121851,0.39156124,1
2024-08-06 03:00:00+00:00,17.809477,99.18488761396986,9.175245,0.37773812,1
2024-08-06 03:10:00+00:00,17.94134,99.62963785435198,9.084974,0.48810482,1
2024-08-06 03:20:00+00:00,17.893667,99.5995384708142,9.050484,0.45186976,1
2024-08-06 03:30:00+00:00,17.91857,100.37384955695812,9.119419,0.43872666,1
2024-08-06 03:40:00+00:00,17.900347,100.19680638614992,9.069108,0.4267913,1
2024-08-06 03:50:00+00:00,18.115963,100.49807543080378,9.0134325,0.46251526,1
2024-08-06 04:00:00+00:00,18.205996,100.92794475879404,9.031774,0.47261512,1
2024-08-06 04:10:00+00:00,18.303516,99.80679880138406,9.02366,0.5008772,1
2024-08-06 04:20:00+00:00,18.413403,100.45449173938796,8.934031,0.56067806,1
2024-08-06 04:30:00+00:00,18.237825,100.2358492157496,8.988825,0.60874593,1
2024-08-06 04:40:00+00:00,18.198488,100.16186469690118,9.026364,0.50856805,1
2024-08-06 04:50:00+00:00,18.390804,100.50123077066804,8.973517,0.5480497,1
2024-08-06 05:00:00+00:00,18.38407,99.64185919253842,8.993373,0.69242144,1
2024-08-06 05:10:00+00:00,18.161283,100.56527686452146,9.014232,0.69229394,1
2024-08-06 05:20:00+00:00,18.449604,100.18819915607384,8.9044895,0.6942823,1
2024-08-06 05:30:00+00:00,18.366165,101.18954804771252,8.933241,0.79695094,1
2024-08-06 05:40:00+00:00,18.232178,99.4905664887131,9.03231,0.7644722,1
2024-08-06 05:50:00+00:00,18.195307,99.8098419226704,9.065606,0.839361,1
2024-08-06 06:00:00+00:00,18.13161,99.2170580060789,9.134552,0.7972117,1
2024-08-06 06:10:00+00:00,18.11,99.55501712410106,9.178499,0.8347943,1
2024-08-06 06:20:00+00:00,18.063885,100.31692941385796,9.22834,0.9412893,1
2024-08-06 06:30:00+00:00,17.951685,99.40050424623088,9.164684,1.06992,1
2024-08-06 06:40:00+00:00,17.537956,100.7369242595506,9.126666,1.3401554,1
2024-08-06 06:50:00+00:00,17.384787,100.41491941748518,9.155397,1.6537471,1
2024-08-06 07:00:00+00:00,17.352047,100.37502409276604,9.093617,2.0619223,1
2024-08-06 07:10:00+00:00,17.444366,99.36220041388523,9.137834,2.428913,1
2024-08-06 07:20:00+00:00,17.082956,99.57268848874082,9.013366,2.7862334,1
2024-08-06 07:30:00+00:00,17.112791,100.15779062008916,9.128534,3.160238,1
2024-08-06 07:40:00+00:00,16.965582,99.40992113697948,9.281993,3.5296204,1
2024-08-06 07:50:00+00:00,16.825567,100.08113755879752,9.120784,3.7928057,1
2024-08-06 08:00:00+00:00,17.173832,99.828564133299,9.104936,3.9714615,1
2024-08-06 08:10:00+00:00,17.14728,99.85747361362522,9.175122,4.0178666,1
2024-08-06 08:20:00+00:00,17.080423,100.22523081218108,9.2465925,3.90299,1
2024-08-06 08:30:00+00:00,17.047012,100.97974296220514,9.157136,3.942215,1
2024-08-06 08:40:00+00:00,17.056273,100.13843062809616,9.173013,4.002535,1
2024-08-06 08:50:00+00:00,17.033619,99.78725060268263,9.210139,3.9478228,1
2024-08-06 09:00:00+00:00,17.133778,99.79814209454442,9.130356,3.992927,1
2024-08-06 09:10:00+00:00,17.145008,99.76763011397524,9.212429,3.9133818,1
2024-08-06 09:20:00+00:00,17.120142,99.26842676587891,9.113994,3.9250908,1
2024-08-06 09:30:00+00:00,16.99963,99.49689421392328,9.156801,3.9070797,1
2024-08-06 09:40:00+00:00,17.011469,99.09912187573272,9.210544,3.856435,1
2024-08-06 09:50:00+00:00,17.021585,100.40188020566926,9.171246,3.8723109,1
2024-08-06 10:00:00+00:00,17.004639,101.38059256075448,9.146119,3.8975236,1
2024-08-06 10:10:00+00:00,16.800327,100.57779327586762,9.072502,3.9798827,1
2024-08-06 10:20:00+00:00,16.873259,99.7915949475276,9.07071,3.993357,1
2024-08-06 10:30:00+00:00,16.98484,99.69781036158896,9.044763,3.9476304,1
2024-08-06 10:40:00+00:00,17.241236,100.8571807623576,9.075235,4.1341033,1
2024-08-06 10:50:00+00:00,16.82685,100.16049087357518,9.079737,4.1561127,1
2024-08-06 11:00:00+00:00,16.672607,99.92992505377192,8.968506,4.2985168,1
2024-08-06 11:10:00+00:00,16.677202,100.74967282000937,8.957845,4.4901114,1
2024-08-06 11:20:00+00:00,16.763031,100.35880105631092,9.104729,4.7284017,1
2024-08-06 11:30:00+00:00,16.892822,99.73469666723096,9.115781,4.955233,1
2024-08-06 11:40:00+00:00,17.074389,99.91753085017758,9.276858,5.1556063,1
2024-08-06 11:50:00+00:00,17.140009,99.64665104487494,9.316983,5.488009,1
2024-08-06 12:00:00+00:00,17.111647,100.04045875595138,9.244434,5.732999,1
2024-08-06 12:10:00+00:00,17.031187,100.30043720456834,9.319588,5.8185263,1
2024-08-06 12:20:00+00:00,17.126848,99.86203487636354,9.207065,6.0221214,1
2024-08-06 12:30:00+00:00,17.184692,100.27505251653912,9.271719,6.072405,1
2024-08-06 12:40:00+00:00,17.169447,100.23237367651312,9.436409,6.099568,1
2024-08-06 12:50:00+00:00,17.340437,99.61525847372872,9.438642,6.215068,1
2024-08-06 13:00:00+00:00,17.29633,100.09426953682924,9.439837,6.2671285,1
2024-08-06 13:10:00+00:00,17.600018,98.83592166811688,9.37682,6.274629,1
2024-08-06 13:20:00+00:00,17.80436,99.62842363036938,9.422746,6.267338,1
2024-08-06 13:30:00+00:00,17.780483,100.00954759548095,9.267429,6.24004,1
2024-08-06 13:40:00+00:00,17.619,100.09925355634525,9.309798,6.3354735,1
2024-08-06 13:50:00+00:00,17.591213,100.00131762688956,9.347622,6.3154683,1
2024-08-06 14:00:00+00:00,17.700602,100.68220195844326,9.335499,6.418055,1
2024-08-06 14:10:00+00:00,17.648392,100.48881802037243,9.286627,6.5031667,1
2024-08-06 14:20:00+00:00,17.52738,100.53471281533668,9.36264,6.553451,1
2024-08-06 14:30:00+00:00,17.471443,100.2901621102036,9.477272,6.6394606,1
2024-08-06 14:40:00+00:00,17.429329,99.96664312831231,9.352653,6.5059237,1
2024-08-06 14:50:00+00:00,17.634066,99.53713491251143,9.418755,6.344289,1
2024-08-06 15:00:00+00:00,17.457458,100.83922996336491,9.406083,6.311257,1
2024-08-06 15:10:00+00:00,17.611559,100.48192880832887,9.316695,6.135768,1
2024-08-06 15:20:00+00:00,17.989365,99.93410286287322,9.332215,6.0703177,1
2024-08-06 15:30:00+00:00,17.62991,99.91705079762352,9.208357,6.030227,1
2024-08-06 15:40:00+00:00,17.590477,99.93106705766714,9.153038,6.099375,1
2024-08-06 15:50:00+00:00,17.694628,99.35509026110236,9.195856,6.116375,1
2024-08-06 16:00:00+00:00,17.416954,100.71485480058972,9.220794,6.092019,1
2024-08-06 16:10:00+00:00,17.401354,101.37629671171382,9.267928,6.2931943,1
2024-08-06 16:20:00+00:00,17.602818,100.64875682059971,9.180725,6.4578733,1
2024-08-06 16:30:00+00:00,17.818922,99.71486796951233,9.202529,6.6197977,1
2024-08-06 16:40:00+00:00,18.035955,100.20223645199724,9.430296,6.564756,1
2024-08-06 16:50:00+00:00,17.755217,100.3106424421752,9.275015,6.676751,1
2024-08-06 17:00:00+00:00,18.066845,99.79826938977492,9.338691,6.7227817,1
2024-08-06 17:10:00+00:00,18.173025,99.81166502235511,9.397662,6.6166773,1
2024-08-06 17:20:00+00:00,18.055113,100.49584144275823,9.300528,6.574481,1
2024-08-06 17:30:00+00:00,18.116028,100.72785663703816,9.385482,6.6509724,1
2024-08-06 17:40:00+00:00,18.17276,100.2298484399535,9.323705,6.691477,1
2024-08-06 17:50:00+00:00,18.056162,100.22513181215837,9.253338,6.685601,1
2024-08-06 18:00:00+00:00,18.142338,99.86112595847509,9.361316,6.6404557,1
2024-08-06 18:10:00+00:00,18.234879,98.88244846762312,9.209732,6.560635,1
2024-08-06 18:20:00+00:00,18.386305,99.33725319951702,9.264997,6.503754,1
2024-08-06 18:30:00+00:00,18.472507,99.88649951361116,9.297241,6.417427,1
2024-08-06 18:40:00+00:00,18.790775,100.01136030452928,9.23051,6.425931,1
2024-08-06 18:50:00+00:00,18.922234,99.9432803134626,9.135128,6.288631,1
2024-08-06 19:00:00+00:00,18.975,100.81027650847558,9.227709,6.2216845,1
2024-08-06 19:10:00+00:00,18.742355,100.25515132995764,9.194735,6.100257,1
2024-08-06 19:20:00+00:00,19.176424,99.92606138110466,9.141713,5.9851737,1
2024-08-06 19:30:00+00:00,19.294134,100.68660930415528,9.331495,5.7712426,1
2024-08-06 19:40:00+00:00,19.159832,100.24099705003545,9.34784,5.7225823,1
2024-08-06 19:50:00+00:00,19.248228,99.92609517624192,9.161622,5.6391363,1
2024-08-06 20:00:00+00:00,19.646215,99.82435108660644,9.3059,5.453897,1
2024-08-06 20:10:00+00:00,19.70738,99.40659099557917,9.369912,5.479498,1
2024-08-06 20:20:00+00:00,19.589725,99.68451844867076,9.317953,5.1239805,1
2024-08-06 20:30:00+00:00,19.582298,100.09000762815867,9.230337,4.8717904,1
2024-08-06 20:40:00+00:00,19.679619,100.41300527038013,9.198142,4.4266977,1
2024-08-06 20:50:00+00:00,19.78376,100.82096500248096,9.277872,3.970093,1
2024-08-06 21:00:00+00:00,19.65794,100.02094739578028,9.281239,3.4147189,1
2024-08-06 21:10:00+00:00,19.737486,99.75872004600237,9.202581,2.795499,1
2024-08-06 21:20:00+00:00,19.664818,99.81359389804516,9.211078,2.032558,1
2024-08-06 21:30:00+00:00,19.643465,100.27354329954758,9.306009,1.5507349,1
2024-08-06 21:40:00+00:00,19.742851,100.13554620066296,9.355483,1.1951944,1
2024-08-06 21:50:00+00:00,19.807499,99.92015843012751,9.408792,0.9263891,1
2024-08-06 22:00:00+00:00,19.366861,100.39636204166848,9.375642,0.8459562,1
2024-08-06 22:10:00+00:00,19.312557,100.41891573760216,9.322279,0.7451543,1
2024-08-06 22:20:00+00:00,19.322155,100.25043624869755,9.232182,0.6906731,1
2024-08-06 22:30:00+00:00,19.26461,100.45943450810708,9.252789,0.70178556,1
2024-08-06 22:40:00+00:00,18.919678,99.8140288573127,9.274771,0.65616477,1
2024-08-06 22:50:00+00:00,18.506222,100.87416718575358,9.205264,0.7252075,1
2024-08-06 23:00:00+00:00,18.683022,99.88592391786094,9.065667,0.6792454,1
2024-08-06 23:10:00+00:00,19.007395,99.56087251769031,9.12449,0.6922945,1
2024-08-06 23:20:00+00:00,18.756674,100.24553159154785,9.295082,0.55837697,1
2024-08-06 23:30:00+00:00,19.130554,99.767115456869,9.191029,0.415481,1
2024-08-06 23:40:00+00:00,19.271774,99.87499907342988,9.49921,0.4624847,1
2024-08-06 23:50:00+00:00,19.485088,99.1209607452081,9.745717,0.506022,1
2024-08-07 00:00:00+00:00,17.878735,99.7772674231312,9.477019,4.0013056,1
2024-08-07 00:10:00+00:00,17.94951,99.77166615140152,9.359278,4.177629,1
2024-08-07 00:20:00+00:00,18.184616,100.32694687098028,9.557408,4.2505503,1
2024-08-07 00:30:00+00:00,18.067583,99.79361096350218,9.31766,4.3453608,1
2024-08-07 00:40:00+00:00,17.8126,99.72845918757136,9.141064,4.2921457,1
2024-08-07 00:50:00+00:00,17.512623,99.54534108520755,9.224488,4.1190267,1
2024-08-07 01:00:00+00:00,17.357048,100.45463950051207,9.072059,4.094976,1
2024-08-07 01:10:00+00:00,17.402323,100.40333860897934,9.069008,4.0968738,1
2024-08-07 01:20:00+00:00,17.356493,99.6493637725996,9.010216,4.1478076,1
2024-08-07 01:30:00+00:00,17.35735,99.6249113172024,9.0216675,4.228325,1
2024-08-07 01:40:00+00:00,17.672668,99.1897568753957,9.098411,4.247527,1
2024-08-07 01:50:00+00:00,17.602888,99.40955970048428,9.161246,4.1992455,1
2024-08-07 02:00:00+00:00,17.619808,100.43308123626738,9.175763,4.156379,1
2024-08-07 02:10:00+00:00,17.392271,100.53616283965331,9.116224,4.11152,1
2024-08-07 02:20:00+00:00,17.471584,101.12214299948738,9.11394,4.1633544,1
2024-08-07 02:30:00+00:00,17.419561,100.50575785963764,9.141923,4.1694694,1
2024-08-07 02:40:00+00:00,17.547934,100.97106524151948,9.161409,4.107149,1
2024-08-07 02:50:00+00:00,17.417147,100.31761191436888,9.079785,4.0790305,1
2024-08-07 03:00:00+00:00,17.627537,99.49971545409984,9.11556,4.161497,1
2024-08-07 03:10:00+00:00,17.590553,99.2890693667034,9.039748,4.071459,1
2024-08-07 03:20:00+00:00,17.444273,100.61057477541404,9.124948,4.142939,1
2024-08-07 03:30:00+00:00,17.51425,99.9523654223105,9.165229,4.249739,1
2024-08-07 03:40:00+00:00,17.560173,99.83715517455228,9.201832,4.378844,1
2024-08-07 03:50:00+00:00,17.192862,100.22343478687694,9.197581,4.422595,1
2024-08-07 04:00:00+00:00,17.226418,99.51392786877166,9.226561,4.4486036,1
2024-08-07 04:10:00+00:00,17.161524,100.22867839618092,9.25704,4.4110193,1
2024-08-07 04:20:00+00:00,17.084555,99.58400692387129,9.152868,4.353078,1
2024-08-07 04:30:00+00:00,17.10514,99.84008142142176,9.173481,4.3537993,1
2024-08-07 04:40:00+00:00,17.084782,99.88358953606236,9.139161,4.4498067,1
2024-08-07 04:50:00+00:00,16.959148,100.9766016636596,9.130142,4.4932294,1
2024-08-07 05:00:00+00:00,17.112293,99.25930572289464,9.19812,4.6186852,1
2024-08-07 05:10:00+00:00,17.232239,99.21545260522151,9.145643,4.680657,1
2024-08-07 05:20:00+00:00,17.296331,99.27358109272318,9.160688,4.796763,1
2024-08-07 05:30:00+00:00,17.360142,100.05505519259148,9.179857,4.9715085,1
2024-08-07 05:40:00+00:00,17.406574,100.3126310744975,9.256785,5.115295,1
2024-08-07 05:50:00+00:00,17.25302,99.96499484174566,9.177382,5.2062783,1
2024-08-07 06:00:00+00:00,17.409784,99.85266429763868,9.184099,5.2706566,1
2024-08-07 06:10:00+00:00,17.303087,100.03198319104104,9.218683,5.3699503,1
2024-08-07 06:20:00+00:00,17.03715,99.30121074394502,9.29207,5.347943,1
2024-08-07 06:30:00+00:00,17.249863,100.7453007611888,9.269147,5.3513203,1
2024-08-07 06:40:00+00:00,17.190535,100.16812980813692,9.206999,5.3296623,1
2024-08-07 06:50:00+00:00,17.205488,100.37418842935465,9.23087,5.3859835,1
2024-08-07 07:00:00+00:00,17.205631,100.39725220128854,9.237921,5.372012,1
2024-08-07 07:10:00+00:00,17.443644,99.47209289358284,9.337341,5.3775487,1
2024-08-07 07:20:00+00:00,17.253471,99.64563175381424,9.422115,5.380339,1
2024-08-07 07:30:00+00:00,17.58054,99.80363041496908,9.35385,5.466418,1
2024-08-07 07:40:00+00:00,17.635414,100.3269123060674,9.352256,5.4480486,1
2024-08-07 07:50:00+00:00,17.770914,99.80940633100522,9.551449,5.403293,1
2024-08-07 08:00:00+00:00,17.310354,99.85582677014142,9.3412,5.299929,1
2024-08-07 08:10:00+00:00,17.248777,100.04552440579396,9.303843,5.4685354,1
2024-08-07 08:20:00+00:00,17.215124,100.03712397734682,9.316105,5.426201,1
2024-08-07 08:30:00+00:00,17.338985,100.17419176268398,9.258814,5.3141437,1
2024-08-07 08:40:00+00:00,17.457415,99.69021049565164,9.228057,5.2164516,1
2024-08-07 08:50:00+00:00,17.502937,99.95117636510778,9.246869,5.059588,1
2024-08-07 09:00:00+00:00,17.74183,99.83716888150512,9.284531,5.0373206,1
2024-08-07 09:10:00+00:00,17.905481,100.07989656366875,9.206094,4.941356,1
2024-08-07 09:20:00+00:00,17.894226,100.35521595573069,9.1962385,4.967527,1
2024-08-07 09:30:00+00:00,17.768671,100.09616617407748,9.320509,5.027749,1
2024-08-07 09:40:00+00:00,17.873861,99.99814855904803,9.302965,4.929496,1
2024-08-07 09:50:00+00:00,17.836992,100.53870387730544,9.328897,4.8969398,1
2024-08-07 10:00:00+00:00,18.073242,99.67136704828292,9.379275,4.811775,1
2024-08-07 10:10:00+00:00,18.051428,99.44698752378432,9.250665,4.495199,1
2024-08-07 10:20:00+00:00,18.072205,100.21273329285737,9.200994,4.4136596,1
2024-08-07 10:30:00+00:00,17.832645,99.35008634854596,9.129896,4.2988324,1
2024-08-07 10:40:00+00:00,18.174444,99.87207366546856,9.223598,4.2313614,1
2024-08-07 10:50:00+00:00,18.177505,99.81459641529888,9.313057,4.149489,1
2024-08-07 11:00:00+00:00,18.460983,99.7798890993396,9.38826,3.9760487,1
2024-08-07 11:10:00+00:00,18.648766,100.2334038838377,9.405666,3.7820156,1
2024-08-07 11:20:00+00:00,18.790735,99.25374672131402,9.287089,3.568652,1
2024-08-07 11:30:00+00:00,18.681686,100.29759557089233,9.331071,3.3359115,1
2024-08-07 11:40:00+00:00,18.637392,100.49130451490764,9.426726,3.1096349,1
2024-08-07 11:50:00+00:00,18.54158,99.77669785541326,9.265311,2.8514082,1
2024-08-07 12:00:00+00:00,18.519224,99.66533813492931,9.420105,2.5605242,1
2024-08-07 12:10:00+00:00,18.468613,100.04489913297571,9.319558,2.3743532,1
2024-08-07 12:20:00+00:00,18.4096,100.27338164856414,9.103465,2.045573,1
2024-08-07 12:30:00+00:00,18.225542,99.80125644217208,9.133015,1.7047235,1
2024-08-07 12:40:00+00:00,17.936613,100.56099254022828,9.067913,1.4243585,1
2024-08-07 12:50:00+00:00,17.799353,100.25445875443243,9.106255,1.1671641,1
2024-08-07 13:00:00+00:00,17.629654,100.17241881340472,9.1306305,0.91312087,1
2024-08-07 13:10:00+00:00,17.676779,99.57547504532651,9.127307,0.8322706,1
2024-08-07 13:20:00+00:00,17.560896,99.25372449405988,9.1353655,0.7922657,1
2024-08-07 13:30:00+00:00,17.361378,100.34487351833616,9.112947,0.76302254,1
2024-08-07 13:40:00+00:00,17.413404,99.88088525241638,9.122046,0.78579074,1
2024-08-07 13:50:00+00:00,17.377739,99.77934941772496,9.087097,0.71468335,1
2024-08-07 14:00:00+00:00,17.222815,99.93286444533314,9.120107,0.75059664,1
2024-08-07 14:10:00+00:00,17.275913,99.9606381398049,9.135885,0.7225093,1
2024-08-07 14:20:00+00:00,17.343594,100.81076023862693,9.154296,0.72677034,1
2024-08-07 14:30:00+00:00,17.250824,99.44469677134629,9.259582,0.6474616,1
2024-08-07 14:40:00+00:00,17.23848,100.12000933305112,9.164971,0.72157437,1
2024-08-07 14:50:00+00:00,17.207989,99.75044326783768,9.240221,0.6934452,1
2024-08-07 15:00:00+00:00,17.276735,100.17018153214411,9.254054,0.67728156,1
2024-08-07 15:10:00+00:00,17.558031,100.02028656076004,9.2278185,0.65653694,1
2024-08-07 15:20:00+00:00,17.723396,100.15786309151578,9.129289,0.66655886,1
2024-08-07 15:30:00+00:00,17.737242,99.9737167658782,9.051902,0.71394384,1
2024-08-07 15:40:00+00:00,17.787088,99.7819163700923,8.937452,0.68573076,1
2024-08-07 15:50:00+00:00,17.943705,100.3601629135384,8.927272,0.72667736,1
2024-08-07 16:00:00+00:00,18.065575,99.35596524913252,8.986325,0.80295205,1
2024-08-07 16:10:00+00:00,18.118097,99.06595393825104,9.027648,0.800497,1
2024-08-07 16:20:00+00:00,18.082226,99.68738507349406,9.037257,0.7039842,1
2024-08-07 16:30:00+00:00,18.008497,99.62943006420409,9.021961,0.64828926,1
2024-08-07 16:40:00+00:00,17.865423,99.96195359344844,9.133552,0.65293074,1
2024-08-07 16:50:00+00:00,17.725595,99.90387384249922,9.114298,0.6506546,1
2024-08-07 17:00:00+00:00,18.008215,100.1784432427914,9.113735,0.67267275,1
2024-08-07 17:10:00+00:00,17.86492,100.6247397530118,9.071663,0.59311974,1
2024-08-07 17:20:00+00:00,17.824898,99.4695182350501,9.007128,0.572884,1
2024-08-07 17:30:00+00:00,17.720617,100.10282253610028,9.068615,0.60767394,1
2024-08-07 17:40:00+00:00,17.440454,99.78818847239069,9.099569,0.6157264,1
2024-08-07 17:50:00+00:00,17.387102,99.72070956016276,9.041767,0.647025,1
2024-08-07 18:00:00+00:00,17.218493,98.81356659453226,8.994824,0.5222213,1
2024-08-07 18:10:00+00:00,17.13288,100.52915697799725,8.982442,0.58129954,1
2024-08-07 18:20:00+00:00,17.052658,99.11992857539778,8.913936,0.6189397,1
2024-08-07 18:30:00+00:00,16.891665,99.52258359090077,8.890733,0.6568154,1
2024-08-07 18:40:00+00:00,16.845474,100.76771147400277,8.999426,0.6938698,1
2024-08-07 18:50:00+00:00,16.915728,100.07538995591364,8.833047,0.7446296,1
2024-08-07 19:00:00+00:00,16.878567,100.23184097886067,8.894515,0.72653276,1
2024-08-07 19:10:00+00:00,17.228237,99.5578031121643,8.947377,0.83740014,1
2024-08-07 19:20:00+00:00,17.126059,99.46522987499402,8.793598,0.8798822,1
2024-08-07 19:30:00+00:00,17.532146,101.20989547737112,8.784116,0.96857864,1
2024-08-07 19:40:00+00:00,17.656103,100.04610040366391,8.739193,0.8933164,1
